id,productos
17656,C-D D-E B-B A-A E-E
17657,D-E B-B A-A E-E C-D
17658,B-B D-E A-A E-E C-D
17659,B-B D-E A-A E-E C-D
17660,B-B D-E A-A E-E C-D
17661,D-E B-B A-A E-E C-D
17662,D-E B-B E-E A-A C-D
17663,B-B D-E E-E A-A C-D
17664,B-B D-E A-A E-E C-D
17665,D-E C-D B-B E-E A-A
17666,C-D B-B D-E E-E A-A
17667,E-E D-E B-B A-A C-D
17668,C-D B-B D-E E-E A-A
17669,B-B D-E C-D E-E A-A
17670,B-B D-E A-A C-D E-E
17671,D-E B-B A-A E-E C-D
17672,D-E E-E B-B A-A C-D
17673,A-A E-E B-B D-E C-D
17674,B-B A-A D-E E-E C-D
17675,C-D B-B D-E A-A E-E
17676,B-B D-E A-A E-E C-D
17677,C-D B-B A-A D-E E-E
17678,D-E B-B A-A E-E C-D
17679,B-B A-A D-E E-E C-D
17680,B-B D-E A-A E-E C-D
17681,D-E C-D B-B A-A E-E
17682,D-E B-B A-A E-E C-D
17683,B-B A-A D-E E-E C-D
17684,D-E C-D B-B A-A E-E
17685,D-E B-B A-A E-E C-D
17686,D-E B-B A-A E-E C-D
17687,B-B D-E A-A E-E C-D
17688,D-E B-B A-A E-E C-D
17689,D-E B-B A-A E-E C-D
17690,B-B D-E A-A E-E C-D
17691,E-E B-B A-A D-E C-D
17692,B-B D-E A-A E-E C-D
17693,B-B A-A D-E E-E C-D
17694,D-E B-B E-E A-A C-D
17695,C-D D-E B-B A-A E-E
17696,D-E B-B A-A E-E C-D
17697,B-B C-D D-E A-A E-E
17698,B-B D-E A-A E-E C-D
17699,B-B A-A D-E E-E C-D
17700,D-E B-B A-A E-E C-D
17701,B-B D-E A-A E-E C-D
17702,B-B D-E A-A E-E C-D
17703,B-B A-A D-E E-E C-D
17704,B-B D-E E-E A-A C-D
17705,C-D D-E B-B A-A E-E
17706,D-E B-B A-A E-E C-D
17707,D-E B-B E-E A-A C-D
17708,E-E B-B A-A D-E C-D
17709,B-B D-E A-A E-E C-D
17710,D-E C-D B-B A-A E-E
17711,E-E D-E B-B A-A C-D
17712,B-B D-E A-A E-E C-D
17713,D-E C-D B-B A-A E-E
17714,D-E B-B A-A E-E C-D
17715,B-B D-E A-A E-E C-D
17716,B-B A-A D-E E-E C-D
17717,B-B A-A D-E E-E C-D
17718,C-D B-B D-E A-A E-E
17719,D-E B-B A-A E-E C-D
17720,D-E B-B A-A E-E C-D
17721,D-E B-B A-A E-E C-D
17722,E-E B-B A-A D-E C-D
17723,D-E E-E B-B A-A C-D
17724,E-E B-B A-A D-E C-D
17725,B-B A-A D-E E-E C-D
17726,E-E B-B D-E A-A C-D
17727,E-E B-B D-E A-A C-D
17728,D-E C-D B-B A-A E-E
17729,C-D D-E B-B A-A E-E
17730,E-E B-B D-E A-A C-D
17731,D-E E-E B-B A-A C-D
17732,B-B D-E E-E A-A C-D
17733,B-B E-E D-E A-A C-D
17734,E-E D-E B-B A-A C-D
17735,B-B A-A D-E E-E C-D
17736,E-E B-B D-E A-A C-D
17737,E-E C-D B-B D-E A-A
17738,E-E B-B D-E A-A C-D
17739,B-B D-E A-A E-E C-D
17740,C-D B-B D-E A-A E-E
17741,B-B D-E A-A E-E C-D
17742,C-D D-E E-E B-B A-A
17743,B-B A-A D-E E-E C-D
17744,B-B D-E A-A E-E C-D
17745,D-E B-B A-A E-E C-D
17746,D-E B-B E-E A-A C-D
17747,B-B D-E A-A C-D E-E
17748,B-B D-E A-A E-E C-D
17749,D-E B-B A-A E-E C-D
17750,B-B A-A D-E C-D E-E
17751,D-E E-E B-B A-A C-D
17752,C-D D-E B-B A-A E-E
17753,A-A D-E B-B E-E C-D
17754,B-B D-E A-A E-E C-D
17755,B-B A-A D-E E-E C-D
17756,B-B D-E A-A E-E C-D
17757,C-D B-B D-E A-A E-E
17758,D-E B-B A-A E-E C-D
17759,D-E B-B A-A E-E C-D
17760,B-B A-A D-E E-E C-D
17761,D-E B-B E-E A-A C-D
17762,D-E B-B A-A E-E C-D
17763,E-E B-B D-E A-A C-D
17764,D-E E-E B-B A-A C-D
17765,D-E B-B A-A E-E C-D
17766,D-E B-B A-A E-E C-D
17767,D-E B-B A-A E-E C-D
17768,B-B D-E A-A E-E C-D
17769,B-B D-E A-A E-E C-D
17770,B-B A-A D-E E-E C-D
17771,B-B A-A D-E E-E C-D
17772,D-E C-D B-B A-A E-E
17773,B-B D-E A-A E-E C-D
17774,B-B A-A D-E E-E C-D
17775,B-B E-E D-E A-A C-D
17776,B-B D-E A-A E-E C-D
17777,B-B A-A D-E E-E C-D
17778,C-D D-E B-B A-A E-E
17779,B-B D-E A-A E-E C-D
17780,C-D B-B D-E A-A E-E
17781,D-E B-B A-A E-E C-D
17782,B-B D-E A-A E-E C-D
17783,B-B D-E A-A E-E C-D
17784,D-E B-B A-A E-E C-D
17785,E-E B-B D-E A-A C-D
17786,D-E B-B A-A E-E C-D
17787,D-E B-B A-A E-E C-D
17788,B-B D-E A-A E-E C-D
17789,E-E B-B D-E A-A C-D
17790,B-B D-E A-A E-E C-D
17791,B-B D-E A-A E-E C-D
17792,B-B D-E A-A E-E C-D
17793,D-E B-B A-A E-E C-D
17794,D-E B-B A-A E-E C-D
17795,E-E B-B D-E A-A C-D
17796,B-B A-A D-E E-E C-D
17797,B-B D-E A-A E-E C-D
17798,B-B D-E A-A E-E C-D
17799,D-E B-B A-A E-E C-D
17800,D-E B-B A-A E-E C-D
17801,D-E B-B A-A E-E C-D
17802,B-B D-E A-A E-E C-D
17803,B-B D-E A-A E-E C-D
17804,B-B D-E A-A E-E C-D
17805,D-E B-B E-E A-A C-D
17806,B-B D-E A-A E-E C-D
17807,B-B D-E A-A E-E C-D
17808,D-E B-B A-A E-E C-D
17809,B-B D-E A-A E-E C-D
17810,B-B A-A D-E E-E C-D
17811,B-B D-E A-A E-E C-D
17812,E-E B-B D-E A-A C-D
17813,D-E B-B A-A E-E C-D
17814,B-B A-A D-E E-E C-D
17815,D-E B-B A-A E-E C-D
17816,B-B D-E A-A E-E C-D
17817,D-E C-D B-B A-A E-E
17818,B-B D-E A-A E-E C-D
17819,C-D B-B A-A D-E E-E
17820,B-B A-A D-E E-E C-D
17821,C-D D-E B-B A-A E-E
17822,B-B D-E A-A E-E C-D
17823,C-D D-E E-E B-B A-A
17824,B-B D-E A-A E-E C-D
17825,B-B A-A D-E E-E C-D
17826,D-E B-B A-A E-E C-D
17827,A-A C-D D-E B-B E-E
17828,D-E B-B A-A E-E C-D
17829,B-B D-E A-A E-E C-D
17830,B-B D-E A-A E-E C-D
17831,B-B D-E A-A E-E C-D
17832,B-B D-E A-A E-E C-D
17833,D-E B-B A-A E-E C-D
17834,D-E B-B A-A E-E C-D
17835,D-E B-B A-A E-E C-D
17836,B-B A-A D-E E-E C-D
17837,D-E C-D B-B A-A E-E
17838,D-E B-B A-A E-E C-D
17839,B-B D-E A-A E-E C-D
17840,B-B D-E A-A E-E C-D
17841,B-B D-E A-A E-E C-D
17842,B-B D-E A-A E-E C-D
17843,B-B D-E A-A E-E C-D
17844,B-B D-E A-A E-E C-D
17845,B-B D-E A-A E-E C-D
17846,D-E E-E B-B A-A C-D
17847,B-B D-E A-A E-E C-D
17848,B-B D-E E-E A-A C-D
17849,B-B D-E A-A E-E C-D
17850,B-B D-E A-A E-E C-D
17851,C-D B-B D-E A-A E-E
17852,D-E B-B A-A E-E C-D
17853,D-E B-B A-A E-E C-D
17854,B-B D-E A-A E-E C-D
17855,E-E D-E B-B A-A C-D
17856,B-B A-A D-E E-E C-D
17857,C-D B-B D-E A-A E-E
17858,B-B A-A D-E E-E C-D
17859,D-E B-B A-A E-E C-D
17860,B-B A-A D-E E-E C-D
17861,B-B A-A D-E E-E C-D
17862,B-B D-E A-A E-E C-D
17863,D-E B-B A-A E-E C-D
17864,B-B D-E A-A E-E C-D
17865,B-B A-A D-E E-E C-D
17866,C-D B-B D-E E-E A-A
17867,D-E B-B A-A E-E C-D
17868,B-B D-E A-A E-E C-D
17869,B-B D-E A-A E-E C-D
17870,D-E B-B A-A E-E C-D
17871,D-E B-B A-A E-E C-D
17872,B-B C-D E-E D-E A-A
17873,B-B D-E A-A E-E C-D
17874,D-E B-B A-A E-E C-D
17875,B-B D-E A-A E-E C-D
17876,E-E B-B D-E A-A C-D
17877,C-D E-E B-B D-E A-A
17878,B-B A-A D-E E-E C-D
17879,C-D B-B D-E A-A E-E
17880,B-B D-E A-A E-E C-D
17881,D-E B-B A-A E-E C-D
17882,B-B D-E A-A E-E C-D
17883,B-B C-D D-E A-A E-E
17884,C-D E-E B-B A-A D-E
17885,B-B D-E A-A E-E C-D
17886,C-D D-E B-B A-A E-E
17887,D-E B-B E-E A-A C-D
17888,B-B D-E A-A E-E C-D
17889,B-B D-E A-A E-E C-D
17890,C-D B-B A-A D-E E-E
17891,B-B D-E A-A E-E C-D
17892,B-B D-E A-A E-E C-D
17893,D-E B-B A-A E-E C-D
17894,D-E B-B A-A E-E C-D
17895,D-E B-B A-A E-E C-D
17896,B-B A-A D-E E-E C-D
17897,D-E B-B A-A E-E C-D
17898,B-B D-E A-A E-E C-D
17899,E-E B-B D-E A-A C-D
17900,D-E B-B A-A E-E C-D
17901,B-B A-A D-E E-E C-D
17902,D-E B-B A-A E-E C-D
17903,B-B D-E A-A E-E C-D
17904,C-D B-B A-A D-E E-E
17905,D-E B-B A-A E-E C-D
17906,B-B A-A D-E E-E C-D
17907,B-B D-E A-A E-E C-D
17908,B-B D-E A-A E-E C-D
17909,B-B D-E A-A E-E C-D
17910,D-E B-B A-A E-E C-D
17911,C-D D-E B-B A-A E-E
17912,C-D B-B D-E A-A E-E
17913,C-D D-E B-B A-A E-E
17914,E-E B-B D-E A-A C-D
17915,B-B D-E A-A E-E C-D
17916,D-E B-B A-A E-E C-D
17917,D-E B-B A-A E-E C-D
17918,D-E B-B A-A E-E C-D
17919,D-E B-B A-A E-E C-D
17920,C-D E-E B-B D-E A-A
17921,D-E B-B A-A E-E C-D
17922,B-B D-E E-E A-A C-D
17923,B-B E-E D-E C-D A-A
17924,D-E B-B E-E A-A C-D
17925,E-E B-B D-E A-A C-D
17926,D-E B-B A-A E-E C-D
17927,D-E B-B A-A E-E C-D
17928,D-E B-B A-A E-E C-D
17929,D-E B-B A-A E-E C-D
17930,D-E E-E B-B A-A C-D
17931,D-E B-B A-A C-D E-E
17932,B-B D-E A-A E-E C-D
17933,B-B D-E A-A E-E C-D
17934,C-D B-B D-E A-A E-E
17935,B-B D-E A-A E-E C-D
17936,B-B D-E A-A E-E C-D
17937,C-D B-B D-E E-E A-A
17938,D-E B-B A-A E-E C-D
17939,B-B D-E A-A E-E C-D
17940,E-E D-E B-B A-A C-D
17941,B-B D-E A-A E-E C-D
17942,B-B D-E A-A E-E C-D
17943,B-B D-E A-A E-E C-D
17944,B-B A-A D-E E-E C-D
17945,B-B D-E A-A E-E C-D
17946,B-B A-A D-E E-E C-D
17947,B-B D-E A-A E-E C-D
17948,B-B D-E A-A E-E C-D
17949,B-B A-A D-E E-E C-D
17950,B-B D-E A-A E-E C-D
17951,D-E B-B A-A E-E C-D
17952,A-A B-B D-E E-E C-D
17953,B-B A-A D-E E-E C-D
17954,B-B D-E A-A E-E C-D
17955,B-B D-E A-A E-E C-D
17956,B-B A-A D-E E-E C-D
17957,B-B D-E A-A E-E C-D
17958,E-E B-B D-E A-A C-D
17959,B-B D-E A-A E-E C-D
17960,B-B A-A D-E E-E C-D
17961,D-E B-B A-A E-E C-D
17962,B-B D-E A-A E-E C-D
17963,B-B D-E A-A E-E C-D
17964,B-B D-E A-A E-E C-D
17965,B-B D-E A-A E-E C-D
17966,B-B D-E A-A E-E C-D
17967,B-B A-A D-E E-E C-D
17968,B-B A-A D-E E-E C-D
17969,C-D B-B D-E A-A E-E
17970,D-E B-B A-A E-E C-D
17971,B-B A-A D-E E-E C-D
17972,D-E B-B A-A E-E C-D
17973,D-E B-B A-A E-E C-D
17974,B-B D-E A-A E-E C-D
17975,D-E B-B A-A E-E C-D
17976,C-D D-E B-B A-A E-E
17977,B-B A-A D-E E-E C-D
17978,B-B D-E E-E A-A C-D
17979,B-B D-E A-A E-E C-D
17980,B-B D-E A-A E-E C-D
17981,B-B D-E A-A E-E C-D
17982,B-B D-E A-A E-E C-D
17983,C-D B-B D-E A-A E-E
17984,D-E B-B A-A E-E C-D
17985,B-B D-E A-A E-E C-D
17986,D-E B-B A-A E-E C-D
17987,D-E B-B E-E A-A C-D
17988,B-B A-A D-E E-E C-D
17989,E-E D-E B-B A-A C-D
17990,C-D B-B D-E A-A E-E
17991,D-E B-B A-A E-E C-D
17992,D-E B-B A-A E-E C-D
17993,D-E B-B A-A E-E C-D
17994,B-B D-E E-E A-A C-D
17995,D-E B-B A-A E-E C-D
17996,B-B D-E A-A E-E C-D
17997,D-E B-B A-A E-E C-D
17998,B-B D-E E-E A-A C-D
17999,B-B D-E A-A E-E C-D
18000,B-B D-E A-A E-E C-D
18001,D-E B-B A-A E-E C-D
18002,E-E B-B D-E A-A C-D
18003,E-E D-E B-B A-A C-D
18004,B-B D-E A-A E-E C-D
18005,B-B D-E A-A E-E C-D
18006,B-B D-E A-A E-E C-D
18007,B-B A-A D-E E-E C-D
18008,D-E B-B A-A E-E C-D
18009,B-B D-E A-A E-E C-D
18010,C-D B-B D-E A-A E-E
18011,B-B A-A D-E E-E C-D
18012,D-E B-B E-E A-A C-D
18013,B-B A-A D-E E-E C-D
18014,B-B D-E A-A E-E C-D
18015,B-B D-E A-A E-E C-D
18016,B-B D-E A-A E-E C-D
18017,B-B D-E A-A E-E C-D
18018,B-B D-E A-A E-E C-D
18019,D-E B-B A-A E-E C-D
18020,B-B D-E E-E A-A C-D
18021,B-B C-D D-E A-A E-E
18022,D-E B-B A-A E-E C-D
18023,B-B D-E A-A E-E C-D
18024,D-E B-B A-A E-E C-D
18025,B-B D-E E-E A-A C-D
18026,B-B A-A D-E E-E C-D
18027,B-B D-E A-A E-E C-D
18028,D-E B-B A-A E-E C-D
18029,B-B D-E A-A E-E C-D
18030,D-E E-E B-B A-A C-D
18031,B-B D-E A-A E-E C-D
18032,D-E B-B A-A E-E C-D
18033,B-B D-E A-A E-E C-D
18034,A-A B-B D-E E-E C-D
18035,C-D E-E D-E B-B A-A
18036,B-B D-E A-A E-E C-D
18037,B-B D-E A-A E-E C-D
18038,D-E B-B A-A E-E C-D
18039,B-B D-E A-A E-E C-D
18040,B-B D-E A-A E-E C-D
18041,C-D D-E B-B A-A E-E
18042,B-B A-A D-E E-E C-D
18043,B-B D-E A-A E-E C-D
18044,D-E B-B A-A E-E C-D
18045,D-E B-B A-A E-E C-D
18046,B-B D-E A-A E-E C-D
18047,B-B D-E A-A E-E C-D
18048,D-E B-B A-A E-E C-D
18049,B-B D-E A-A E-E C-D
18050,B-B D-E A-A E-E C-D
18051,B-B D-E A-A E-E C-D
18052,B-B D-E A-A E-E C-D
18053,D-E B-B A-A E-E C-D
18054,B-B D-E A-A E-E C-D
18055,D-E B-B A-A E-E C-D
18056,D-E B-B E-E A-A C-D
18057,D-E B-B A-A E-E C-D
18058,B-B D-E A-A E-E C-D
18059,B-B D-E A-A E-E C-D
18060,D-E B-B A-A E-E C-D
18061,D-E B-B A-A E-E C-D
18062,D-E B-B A-A E-E C-D
18063,B-B D-E A-A E-E C-D
18064,B-B D-E A-A E-E C-D
18065,B-B D-E A-A E-E C-D
18066,B-B D-E A-A E-E C-D
18067,D-E B-B A-A E-E C-D
18068,B-B D-E A-A E-E C-D
18069,B-B D-E A-A E-E C-D
18070,C-D E-E B-B D-E A-A
18071,B-B D-E A-A E-E C-D
18072,D-E B-B A-A E-E C-D
18073,B-B D-E E-E A-A C-D
18074,A-A B-B D-E E-E C-D
18075,B-B D-E E-E A-A C-D
18076,D-E B-B A-A E-E C-D
18077,B-B D-E A-A E-E C-D
18078,C-D B-B D-E A-A E-E
18079,B-B D-E A-A E-E C-D
18080,B-B D-E A-A E-E C-D
18081,D-E B-B A-A E-E C-D
18082,C-D B-B D-E A-A E-E
18083,C-D B-B D-E A-A E-E
18084,B-B D-E A-A E-E C-D
18085,B-B D-E A-A E-E C-D
18086,B-B D-E A-A E-E C-D
18087,E-E B-B D-E A-A C-D
18088,D-E B-B A-A E-E C-D
18089,A-A B-B D-E E-E C-D
18090,B-B A-A D-E E-E C-D
18091,B-B A-A D-E E-E C-D
18092,B-B A-A D-E E-E C-D
18093,B-B D-E A-A E-E C-D
18094,D-E B-B A-A E-E C-D
18095,B-B D-E E-E A-A C-D
18096,D-E B-B E-E A-A C-D
18097,D-E E-E A-A B-B C-D
18098,B-B D-E E-E A-A C-D
18099,D-E B-B E-E A-A C-D
18100,B-B D-E A-A E-E C-D
18101,B-B A-A D-E E-E C-D
18102,B-B D-E A-A E-E C-D
18103,C-D B-B D-E A-A E-E
18104,D-E B-B A-A E-E C-D
18105,D-E B-B A-A E-E C-D
18106,D-E B-B E-E A-A C-D
18107,B-B A-A D-E E-E C-D
18108,D-E B-B A-A E-E C-D
18109,D-E E-E B-B A-A C-D
18110,B-B D-E A-A E-E C-D
18111,D-E B-B A-A E-E C-D
18112,D-E B-B A-A E-E C-D
18113,B-B D-E A-A E-E C-D
18114,D-E B-B A-A E-E C-D
18115,B-B D-E A-A E-E C-D
18116,E-E D-E B-B A-A C-D
18117,D-E E-E B-B A-A C-D
18118,D-E E-E B-B A-A C-D
18119,D-E B-B C-D A-A E-E
18120,E-E B-B D-E A-A C-D
18121,D-E B-B E-E A-A C-D
18122,B-B D-E A-A E-E C-D
18123,D-E B-B A-A E-E C-D
18124,E-E B-B D-E A-A C-D
18125,C-D D-E B-B A-A E-E
18126,C-D B-B A-A D-E E-E
18127,E-E B-B D-E A-A C-D
18128,D-E B-B A-A E-E C-D
18129,C-D D-E B-B A-A E-E
18130,E-E B-B D-E A-A C-D
18131,E-E B-B A-A D-E C-D
18132,D-E B-B A-A E-E C-D
18133,D-E B-B A-A E-E C-D
18134,B-B D-E A-A E-E C-D
18135,E-E B-B D-E A-A C-D
18136,B-B D-E A-A E-E C-D
18137,D-E B-B A-A E-E C-D
18138,D-E B-B A-A E-E C-D
18139,B-B A-A D-E E-E C-D
18140,A-A D-E B-B E-E C-D
18141,B-B A-A D-E E-E C-D
18142,B-B A-A D-E E-E C-D
18143,C-D D-E B-B A-A E-E
18144,B-B D-E E-E A-A C-D
18145,B-B A-A D-E E-E C-D
18146,E-E D-E A-A C-D B-B
18147,B-B D-E A-A E-E C-D
18148,D-E B-B E-E A-A C-D
18149,D-E B-B A-A C-D E-E
18150,D-E B-B A-A E-E C-D
18151,B-B A-A D-E E-E C-D
18152,D-E B-B A-A E-E C-D
18153,D-E B-B A-A E-E C-D
18154,D-E B-B A-A E-E C-D
18155,D-E B-B E-E A-A C-D
18156,D-E E-E B-B A-A C-D
18157,D-E E-E B-B A-A C-D
18158,D-E B-B A-A E-E C-D
18159,A-A B-B D-E E-E C-D
18160,B-B D-E A-A E-E C-D
18161,E-E B-B A-A D-E C-D
18162,B-B D-E A-A E-E C-D
18163,D-E B-B A-A E-E C-D
18164,D-E B-B A-A E-E C-D
18165,E-E B-B D-E A-A C-D
18166,D-E B-B A-A E-E C-D
18167,B-B D-E A-A E-E C-D
18168,D-E B-B A-A E-E C-D
18169,B-B D-E E-E A-A C-D
18170,B-B D-E A-A E-E C-D
18171,B-B D-E A-A E-E C-D
18172,D-E B-B A-A E-E C-D
18173,D-E B-B A-A E-E C-D
18174,B-B D-E A-A E-E C-D
18175,E-E B-B A-A D-E C-D
18176,D-E B-B E-E A-A C-D
18177,D-E E-E B-B A-A C-D
18178,B-B D-E A-A E-E C-D
18179,B-B D-E A-A E-E C-D
18180,B-B D-E A-A E-E C-D
18181,B-B D-E A-A E-E C-D
18182,E-E B-B D-E A-A C-D
18183,B-B D-E A-A E-E C-D
18184,B-B D-E A-A E-E C-D
18185,D-E B-B A-A E-E C-D
18186,B-B D-E A-A E-E C-D
18187,B-B D-E A-A E-E C-D
18188,D-E B-B E-E A-A C-D
18189,D-E B-B A-A E-E C-D
18190,D-E B-B E-E A-A C-D
18191,B-B D-E A-A E-E C-D
18192,C-D D-E B-B A-A E-E
18193,D-E B-B A-A E-E C-D
18194,B-B D-E A-A E-E C-D
18195,C-D B-B A-A D-E E-E
18196,B-B D-E A-A E-E C-D
18197,B-B D-E A-A E-E C-D
18198,D-E B-B A-A E-E C-D
18199,D-E B-B A-A E-E C-D
18200,B-B D-E A-A E-E C-D
18201,B-B D-E A-A E-E C-D
18202,D-E B-B A-A E-E C-D
18203,B-B D-E A-A E-E C-D
18204,D-E B-B A-A E-E C-D
18205,D-E E-E B-B A-A C-D
18206,D-E E-E B-B A-A C-D
18207,B-B D-E E-E A-A C-D
18208,B-B D-E E-E A-A C-D
18209,D-E C-D B-B A-A E-E
18210,D-E B-B A-A E-E C-D
18211,B-B D-E A-A E-E C-D
18212,D-E B-B A-A E-E C-D
18213,D-E B-B A-A E-E C-D
18214,B-B D-E A-A E-E C-D
18215,D-E B-B A-A E-E C-D
18216,B-B D-E A-A E-E C-D
18217,D-E C-D B-B A-A E-E
18218,D-E B-B A-A E-E C-D
18219,C-D D-E B-B A-A E-E
18220,D-E B-B E-E A-A C-D
18221,D-E E-E B-B A-A C-D
18222,D-E B-B A-A E-E C-D
18223,D-E B-B A-A E-E C-D
18224,D-E B-B A-A E-E C-D
18225,D-E B-B A-A E-E C-D
18226,B-B D-E A-A E-E C-D
18227,D-E B-B A-A E-E C-D
18228,D-E B-B A-A E-E C-D
18229,B-B A-A D-E E-E C-D
18230,D-E B-B A-A E-E C-D
18231,D-E B-B A-A E-E C-D
18232,B-B D-E A-A E-E C-D
18233,B-B A-A D-E E-E C-D
18234,B-B D-E A-A E-E C-D
18235,B-B D-E A-A E-E C-D
18236,C-D E-E B-B D-E A-A
18237,E-E B-B D-E A-A C-D
18238,D-E B-B A-A E-E C-D
18239,B-B D-E A-A E-E C-D
18240,D-E E-E A-A B-B C-D
18241,D-E B-B A-A E-E C-D
18242,D-E B-B A-A E-E C-D
18243,E-E D-E B-B A-A C-D
18244,D-E B-B A-A E-E C-D
18245,B-B D-E E-E A-A C-D
18246,D-E B-B E-E A-A C-D
18247,B-B D-E A-A E-E C-D
18248,B-B D-E A-A E-E C-D
18249,D-E B-B A-A E-E C-D
18250,B-B A-A D-E E-E C-D
18251,B-B D-E A-A E-E C-D
18252,E-E D-E B-B A-A C-D
18253,E-E B-B D-E A-A C-D
18254,B-B D-E A-A E-E C-D
18255,D-E B-B E-E A-A C-D
18256,D-E B-B A-A E-E C-D
18257,D-E B-B A-A E-E C-D
18258,D-E B-B E-E A-A C-D
18259,E-E B-B D-E A-A C-D
18260,D-E B-B A-A E-E C-D
18261,E-E B-B D-E A-A C-D
18262,B-B D-E A-A E-E C-D
18263,B-B D-E A-A E-E C-D
18264,D-E B-B A-A E-E C-D
18265,B-B D-E A-A E-E C-D
18266,B-B D-E A-A E-E C-D
18267,D-E E-E B-B A-A C-D
18268,B-B A-A D-E E-E C-D
18269,D-E B-B E-E A-A C-D
18270,D-E B-B A-A E-E C-D
18271,D-E B-B A-A E-E C-D
18272,C-D B-B D-E A-A E-E
18273,D-E B-B A-A E-E C-D
18274,B-B A-A D-E E-E C-D
18275,B-B D-E A-A E-E C-D
18276,B-B D-E E-E A-A C-D
18277,D-E B-B A-A E-E C-D
18278,B-B E-E A-A D-E C-D
18279,D-E B-B A-A E-E C-D
18280,B-B D-E A-A E-E C-D
18281,D-E B-B A-A E-E C-D
18282,E-E B-B A-A D-E C-D
18283,B-B D-E A-A E-E C-D
18284,B-B D-E A-A E-E C-D
18285,B-B D-E A-A E-E C-D
18286,D-E B-B A-A E-E C-D
18287,C-D D-E B-B A-A E-E
18288,B-B D-E A-A E-E C-D
18289,B-B A-A D-E E-E C-D
18290,E-E D-E B-B A-A C-D
18291,B-B D-E E-E A-A C-D
18292,E-E D-E B-B A-A C-D
18293,E-E B-B D-E A-A C-D
18294,E-E B-B D-E A-A C-D
18295,B-B D-E A-A E-E C-D
18296,E-E B-B D-E A-A C-D
18297,D-E B-B A-A E-E C-D
18298,B-B D-E A-A E-E C-D
18299,B-B D-E A-A E-E C-D
18300,B-B A-A D-E E-E C-D
18301,B-B A-A D-E E-E C-D
18302,E-E B-B D-E A-A C-D
18303,D-E B-B A-A E-E C-D
18304,B-B E-E D-E A-A C-D
18305,D-E B-B A-A E-E C-D
18306,D-E B-B A-A E-E C-D
18307,E-E B-B D-E A-A C-D
18308,D-E B-B A-A E-E C-D
18309,B-B D-E E-E A-A C-D
18310,D-E B-B A-A E-E C-D
18311,D-E B-B A-A E-E C-D
18312,B-B A-A D-E E-E C-D
18313,B-B A-A D-E E-E C-D
18314,B-B A-A D-E E-E C-D
18315,D-E B-B A-A E-E C-D
18316,B-B D-E A-A E-E C-D
18317,D-E B-B A-A E-E C-D
18318,B-B D-E A-A E-E C-D
18319,B-B D-E A-A E-E C-D
18320,D-E B-B A-A E-E C-D
18321,D-E B-B A-A E-E C-D
18322,D-E B-B E-E A-A C-D
18323,E-E B-B A-A D-E C-D
18324,B-B A-A D-E E-E C-D
18325,D-E B-B A-A E-E C-D
18326,B-B D-E A-A E-E C-D
18327,D-E B-B A-A E-E C-D
18328,B-B D-E A-A E-E C-D
18329,D-E B-B A-A E-E C-D
18330,E-E B-B A-A D-E C-D
18331,D-E B-B A-A E-E C-D
18332,C-D D-E B-B E-E A-A
18333,C-D D-E E-E B-B A-A
18334,D-E B-B A-A E-E C-D
18335,B-B D-E A-A E-E C-D
18336,B-B A-A D-E E-E C-D
18337,D-E B-B A-A E-E C-D
18338,E-E B-B D-E A-A C-D
18339,B-B D-E A-A E-E C-D
18340,D-E B-B A-A E-E C-D
18341,B-B D-E A-A E-E C-D
18342,D-E B-B A-A E-E C-D
18343,B-B D-E A-A E-E C-D
18344,D-E B-B A-A C-D E-E
18345,E-E C-D B-B D-E A-A
18346,D-E B-B A-A E-E C-D
18347,B-B D-E A-A E-E C-D
18348,D-E B-B A-A E-E C-D
18349,A-A C-D B-B D-E E-E
18350,B-B D-E A-A E-E C-D
18351,B-B D-E A-A E-E C-D
18352,D-E B-B A-A E-E C-D
18353,D-E B-B A-A E-E C-D
18354,B-B D-E A-A E-E C-D
18355,D-E B-B A-A E-E C-D
18356,B-B D-E A-A E-E C-D
18357,C-D B-B D-E A-A E-E
18358,B-B D-E A-A E-E C-D
18359,D-E B-B A-A E-E C-D
18360,D-E B-B A-A E-E C-D
18361,D-E B-B E-E A-A C-D
18362,D-E B-B A-A E-E C-D
18363,B-B D-E A-A E-E C-D
18364,D-E B-B A-A E-E C-D
18365,B-B A-A D-E E-E C-D
18366,D-E C-D B-B A-A E-E
18367,B-B A-A D-E E-E C-D
18368,B-B D-E A-A E-E C-D
18369,D-E B-B A-A E-E C-D
18370,B-B D-E A-A E-E C-D
18371,B-B D-E A-A E-E C-D
18372,C-D B-B D-E A-A E-E
18373,B-B D-E A-A E-E C-D
18374,D-E B-B A-A E-E C-D
18375,B-B D-E E-E A-A C-D
18376,D-E B-B A-A E-E C-D
18377,D-E B-B A-A E-E C-D
18378,D-E B-B A-A E-E C-D
18379,C-D B-B D-E A-A E-E
18380,B-B D-E A-A E-E C-D
18381,D-E B-B A-A E-E C-D
18382,B-B D-E E-E A-A C-D
18383,C-D E-E B-B D-E A-A
18384,B-B D-E A-A E-E C-D
18385,B-B A-A D-E E-E C-D
18386,D-E B-B A-A E-E C-D
18387,D-E E-E B-B A-A C-D
18388,D-E B-B C-D A-A E-E
18389,C-D B-B D-E A-A E-E
18390,B-B A-A D-E E-E C-D
18391,E-E B-B D-E A-A C-D
