id,productos
11455,D-E E-E C-D A-A B-B
11456,B-B A-A C-D E-E D-E
11457,C-D D-E E-E A-A B-B
11458,D-E C-D E-E A-A B-B
11459,A-A E-E B-B C-D D-E
11460,E-E A-A C-D B-B D-E
11461,C-D D-E B-B E-E A-A
11462,C-D E-E A-A B-B D-E
11463,C-D E-E A-A B-B D-E
11464,C-D B-B E-E A-A D-E
11465,E-E A-A C-D B-B D-E
11466,C-D A-A E-E B-B D-E
11467,D-E E-E B-B A-A C-D
11468,E-E B-B C-D A-A D-E
11469,C-D E-E A-A B-B D-E
11470,B-B E-E A-A C-D D-E
11471,B-B A-A C-D E-E D-E
11472,D-E B-B C-D E-E A-A
11473,C-D D-E E-E A-A B-B
11474,E-E B-B A-A C-D D-E
11475,D-E A-A C-D E-E B-B
11476,B-B A-A E-E C-D D-E
11477,D-E B-B C-D E-E A-A
11478,B-B E-E A-A C-D D-E
11479,E-E B-B C-D A-A D-E
11480,D-E B-B A-A C-D E-E
11481,C-D D-E E-E B-B A-A
11482,D-E B-B E-E A-A C-D
11483,C-D E-E B-B A-A D-E
11484,E-E A-A B-B C-D D-E
11485,C-D E-E B-B A-A D-E
11486,E-E C-D B-B A-A D-E
11487,E-E B-B C-D A-A D-E
11488,E-E B-B A-A C-D D-E
11489,E-E B-B C-D A-A D-E
11490,D-E B-B C-D E-E A-A
11491,D-E E-E A-A C-D B-B
11492,E-E B-B C-D A-A D-E
11493,A-A E-E C-D B-B D-E
11494,D-E E-E B-B C-D A-A
11495,D-E E-E A-A C-D B-B
11496,E-E C-D B-B A-A D-E
11497,C-D D-E B-B E-E A-A
11498,D-E B-B A-A C-D E-E
11499,E-E B-B A-A C-D D-E
11500,A-A C-D E-E B-B D-E
11501,D-E E-E B-B C-D A-A
11502,D-E A-A E-E B-B C-D
11503,D-E A-A E-E C-D B-B
11504,C-D D-E B-B A-A E-E
11505,E-E B-B C-D A-A D-E
11506,E-E A-A B-B C-D D-E
11507,C-D D-E E-E B-B A-A
11508,E-E B-B A-A C-D D-E
11509,D-E B-B A-A C-D E-E
11510,C-D E-E B-B A-A D-E
11511,C-D E-E B-B D-E A-A
11512,D-E B-B A-A C-D E-E
11513,D-E E-E B-B A-A C-D
11514,E-E D-E B-B C-D A-A
11515,E-E D-E A-A B-B C-D
11516,E-E B-B A-A C-D D-E
11517,D-E E-E C-D A-A B-B
11518,E-E D-E B-B C-D A-A
11519,D-E E-E B-B A-A C-D
11520,E-E B-B D-E C-D A-A
11521,D-E A-A E-E C-D B-B
11522,C-D B-B D-E A-A E-E
11523,B-B C-D E-E A-A D-E
11524,C-D D-E E-E B-B A-A
11525,C-D D-E A-A E-E B-B
11526,B-B A-A C-D E-E D-E
11527,C-D B-B A-A E-E D-E
11528,B-B D-E E-E C-D A-A
11529,E-E A-A B-B C-D D-E
11530,C-D B-B E-E A-A D-E
11531,D-E E-E A-A B-B C-D
11532,E-E D-E B-B A-A C-D
11533,C-D E-E D-E B-B A-A
11534,E-E A-A C-D B-B D-E
11535,C-D D-E B-B A-A E-E
11536,C-D A-A E-E D-E B-B
11537,E-E C-D A-A B-B D-E
11538,D-E E-E C-D A-A B-B
11539,E-E D-E B-B C-D A-A
11540,E-E A-A B-B C-D D-E
11541,D-E B-B A-A C-D E-E
11542,E-E C-D A-A B-B D-E
11543,B-B A-A C-D E-E D-E
11544,B-B D-E E-E C-D A-A
11545,D-E B-B E-E C-D A-A
11546,B-B E-E A-A C-D D-E
11547,D-E B-B A-A C-D E-E
11548,D-E E-E C-D A-A B-B
11549,E-E B-B C-D A-A D-E
11550,A-A E-E C-D B-B D-E
11551,D-E A-A B-B C-D E-E
11552,E-E D-E A-A B-B C-D
11553,C-D D-E A-A E-E B-B
11554,C-D A-A E-E B-B D-E
11555,E-E B-B A-A C-D D-E
11556,C-D E-E D-E B-B A-A
11557,D-E E-E A-A C-D B-B
11558,E-E B-B C-D A-A D-E
11559,E-E D-E B-B A-A C-D
11560,D-E B-B A-A E-E C-D
11561,D-E B-B E-E A-A C-D
11562,D-E E-E B-B C-D A-A
11563,D-E E-E B-B A-A C-D
11564,D-E E-E B-B A-A C-D
11565,C-D B-B A-A E-E D-E
11566,D-E E-E B-B C-D A-A
11567,E-E B-B A-A C-D D-E
11568,D-E E-E C-D B-B A-A
11569,D-E C-D E-E A-A B-B
11570,D-E B-B A-A C-D E-E
11571,B-B A-A E-E C-D D-E
11572,D-E E-E B-B C-D A-A
11573,A-A B-B E-E C-D D-E
11574,D-E E-E B-B C-D A-A
11575,D-E B-B E-E A-A C-D
11576,C-D A-A E-E B-B D-E
11577,E-E A-A C-D B-B D-E
11578,A-A D-E E-E B-B C-D
11579,D-E E-E A-A C-D B-B
11580,C-D D-E E-E A-A B-B
11581,D-E B-B A-A C-D E-E
11582,D-E E-E C-D A-A B-B
11583,B-B E-E A-A C-D D-E
11584,E-E A-A B-B C-D D-E
11585,D-E B-B E-E C-D A-A
11586,C-D E-E D-E A-A B-B
11587,D-E A-A C-D E-E B-B
11588,C-D B-B A-A E-E D-E
11589,C-D E-E A-A B-B D-E
11590,E-E D-E A-A B-B C-D
11591,D-E B-B E-E A-A C-D
11592,E-E C-D A-A B-B D-E
11593,D-E A-A B-B C-D E-E
11594,E-E C-D A-A B-B D-E
11595,B-B A-A C-D E-E D-E
11596,C-D D-E E-E B-B A-A
11597,E-E D-E B-B A-A C-D
11598,C-D B-B A-A D-E E-E
11599,E-E B-B D-E A-A C-D
11600,D-E B-B E-E C-D A-A
11601,D-E E-E A-A B-B C-D
11602,B-B E-E A-A C-D D-E
11603,D-E E-E B-B C-D A-A
11604,D-E A-A C-D E-E B-B
11605,D-E E-E C-D A-A B-B
11606,D-E E-E A-A C-D B-B
11607,D-E E-E A-A C-D B-B
11608,E-E D-E B-B A-A C-D
11609,A-A D-E E-E B-B C-D
11610,A-A C-D E-E B-B D-E
11611,D-E B-B A-A C-D E-E
11612,C-D D-E B-B A-A E-E
11613,D-E E-E B-B C-D A-A
11614,C-D D-E E-E A-A B-B
11615,D-E E-E C-D A-A B-B
11616,D-E E-E B-B C-D A-A
11617,E-E B-B C-D A-A D-E
11618,D-E B-B C-D E-E A-A
11619,D-E E-E B-B C-D A-A
11620,D-E E-E B-B A-A C-D
11621,D-E E-E C-D A-A B-B
11622,C-D D-E B-B A-A E-E
11623,E-E A-A B-B C-D D-E
11624,C-D E-E A-A B-B D-E
11625,E-E B-B C-D A-A D-E
11626,E-E B-B C-D A-A D-E
11627,E-E B-B C-D A-A D-E
11628,B-B E-E C-D A-A D-E
11629,C-D B-B D-E E-E A-A
11630,D-E C-D E-E A-A B-B
11631,D-E E-E B-B A-A C-D
11632,A-A E-E C-D B-B D-E
11633,C-D D-E A-A B-B E-E
11634,E-E A-A B-B C-D D-E
11635,B-B D-E E-E C-D A-A
11636,D-E B-B A-A C-D E-E
11637,C-D E-E D-E A-A B-B
11638,E-E B-B C-D A-A D-E
11639,B-B E-E A-A C-D D-E
11640,D-E E-E B-B C-D A-A
11641,E-E A-A B-B C-D D-E
11642,B-B E-E A-A C-D D-E
11643,D-E B-B E-E A-A C-D
11644,C-D E-E A-A B-B D-E
11645,C-D D-E E-E A-A B-B
11646,C-D B-B D-E A-A E-E
11647,D-E E-E B-B A-A C-D
11648,D-E B-B E-E C-D A-A
11649,C-D D-E E-E B-B A-A
11650,D-E B-B E-E C-D A-A
11651,C-D E-E B-B A-A D-E
11652,D-E E-E B-B C-D A-A
11653,C-D B-B A-A E-E D-E
11654,E-E D-E A-A C-D B-B
11655,E-E D-E A-A B-B C-D
11656,C-D E-E B-B A-A D-E
11657,A-A C-D E-E B-B D-E
11658,E-E C-D A-A B-B D-E
11659,C-D E-E B-B A-A D-E
11660,C-D B-B E-E A-A D-E
11661,E-E A-A C-D B-B D-E
11662,B-B D-E E-E A-A C-D
11663,C-D B-B E-E A-A D-E
11664,E-E B-B C-D A-A D-E
11665,C-D E-E A-A B-B D-E
11666,A-A B-B C-D E-E D-E
11667,C-D D-E E-E B-B A-A
11668,D-E B-B E-E A-A C-D
11669,C-D D-E E-E B-B A-A
11670,D-E B-B A-A E-E C-D
11671,A-A C-D E-E B-B D-E
11672,D-E C-D E-E B-B A-A
11673,D-E B-B A-A C-D E-E
11674,E-E D-E B-B C-D A-A
11675,E-E C-D B-B A-A D-E
11676,D-E E-E C-D A-A B-B
11677,A-A C-D E-E B-B D-E
11678,D-E E-E A-A B-B C-D
11679,D-E B-B A-A C-D E-E
11680,C-D E-E A-A B-B D-E
11681,D-E E-E B-B A-A C-D
11682,D-E E-E B-B A-A C-D
11683,D-E E-E A-A C-D B-B
11684,D-E E-E C-D A-A B-B
11685,C-D B-B A-A E-E D-E
11686,E-E D-E B-B A-A C-D
11687,E-E A-A C-D B-B D-E
11688,B-B A-A E-E C-D D-E
11689,D-E E-E B-B C-D A-A
11690,E-E B-B C-D A-A D-E
11691,C-D B-B A-A E-E D-E
11692,A-A B-B C-D E-E D-E
11693,D-E E-E C-D A-A B-B
11694,C-D D-E A-A B-B E-E
11695,E-E D-E B-B A-A C-D
11696,C-D A-A E-E B-B D-E
11697,E-E C-D A-A B-B D-E
11698,B-B E-E A-A C-D D-E
11699,E-E D-E A-A C-D B-B
11700,B-B E-E C-D A-A D-E
11701,D-E B-B E-E A-A C-D
11702,C-D B-B A-A E-E D-E
11703,D-E A-A B-B C-D E-E
11704,D-E A-A B-B C-D E-E
11705,D-E B-B A-A C-D E-E
11706,E-E B-B A-A C-D D-E
11707,D-E E-E C-D A-A B-B
11708,C-D D-E E-E A-A B-B
11709,B-B A-A E-E C-D D-E
11710,B-B A-A C-D E-E D-E
11711,B-B A-A C-D E-E D-E
11712,E-E D-E A-A C-D B-B
11713,D-E E-E B-B C-D A-A
11714,E-E B-B A-A C-D D-E
11715,D-E E-E B-B C-D A-A
11716,E-E B-B A-A C-D D-E
11717,E-E B-B C-D A-A D-E
11718,D-E C-D E-E A-A B-B
11719,C-D B-B A-A D-E E-E
11720,B-B E-E A-A C-D D-E
11721,D-E B-B C-D E-E A-A
11722,C-D E-E A-A B-B D-E
11723,D-E E-E B-B C-D A-A
11724,D-E A-A C-D E-E B-B
11725,B-B A-A C-D E-E D-E
11726,D-E B-B E-E C-D A-A
11727,B-B D-E E-E C-D A-A
11728,D-E A-A C-D E-E B-B
11729,D-E B-B E-E C-D A-A
11730,D-E E-E C-D A-A B-B
11731,D-E E-E B-B A-A C-D
11732,D-E C-D E-E A-A B-B
11733,D-E B-B A-A C-D E-E
11734,C-D E-E A-A B-B D-E
11735,C-D D-E B-B E-E A-A
11736,E-E B-B C-D A-A D-E
11737,A-A C-D E-E B-B D-E
11738,C-D E-E A-A B-B D-E
11739,D-E E-E B-B C-D A-A
11740,D-E E-E B-B A-A C-D
11741,C-D A-A E-E B-B D-E
11742,E-E D-E B-B C-D A-A
11743,D-E E-E B-B C-D A-A
11744,B-B A-A C-D E-E D-E
11745,E-E B-B D-E A-A C-D
11746,A-A C-D E-E B-B D-E
11747,C-D B-B E-E A-A D-E
11748,D-E B-B E-E A-A C-D
11749,B-B E-E A-A C-D D-E
11750,A-A C-D E-E B-B D-E
11751,C-D D-E E-E B-B A-A
11752,E-E A-A C-D B-B D-E
11753,C-D D-E B-B A-A E-E
11754,D-E E-E B-B C-D A-A
11755,D-E A-A C-D E-E B-B
11756,B-B A-A C-D E-E D-E
11757,E-E B-B A-A C-D D-E
11758,C-D D-E B-B A-A E-E
11759,C-D E-E A-A B-B D-E
11760,D-E B-B E-E C-D A-A
11761,B-B E-E C-D A-A D-E
11762,E-E C-D B-B A-A D-E
11763,C-D A-A E-E B-B D-E
11764,B-B E-E A-A C-D D-E
11765,D-E E-E B-B C-D A-A
11766,C-D E-E A-A B-B D-E
11767,E-E D-E C-D A-A B-B
11768,D-E B-B A-A C-D E-E
11769,D-E E-E B-B C-D A-A
11770,D-E B-B C-D E-E A-A
11771,D-E E-E A-A B-B C-D
11772,B-B A-A C-D E-E D-E
11773,D-E E-E C-D B-B A-A
11774,D-E E-E B-B C-D A-A
11775,B-B A-A E-E C-D D-E
11776,C-D E-E A-A B-B D-E
11777,E-E D-E B-B C-D A-A
11778,A-A C-D E-E B-B D-E
11779,A-A C-D E-E B-B D-E
11780,D-E E-E B-B A-A C-D
11781,E-E A-A C-D B-B D-E
11782,C-D A-A B-B E-E D-E
11783,D-E E-E B-B A-A C-D
11784,C-D B-B E-E A-A D-E
11785,B-B A-A C-D E-E D-E
11786,E-E B-B A-A C-D D-E
11787,D-E E-E B-B C-D A-A
11788,E-E D-E B-B C-D A-A
11789,D-E E-E B-B C-D A-A
11790,C-D D-E E-E B-B A-A
11791,C-D E-E A-A B-B D-E
11792,D-E B-B E-E C-D A-A
11793,C-D A-A E-E B-B D-E
11794,A-A E-E C-D B-B D-E
11795,E-E B-B D-E A-A C-D
11796,B-B D-E A-A C-D E-E
11797,C-D D-E B-B E-E A-A
11798,E-E A-A C-D B-B D-E
11799,B-B A-A E-E C-D D-E
11800,D-E E-E C-D A-A B-B
11801,C-D D-E E-E B-B A-A
11802,E-E A-A B-B C-D D-E
11803,C-D E-E A-A B-B D-E
11804,D-E B-B C-D E-E A-A
11805,B-B A-A E-E C-D D-E
11806,D-E C-D E-E A-A B-B
11807,E-E A-A C-D B-B D-E
11808,E-E B-B A-A C-D D-E
11809,C-D D-E A-A B-B E-E
11810,C-D E-E D-E B-B A-A
11811,E-E A-A C-D B-B D-E
11812,E-E D-E B-B C-D A-A
11813,D-E B-B E-E A-A C-D
11814,C-D D-E E-E B-B A-A
11815,B-B A-A C-D E-E D-E
11816,B-B E-E A-A C-D D-E
11817,D-E B-B A-A C-D E-E
11818,E-E A-A D-E B-B C-D
11819,C-D D-E E-E B-B A-A
11820,C-D D-E B-B E-E A-A
11821,D-E E-E B-B C-D A-A
11822,D-E E-E B-B C-D A-A
11823,D-E E-E C-D A-A B-B
11824,B-B A-A C-D E-E D-E
11825,C-D E-E A-A B-B D-E
11826,D-E B-B A-A C-D E-E
11827,E-E D-E B-B A-A C-D
11828,B-B C-D E-E A-A D-E
11829,D-E E-E A-A B-B C-D
11830,D-E E-E C-D A-A B-B
11831,E-E A-A B-B C-D D-E
11832,C-D D-E E-E B-B A-A
11833,D-E E-E B-B C-D A-A
11834,B-B E-E A-A C-D D-E
11835,E-E D-E A-A C-D B-B
11836,B-B A-A C-D E-E D-E
11837,D-E B-B E-E A-A C-D
11838,E-E A-A B-B C-D D-E
11839,D-E E-E B-B C-D A-A
11840,D-E E-E B-B C-D A-A
11841,B-B A-A C-D E-E D-E
11842,D-E E-E B-B C-D A-A
11843,D-E B-B A-A C-D E-E
11844,E-E C-D A-A B-B D-E
11845,D-E E-E B-B A-A C-D
11846,C-D E-E A-A B-B D-E
11847,D-E A-A E-E C-D B-B
11848,A-A B-B C-D E-E D-E
11849,D-E B-B A-A C-D E-E
11850,E-E A-A B-B C-D D-E
11851,D-E C-D E-E A-A B-B
11852,C-D E-E A-A B-B D-E
11853,D-E E-E C-D A-A B-B
11854,D-E B-B E-E C-D A-A
11855,B-B D-E E-E A-A C-D
11856,B-B C-D E-E A-A D-E
11857,E-E D-E B-B A-A C-D
11858,D-E E-E B-B C-D A-A
11859,E-E D-E B-B C-D A-A
11860,C-D D-E E-E B-B A-A
11861,C-D D-E E-E B-B A-A
11862,D-E A-A B-B E-E C-D
11863,C-D E-E B-B A-A D-E
11864,C-D D-E E-E A-A B-B
11865,C-D B-B E-E A-A D-E
11866,B-B D-E E-E A-A C-D
11867,A-A C-D E-E B-B D-E
11868,D-E C-D E-E A-A B-B
11869,D-E E-E B-B C-D A-A
11870,B-B C-D E-E A-A D-E
11871,E-E C-D B-B A-A D-E
11872,C-D E-E A-A B-B D-E
11873,C-D E-E D-E A-A B-B
11874,D-E E-E B-B C-D A-A
11875,C-D E-E A-A B-B D-E
11876,C-D D-E E-E A-A B-B
11877,C-D E-E B-B A-A D-E
11878,C-D E-E A-A B-B D-E
11879,E-E C-D A-A B-B D-E
11880,D-E E-E C-D B-B A-A
11881,A-A E-E B-B C-D D-E
11882,E-E B-B A-A C-D D-E
11883,E-E D-E B-B C-D A-A
11884,D-E E-E C-D B-B A-A
11885,B-B D-E E-E A-A C-D
11886,D-E B-B A-A C-D E-E
11887,D-E E-E C-D B-B A-A
11888,E-E C-D B-B A-A D-E
11889,C-D B-B A-A E-E D-E
11890,E-E B-B C-D A-A D-E
11891,E-E D-E B-B C-D A-A
11892,D-E B-B A-A C-D E-E
11893,D-E E-E B-B C-D A-A
11894,D-E E-E A-A C-D B-B
11895,D-E B-B E-E A-A C-D
11896,C-D E-E B-B D-E A-A
11897,E-E B-B C-D A-A D-E
11898,D-E B-B A-A E-E C-D
11899,C-D D-E E-E B-B A-A
11900,D-E C-D E-E A-A B-B
11901,C-D D-E E-E B-B A-A
11902,E-E D-E B-B A-A C-D
11903,D-E B-B E-E A-A C-D
11904,B-B E-E A-A C-D D-E
11905,D-E E-E B-B C-D A-A
11906,D-E E-E B-B C-D A-A
11907,D-E A-A B-B C-D E-E
11908,E-E D-E B-B C-D A-A
11909,D-E B-B C-D E-E A-A
11910,B-B C-D E-E A-A D-E
11911,B-B E-E C-D A-A D-E
11912,D-E E-E B-B A-A C-D
11913,E-E C-D A-A B-B D-E
11914,B-B A-A C-D E-E D-E
11915,E-E B-B C-D A-A D-E
11916,D-E B-B E-E A-A C-D
11917,D-E E-E B-B A-A C-D
11918,E-E A-A B-B C-D D-E
11919,A-A C-D E-E B-B D-E
11920,B-B A-A C-D E-E D-E
11921,E-E D-E B-B A-A C-D
11922,A-A C-D E-E B-B D-E
11923,C-D E-E A-A B-B D-E
11924,C-D E-E A-A B-B D-E
11925,D-E E-E B-B A-A C-D
11926,D-E B-B E-E A-A C-D
11927,C-D B-B E-E A-A D-E
11928,D-E E-E C-D A-A B-B
11929,E-E B-B C-D A-A D-E
11930,B-B C-D E-E A-A D-E
11931,C-D E-E A-A B-B D-E
11932,C-D B-B E-E A-A D-E
11933,D-E B-B E-E A-A C-D
11934,C-D A-A E-E B-B D-E
11935,B-B E-E A-A C-D D-E
11936,C-D E-E A-A B-B D-E
11937,C-D E-E A-A B-B D-E
11938,D-E E-E B-B A-A C-D
11939,D-E E-E A-A C-D B-B
11940,C-D E-E A-A B-B D-E
11941,C-D E-E A-A B-B D-E
11942,D-E E-E A-A C-D B-B
11943,B-B A-A C-D E-E D-E
11944,D-E E-E A-A C-D B-B
11945,C-D B-B E-E A-A D-E
11946,B-B D-E E-E C-D A-A
11947,D-E E-E C-D A-A B-B
11948,D-E C-D E-E A-A B-B
11949,E-E D-E B-B C-D A-A
11950,C-D D-E A-A E-E B-B
11951,D-E E-E B-B A-A C-D
11952,C-D D-E E-E A-A B-B
11953,B-B C-D E-E A-A D-E
11954,C-D B-B D-E A-A E-E
11955,E-E D-E B-B C-D A-A
11956,D-E E-E C-D A-A B-B
11957,C-D E-E B-B A-A D-E
11958,D-E E-E B-B A-A C-D
11959,C-D B-B E-E A-A D-E
11960,D-E B-B C-D E-E A-A
11961,C-D D-E E-E B-B A-A
11962,C-D E-E A-A B-B D-E
11963,C-D E-E A-A B-B D-E
11964,B-B D-E A-A C-D E-E
11965,C-D D-E A-A E-E B-B
11966,E-E B-B C-D A-A D-E
11967,C-D E-E A-A B-B D-E
11968,D-E B-B C-D E-E A-A
11969,A-A B-B C-D E-E D-E
11970,C-D E-E B-B A-A D-E
11971,A-A C-D E-E B-B D-E
11972,B-B A-A C-D E-E D-E
11973,E-E A-A C-D B-B D-E
11974,D-E E-E B-B A-A C-D
11975,C-D B-B E-E A-A D-E
11976,D-E E-E B-B C-D A-A
11977,D-E E-E C-D A-A B-B
11978,D-E E-E B-B C-D A-A
11979,D-E A-A C-D E-E B-B
11980,D-E C-D E-E A-A B-B
11981,D-E A-A C-D E-E B-B
11982,E-E C-D A-A B-B D-E
11983,C-D D-E E-E A-A B-B
11984,C-D E-E A-A D-E B-B
11985,A-A E-E B-B C-D D-E
11986,C-D E-E A-A B-B D-E
11987,D-E A-A C-D E-E B-B
11988,C-D E-E B-B A-A D-E
11989,B-B E-E A-A C-D D-E
11990,D-E E-E B-B C-D A-A
11991,B-B E-E A-A C-D D-E
11992,D-E E-E A-A C-D B-B
11993,C-D E-E A-A B-B D-E
11994,B-B A-A E-E C-D D-E
11995,D-E B-B E-E C-D A-A
11996,B-B C-D E-E A-A D-E
11997,D-E E-E B-B A-A C-D
11998,E-E A-A C-D B-B D-E
11999,C-D E-E A-A B-B D-E
12000,C-D B-B E-E A-A D-E
12001,E-E B-B A-A C-D D-E
12002,E-E D-E B-B A-A C-D
12003,D-E E-E A-A C-D B-B
12004,C-D E-E D-E B-B A-A
12005,D-E B-B A-A C-D E-E
12006,A-A E-E B-B C-D D-E
12007,D-E B-B A-A C-D E-E
12008,D-E B-B A-A C-D E-E
12009,D-E A-A C-D E-E B-B
12010,D-E A-A C-D B-B E-E
12011,C-D E-E B-B A-A D-E
12012,A-A C-D E-E B-B D-E
12013,E-E B-B A-A C-D D-E
12014,D-E B-B A-A C-D E-E
12015,D-E E-E C-D B-B A-A
12016,D-E E-E C-D B-B A-A
12017,D-E B-B C-D E-E A-A
12018,D-E B-B E-E A-A C-D
12019,D-E B-B E-E A-A C-D
12020,B-B A-A C-D E-E D-E
12021,E-E C-D A-A B-B D-E
12022,D-E B-B E-E A-A C-D
12023,E-E B-B A-A C-D D-E
12024,C-D A-A E-E B-B D-E
12025,D-E E-E A-A C-D B-B
12026,E-E B-B A-A C-D D-E
12027,E-E D-E A-A C-D B-B
12028,D-E E-E C-D A-A B-B
12029,E-E C-D B-B A-A D-E
12030,C-D E-E D-E A-A B-B
12031,D-E B-B A-A C-D E-E
12032,D-E E-E B-B A-A C-D
12033,D-E E-E C-D A-A B-B
12034,E-E C-D B-B A-A D-E
12035,E-E C-D B-B A-A D-E
12036,B-B E-E C-D A-A D-E
12037,C-D E-E B-B D-E A-A
12038,D-E E-E A-A C-D B-B
12039,C-D E-E A-A B-B D-E
12040,E-E D-E B-B C-D A-A
12041,D-E B-B C-D E-E A-A
12042,E-E B-B C-D A-A D-E
12043,C-D E-E B-B A-A D-E
12044,A-A C-D E-E B-B D-E
12045,C-D D-E A-A B-B E-E
12046,D-E B-B E-E C-D A-A
12047,B-B E-E C-D A-A D-E
12048,D-E B-B A-A C-D E-E
12049,D-E E-E C-D A-A B-B
12050,A-A C-D E-E B-B D-E
12051,D-E B-B C-D E-E A-A
12052,E-E D-E A-A B-B C-D
12053,E-E C-D B-B A-A D-E
12054,E-E C-D B-B A-A D-E
12055,C-D E-E B-B A-A D-E
12056,D-E E-E A-A B-B C-D
12057,E-E B-B C-D A-A D-E
12058,E-E A-A C-D B-B D-E
12059,B-B E-E C-D A-A D-E
12060,E-E B-B C-D A-A D-E
12061,D-E B-B E-E C-D A-A
12062,B-B C-D E-E A-A D-E
12063,A-A C-D E-E B-B D-E
12064,B-B A-A D-E E-E C-D
12065,D-E A-A E-E C-D B-B
12066,A-A C-D E-E B-B D-E
12067,C-D E-E A-A B-B D-E
12068,D-E C-D E-E A-A B-B
12069,C-D D-E A-A B-B E-E
12070,D-E E-E A-A B-B C-D
12071,C-D D-E E-E B-B A-A
12072,C-D D-E E-E B-B A-A
12073,C-D D-E E-E A-A B-B
12074,C-D E-E A-A B-B D-E
12075,C-D E-E B-B A-A D-E
12076,D-E E-E A-A C-D B-B
12077,A-A C-D E-E B-B D-E
12078,D-E B-B A-A C-D E-E
12079,D-E E-E C-D A-A B-B
12080,A-A C-D E-E B-B D-E
12081,D-E A-A C-D E-E B-B
12082,D-E E-E B-B C-D A-A
12083,B-B E-E D-E A-A C-D
12084,C-D E-E A-A B-B D-E
12085,E-E D-E B-B C-D A-A
12086,D-E B-B A-A C-D E-E
12087,D-E B-B A-A C-D E-E
12088,D-E E-E A-A B-B C-D
12089,E-E A-A C-D B-B D-E
12090,D-E E-E B-B C-D A-A
12091,D-E B-B A-A C-D E-E
12092,D-E E-E B-B C-D A-A
12093,D-E E-E A-A C-D B-B
12094,B-B C-D E-E A-A D-E
12095,E-E B-B C-D A-A D-E
12096,B-B E-E A-A C-D D-E
12097,E-E A-A B-B C-D D-E
12098,E-E A-A B-B C-D D-E
12099,A-A B-B E-E C-D D-E
12100,D-E E-E C-D A-A B-B
12101,D-E B-B C-D E-E A-A
12102,C-D A-A E-E B-B D-E
12103,D-E B-B A-A C-D E-E
12104,A-A C-D E-E B-B D-E
12105,D-E B-B C-D E-E A-A
12106,E-E B-B A-A C-D D-E
12107,D-E B-B A-A C-D E-E
12108,C-D B-B A-A E-E D-E
12109,A-A E-E C-D B-B D-E
12110,C-D D-E E-E A-A B-B
12111,D-E A-A E-E C-D B-B
12112,E-E B-B A-A C-D D-E
12113,D-E E-E A-A C-D B-B
12114,B-B A-A D-E E-E C-D
12115,C-D E-E B-B A-A D-E
12116,C-D D-E A-A E-E B-B
12117,B-B A-A C-D E-E D-E
12118,D-E E-E B-B A-A C-D
12119,B-B E-E A-A C-D D-E
12120,B-B A-A C-D E-E D-E
12121,D-E A-A C-D E-E B-B
12122,A-A D-E C-D B-B E-E
12123,D-E E-E A-A C-D B-B
12124,D-E B-B A-A C-D E-E
12125,D-E B-B A-A C-D E-E
12126,C-D E-E A-A B-B D-E
12127,C-D B-B A-A E-E D-E
12128,C-D E-E A-A B-B D-E
12129,D-E B-B E-E A-A C-D
12130,B-B E-E A-A C-D D-E
12131,D-E B-B A-A C-D E-E
12132,E-E A-A C-D B-B D-E
12133,E-E D-E A-A B-B C-D
12134,B-B C-D E-E A-A D-E
12135,D-E B-B E-E C-D A-A
12136,C-D D-E E-E A-A B-B
12137,D-E A-A B-B C-D E-E
12138,D-E E-E C-D A-A B-B
12139,E-E A-A C-D B-B D-E
12140,E-E C-D A-A B-B D-E
12141,E-E A-A C-D B-B D-E
12142,B-B E-E A-A C-D D-E
12143,D-E B-B A-A C-D E-E
12144,E-E D-E B-B A-A C-D
12145,A-A C-D B-B E-E D-E
12146,D-E E-E A-A C-D B-B
12147,B-B E-E C-D A-A D-E
12148,E-E D-E A-A C-D B-B
12149,C-D E-E D-E A-A B-B
12150,E-E D-E B-B C-D A-A
12151,E-E A-A B-B C-D D-E
12152,D-E C-D E-E A-A B-B
12153,E-E A-A D-E C-D B-B
12154,D-E E-E B-B A-A C-D
12155,D-E E-E B-B C-D A-A
12156,C-D D-E E-E A-A B-B
12157,C-D D-E B-B A-A E-E
12158,C-D D-E B-B E-E A-A
12159,C-D E-E A-A B-B D-E
12160,D-E E-E B-B C-D A-A
12161,A-A E-E C-D B-B D-E
12162,B-B A-A C-D E-E D-E
12163,E-E B-B A-A C-D D-E
12164,C-D D-E B-B A-A E-E
12165,D-E E-E C-D A-A B-B
12166,D-E B-B E-E A-A C-D
12167,D-E B-B E-E C-D A-A
12168,A-A E-E C-D B-B D-E
12169,B-B D-E E-E C-D A-A
12170,D-E B-B C-D A-A E-E
12171,D-E B-B E-E A-A C-D
12172,D-E E-E C-D A-A B-B
12173,E-E B-B C-D A-A D-E
12174,D-E B-B E-E A-A C-D
12175,D-E E-E C-D A-A B-B
12176,D-E B-B C-D E-E A-A
12177,B-B C-D E-E A-A D-E
12178,B-B C-D E-E A-A D-E
12179,C-D E-E A-A B-B D-E
12180,E-E A-A C-D B-B D-E
12181,D-E A-A C-D E-E B-B
12182,C-D E-E A-A B-B D-E
12183,E-E B-B C-D A-A D-E
12184,E-E D-E B-B C-D A-A
12185,B-B A-A C-D E-E D-E
12186,E-E D-E B-B C-D A-A
12187,D-E B-B E-E C-D A-A
12188,C-D E-E A-A B-B D-E
12189,D-E E-E A-A B-B C-D
12190,C-D B-B A-A E-E D-E
