id,productos
12392,D-E C-D A-A B-B E-E
12393,D-E C-D B-B A-A E-E
12394,C-D E-E D-E A-A B-B
12395,D-E C-D A-A B-B E-E
12396,C-D D-E A-A B-B E-E
12397,D-E A-A B-B C-D E-E
12398,C-D B-B D-E E-E A-A
12399,D-E C-D B-B A-A E-E
12400,B-B D-E C-D A-A E-E
12401,E-E B-B D-E C-D A-A
12402,D-E C-D B-B A-A E-E
12403,A-A D-E C-D B-B E-E
12404,C-D B-B A-A D-E E-E
12405,C-D D-E A-A B-B E-E
12406,B-B D-E C-D A-A E-E
12407,E-E D-E C-D B-B A-A
12408,D-E C-D A-A B-B E-E
12409,C-D D-E E-E B-B A-A
12410,C-D D-E B-B A-A E-E
12411,D-E B-B C-D A-A E-E
12412,D-E C-D A-A B-B E-E
12413,D-E C-D B-B A-A E-E
12414,D-E C-D A-A B-B E-E
12415,A-A D-E C-D B-B E-E
12416,D-E B-B C-D A-A E-E
12417,C-D D-E B-B A-A E-E
12418,C-D B-B D-E A-A E-E
12419,E-E D-E C-D A-A B-B
12420,D-E B-B C-D A-A E-E
12421,C-D B-B D-E A-A E-E
12422,D-E B-B C-D A-A E-E
12423,D-E B-B C-D A-A E-E
12424,D-E B-B C-D A-A E-E
12425,D-E C-D B-B A-A E-E
12426,D-E C-D B-B A-A E-E
12427,D-E C-D A-A B-B E-E
12428,D-E C-D B-B A-A E-E
12429,B-B D-E C-D E-E A-A
12430,D-E B-B C-D A-A E-E
12431,C-D D-E A-A B-B E-E
12432,D-E C-D A-A B-B E-E
12433,D-E C-D A-A B-B E-E
12434,D-E C-D A-A B-B E-E
12435,D-E B-B C-D A-A E-E
12436,D-E B-B C-D A-A E-E
12437,D-E C-D B-B A-A E-E
12438,E-E D-E C-D B-B A-A
12439,B-B D-E E-E C-D A-A
12440,C-D B-B A-A D-E E-E
12441,D-E B-B C-D E-E A-A
12442,D-E C-D B-B A-A E-E
12443,C-D D-E B-B A-A E-E
12444,D-E C-D B-B A-A E-E
12445,E-E D-E C-D B-B A-A
12446,D-E C-D B-B A-A E-E
12447,D-E B-B C-D A-A E-E
12448,D-E C-D B-B A-A E-E
12449,D-E E-E A-A C-D B-B
12450,D-E C-D E-E A-A B-B
12451,D-E B-B C-D A-A E-E
12452,D-E B-B C-D A-A E-E
12453,D-E E-E A-A C-D B-B
12454,D-E B-B C-D A-A E-E
12455,E-E B-B D-E C-D A-A
12456,D-E C-D A-A B-B E-E
12457,D-E C-D B-B A-A E-E
12458,C-D B-B D-E A-A E-E
12459,D-E E-E C-D B-B A-A
12460,C-D D-E A-A B-B E-E
12461,C-D D-E E-E B-B A-A
12462,D-E E-E A-A C-D B-B
12463,D-E C-D A-A B-B E-E
12464,C-D B-B D-E A-A E-E
12465,C-D D-E B-B A-A E-E
12466,D-E C-D B-B A-A E-E
12467,D-E C-D B-B A-A E-E
12468,D-E C-D B-B A-A E-E
12469,D-E B-B C-D A-A E-E
12470,D-E C-D B-B A-A E-E
12471,D-E A-A B-B C-D E-E
12472,B-B D-E C-D A-A E-E
12473,D-E C-D A-A B-B E-E
12474,E-E B-B D-E C-D A-A
12475,C-D D-E B-B A-A E-E
12476,B-B D-E C-D A-A E-E
12477,C-D B-B D-E E-E A-A
12478,C-D D-E B-B A-A E-E
12479,E-E D-E B-B C-D A-A
12480,D-E C-D A-A B-B E-E
12481,D-E C-D A-A B-B E-E
12482,A-A D-E C-D B-B E-E
12483,B-B D-E C-D A-A E-E
12484,D-E C-D B-B A-A E-E
12485,C-D D-E A-A B-B E-E
12486,C-D D-E B-B A-A E-E
12487,D-E C-D B-B A-A E-E
12488,D-E C-D A-A B-B E-E
12489,D-E E-E C-D A-A B-B
12490,C-D D-E E-E B-B A-A
12491,E-E D-E B-B C-D A-A
12492,D-E B-B E-E C-D A-A
12493,C-D E-E A-A D-E B-B
12494,C-D D-E B-B A-A E-E
12495,C-D D-E A-A B-B E-E
12496,B-B D-E C-D A-A E-E
12497,C-D D-E B-B A-A E-E
12498,E-E D-E B-B C-D A-A
12499,D-E C-D A-A B-B E-E
12500,D-E E-E B-B C-D A-A
12501,D-E B-B C-D A-A E-E
12502,D-E C-D A-A E-E B-B
12503,D-E C-D A-A B-B E-E
12504,E-E C-D D-E B-B A-A
12505,D-E C-D B-B A-A E-E
12506,D-E C-D B-B A-A E-E
12507,B-B D-E C-D A-A E-E
12508,D-E E-E B-B C-D A-A
12509,D-E B-B C-D A-A E-E
12510,D-E B-B C-D A-A E-E
12511,D-E C-D B-B A-A E-E
12512,D-E C-D B-B A-A E-E
12513,D-E C-D A-A B-B E-E
12514,D-E B-B C-D A-A E-E
12515,D-E C-D A-A B-B E-E
12516,D-E E-E B-B C-D A-A
12517,D-E C-D B-B A-A E-E
12518,B-B D-E C-D A-A E-E
12519,D-E C-D A-A B-B E-E
12520,B-B D-E C-D A-A E-E
12521,D-E E-E C-D B-B A-A
12522,D-E C-D A-A B-B E-E
12523,D-E C-D A-A B-B E-E
12524,C-D E-E D-E B-B A-A
12525,B-B D-E C-D A-A E-E
12526,D-E C-D B-B A-A E-E
12527,D-E B-B C-D A-A E-E
12528,D-E C-D B-B A-A E-E
12529,D-E C-D A-A B-B E-E
12530,D-E B-B C-D A-A E-E
12531,D-E C-D A-A B-B E-E
12532,C-D D-E B-B A-A E-E
12533,B-B D-E C-D A-A E-E
12534,D-E A-A C-D B-B E-E
12535,B-B D-E C-D A-A E-E
12536,D-E C-D B-B A-A E-E
12537,D-E E-E C-D B-B A-A
12538,D-E C-D B-B A-A E-E
12539,D-E C-D B-B A-A E-E
12540,C-D D-E B-B A-A E-E
12541,B-B D-E C-D A-A E-E
12542,D-E B-B C-D A-A E-E
12543,D-E B-B C-D A-A E-E
12544,D-E C-D A-A B-B E-E
12545,E-E B-B D-E C-D A-A
12546,C-D D-E A-A B-B E-E
12547,D-E B-B C-D A-A E-E
12548,D-E A-A C-D B-B E-E
12549,B-B D-E C-D A-A E-E
12550,D-E A-A C-D B-B E-E
12551,D-E B-B C-D A-A E-E
12552,D-E C-D B-B A-A E-E
12553,D-E C-D B-B A-A E-E
12554,D-E B-B C-D A-A E-E
12555,D-E C-D E-E A-A B-B
12556,E-E D-E C-D B-B A-A
12557,D-E C-D B-B A-A E-E
12558,E-E B-B D-E C-D A-A
12559,D-E C-D B-B A-A E-E
12560,D-E C-D A-A B-B E-E
12561,E-E D-E C-D B-B A-A
12562,B-B D-E C-D A-A E-E
12563,D-E C-D B-B A-A E-E
12564,C-D D-E B-B A-A E-E
12565,D-E A-A E-E C-D B-B
12566,D-E C-D A-A B-B E-E
12567,D-E C-D B-B A-A E-E
12568,D-E E-E B-B C-D A-A
12569,D-E C-D A-A B-B E-E
12570,B-B D-E C-D A-A E-E
12571,D-E C-D B-B A-A E-E
12572,D-E C-D B-B A-A E-E
12573,D-E A-A B-B C-D E-E
12574,E-E D-E A-A B-B C-D
12575,C-D A-A B-B D-E E-E
12576,C-D D-E A-A B-B E-E
12577,B-B E-E D-E C-D A-A
12578,D-E E-E A-A C-D B-B
12579,D-E C-D B-B A-A E-E
12580,D-E C-D B-B A-A E-E
12581,D-E B-B C-D A-A E-E
12582,D-E C-D A-A B-B E-E
12583,C-D D-E E-E B-B A-A
12584,C-D E-E D-E B-B A-A
12585,D-E C-D A-A B-B E-E
12586,D-E C-D A-A B-B E-E
12587,D-E B-B C-D A-A E-E
12588,D-E C-D A-A B-B E-E
12589,C-D B-B D-E A-A E-E
12590,B-B D-E C-D A-A E-E
12591,C-D A-A B-B D-E E-E
12592,C-D A-A D-E B-B E-E
12593,C-D D-E B-B A-A E-E
12594,D-E B-B C-D A-A E-E
12595,D-E C-D B-B A-A E-E
12596,D-E B-B C-D A-A E-E
12597,D-E C-D A-A B-B E-E
12598,D-E C-D B-B A-A E-E
12599,D-E C-D B-B A-A E-E
12600,B-B D-E C-D A-A E-E
12601,E-E D-E C-D B-B A-A
12602,A-A B-B E-E D-E C-D
12603,D-E B-B C-D E-E A-A
12604,D-E B-B C-D A-A E-E
12605,D-E C-D A-A B-B E-E
12606,D-E C-D B-B A-A E-E
12607,D-E C-D A-A B-B E-E
12608,D-E B-B C-D A-A E-E
12609,C-D D-E A-A B-B E-E
12610,A-A D-E C-D B-B E-E
12611,D-E B-B C-D A-A E-E
12612,E-E D-E C-D B-B A-A
12613,D-E B-B C-D A-A E-E
12614,D-E B-B C-D A-A E-E
12615,D-E B-B C-D A-A E-E
12616,D-E C-D A-A B-B E-E
12617,D-E C-D B-B A-A E-E
12618,C-D A-A D-E B-B E-E
12619,D-E C-D A-A B-B E-E
12620,D-E C-D A-A B-B E-E
12621,D-E C-D A-A B-B E-E
12622,D-E E-E C-D A-A B-B
12623,C-D D-E B-B A-A E-E
12624,E-E B-B D-E C-D A-A
12625,E-E D-E A-A C-D B-B
12626,D-E B-B C-D A-A E-E
12627,C-D D-E A-A B-B E-E
12628,D-E C-D A-A E-E B-B
12629,C-D E-E A-A D-E B-B
12630,D-E B-B C-D A-A E-E
12631,D-E C-D B-B A-A E-E
12632,C-D D-E B-B E-E A-A
12633,D-E C-D B-B A-A E-E
12634,D-E C-D B-B A-A E-E
12635,E-E D-E B-B C-D A-A
12636,C-D D-E B-B A-A E-E
12637,E-E D-E C-D B-B A-A
12638,C-D E-E B-B D-E A-A
12639,C-D D-E B-B A-A E-E
12640,D-E C-D B-B A-A E-E
12641,C-D D-E E-E A-A B-B
12642,A-A D-E C-D B-B E-E
12643,D-E B-B C-D A-A E-E
12644,D-E C-D B-B E-E A-A
12645,D-E E-E C-D A-A B-B
12646,D-E A-A E-E C-D B-B
12647,C-D B-B D-E A-A E-E
12648,C-D A-A D-E B-B E-E
12649,D-E C-D B-B A-A E-E
12650,D-E E-E C-D B-B A-A
12651,D-E A-A C-D B-B E-E
12652,B-B D-E C-D A-A E-E
12653,E-E D-E C-D B-B A-A
12654,A-A D-E C-D B-B E-E
12655,D-E C-D A-A B-B E-E
12656,B-B D-E C-D A-A E-E
12657,D-E B-B C-D A-A E-E
12658,D-E C-D E-E B-B A-A
12659,D-E C-D A-A B-B E-E
12660,C-D D-E B-B A-A E-E
12661,E-E D-E B-B C-D A-A
12662,E-E D-E C-D B-B A-A
12663,C-D B-B D-E A-A E-E
12664,D-E E-E A-A C-D B-B
12665,D-E C-D B-B A-A E-E
12666,B-B D-E C-D A-A E-E
12667,B-B D-E C-D A-A E-E
12668,D-E A-A C-D B-B E-E
12669,B-B D-E A-A C-D E-E
12670,D-E B-B C-D A-A E-E
12671,E-E D-E C-D A-A B-B
12672,D-E B-B C-D A-A E-E
12673,E-E D-E C-D B-B A-A
12674,D-E B-B A-A C-D E-E
12675,C-D A-A D-E B-B E-E
12676,E-E D-E C-D B-B A-A
12677,D-E C-D B-B A-A E-E
12678,D-E C-D B-B E-E A-A
12679,D-E B-B C-D A-A E-E
12680,D-E C-D B-B A-A E-E
12681,D-E A-A C-D B-B E-E
12682,C-D D-E A-A B-B E-E
12683,D-E C-D A-A B-B E-E
12684,D-E B-B C-D A-A E-E
12685,D-E A-A C-D B-B E-E
12686,D-E C-D B-B A-A E-E
12687,B-B D-E C-D A-A E-E
12688,B-B D-E C-D A-A E-E
12689,D-E C-D B-B A-A E-E
12690,D-E C-D B-B A-A E-E
12691,A-A D-E B-B C-D E-E
12692,D-E C-D B-B A-A E-E
12693,C-D B-B D-E A-A E-E
12694,B-B D-E C-D E-E A-A
12695,D-E C-D B-B A-A E-E
12696,D-E C-D B-B A-A E-E
12697,D-E C-D B-B A-A E-E
12698,D-E C-D B-B A-A E-E
12699,D-E C-D B-B A-A E-E
12700,C-D A-A D-E B-B E-E
12701,D-E C-D B-B E-E A-A
12702,B-B D-E C-D A-A E-E
12703,D-E B-B C-D A-A E-E
12704,C-D E-E D-E B-B A-A
12705,C-D D-E A-A B-B E-E
12706,B-B D-E C-D A-A E-E
12707,D-E B-B C-D A-A E-E
12708,D-E C-D A-A B-B E-E
12709,D-E B-B C-D A-A E-E
12710,D-E C-D A-A B-B E-E
12711,D-E C-D B-B A-A E-E
12712,C-D B-B D-E A-A E-E
12713,A-A D-E C-D E-E B-B
12714,D-E C-D B-B A-A E-E
12715,D-E C-D B-B E-E A-A
12716,D-E C-D B-B A-A E-E
12717,C-D D-E B-B A-A E-E
12718,D-E C-D B-B A-A E-E
12719,D-E A-A C-D B-B E-E
12720,E-E D-E C-D B-B A-A
12721,B-B D-E C-D E-E A-A
12722,D-E A-A C-D B-B E-E
12723,C-D D-E B-B A-A E-E
12724,C-D A-A D-E B-B E-E
12725,D-E B-B C-D A-A E-E
12726,D-E C-D A-A B-B E-E
12727,C-D D-E A-A B-B E-E
12728,D-E C-D B-B A-A E-E
12729,D-E B-B C-D A-A E-E
12730,D-E B-B C-D A-A E-E
12731,D-E C-D A-A B-B E-E
12732,D-E E-E C-D B-B A-A
12733,C-D D-E B-B A-A E-E
12734,D-E E-E C-D B-B A-A
12735,A-A D-E C-D B-B E-E
12736,C-D D-E B-B A-A E-E
12737,C-D D-E A-A E-E B-B
12738,D-E B-B C-D A-A E-E
12739,D-E C-D B-B A-A E-E
12740,C-D D-E A-A B-B E-E
12741,B-B D-E C-D A-A E-E
12742,D-E B-B E-E C-D A-A
12743,D-E C-D B-B A-A E-E
12744,D-E A-A C-D B-B E-E
12745,E-E D-E B-B C-D A-A
12746,D-E C-D A-A B-B E-E
12747,D-E C-D A-A B-B E-E
12748,E-E A-A D-E C-D B-B
12749,D-E B-B C-D A-A E-E
12750,D-E B-B C-D A-A E-E
12751,C-D A-A D-E B-B E-E
12752,D-E C-D B-B A-A E-E
12753,D-E C-D B-B A-A E-E
12754,D-E C-D B-B A-A E-E
12755,E-E D-E C-D B-B A-A
12756,A-A D-E C-D B-B E-E
12757,D-E B-B C-D A-A E-E
12758,D-E E-E C-D B-B A-A
12759,D-E C-D B-B A-A E-E
12760,D-E C-D A-A B-B E-E
12761,D-E C-D A-A B-B E-E
12762,B-B D-E C-D A-A E-E
12763,D-E C-D A-A B-B E-E
12764,E-E D-E C-D B-B A-A
12765,D-E C-D B-B A-A E-E
12766,D-E C-D A-A B-B E-E
12767,D-E C-D B-B A-A E-E
12768,B-B D-E C-D A-A E-E
12769,D-E C-D A-A B-B E-E
12770,D-E C-D B-B A-A E-E
12771,B-B D-E C-D A-A E-E
12772,D-E B-B C-D A-A E-E
12773,C-D D-E A-A B-B E-E
12774,D-E B-B C-D A-A E-E
12775,D-E C-D B-B A-A E-E
12776,D-E E-E C-D B-B A-A
12777,B-B D-E C-D A-A E-E
12778,D-E C-D B-B A-A E-E
12779,D-E A-A C-D B-B E-E
12780,C-D D-E B-B A-A E-E
12781,D-E E-E C-D B-B A-A
12782,D-E C-D B-B A-A E-E
12783,C-D D-E E-E A-A B-B
12784,D-E B-B C-D A-A E-E
12785,D-E B-B C-D A-A E-E
12786,C-D B-B D-E A-A E-E
12787,D-E E-E C-D B-B A-A
12788,D-E B-B C-D A-A E-E
12789,D-E C-D B-B A-A E-E
12790,D-E B-B A-A C-D E-E
12791,D-E C-D A-A E-E B-B
12792,C-D B-B D-E A-A E-E
12793,D-E C-D B-B A-A E-E
12794,D-E C-D B-B A-A E-E
12795,D-E C-D B-B A-A E-E
12796,C-D B-B D-E A-A E-E
12797,D-E B-B C-D A-A E-E
12798,D-E A-A C-D B-B E-E
12799,D-E B-B C-D A-A E-E
12800,C-D D-E A-A E-E B-B
12801,D-E B-B C-D A-A E-E
12802,D-E B-B C-D A-A E-E
12803,C-D E-E D-E A-A B-B
12804,C-D D-E A-A B-B E-E
12805,D-E C-D B-B A-A E-E
12806,D-E C-D A-A E-E B-B
12807,D-E B-B C-D A-A E-E
12808,C-D D-E A-A B-B E-E
12809,D-E E-E C-D A-A B-B
12810,D-E C-D B-B A-A E-E
12811,D-E B-B A-A C-D E-E
12812,D-E B-B C-D A-A E-E
12813,D-E B-B C-D A-A E-E
12814,D-E B-B C-D A-A E-E
12815,D-E E-E B-B C-D A-A
12816,C-D D-E A-A B-B E-E
12817,E-E D-E C-D B-B A-A
12818,C-D D-E E-E A-A B-B
12819,D-E B-B E-E C-D A-A
12820,D-E B-B C-D A-A E-E
12821,C-D D-E A-A B-B E-E
12822,E-E D-E C-D B-B A-A
12823,C-D D-E B-B A-A E-E
12824,D-E C-D B-B A-A E-E
12825,D-E B-B C-D A-A E-E
12826,D-E C-D B-B A-A E-E
12827,C-D D-E A-A B-B E-E
12828,E-E D-E C-D A-A B-B
12829,D-E C-D B-B A-A E-E
12830,D-E C-D B-B A-A E-E
12831,D-E C-D A-A B-B E-E
12832,C-D A-A D-E B-B E-E
12833,D-E B-B C-D A-A E-E
12834,D-E C-D B-B A-A E-E
12835,D-E C-D B-B A-A E-E
12836,D-E C-D B-B A-A E-E
12837,E-E B-B D-E C-D A-A
12838,D-E C-D A-A B-B E-E
12839,D-E C-D B-B A-A E-E
12840,D-E B-B C-D A-A E-E
12841,D-E B-B C-D A-A E-E
12842,D-E B-B C-D A-A E-E
12843,D-E B-B C-D A-A E-E
12844,D-E E-E C-D A-A B-B
12845,C-D D-E A-A B-B E-E
12846,C-D D-E E-E A-A B-B
12847,C-D D-E B-B A-A E-E
12848,D-E C-D A-A B-B E-E
12849,B-B D-E C-D A-A E-E
12850,D-E C-D A-A B-B E-E
12851,D-E B-B C-D A-A E-E
12852,E-E D-E A-A C-D B-B
12853,C-D D-E A-A B-B E-E
12854,D-E E-E C-D B-B A-A
12855,D-E B-B A-A C-D E-E
12856,D-E E-E B-B A-A C-D
12857,D-E C-D B-B A-A E-E
12858,B-B D-E C-D A-A E-E
12859,D-E C-D B-B A-A E-E
12860,D-E C-D B-B A-A E-E
12861,D-E C-D B-B A-A E-E
12862,D-E C-D B-B A-A E-E
12863,B-B D-E C-D A-A E-E
12864,C-D D-E A-A B-B E-E
12865,B-B A-A D-E C-D E-E
12866,D-E B-B C-D A-A E-E
12867,D-E C-D A-A B-B E-E
12868,D-E C-D B-B A-A E-E
12869,B-B D-E C-D A-A E-E
12870,D-E C-D B-B A-A E-E
12871,B-B D-E C-D A-A E-E
12872,D-E C-D A-A B-B E-E
12873,D-E A-A E-E C-D B-B
12874,D-E C-D A-A B-B E-E
12875,D-E B-B C-D A-A E-E
12876,D-E A-A B-B C-D E-E
12877,D-E C-D B-B A-A E-E
12878,D-E C-D A-A E-E B-B
12879,D-E C-D B-B A-A E-E
12880,C-D B-B D-E A-A E-E
12881,C-D D-E E-E B-B A-A
12882,D-E E-E C-D B-B A-A
12883,D-E C-D B-B A-A E-E
12884,B-B A-A D-E C-D E-E
12885,B-B D-E E-E C-D A-A
12886,D-E A-A B-B C-D E-E
12887,D-E B-B C-D A-A E-E
12888,E-E D-E A-A B-B C-D
12889,C-D D-E A-A B-B E-E
12890,C-D E-E D-E A-A B-B
12891,D-E C-D B-B A-A E-E
12892,D-E A-A E-E C-D B-B
12893,D-E C-D B-B A-A E-E
12894,D-E E-E C-D A-A B-B
12895,D-E C-D A-A B-B E-E
12896,C-D D-E E-E A-A B-B
12897,D-E C-D A-A E-E B-B
12898,D-E C-D B-B A-A E-E
12899,D-E E-E C-D B-B A-A
12900,B-B D-E C-D A-A E-E
12901,C-D D-E A-A B-B E-E
12902,D-E C-D B-B A-A E-E
12903,D-E C-D B-B A-A E-E
12904,D-E E-E C-D A-A B-B
12905,C-D D-E E-E A-A B-B
12906,D-E B-B C-D A-A E-E
12907,C-D A-A D-E B-B E-E
12908,C-D D-E A-A B-B E-E
12909,C-D D-E B-B A-A E-E
12910,D-E C-D A-A B-B E-E
12911,D-E B-B C-D A-A E-E
12912,C-D D-E A-A B-B E-E
12913,D-E B-B C-D A-A E-E
12914,D-E C-D E-E A-A B-B
12915,D-E C-D A-A B-B E-E
12916,E-E D-E A-A B-B C-D
12917,D-E C-D B-B A-A E-E
12918,D-E C-D B-B A-A E-E
12919,D-E C-D A-A B-B E-E
12920,D-E B-B C-D A-A E-E
12921,D-E C-D A-A B-B E-E
12922,D-E C-D B-B A-A E-E
12923,D-E E-E C-D B-B A-A
12924,D-E C-D B-B A-A E-E
12925,D-E C-D B-B A-A E-E
12926,D-E C-D A-A B-B E-E
12927,D-E C-D B-B A-A E-E
12928,D-E C-D B-B A-A E-E
12929,D-E C-D A-A B-B E-E
12930,D-E B-B C-D A-A E-E
12931,D-E C-D B-B A-A E-E
12932,C-D D-E B-B A-A E-E
12933,D-E A-A C-D B-B E-E
12934,E-E D-E C-D B-B A-A
12935,E-E D-E C-D B-B A-A
12936,B-B D-E C-D A-A E-E
12937,D-E C-D B-B A-A E-E
12938,E-E D-E A-A C-D B-B
12939,B-B D-E C-D A-A E-E
12940,D-E B-B C-D A-A E-E
12941,D-E C-D A-A B-B E-E
12942,B-B D-E C-D A-A E-E
12943,D-E B-B C-D A-A E-E
12944,B-B D-E C-D A-A E-E
12945,A-A D-E C-D B-B E-E
12946,C-D B-B A-A D-E E-E
12947,B-B D-E C-D A-A E-E
12948,D-E C-D B-B A-A E-E
12949,A-A D-E C-D B-B E-E
12950,B-B D-E C-D A-A E-E
12951,D-E C-D B-B A-A E-E
12952,A-A B-B D-E C-D E-E
12953,D-E C-D A-A B-B E-E
12954,D-E C-D A-A B-B E-E
12955,D-E B-B C-D A-A E-E
12956,D-E C-D B-B A-A E-E
12957,D-E C-D A-A B-B E-E
12958,B-B D-E C-D A-A E-E
12959,C-D D-E A-A B-B E-E
12960,D-E E-E C-D B-B A-A
12961,D-E B-B C-D E-E A-A
12962,D-E C-D A-A B-B E-E
12963,C-D D-E A-A B-B E-E
12964,E-E D-E B-B C-D A-A
12965,D-E B-B C-D A-A E-E
12966,D-E B-B C-D A-A E-E
12967,E-E B-B D-E C-D A-A
12968,D-E C-D A-A B-B E-E
12969,D-E C-D B-B A-A E-E
12970,A-A D-E C-D B-B E-E
12971,C-D B-B D-E A-A E-E
12972,D-E C-D A-A B-B E-E
12973,C-D D-E B-B A-A E-E
12974,D-E C-D A-A B-B E-E
12975,E-E B-B D-E C-D A-A
12976,B-B D-E C-D A-A E-E
12977,D-E B-B C-D A-A E-E
12978,D-E C-D B-B A-A E-E
12979,D-E C-D B-B A-A E-E
12980,D-E C-D B-B A-A E-E
12981,C-D B-B D-E A-A E-E
12982,D-E C-D B-B A-A E-E
12983,B-B D-E E-E C-D A-A
12984,D-E C-D A-A B-B E-E
12985,C-D D-E B-B A-A E-E
12986,C-D E-E D-E A-A B-B
12987,D-E B-B C-D A-A E-E
12988,D-E C-D B-B A-A E-E
12989,D-E B-B C-D A-A E-E
12990,D-E C-D B-B A-A E-E
12991,B-B D-E C-D A-A E-E
12992,D-E C-D B-B A-A E-E
12993,D-E B-B C-D A-A E-E
12994,D-E C-D B-B A-A E-E
12995,C-D D-E A-A B-B E-E
12996,D-E C-D A-A B-B E-E
12997,B-B D-E C-D A-A E-E
12998,D-E C-D B-B A-A E-E
12999,B-B D-E C-D A-A E-E
13000,B-B A-A D-E C-D E-E
13001,C-D A-A D-E B-B E-E
13002,D-E B-B C-D A-A E-E
13003,D-E A-A B-B C-D E-E
13004,A-A D-E C-D B-B E-E
13005,C-D D-E A-A B-B E-E
13006,D-E C-D B-B A-A E-E
13007,D-E B-B A-A C-D E-E
13008,D-E B-B A-A C-D E-E
13009,D-E C-D A-A B-B E-E
13010,D-E A-A C-D B-B E-E
13011,D-E A-A C-D B-B E-E
13012,D-E C-D A-A B-B E-E
13013,D-E C-D B-B A-A E-E
13014,C-D B-B A-A D-E E-E
13015,D-E B-B E-E C-D A-A
13016,D-E A-A B-B C-D E-E
13017,D-E B-B C-D A-A E-E
13018,D-E B-B C-D A-A E-E
13019,D-E C-D B-B A-A E-E
13020,D-E C-D A-A B-B E-E
13021,E-E D-E C-D A-A B-B
13022,D-E C-D A-A B-B E-E
13023,C-D D-E B-B A-A E-E
13024,C-D A-A D-E B-B E-E
13025,C-D D-E E-E B-B A-A
13026,D-E C-D B-B A-A E-E
13027,A-A D-E C-D B-B E-E
13028,D-E C-D A-A B-B E-E
13029,D-E C-D B-B A-A E-E
13030,E-E D-E C-D B-B A-A
13031,D-E C-D B-B A-A E-E
13032,D-E C-D B-B A-A E-E
13033,D-E C-D A-A B-B E-E
13034,E-E D-E A-A B-B C-D
13035,D-E C-D A-A B-B E-E
13036,B-B D-E C-D E-E A-A
13037,D-E E-E B-B C-D A-A
13038,A-A D-E C-D B-B E-E
13039,D-E B-B C-D A-A E-E
13040,D-E C-D B-B A-A E-E
13041,D-E B-B C-D A-A E-E
13042,B-B E-E D-E C-D A-A
13043,D-E C-D B-B A-A E-E
13044,B-B D-E C-D A-A E-E
13045,B-B D-E C-D A-A E-E
13046,D-E B-B C-D A-A E-E
13047,D-E C-D A-A B-B E-E
13048,D-E C-D B-B A-A E-E
13049,D-E B-B C-D A-A E-E
13050,D-E C-D A-A B-B E-E
13051,E-E D-E C-D A-A B-B
13052,D-E C-D B-B A-A E-E
13053,C-D B-B D-E A-A E-E
13054,B-B D-E C-D A-A E-E
13055,B-B D-E C-D A-A E-E
13056,D-E C-D A-A B-B E-E
13057,C-D D-E E-E B-B A-A
13058,D-E B-B C-D A-A E-E
13059,D-E B-B C-D A-A E-E
13060,D-E C-D A-A B-B E-E
13061,D-E B-B C-D A-A E-E
13062,D-E E-E C-D B-B A-A
13063,C-D D-E B-B A-A E-E
13064,D-E A-A C-D B-B E-E
13065,C-D D-E A-A B-B E-E
13066,D-E E-E C-D A-A B-B
13067,D-E B-B C-D A-A E-E
13068,C-D D-E A-A B-B E-E
13069,C-D D-E A-A B-B E-E
13070,D-E B-B A-A C-D E-E
13071,D-E A-A B-B C-D E-E
13072,D-E C-D A-A B-B E-E
13073,E-E D-E C-D A-A B-B
13074,D-E B-B C-D A-A E-E
13075,D-E C-D B-B A-A E-E
13076,D-E C-D B-B A-A E-E
13077,E-E D-E C-D A-A B-B
13078,D-E C-D A-A B-B E-E
13079,C-D B-B D-E A-A E-E
13080,C-D D-E B-B A-A E-E
13081,C-D D-E A-A B-B E-E
13082,D-E C-D A-A B-B E-E
13083,C-D D-E A-A B-B E-E
13084,C-D D-E A-A B-B E-E
13085,D-E B-B C-D A-A E-E
13086,D-E E-E C-D B-B A-A
13087,C-D D-E E-E A-A B-B
13088,D-E B-B C-D A-A E-E
13089,D-E B-B C-D A-A E-E
13090,D-E C-D B-B A-A E-E
13091,C-D D-E B-B A-A E-E
13092,C-D D-E A-A B-B E-E
13093,C-D E-E D-E A-A B-B
13094,D-E C-D A-A B-B E-E
13095,D-E C-D A-A B-B E-E
13096,D-E C-D B-B A-A E-E
13097,B-B D-E C-D A-A E-E
13098,E-E D-E A-A B-B C-D
13099,C-D D-E A-A B-B E-E
13100,C-D B-B D-E A-A E-E
13101,B-B D-E C-D A-A E-E
13102,D-E C-D A-A B-B E-E
13103,B-B D-E C-D A-A E-E
13104,D-E B-B A-A C-D E-E
13105,C-D D-E A-A B-B E-E
13106,D-E E-E C-D B-B A-A
13107,D-E C-D A-A B-B E-E
13108,B-B D-E C-D A-A E-E
13109,D-E C-D B-B A-A E-E
13110,B-B D-E C-D A-A E-E
13111,D-E B-B A-A C-D E-E
13112,D-E C-D A-A B-B E-E
13113,E-E D-E C-D A-A B-B
13114,D-E C-D A-A B-B E-E
13115,D-E C-D A-A B-B E-E
13116,C-D E-E A-A D-E B-B
13117,D-E B-B C-D A-A E-E
13118,D-E C-D B-B A-A E-E
13119,B-B D-E C-D A-A E-E
13120,A-A D-E C-D B-B E-E
13121,D-E C-D B-B A-A E-E
13122,D-E C-D B-B A-A E-E
13123,B-B D-E C-D A-A E-E
13124,E-E B-B D-E C-D A-A
13125,D-E C-D A-A B-B E-E
13126,D-E C-D B-B A-A E-E
13127,C-D D-E B-B A-A E-E
