id,productos
11320,D-E C-D E-E B-B A-A
11321,D-E C-D E-E B-B A-A
11322,D-E C-D E-E B-B A-A
11323,C-D B-B D-E E-E A-A
11324,C-D D-E E-E B-B A-A
11325,C-D D-E E-E B-B A-A
11326,C-D D-E E-E B-B A-A
11327,D-E C-D E-E B-B A-A
11328,C-D D-E E-E B-B A-A
11329,C-D D-E E-E B-B A-A
11330,C-D D-E E-E B-B A-A
11331,D-E C-D E-E B-B A-A
11332,C-D D-E E-E B-B A-A
11333,C-D D-E E-E B-B A-A
11334,B-B C-D D-E E-E A-A
11335,D-E C-D E-E B-B A-A
11336,C-D D-E E-E B-B A-A
11337,E-E C-D D-E B-B A-A
11338,D-E C-D E-E B-B A-A
11339,D-E C-D E-E B-B A-A
11340,C-D D-E E-E B-B A-A
11341,C-D D-E E-E B-B A-A
11342,C-D D-E E-E B-B A-A
11343,B-B C-D D-E E-E A-A
11344,C-D D-E E-E B-B A-A
11345,C-D D-E E-E B-B A-A
11346,C-D D-E E-E B-B A-A
11347,C-D D-E E-E B-B A-A
11348,C-D D-E E-E B-B A-A
11349,C-D D-E E-E B-B A-A
11350,C-D D-E E-E B-B A-A
11351,C-D D-E E-E B-B A-A
11352,E-E C-D D-E B-B A-A
11353,A-A C-D D-E E-E B-B
11354,C-D D-E E-E B-B A-A
11355,C-D D-E E-E B-B A-A
11356,C-D D-E E-E B-B A-A
11357,C-D D-E E-E B-B A-A
11358,A-A C-D D-E E-E B-B
11359,D-E C-D E-E B-B A-A
11360,E-E C-D D-E B-B A-A
11361,C-D D-E E-E B-B A-A
11362,D-E C-D E-E B-B A-A
11363,C-D D-E E-E B-B A-A
11364,C-D D-E E-E B-B A-A
11365,C-D D-E E-E B-B A-A
11366,C-D D-E E-E B-B A-A
11367,D-E C-D E-E B-B A-A
11368,C-D D-E E-E B-B A-A
11369,C-D D-E E-E B-B A-A
11370,C-D D-E E-E B-B A-A
11371,C-D D-E E-E B-B A-A
11372,D-E C-D E-E B-B A-A
11373,C-D D-E E-E B-B A-A
11374,C-D D-E E-E B-B A-A
11375,C-D D-E E-E B-B A-A
11376,D-E C-D E-E B-B A-A
11377,D-E C-D E-E B-B A-A
11378,C-D D-E E-E B-B A-A
11379,D-E C-D E-E B-B A-A
11380,C-D D-E E-E B-B A-A
11381,C-D D-E E-E B-B A-A
11382,C-D D-E E-E B-B A-A
11383,C-D D-E E-E B-B A-A
11384,C-D D-E E-E B-B A-A
11385,C-D D-E E-E B-B A-A
11386,E-E C-D D-E B-B A-A
11387,C-D D-E E-E B-B A-A
11388,C-D D-E E-E B-B A-A
11389,C-D D-E E-E B-B A-A
11390,D-E C-D E-E B-B A-A
11391,C-D D-E E-E B-B A-A
11392,D-E C-D E-E B-B A-A
11393,D-E C-D E-E B-B A-A
11394,C-D D-E E-E B-B A-A
11395,D-E C-D E-E B-B A-A
11396,C-D D-E E-E B-B A-A
11397,C-D D-E E-E B-B A-A
11398,B-B C-D D-E E-E A-A
11399,C-D D-E E-E B-B A-A
11400,C-D D-E E-E B-B A-A
11401,D-E C-D E-E B-B A-A
11402,D-E C-D E-E B-B A-A
11403,D-E C-D E-E B-B A-A
11404,C-D D-E E-E B-B A-A
11405,C-D D-E E-E B-B A-A
11406,C-D D-E E-E B-B A-A
11407,D-E C-D E-E B-B A-A
11408,E-E D-E C-D B-B A-A
11409,D-E C-D E-E B-B A-A
11410,E-E D-E C-D B-B A-A
11411,C-D D-E E-E B-B A-A
11412,D-E C-D E-E B-B A-A
11413,C-D D-E E-E B-B A-A
11414,D-E C-D E-E B-B A-A
11415,C-D D-E E-E B-B A-A
11416,C-D D-E E-E B-B A-A
11417,C-D D-E E-E B-B A-A
11418,D-E C-D E-E B-B A-A
11419,E-E D-E C-D B-B A-A
11420,C-D D-E E-E B-B A-A
11421,C-D D-E E-E B-B A-A
11422,D-E C-D E-E B-B A-A
11423,D-E C-D E-E B-B A-A
11424,C-D D-E E-E B-B A-A
11425,C-D D-E E-E B-B A-A
11426,D-E C-D E-E B-B A-A
11427,E-E C-D D-E B-B A-A
11428,C-D D-E E-E B-B A-A
11429,C-D D-E E-E B-B A-A
11430,C-D D-E E-E B-B A-A
11431,C-D D-E E-E B-B A-A
11432,C-D D-E E-E B-B A-A
11433,C-D D-E E-E B-B A-A
11434,D-E C-D E-E B-B A-A
11435,C-D D-E E-E B-B A-A
11436,C-D D-E E-E B-B A-A
11437,D-E C-D E-E B-B A-A
11438,C-D D-E E-E B-B A-A
11439,D-E C-D E-E B-B A-A
11440,C-D E-E D-E B-B A-A
11441,D-E C-D E-E B-B A-A
11442,C-D D-E E-E B-B A-A
11443,C-D D-E E-E B-B A-A
11444,D-E C-D E-E B-B A-A
11445,C-D D-E E-E B-B A-A
11446,D-E C-D E-E B-B A-A
11447,E-E D-E C-D B-B A-A
11448,C-D D-E E-E B-B A-A
11449,C-D B-B D-E E-E A-A
11450,C-D D-E E-E B-B A-A
11451,C-D D-E E-E B-B A-A
11452,C-D D-E E-E B-B A-A
11453,C-D D-E E-E B-B A-A
11454,C-D D-E E-E B-B A-A
11455,C-D D-E E-E B-B A-A
11456,C-D D-E E-E B-B A-A
11457,D-E C-D E-E B-B A-A
11458,C-D D-E E-E B-B A-A
11459,C-D D-E E-E B-B A-A
11460,C-D D-E E-E B-B A-A
11461,D-E C-D E-E B-B A-A
11462,C-D D-E E-E B-B A-A
11463,C-D E-E D-E B-B A-A
11464,C-D D-E E-E B-B A-A
11465,C-D D-E E-E B-B A-A
11466,C-D D-E E-E B-B A-A
11467,D-E C-D E-E B-B A-A
11468,E-E C-D D-E B-B A-A
11469,C-D D-E E-E B-B A-A
11470,C-D D-E E-E B-B A-A
11471,C-D D-E E-E B-B A-A
11472,C-D D-E E-E B-B A-A
11473,C-D D-E E-E B-B A-A
11474,C-D D-E E-E B-B A-A
11475,D-E C-D E-E B-B A-A
11476,C-D D-E E-E B-B A-A
11477,D-E C-D E-E B-B A-A
11478,C-D D-E E-E B-B A-A
11479,C-D D-E E-E B-B A-A
11480,D-E C-D E-E B-B A-A
11481,C-D D-E E-E B-B A-A
11482,D-E C-D E-E B-B A-A
11483,C-D D-E E-E B-B A-A
11484,C-D D-E E-E B-B A-A
11485,C-D E-E D-E B-B A-A
11486,C-D D-E E-E B-B A-A
11487,E-E C-D D-E B-B A-A
11488,E-E C-D D-E B-B A-A
11489,C-D D-E E-E B-B A-A
11490,D-E C-D E-E B-B A-A
11491,D-E C-D E-E B-B A-A
11492,C-D D-E E-E B-B A-A
11493,C-D D-E E-E B-B A-A
11494,D-E C-D E-E B-B A-A
11495,C-D D-E E-E B-B A-A
11496,C-D D-E E-E B-B A-A
11497,D-E C-D E-E B-B A-A
11498,D-E C-D E-E B-B A-A
11499,E-E C-D D-E B-B A-A
11500,C-D D-E E-E B-B A-A
11501,C-D D-E E-E B-B A-A
11502,D-E C-D E-E B-B A-A
11503,D-E C-D E-E B-B A-A
11504,C-D D-E E-E B-B A-A
11505,C-D D-E E-E B-B A-A
11506,C-D D-E E-E B-B A-A
11507,C-D D-E E-E B-B A-A
11508,C-D D-E E-E B-B A-A
11509,D-E C-D E-E B-B A-A
11510,C-D D-E E-E B-B A-A
11511,C-D D-E E-E B-B A-A
11512,D-E C-D E-E B-B A-A
11513,C-D D-E E-E B-B A-A
11514,C-D D-E E-E B-B A-A
11515,C-D D-E E-E B-B A-A
11516,C-D D-E E-E B-B A-A
11517,D-E C-D E-E B-B A-A
11518,E-E C-D D-E B-B A-A
11519,E-E B-B D-E C-D A-A
11520,C-D D-E E-E B-B A-A
11521,A-A D-E C-D E-E B-B
11522,C-D D-E E-E B-B A-A
11523,C-D D-E E-E B-B A-A
11524,C-D D-E E-E B-B A-A
11525,C-D A-A D-E E-E B-B
11526,C-D D-E E-E B-B A-A
11527,C-D D-E E-E B-B A-A
11528,C-D D-E E-E B-B A-A
11529,E-E C-D D-E B-B A-A
11530,C-D D-E E-E B-B A-A
11531,D-E C-D E-E B-B A-A
11532,C-D D-E E-E B-B A-A
11533,E-E D-E C-D B-B A-A
11534,E-E B-B C-D D-E A-A
11535,D-E C-D E-E B-B A-A
11536,A-A C-D D-E E-E B-B
11537,C-D D-E E-E B-B A-A
11538,B-B D-E C-D E-E A-A
11539,C-D D-E E-E B-B A-A
11540,C-D D-E E-E B-B A-A
11541,D-E C-D E-E B-B A-A
11542,C-D D-E E-E B-B A-A
11543,C-D D-E E-E B-B A-A
11544,C-D D-E E-E B-B A-A
11545,D-E C-D E-E B-B A-A
11546,C-D D-E E-E B-B A-A
11547,D-E C-D E-E B-B A-A
11548,D-E C-D E-E B-B A-A
11549,E-E C-D D-E B-B A-A
11550,C-D D-E E-E B-B A-A
11551,C-D D-E E-E B-B A-A
11552,C-D D-E E-E B-B A-A
11553,C-D D-E E-E B-B A-A
11554,C-D D-E E-E B-B A-A
11555,C-D D-E E-E B-B A-A
11556,C-D D-E E-E B-B A-A
11557,D-E C-D E-E B-B A-A
11558,C-D D-E E-E B-B A-A
11559,C-D D-E E-E B-B A-A
11560,D-E C-D E-E B-B A-A
11561,C-D D-E E-E B-B A-A
11562,D-E C-D E-E B-B A-A
11563,D-E C-D E-E B-B A-A
11564,D-E C-D E-E B-B A-A
11565,C-D D-E E-E B-B A-A
11566,D-E C-D E-E B-B A-A
11567,C-D D-E E-E B-B A-A
11568,C-D D-E E-E B-B A-A
11569,C-D D-E E-E B-B A-A
11570,C-D D-E E-E B-B A-A
11571,C-D D-E E-E B-B A-A
11572,D-E C-D E-E B-B A-A
11573,C-D D-E E-E B-B A-A
11574,B-B D-E C-D E-E A-A
11575,D-E C-D E-E B-B A-A
11576,C-D D-E E-E B-B A-A
11577,C-D D-E E-E B-B A-A
11578,D-E C-D E-E B-B A-A
11579,C-D D-E E-E B-B A-A
11580,C-D D-E E-E B-B A-A
11581,D-E C-D E-E B-B A-A
11582,D-E C-D E-E B-B A-A
11583,C-D D-E E-E B-B A-A
11584,C-D D-E E-E B-B A-A
11585,B-B D-E C-D E-E A-A
11586,E-E C-D D-E B-B A-A
11587,C-D D-E E-E B-B A-A
11588,C-D D-E E-E B-B A-A
11589,C-D D-E E-E B-B A-A
11590,E-E D-E C-D B-B A-A
11591,D-E C-D E-E B-B A-A
11592,C-D D-E E-E B-B A-A
11593,B-B D-E C-D E-E A-A
11594,C-D D-E E-E B-B A-A
11595,C-D D-E E-E B-B A-A
11596,C-D D-E E-E B-B A-A
11597,C-D D-E E-E B-B A-A
11598,C-D D-E E-E B-B A-A
11599,C-D D-E E-E B-B A-A
11600,D-E C-D E-E B-B A-A
11601,D-E C-D E-E B-B A-A
11602,C-D D-E E-E B-B A-A
11603,C-D D-E E-E B-B A-A
11604,C-D D-E E-E B-B A-A
11605,C-D D-E E-E B-B A-A
11606,D-E C-D E-E B-B A-A
11607,D-E C-D E-E B-B A-A
11608,E-E C-D D-E B-B A-A
11609,C-D D-E E-E B-B A-A
11610,C-D D-E E-E B-B A-A
11611,D-E C-D E-E B-B A-A
11612,C-D D-E E-E B-B A-A
11613,C-D D-E E-E B-B A-A
11614,C-D D-E E-E B-B A-A
11615,C-D D-E E-E B-B A-A
11616,C-D D-E E-E B-B A-A
11617,E-E C-D D-E B-B A-A
11618,C-D D-E E-E B-B A-A
11619,C-D D-E E-E B-B A-A
11620,D-E C-D E-E B-B A-A
11621,D-E C-D E-E B-B A-A
11622,C-D D-E E-E B-B A-A
11623,C-D D-E E-E B-B A-A
11624,C-D D-E E-E B-B A-A
11625,C-D D-E E-E B-B A-A
11626,C-D D-E E-E B-B A-A
11627,C-D D-E E-E B-B A-A
11628,C-D D-E E-E B-B A-A
11629,C-D D-E E-E B-B A-A
11630,C-D D-E E-E B-B A-A
11631,D-E C-D E-E B-B A-A
11632,C-D D-E E-E B-B A-A
11633,C-D D-E E-E B-B A-A
11634,C-D D-E E-E B-B A-A
11635,D-E C-D E-E B-B A-A
11636,D-E C-D E-E B-B A-A
11637,C-D D-E E-E B-B A-A
11638,C-D D-E E-E B-B A-A
11639,C-D D-E E-E B-B A-A
11640,B-B D-E C-D E-E A-A
11641,E-E C-D D-E B-B A-A
11642,C-D D-E E-E B-B A-A
11643,C-D D-E E-E B-B A-A
11644,C-D D-E E-E B-B A-A
11645,D-E C-D E-E B-B A-A
11646,C-D D-E E-E B-B A-A
11647,C-D D-E E-E B-B A-A
11648,C-D D-E E-E B-B A-A
11649,D-E C-D E-E B-B A-A
11650,D-E C-D E-E B-B A-A
11651,C-D D-E E-E B-B A-A
11652,D-E C-D E-E B-B A-A
11653,C-D D-E E-E B-B A-A
11654,C-D D-E E-E B-B A-A
11655,C-D D-E E-E B-B A-A
11656,C-D D-E E-E B-B A-A
11657,C-D D-E E-E B-B A-A
11658,C-D D-E E-E B-B A-A
11659,C-D D-E E-E B-B A-A
11660,C-D D-E E-E B-B A-A
11661,C-D D-E E-E B-B A-A
11662,C-D D-E E-E B-B A-A
11663,C-D D-E E-E B-B A-A
11664,C-D D-E E-E B-B A-A
11665,C-D D-E E-E B-B A-A
11666,C-D D-E E-E B-B A-A
11667,C-D D-E E-E B-B A-A
11668,C-D D-E E-E B-B A-A
11669,C-D D-E E-E B-B A-A
11670,C-D D-E E-E B-B A-A
11671,C-D D-E E-E B-B A-A
11672,C-D D-E E-E B-B A-A
11673,D-E C-D E-E B-B A-A
11674,C-D D-E E-E B-B A-A
11675,C-D D-E E-E B-B A-A
11676,D-E C-D E-E B-B A-A
11677,C-D D-E E-E B-B A-A
11678,C-D D-E E-E B-B A-A
11679,C-D D-E E-E B-B A-A
11680,C-D D-E E-E B-B A-A
11681,D-E C-D E-E B-B A-A
11682,D-E C-D E-E B-B A-A
11683,E-E D-E C-D B-B A-A
11684,C-D D-E E-E B-B A-A
11685,C-D D-E E-E B-B A-A
11686,E-E C-D D-E B-B A-A
11687,C-D D-E E-E B-B A-A
11688,C-D D-E E-E B-B A-A
11689,C-D D-E E-E B-B A-A
11690,C-D D-E E-E B-B A-A
11691,C-D D-E E-E B-B A-A
11692,C-D D-E E-E B-B A-A
11693,C-D D-E E-E B-B A-A
11694,C-D D-E E-E B-B A-A
11695,E-E C-D D-E B-B A-A
11696,C-D D-E E-E B-B A-A
11697,C-D D-E E-E B-B A-A
11698,C-D D-E E-E B-B A-A
11699,E-E C-D D-E B-B A-A
11700,C-D D-E E-E B-B A-A
11701,D-E C-D E-E B-B A-A
11702,C-D B-B D-E E-E A-A
11703,D-E C-D E-E B-B A-A
11704,C-D D-E E-E B-B A-A
11705,D-E C-D E-E B-B A-A
11706,C-D D-E E-E B-B A-A
11707,C-D D-E E-E B-B A-A
11708,C-D D-E E-E B-B A-A
11709,C-D D-E E-E B-B A-A
11710,C-D D-E E-E B-B A-A
11711,C-D D-E E-E B-B A-A
11712,C-D D-E E-E B-B A-A
11713,C-D D-E E-E B-B A-A
11714,C-D D-E E-E B-B A-A
11715,C-D D-E E-E B-B A-A
11716,E-E C-D D-E B-B A-A
11717,B-B C-D D-E E-E A-A
11718,D-E C-D E-E B-B A-A
11719,C-D D-E E-E B-B A-A
11720,B-B C-D D-E E-E A-A
11721,D-E C-D E-E B-B A-A
11722,C-D D-E E-E B-B A-A
11723,D-E C-D E-E B-B A-A
11724,C-D D-E E-E B-B A-A
11725,C-D D-E E-E B-B A-A
11726,D-E C-D E-E B-B A-A
11727,B-B C-D D-E E-E A-A
11728,D-E C-D E-E B-B A-A
11729,D-E C-D E-E B-B A-A
11730,D-E C-D E-E B-B A-A
11731,C-D D-E E-E B-B A-A
11732,D-E C-D E-E B-B A-A
11733,C-D D-E E-E B-B A-A
11734,C-D D-E E-E B-B A-A
11735,C-D D-E E-E B-B A-A
11736,C-D D-E E-E B-B A-A
11737,C-D D-E E-E B-B A-A
11738,C-D D-E E-E B-B A-A
11739,C-D D-E E-E B-B A-A
11740,C-D D-E E-E B-B A-A
11741,C-D D-E E-E B-B A-A
11742,C-D D-E E-E B-B A-A
11743,D-E C-D E-E B-B A-A
11744,C-D D-E E-E B-B A-A
11745,C-D D-E E-E B-B A-A
11746,C-D D-E E-E B-B A-A
11747,C-D D-E E-E B-B A-A
11748,D-E C-D E-E B-B A-A
11749,C-D D-E E-E B-B A-A
11750,C-D D-E E-E B-B A-A
11751,C-D D-E E-E B-B A-A
11752,C-D D-E E-E B-B A-A
11753,C-D D-E E-E B-B A-A
11754,D-E C-D E-E B-B A-A
11755,C-D D-E E-E B-B A-A
11756,C-D D-E E-E B-B A-A
11757,C-D D-E E-E B-B A-A
11758,C-D B-B D-E E-E A-A
11759,C-D D-E E-E B-B A-A
11760,D-E C-D E-E B-B A-A
11761,C-D D-E E-E B-B A-A
11762,C-D D-E E-E B-B A-A
11763,C-D B-B D-E E-E A-A
11764,C-D D-E E-E B-B A-A
11765,C-D D-E E-E B-B A-A
11766,C-D D-E E-E B-B A-A
11767,C-D D-E E-E B-B A-A
11768,D-E C-D E-E B-B A-A
11769,D-E C-D E-E B-B A-A
11770,D-E C-D E-E B-B A-A
11771,D-E C-D E-E B-B A-A
11772,C-D D-E E-E B-B A-A
11773,D-E C-D E-E B-B A-A
11774,D-E C-D E-E B-B A-A
11775,C-D D-E E-E B-B A-A
11776,C-D D-E E-E B-B A-A
11777,E-E D-E C-D B-B A-A
11778,C-D D-E E-E B-B A-A
11779,C-D D-E E-E B-B A-A
11780,D-E C-D E-E B-B A-A
11781,C-D D-E E-E B-B A-A
11782,C-D D-E E-E B-B A-A
11783,C-D D-E E-E B-B A-A
11784,C-D D-E E-E B-B A-A
11785,C-D D-E E-E B-B A-A
11786,C-D D-E E-E B-B A-A
11787,D-E C-D E-E B-B A-A
11788,C-D D-E E-E B-B A-A
11789,D-E C-D E-E B-B A-A
11790,C-D D-E E-E B-B A-A
11791,C-D D-E E-E B-B A-A
11792,A-A D-E C-D E-E B-B
11793,C-D D-E E-E B-B A-A
11794,C-D D-E E-E B-B A-A
11795,C-D D-E E-E B-B A-A
11796,C-D D-E E-E B-B A-A
11797,C-D D-E E-E B-B A-A
11798,C-D D-E E-E B-B A-A
11799,C-D D-E E-E B-B A-A
11800,C-D D-E E-E B-B A-A
11801,D-E C-D E-E B-B A-A
11802,C-D D-E E-E B-B A-A
11803,C-D D-E E-E B-B A-A
11804,D-E C-D E-E B-B A-A
11805,C-D D-E E-E B-B A-A
11806,C-D D-E E-E B-B A-A
11807,C-D D-E E-E B-B A-A
11808,C-D D-E E-E B-B A-A
11809,C-D B-B D-E E-E A-A
11810,C-D E-E D-E B-B A-A
11811,C-D D-E E-E B-B A-A
11812,E-E C-D D-E B-B A-A
11813,D-E C-D E-E B-B A-A
11814,C-D D-E E-E B-B A-A
11815,C-D D-E E-E B-B A-A
11816,C-D D-E E-E B-B A-A
11817,B-B D-E C-D E-E A-A
11818,E-E C-D D-E B-B A-A
11819,C-D D-E E-E B-B A-A
11820,C-D D-E E-E B-B A-A
11821,D-E C-D E-E B-B A-A
11822,C-D D-E E-E B-B A-A
11823,B-B D-E C-D E-E A-A
11824,C-D D-E E-E B-B A-A
11825,C-D D-E E-E B-B A-A
11826,D-E C-D E-E B-B A-A
11827,C-D D-E E-E B-B A-A
11828,C-D D-E E-E B-B A-A
11829,D-E C-D E-E B-B A-A
11830,D-E C-D E-E B-B A-A
11831,C-D D-E E-E B-B A-A
11832,C-D D-E E-E B-B A-A
11833,D-E C-D E-E B-B A-A
11834,C-D D-E E-E B-B A-A
11835,C-D D-E E-E B-B A-A
11836,C-D D-E E-E B-B A-A
11837,C-D D-E E-E B-B A-A
11838,C-D D-E E-E B-B A-A
11839,D-E C-D E-E B-B A-A
11840,D-E C-D E-E B-B A-A
11841,C-D D-E E-E B-B A-A
11842,D-E C-D E-E B-B A-A
11843,D-E C-D E-E B-B A-A
11844,C-D D-E E-E B-B A-A
11845,D-E C-D E-E B-B A-A
11846,C-D D-E E-E B-B A-A
11847,D-E C-D E-E B-B A-A
11848,C-D D-E E-E B-B A-A
11849,C-D D-E E-E B-B A-A
11850,E-E C-D D-E B-B A-A
11851,D-E C-D E-E B-B A-A
11852,C-D D-E E-E B-B A-A
11853,D-E C-D E-E B-B A-A
11854,D-E C-D E-E B-B A-A
11855,C-D D-E E-E B-B A-A
11856,C-D D-E E-E B-B A-A
11857,C-D D-E E-E B-B A-A
11858,C-D D-E E-E B-B A-A
11859,E-E D-E C-D B-B A-A
11860,D-E C-D E-E B-B A-A
11861,C-D D-E E-E B-B A-A
11862,D-E C-D E-E B-B A-A
11863,C-D D-E E-E B-B A-A
11864,C-D D-E E-E B-B A-A
11865,C-D D-E E-E B-B A-A
11866,C-D D-E E-E B-B A-A
11867,C-D D-E E-E B-B A-A
11868,C-D D-E E-E B-B A-A
11869,C-D D-E E-E B-B A-A
11870,C-D D-E E-E B-B A-A
11871,C-D D-E E-E B-B A-A
11872,C-D D-E E-E B-B A-A
11873,C-D D-E E-E B-B A-A
11874,D-E C-D E-E B-B A-A
11875,C-D D-E E-E B-B A-A
11876,C-D D-E E-E B-B A-A
11877,C-D D-E E-E B-B A-A
11878,C-D D-E E-E B-B A-A
11879,E-E C-D D-E B-B A-A
11880,C-D D-E E-E B-B A-A
11881,A-A C-D D-E E-E B-B
11882,C-D D-E E-E B-B A-A
11883,E-E C-D D-E B-B A-A
11884,C-D D-E E-E B-B A-A
11885,C-D D-E E-E B-B A-A
11886,D-E C-D E-E B-B A-A
11887,D-E C-D E-E B-B A-A
11888,C-D D-E E-E B-B A-A
11889,B-B C-D D-E E-E A-A
11890,C-D D-E E-E B-B A-A
11891,E-E C-D D-E B-B A-A
11892,C-D D-E E-E B-B A-A
11893,C-D D-E E-E B-B A-A
11894,D-E C-D E-E B-B A-A
11895,C-D D-E E-E B-B A-A
11896,D-E C-D E-E B-B A-A
11897,C-D D-E E-E B-B A-A
11898,D-E C-D E-E B-B A-A
11899,C-D D-E E-E B-B A-A
11900,C-D D-E E-E B-B A-A
11901,D-E C-D E-E B-B A-A
11902,C-D D-E E-E B-B A-A
11903,D-E C-D E-E B-B A-A
11904,C-D D-E E-E B-B A-A
11905,D-E C-D E-E B-B A-A
11906,D-E C-D E-E B-B A-A
11907,D-E C-D E-E B-B A-A
11908,C-D D-E E-E B-B A-A
11909,D-E C-D E-E B-B A-A
11910,C-D D-E E-E B-B A-A
11911,C-D D-E E-E B-B A-A
11912,D-E C-D E-E B-B A-A
11913,C-D D-E E-E B-B A-A
11914,C-D D-E E-E B-B A-A
11915,C-D D-E E-E B-B A-A
11916,D-E C-D E-E B-B A-A
11917,D-E C-D E-E B-B A-A
11918,C-D D-E E-E B-B A-A
11919,C-D D-E E-E B-B A-A
11920,C-D D-E E-E B-B A-A
11921,C-D D-E E-E B-B A-A
11922,C-D D-E E-E B-B A-A
11923,C-D E-E D-E B-B A-A
11924,C-D D-E E-E B-B A-A
11925,D-E C-D E-E B-B A-A
11926,D-E C-D E-E B-B A-A
11927,C-D D-E E-E B-B A-A
11928,D-E C-D E-E B-B A-A
11929,C-D D-E E-E B-B A-A
11930,C-D D-E E-E B-B A-A
11931,C-D D-E E-E B-B A-A
11932,C-D D-E E-E B-B A-A
11933,C-D D-E E-E B-B A-A
11934,C-D D-E E-E B-B A-A
11935,C-D D-E E-E B-B A-A
11936,C-D D-E E-E B-B A-A
11937,C-D D-E E-E B-B A-A
11938,C-D D-E E-E B-B A-A
11939,C-D D-E E-E B-B A-A
11940,C-D D-E E-E B-B A-A
11941,C-D D-E E-E B-B A-A
11942,D-E C-D E-E B-B A-A
11943,C-D D-E E-E B-B A-A
11944,C-D D-E E-E B-B A-A
11945,C-D D-E E-E B-B A-A
11946,C-D D-E E-E B-B A-A
11947,D-E C-D E-E B-B A-A
11948,D-E C-D E-E B-B A-A
11949,D-E C-D E-E B-B A-A
11950,C-D D-E E-E B-B A-A
11951,C-D D-E E-E B-B A-A
11952,C-D D-E E-E B-B A-A
11953,C-D D-E E-E B-B A-A
11954,C-D D-E E-E B-B A-A
11955,C-D D-E E-E B-B A-A
11956,C-D D-E E-E B-B A-A
11957,C-D D-E E-E B-B A-A
11958,D-E C-D E-E B-B A-A
11959,C-D D-E E-E B-B A-A
11960,D-E C-D E-E B-B A-A
11961,D-E C-D E-E B-B A-A
11962,C-D D-E E-E B-B A-A
11963,C-D D-E E-E B-B A-A
11964,C-D D-E E-E B-B A-A
11965,C-D D-E E-E B-B A-A
11966,C-D D-E E-E B-B A-A
11967,C-D D-E E-E B-B A-A
11968,C-D D-E E-E B-B A-A
11969,C-D D-E E-E B-B A-A
11970,C-D D-E E-E B-B A-A
11971,C-D D-E E-E B-B A-A
11972,C-D D-E E-E B-B A-A
11973,C-D D-E E-E B-B A-A
11974,D-E C-D E-E B-B A-A
11975,C-D D-E E-E B-B A-A
11976,C-D D-E E-E B-B A-A
11977,D-E C-D E-E B-B A-A
11978,D-E C-D E-E B-B A-A
11979,C-D D-E E-E B-B A-A
11980,C-D D-E E-E B-B A-A
11981,D-E C-D E-E B-B A-A
11982,C-D D-E E-E B-B A-A
11983,D-E C-D E-E B-B A-A
11984,C-D D-E E-E B-B A-A
11985,C-D D-E E-E B-B A-A
11986,C-D D-E E-E B-B A-A
11987,D-E C-D E-E B-B A-A
11988,C-D D-E E-E B-B A-A
11989,C-D D-E E-E B-B A-A
11990,D-E C-D E-E B-B A-A
11991,C-D D-E E-E B-B A-A
11992,C-D D-E E-E B-B A-A
11993,C-D D-E E-E B-B A-A
11994,C-D D-E E-E B-B A-A
11995,D-E C-D E-E B-B A-A
11996,C-D D-E E-E B-B A-A
11997,D-E C-D E-E B-B A-A
11998,C-D D-E E-E B-B A-A
11999,C-D D-E E-E B-B A-A
12000,C-D D-E E-E B-B A-A
12001,C-D D-E E-E B-B A-A
12002,E-E C-D D-E B-B A-A
12003,C-D D-E E-E B-B A-A
12004,C-D D-E E-E B-B A-A
12005,D-E C-D E-E B-B A-A
12006,C-D D-E E-E B-B A-A
12007,C-D D-E E-E B-B A-A
12008,C-D D-E E-E B-B A-A
12009,C-D D-E E-E B-B A-A
12010,D-E C-D E-E B-B A-A
12011,C-D D-E E-E B-B A-A
12012,C-D D-E E-E B-B A-A
12013,E-E C-D D-E B-B A-A
12014,D-E C-D E-E B-B A-A
12015,C-D D-E E-E B-B A-A
12016,C-D D-E E-E B-B A-A
12017,D-E C-D E-E B-B A-A
12018,C-D D-E E-E B-B A-A
12019,D-E C-D E-E B-B A-A
12020,C-D D-E E-E B-B A-A
12021,E-E C-D D-E B-B A-A
12022,C-D D-E E-E B-B A-A
12023,E-E C-D D-E B-B A-A
12024,C-D D-E E-E B-B A-A
12025,C-D D-E E-E B-B A-A
12026,E-E C-D D-E B-B A-A
12027,D-E C-D E-E B-B A-A
12028,D-E C-D E-E B-B A-A
12029,C-D D-E E-E B-B A-A
12030,C-D D-E E-E B-B A-A
12031,D-E C-D E-E B-B A-A
12032,E-E D-E C-D B-B A-A
12033,D-E C-D E-E B-B A-A
12034,C-D D-E E-E B-B A-A
12035,C-D D-E E-E B-B A-A
12036,C-D D-E E-E B-B A-A
12037,C-D E-E B-B D-E A-A
12038,D-E C-D E-E B-B A-A
12039,C-D D-E E-E B-B A-A
12040,E-E D-E C-D B-B A-A
12041,D-E C-D E-E B-B A-A
12042,C-D D-E E-E B-B A-A
12043,C-D D-E E-E B-B A-A
12044,C-D D-E E-E B-B A-A
12045,C-D D-E E-E B-B A-A
12046,C-D D-E E-E B-B A-A
12047,C-D D-E E-E B-B A-A
12048,C-D D-E E-E B-B A-A
12049,C-D D-E E-E B-B A-A
12050,C-D D-E E-E B-B A-A
12051,C-D D-E E-E B-B A-A
12052,C-D D-E E-E B-B A-A
12053,C-D D-E E-E B-B A-A
12054,C-D D-E E-E B-B A-A
12055,E-E C-D D-E B-B A-A
