id,productos
18126,C-D B-B D-E A-A E-E
18127,E-E B-B D-E A-A C-D
18128,E-E D-E B-B A-A C-D
18129,C-D D-E B-B A-A E-E
18130,E-E B-B D-E A-A C-D
18131,E-E A-A B-B D-E C-D
18132,B-B D-E E-E C-D A-A
18133,D-E E-E B-B A-A C-D
18134,A-A B-B E-E D-E C-D
18135,E-E B-B A-A D-E C-D
18136,B-B D-E A-A E-E C-D
18137,B-B D-E A-A E-E C-D
18138,B-B D-E A-A E-E C-D
18139,B-B A-A D-E E-E C-D
18140,D-E B-B A-A E-E C-D
18141,A-A B-B D-E E-E C-D
18142,A-A B-B D-E E-E C-D
18143,D-E C-D B-B E-E A-A
18144,B-B E-E D-E C-D A-A
18145,B-B A-A E-E D-E C-D
18146,B-B D-E E-E A-A C-D
18147,B-B E-E A-A D-E C-D
18148,D-E E-E B-B A-A C-D
18149,D-E E-E B-B A-A C-D
18150,B-B D-E E-E A-A C-D
18151,B-B D-E A-A E-E C-D
18152,D-E B-B E-E A-A C-D
18153,D-E B-B A-A E-E C-D
18154,D-E B-B A-A E-E C-D
18155,D-E B-B A-A E-E C-D
18156,E-E D-E B-B A-A C-D
18157,D-E E-E B-B A-A C-D
18158,D-E B-B E-E A-A C-D
18159,A-A B-B E-E D-E C-D
18160,A-A B-B D-E E-E C-D
18161,B-B E-E D-E A-A C-D
18162,B-B D-E A-A E-E C-D
18163,D-E B-B A-A E-E C-D
18164,D-E B-B E-E A-A C-D
18165,E-E A-A B-B D-E C-D
18166,D-E E-E B-B A-A C-D
18167,B-B E-E A-A D-E C-D
18168,E-E B-B D-E A-A C-D
18169,B-B D-E A-A E-E C-D
18170,B-B A-A E-E D-E C-D
18171,B-B E-E A-A D-E C-D
18172,D-E B-B A-A E-E C-D
18173,D-E B-B A-A E-E C-D
18174,D-E B-B A-A E-E C-D
18175,E-E B-B A-A D-E C-D
18176,D-E B-B E-E A-A C-D
18177,E-E B-B D-E A-A C-D
18178,E-E B-B D-E A-A C-D
18179,E-E B-B D-E A-A C-D
18180,B-B A-A D-E E-E C-D
18181,E-E B-B D-E C-D A-A
18182,E-E B-B A-A D-E C-D
18183,B-B A-A E-E D-E C-D
18184,B-B D-E E-E A-A C-D
18185,B-B A-A E-E D-E C-D
18186,B-B D-E E-E A-A C-D
18187,B-B A-A E-E D-E C-D
18188,B-B D-E E-E A-A C-D
18189,E-E B-B A-A D-E C-D
18190,D-E B-B E-E A-A C-D
18191,B-B A-A D-E E-E C-D
18192,C-D D-E B-B E-E A-A
18193,D-E B-B A-A E-E C-D
18194,B-B D-E E-E A-A C-D
18195,C-D A-A B-B E-E D-E
18196,A-A E-E D-E B-B C-D
18197,E-E B-B D-E A-A C-D
18198,B-B A-A D-E E-E C-D
18199,D-E B-B E-E A-A C-D
18200,B-B D-E E-E A-A C-D
18201,B-B D-E A-A E-E C-D
18202,D-E E-E B-B C-D A-A
18203,B-B E-E A-A D-E C-D
18204,D-E B-B A-A E-E C-D
18205,D-E B-B E-E A-A C-D
18206,D-E B-B E-E A-A C-D
18207,B-B D-E A-A E-E C-D
18208,A-A B-B D-E E-E C-D
18209,C-D D-E B-B A-A E-E
18210,D-E E-E B-B C-D A-A
18211,D-E B-B A-A E-E C-D
18212,A-A D-E B-B E-E C-D
18213,D-E B-B A-A E-E C-D
18214,B-B D-E E-E A-A C-D
18215,D-E B-B A-A E-E C-D
18216,A-A B-B D-E E-E C-D
18217,C-D B-B D-E A-A E-E
18218,D-E B-B E-E A-A C-D
18219,C-D D-E B-B E-E A-A
18220,D-E E-E B-B A-A C-D
18221,D-E E-E B-B A-A C-D
18222,D-E B-B E-E C-D A-A
18223,A-A B-B D-E E-E C-D
18224,D-E A-A E-E B-B C-D
18225,A-A D-E B-B E-E C-D
18226,D-E A-A B-B E-E C-D
18227,D-E B-B E-E A-A C-D
18228,D-E B-B E-E C-D A-A
18229,B-B E-E D-E C-D A-A
18230,B-B D-E E-E A-A C-D
18231,D-E B-B A-A E-E C-D
18232,E-E B-B D-E A-A C-D
18233,B-B E-E C-D A-A D-E
18234,B-B A-A E-E D-E C-D
18235,B-B A-A D-E E-E C-D
18236,C-D E-E B-B D-E A-A
18237,E-E B-B D-E A-A C-D
18238,D-E B-B A-A E-E C-D
18239,A-A D-E E-E B-B C-D
18240,E-E B-B D-E A-A C-D
18241,D-E B-B E-E C-D A-A
18242,B-B D-E A-A E-E C-D
18243,D-E E-E B-B A-A C-D
18244,D-E B-B E-E A-A C-D
18245,A-A B-B E-E D-E C-D
18246,D-E B-B E-E A-A C-D
18247,B-B D-E A-A E-E C-D
18248,B-B D-E A-A E-E C-D
18249,D-E E-E B-B A-A C-D
18250,A-A B-B D-E E-E C-D
18251,B-B A-A E-E D-E C-D
18252,D-E E-E B-B C-D A-A
18253,E-E B-B D-E A-A C-D
18254,B-B A-A E-E D-E C-D
18255,D-E B-B E-E A-A C-D
18256,D-E B-B A-A E-E C-D
18257,D-E B-B E-E C-D A-A
18258,D-E E-E B-B C-D A-A
18259,B-B E-E D-E C-D A-A
18260,D-E B-B A-A E-E C-D
18261,E-E A-A B-B D-E C-D
18262,D-E B-B E-E A-A C-D
18263,B-B D-E A-A E-E C-D
18264,D-E B-B A-A E-E C-D
18265,E-E B-B A-A D-E C-D
18266,A-A B-B E-E D-E C-D
18267,E-E D-E B-B A-A C-D
18268,B-B A-A D-E E-E C-D
18269,D-E E-E B-B A-A C-D
18270,D-E B-B E-E A-A C-D
18271,B-B E-E A-A D-E C-D
18272,C-D B-B D-E E-E A-A
18273,D-E E-E B-B A-A C-D
18274,D-E E-E B-B A-A C-D
18275,D-E B-B E-E C-D A-A
18276,B-B A-A D-E E-E C-D
18277,B-B D-E E-E A-A C-D
18278,E-E A-A B-B D-E C-D
18279,D-E B-B A-A E-E C-D
18280,A-A B-B E-E D-E C-D
18281,D-E E-E B-B A-A C-D
18282,E-E B-B A-A D-E C-D
18283,B-B D-E E-E A-A C-D
18284,B-B D-E E-E A-A C-D
18285,B-B A-A E-E D-E C-D
18286,D-E B-B E-E A-A C-D
18287,D-E C-D B-B A-A E-E
18288,A-A B-B D-E E-E C-D
18289,B-B D-E A-A E-E C-D
18290,D-E E-E B-B A-A C-D
18291,E-E B-B D-E A-A C-D
18292,D-E E-E B-B A-A C-D
18293,E-E B-B A-A D-E C-D
18294,E-E B-B D-E C-D A-A
18295,B-B D-E E-E A-A C-D
18296,E-E B-B D-E A-A C-D
18297,D-E B-B E-E C-D A-A
18298,D-E B-B E-E A-A C-D
18299,B-B A-A D-E E-E C-D
18300,B-B D-E A-A E-E C-D
18301,A-A B-B D-E E-E C-D
18302,E-E A-A B-B D-E C-D
18303,D-E B-B E-E A-A C-D
18304,E-E B-B A-A D-E C-D
18305,D-E B-B E-E A-A C-D
18306,D-E B-B A-A C-D E-E
18307,E-E B-B A-A D-E C-D
18308,D-E B-B A-A E-E C-D
18309,B-B D-E E-E C-D A-A
18310,D-E B-B A-A E-E C-D
18311,D-E B-B E-E A-A C-D
18312,B-B A-A D-E E-E C-D
18313,A-A B-B D-E E-E C-D
18314,B-B A-A E-E D-E C-D
18315,D-E E-E B-B A-A C-D
18316,B-B A-A D-E E-E C-D
18317,D-E A-A B-B E-E C-D
18318,B-B D-E E-E A-A C-D
18319,A-A B-B D-E E-E C-D
18320,D-E B-B A-A E-E C-D
18321,B-B D-E A-A E-E C-D
18322,D-E E-E B-B A-A C-D
18323,E-E A-A B-B D-E C-D
18324,E-E B-B A-A D-E C-D
18325,D-E B-B A-A E-E C-D
18326,D-E B-B E-E A-A C-D
18327,D-E E-E A-A B-B C-D
18328,B-B E-E D-E A-A C-D
18329,D-E B-B E-E A-A C-D
18330,E-E A-A B-B D-E C-D
18331,D-E B-B A-A E-E C-D
18332,C-D A-A B-B D-E E-E
18333,C-D D-E E-E B-B A-A
18334,D-E E-E B-B A-A C-D
18335,B-B A-A D-E C-D E-E
18336,A-A E-E B-B D-E C-D
18337,D-E B-B E-E A-A C-D
18338,E-E B-B D-E C-D A-A
18339,B-B A-A E-E D-E C-D
18340,D-E B-B A-A E-E C-D
18341,D-E B-B E-E A-A C-D
18342,D-E B-B A-A E-E C-D
18343,D-E B-B E-E C-D A-A
18344,D-E B-B E-E A-A C-D
18345,C-D E-E B-B A-A D-E
18346,D-E E-E B-B A-A C-D
18347,B-B A-A E-E D-E C-D
18348,E-E B-B D-E A-A C-D
18349,C-D A-A B-B D-E E-E
18350,B-B A-A D-E E-E C-D
18351,B-B D-E E-E A-A C-D
18352,D-E B-B E-E A-A C-D
18353,D-E B-B E-E A-A C-D
18354,B-B D-E E-E A-A C-D
18355,D-E B-B E-E A-A C-D
18356,B-B A-A D-E E-E C-D
18357,C-D B-B A-A E-E D-E
18358,D-E E-E B-B A-A C-D
18359,D-E B-B A-A E-E C-D
18360,D-E B-B A-A E-E C-D
18361,D-E B-B E-E A-A C-D
18362,B-B D-E A-A E-E C-D
18363,A-A B-B E-E D-E C-D
18364,B-B D-E E-E A-A C-D
18365,B-B A-A D-E E-E C-D
18366,C-D D-E B-B E-E A-A
18367,A-A B-B D-E E-E C-D
18368,B-B E-E A-A D-E C-D
18369,D-E B-B A-A E-E C-D
18370,B-B A-A D-E E-E C-D
18371,B-B A-A E-E D-E C-D
18372,C-D B-B A-A E-E D-E
18373,B-B A-A D-E E-E C-D
18374,D-E B-B E-E A-A C-D
18375,B-B A-A D-E E-E C-D
18376,B-B D-E E-E A-A C-D
18377,D-E B-B E-E A-A C-D
18378,D-E B-B A-A E-E C-D
18379,C-D B-B E-E D-E A-A
18380,B-B D-E A-A E-E C-D
18381,D-E E-E B-B A-A C-D
18382,A-A B-B D-E E-E C-D
18383,C-D E-E B-B A-A D-E
18384,A-A B-B D-E E-E C-D
18385,B-B A-A D-E E-E C-D
18386,D-E B-B A-A E-E C-D
18387,D-E E-E B-B A-A C-D
18388,B-B D-E C-D E-E A-A
18389,C-D A-A B-B E-E D-E
18390,B-B A-A C-D D-E E-E
18391,E-E B-B A-A D-E C-D
18392,A-A D-E B-B E-E C-D
18393,D-E B-B A-A E-E C-D
18394,D-E B-B E-E A-A C-D
18395,E-E B-B A-A D-E C-D
18396,D-E E-E B-B A-A C-D
18397,D-E B-B A-A E-E C-D
18398,B-B A-A D-E E-E C-D
18399,C-D B-B D-E E-E A-A
18400,B-B A-A E-E D-E C-D
18401,C-D A-A B-B E-E D-E
18402,D-E B-B A-A E-E C-D
18403,A-A B-B D-E E-E C-D
18404,E-E B-B A-A D-E C-D
18405,C-D B-B A-A E-E D-E
18406,D-E E-E A-A B-B C-D
18407,B-B A-A D-E E-E C-D
18408,E-E B-B D-E A-A C-D
18409,A-A B-B D-E E-E C-D
18410,E-E A-A B-B D-E C-D
18411,D-E B-B E-E A-A C-D
18412,E-E A-A B-B D-E C-D
18413,E-E B-B A-A D-E C-D
18414,D-E E-E B-B C-D A-A
18415,A-A B-B E-E D-E C-D
18416,D-E B-B A-A E-E C-D
18417,C-D A-A B-B E-E D-E
18418,E-E B-B D-E A-A C-D
18419,B-B E-E D-E A-A C-D
18420,B-B A-A D-E E-E C-D
18421,D-E E-E B-B A-A C-D
18422,D-E B-B E-E C-D A-A
18423,D-E B-B E-E C-D A-A
18424,E-E B-B A-A D-E C-D
18425,B-B D-E A-A E-E C-D
18426,B-B A-A D-E E-E C-D
18427,D-E A-A B-B E-E C-D
18428,D-E B-B E-E A-A C-D
18429,B-B A-A D-E E-E C-D
18430,E-E A-A B-B D-E C-D
18431,D-E E-E B-B A-A C-D
18432,A-A B-B D-E E-E C-D
18433,B-B A-A E-E D-E C-D
18434,D-E E-E B-B A-A C-D
18435,B-B A-A E-E D-E C-D
18436,B-B C-D E-E D-E A-A
18437,C-D E-E D-E B-B A-A
18438,B-B A-A E-E D-E C-D
18439,B-B D-E A-A E-E C-D
18440,E-E B-B A-A D-E C-D
18441,B-B E-E D-E A-A C-D
18442,D-E E-E B-B A-A C-D
18443,E-E A-A B-B D-E C-D
18444,D-E E-E B-B A-A C-D
18445,D-E C-D B-B E-E A-A
18446,A-A B-B D-E E-E C-D
18447,B-B A-A D-E E-E C-D
18448,B-B A-A D-E E-E C-D
18449,D-E B-B A-A E-E C-D
18450,C-D E-E B-B A-A D-E
18451,E-E D-E B-B A-A C-D
18452,E-E B-B A-A D-E C-D
18453,B-B A-A E-E D-E C-D
18454,B-B A-A D-E E-E C-D
18455,C-D D-E B-B A-A E-E
18456,C-D B-B A-A E-E D-E
18457,D-E A-A B-B E-E C-D
18458,C-D E-E D-E B-B A-A
18459,B-B A-A D-E E-E C-D
18460,D-E B-B A-A E-E C-D
18461,B-B D-E A-A E-E C-D
18462,B-B E-E A-A D-E C-D
18463,C-D E-E B-B D-E A-A
18464,C-D E-E B-B D-E A-A
18465,C-D E-E B-B D-E A-A
18466,A-A B-B D-E E-E C-D
18467,B-B E-E A-A D-E C-D
18468,C-D D-E B-B A-A E-E
18469,C-D D-E E-E B-B A-A
18470,B-B A-A D-E E-E C-D
18471,A-A B-B E-E D-E C-D
18472,C-D E-E D-E B-B A-A
18473,E-E B-B D-E C-D A-A
18474,B-B D-E A-A E-E C-D
18475,B-B A-A E-E D-E C-D
18476,E-E B-B A-A D-E C-D
18477,B-B A-A E-E D-E C-D
18478,B-B D-E A-A E-E C-D
18479,B-B D-E A-A E-E C-D
18480,D-E B-B A-A E-E C-D
18481,B-B A-A D-E E-E C-D
18482,B-B A-A E-E D-E C-D
18483,B-B A-A E-E D-E C-D
18484,B-B E-E D-E A-A C-D
18485,B-B D-E E-E A-A C-D
18486,C-D B-B A-A E-E D-E
18487,B-B A-A E-E D-E C-D
18488,D-E B-B E-E A-A C-D
18489,C-D B-B D-E A-A E-E
18490,D-E B-B A-A E-E C-D
18491,B-B D-E A-A E-E C-D
18492,B-B E-E D-E A-A C-D
18493,D-E B-B A-A E-E C-D
18494,E-E D-E B-B A-A C-D
18495,A-A B-B E-E D-E C-D
18496,B-B E-E A-A D-E C-D
18497,D-E B-B E-E A-A C-D
18498,E-E B-B D-E C-D A-A
18499,D-E B-B E-E A-A C-D
18500,A-A B-B D-E E-E C-D
18501,B-B A-A E-E D-E C-D
18502,D-E B-B A-A E-E C-D
18503,E-E B-B A-A D-E C-D
18504,E-E B-B A-A D-E C-D
18505,B-B D-E E-E A-A C-D
18506,A-A B-B D-E E-E C-D
18507,B-B A-A E-E D-E C-D
18508,C-D D-E B-B E-E A-A
18509,C-D B-B D-E A-A E-E
18510,C-D E-E B-B D-E A-A
18511,B-B D-E E-E A-A C-D
18512,A-A B-B E-E D-E C-D
18513,D-E E-E B-B C-D A-A
18514,B-B E-E D-E A-A C-D
18515,A-A B-B D-E E-E C-D
18516,B-B A-A E-E D-E C-D
18517,E-E D-E B-B A-A C-D
18518,B-B C-D E-E D-E A-A
18519,B-B A-A E-E D-E C-D
18520,D-E B-B E-E C-D A-A
18521,B-B D-E A-A E-E C-D
18522,E-E D-E B-B A-A C-D
18523,B-B D-E A-A E-E C-D
18524,E-E C-D B-B D-E A-A
18525,D-E B-B A-A E-E C-D
18526,A-A D-E B-B E-E C-D
18527,B-B A-A D-E E-E C-D
18528,D-E A-A B-B E-E C-D
18529,A-A B-B D-E E-E C-D
18530,E-E B-B D-E A-A C-D
18531,E-E C-D B-B D-E A-A
18532,B-B A-A E-E D-E C-D
18533,E-E C-D B-B A-A D-E
18534,E-E B-B A-A D-E C-D
18535,B-B E-E D-E A-A C-D
18536,E-E B-B D-E A-A C-D
18537,C-D B-B E-E A-A D-E
18538,B-B D-E E-E A-A C-D
18539,E-E B-B D-E C-D A-A
18540,C-D B-B E-E D-E A-A
18541,E-E B-B A-A D-E C-D
18542,B-B D-E E-E A-A C-D
18543,E-E B-B A-A D-E C-D
18544,E-E B-B D-E A-A C-D
18545,E-E D-E B-B A-A C-D
18546,A-A B-B E-E D-E C-D
18547,E-E D-E B-B A-A C-D
18548,E-E B-B A-A D-E C-D
18549,E-E B-B A-A D-E C-D
18550,E-E A-A B-B D-E C-D
18551,D-E E-E B-B A-A C-D
18552,D-E B-B A-A E-E C-D
18553,B-B A-A D-E E-E C-D
18554,B-B D-E E-E A-A C-D
18555,B-B A-A E-E D-E C-D
18556,E-E B-B A-A D-E C-D
18557,B-B E-E D-E A-A C-D
18558,E-E A-A B-B D-E C-D
18559,A-A B-B D-E E-E C-D
18560,E-E A-A B-B D-E C-D
18561,E-E A-A B-B D-E C-D
18562,B-B D-E A-A E-E C-D
18563,C-D E-E B-B A-A D-E
18564,B-B D-E A-A E-E C-D
18565,D-E B-B A-A E-E C-D
18566,E-E C-D D-E B-B A-A
18567,E-E D-E B-B A-A C-D
18568,A-A B-B D-E E-E C-D
18569,B-B D-E E-E A-A C-D
18570,B-B E-E D-E A-A C-D
18571,B-B E-E A-A D-E C-D
18572,E-E D-E B-B A-A C-D
18573,D-E E-E B-B A-A C-D
18574,B-B D-E A-A E-E C-D
18575,E-E B-B A-A D-E C-D
18576,A-A E-E B-B D-E C-D
18577,B-B A-A E-E D-E C-D
18578,A-A B-B E-E D-E C-D
18579,A-A B-B D-E E-E C-D
18580,B-B A-A D-E E-E C-D
18581,A-A B-B E-E D-E C-D
18582,A-A E-E D-E B-B C-D
18583,D-E B-B A-A E-E C-D
18584,D-E E-E B-B C-D A-A
18585,B-B A-A E-E D-E C-D
18586,E-E A-A B-B D-E C-D
18587,C-D B-B E-E D-E A-A
18588,E-E B-B D-E A-A C-D
18589,B-B A-A D-E E-E C-D
18590,E-E B-B A-A D-E C-D
18591,E-E B-B A-A D-E C-D
18592,B-B A-A E-E D-E C-D
18593,B-B E-E D-E A-A C-D
18594,D-E B-B E-E A-A C-D
18595,B-B A-A D-E E-E C-D
18596,E-E A-A B-B D-E C-D
18597,E-E A-A D-E B-B C-D
18598,D-E B-B E-E A-A C-D
18599,C-D E-E B-B A-A D-E
18600,E-E B-B A-A D-E C-D
18601,B-B D-E E-E A-A C-D
18602,E-E B-B A-A D-E C-D
18603,B-B A-A E-E D-E C-D
18604,E-E D-E B-B A-A C-D
18605,A-A B-B D-E E-E C-D
18606,E-E B-B A-A D-E C-D
18607,D-E A-A B-B E-E C-D
18608,B-B A-A D-E E-E C-D
18609,E-E B-B D-E A-A C-D
18610,B-B A-A D-E E-E C-D
18611,D-E B-B A-A E-E C-D
18612,D-E E-E B-B A-A C-D
18613,B-B A-A D-E E-E C-D
18614,D-E B-B E-E A-A C-D
18615,D-E B-B E-E A-A C-D
18616,D-E B-B A-A E-E C-D
18617,D-E B-B E-E C-D A-A
18618,A-A B-B D-E E-E C-D
18619,C-D B-B D-E A-A E-E
18620,B-B A-A E-E D-E C-D
18621,B-B D-E A-A E-E C-D
18622,A-A B-B D-E E-E C-D
18623,E-E A-A B-B D-E C-D
18624,A-A B-B E-E D-E C-D
18625,C-D E-E B-B D-E A-A
18626,B-B A-A E-E D-E C-D
18627,D-E A-A B-B E-E C-D
18628,D-E A-A B-B E-E C-D
18629,B-B A-A E-E D-E C-D
18630,D-E B-B A-A E-E C-D
18631,D-E B-B E-E A-A C-D
18632,B-B A-A E-E D-E C-D
18633,D-E B-B E-E A-A C-D
18634,B-B A-A D-E E-E C-D
18635,A-A B-B D-E E-E C-D
18636,D-E B-B E-E A-A C-D
18637,A-A B-B D-E E-E C-D
18638,B-B A-A E-E D-E C-D
18639,D-E B-B A-A E-E C-D
18640,B-B A-A D-E E-E C-D
18641,B-B A-A E-E D-E C-D
18642,B-B E-E A-A D-E C-D
18643,D-E B-B A-A E-E C-D
18644,B-B A-A D-E E-E C-D
18645,B-B D-E A-A E-E C-D
18646,D-E B-B E-E A-A C-D
18647,A-A B-B E-E D-E C-D
18648,A-A B-B E-E D-E C-D
18649,D-E B-B E-E C-D A-A
18650,B-B D-E A-A E-E C-D
18651,B-B A-A D-E E-E C-D
18652,B-B E-E A-A D-E C-D
18653,D-E B-B A-A E-E C-D
18654,E-E B-B A-A D-E C-D
18655,A-A B-B D-E E-E C-D
18656,E-E B-B D-E A-A C-D
18657,B-B C-D D-E A-A E-E
18658,D-E B-B E-E A-A C-D
18659,D-E B-B A-A E-E C-D
18660,B-B A-A D-E E-E C-D
18661,D-E E-E B-B A-A C-D
18662,C-D B-B D-E E-E A-A
18663,C-D D-E B-B E-E A-A
18664,E-E B-B A-A D-E C-D
18665,D-E B-B A-A E-E C-D
18666,E-E B-B D-E A-A C-D
18667,A-A B-B E-E D-E C-D
18668,B-B E-E A-A D-E C-D
18669,D-E B-B E-E A-A C-D
18670,B-B A-A D-E E-E C-D
18671,D-E B-B A-A E-E C-D
18672,E-E B-B A-A D-E C-D
18673,D-E A-A B-B E-E C-D
18674,D-E B-B E-E A-A C-D
18675,E-E D-E B-B A-A C-D
18676,D-E B-B E-E A-A C-D
18677,C-D D-E B-B A-A E-E
18678,E-E B-B A-A D-E C-D
18679,E-E B-B D-E A-A C-D
18680,D-E B-B E-E A-A C-D
18681,B-B D-E A-A E-E C-D
18682,E-E A-A B-B D-E C-D
18683,B-B D-E A-A E-E C-D
18684,B-B A-A D-E E-E C-D
18685,A-A B-B D-E E-E C-D
18686,D-E B-B A-A E-E C-D
18687,D-E B-B A-A E-E C-D
18688,A-A B-B E-E D-E C-D
18689,D-E B-B A-A E-E C-D
18690,B-B D-E E-E A-A C-D
18691,E-E B-B D-E A-A C-D
18692,B-B C-D E-E A-A D-E
18693,D-E B-B E-E A-A C-D
18694,D-E B-B A-A E-E C-D
18695,B-B E-E D-E C-D A-A
18696,D-E A-A B-B E-E C-D
18697,E-E D-E A-A B-B C-D
18698,D-E A-A B-B E-E C-D
18699,D-E E-E B-B A-A C-D
18700,D-E B-B A-A E-E C-D
18701,D-E B-B E-E A-A C-D
18702,E-E A-A B-B D-E C-D
18703,B-B D-E E-E A-A C-D
18704,B-B A-A E-E D-E C-D
18705,B-B E-E A-A D-E C-D
18706,A-A E-E B-B D-E C-D
18707,B-B E-E A-A D-E C-D
18708,D-E C-D B-B E-E A-A
18709,D-E B-B A-A E-E C-D
18710,E-E B-B D-E A-A C-D
18711,B-B A-A E-E D-E C-D
18712,E-E A-A B-B D-E C-D
18713,A-A E-E D-E B-B C-D
18714,C-D D-E B-B E-E A-A
18715,E-E D-E B-B A-A C-D
18716,B-B D-E A-A E-E C-D
18717,E-E D-E A-A B-B C-D
18718,B-B E-E A-A D-E C-D
18719,E-E A-A B-B D-E C-D
18720,E-E B-B A-A D-E C-D
18721,C-D A-A D-E B-B E-E
18722,C-D D-E B-B E-E A-A
18723,B-B D-E A-A E-E C-D
18724,B-B E-E A-A D-E C-D
18725,C-D D-E B-B E-E A-A
18726,E-E B-B A-A C-D D-E
18727,B-B D-E A-A E-E C-D
18728,D-E B-B E-E C-D A-A
18729,E-E A-A B-B D-E C-D
18730,B-B A-A E-E D-E C-D
18731,D-E A-A B-B E-E C-D
18732,A-A B-B D-E E-E C-D
18733,D-E B-B A-A E-E C-D
18734,E-E B-B D-E A-A C-D
18735,D-E A-A B-B E-E C-D
18736,E-E B-B D-E A-A C-D
18737,B-B D-E C-D E-E A-A
18738,E-E B-B D-E A-A C-D
18739,A-A D-E B-B E-E C-D
18740,E-E B-B A-A D-E C-D
18741,A-A B-B D-E E-E C-D
18742,D-E B-B A-A E-E C-D
18743,A-A D-E B-B E-E C-D
18744,D-E B-B A-A E-E C-D
18745,D-E B-B A-A E-E C-D
18746,E-E D-E B-B A-A C-D
18747,D-E A-A B-B E-E C-D
18748,D-E B-B A-A E-E C-D
18749,E-E B-B A-A D-E C-D
18750,B-B D-E E-E C-D A-A
18751,B-B D-E A-A E-E C-D
18752,B-B D-E E-E A-A C-D
18753,A-A D-E B-B E-E C-D
18754,B-B A-A D-E E-E C-D
18755,A-A B-B E-E D-E C-D
18756,C-D B-B E-E D-E A-A
18757,A-A B-B E-E D-E C-D
18758,B-B E-E A-A D-E C-D
18759,A-A D-E B-B E-E C-D
18760,E-E B-B D-E A-A C-D
18761,E-E B-B C-D D-E A-A
18762,A-A B-B D-E E-E C-D
18763,D-E E-E B-B A-A C-D
18764,D-E B-B C-D E-E A-A
18765,B-B D-E E-E A-A C-D
18766,D-E A-A B-B E-E C-D
18767,E-E B-B A-A D-E C-D
18768,E-E B-B A-A D-E C-D
18769,D-E B-B E-E A-A C-D
18770,B-B A-A E-E D-E C-D
18771,B-B D-E E-E A-A C-D
18772,D-E B-B E-E A-A C-D
18773,D-E B-B A-A E-E C-D
18774,A-A B-B D-E E-E C-D
18775,B-B E-E D-E A-A C-D
18776,A-A B-B D-E E-E C-D
18777,B-B A-A D-E E-E C-D
18778,D-E B-B A-A E-E C-D
18779,A-A B-B E-E D-E C-D
18780,B-B A-A D-E E-E C-D
18781,B-B E-E D-E A-A C-D
18782,C-D B-B E-E D-E A-A
18783,A-A B-B D-E E-E C-D
18784,C-D B-B E-E D-E A-A
18785,B-B E-E C-D A-A D-E
18786,A-A B-B E-E D-E C-D
18787,C-D B-B E-E A-A D-E
18788,E-E B-B D-E A-A C-D
18789,E-E B-B D-E A-A C-D
18790,E-E A-A D-E B-B C-D
18791,A-A B-B D-E E-E C-D
18792,A-A B-B D-E E-E C-D
18793,D-E B-B A-A E-E C-D
18794,B-B E-E A-A D-E C-D
18795,C-D E-E B-B D-E A-A
18796,D-E B-B C-D E-E A-A
18797,E-E A-A B-B D-E C-D
18798,B-B C-D A-A E-E D-E
18799,D-E E-E B-B A-A C-D
18800,A-A B-B D-E E-E C-D
18801,E-E D-E B-B A-A C-D
18802,B-B A-A E-E D-E C-D
18803,C-D E-E B-B D-E A-A
18804,C-D D-E B-B E-E A-A
18805,E-E B-B A-A D-E C-D
18806,C-D B-B E-E D-E A-A
18807,E-E B-B D-E C-D A-A
18808,B-B A-A D-E E-E C-D
18809,C-D E-E B-B A-A D-E
18810,C-D B-B E-E A-A D-E
18811,E-E B-B A-A D-E C-D
18812,D-E B-B E-E A-A C-D
18813,C-D D-E B-B E-E A-A
18814,A-A B-B E-E D-E C-D
18815,B-B A-A D-E E-E C-D
18816,B-B A-A D-E E-E C-D
18817,B-B A-A D-E E-E C-D
18818,E-E B-B D-E A-A C-D
18819,E-E B-B A-A D-E C-D
18820,B-B D-E A-A C-D E-E
18821,B-B D-E E-E A-A C-D
18822,B-B A-A E-E D-E C-D
18823,E-E B-B A-A D-E C-D
18824,E-E B-B D-E A-A C-D
18825,D-E B-B E-E A-A C-D
18826,B-B E-E A-A D-E C-D
18827,B-B E-E D-E A-A C-D
18828,E-E B-B A-A D-E C-D
18829,D-E B-B A-A E-E C-D
18830,B-B A-A C-D D-E E-E
18831,B-B D-E E-E A-A C-D
18832,A-A B-B D-E E-E C-D
18833,B-B A-A E-E D-E C-D
18834,B-B A-A D-E E-E C-D
18835,D-E B-B E-E A-A C-D
18836,B-B A-A D-E E-E C-D
18837,B-B E-E A-A C-D D-E
18838,A-A B-B D-E E-E C-D
18839,A-A B-B D-E E-E C-D
18840,D-E B-B A-A E-E C-D
18841,C-D B-B E-E A-A D-E
18842,B-B A-A D-E E-E C-D
18843,D-E B-B A-A E-E C-D
18844,B-B A-A D-E E-E C-D
18845,C-D B-B D-E A-A E-E
18846,D-E B-B E-E A-A C-D
18847,B-B A-A D-E E-E C-D
18848,B-B D-E E-E A-A C-D
18849,B-B A-A D-E E-E C-D
18850,D-E B-B A-A E-E C-D
18851,B-B E-E A-A D-E C-D
18852,E-E D-E B-B A-A C-D
18853,E-E B-B A-A D-E C-D
18854,B-B D-E E-E A-A C-D
18855,A-A B-B D-E E-E C-D
18856,B-B E-E A-A D-E C-D
18857,D-E A-A E-E B-B C-D
18858,B-B D-E E-E A-A C-D
18859,D-E A-A B-B E-E C-D
18860,A-A B-B D-E E-E C-D
18861,E-E A-A B-B D-E C-D
