id,productos
16571,E-E D-E A-A C-D B-B
16572,D-E B-B C-D E-E A-A
16573,D-E E-E B-B A-A C-D
16574,D-E C-D B-B E-E A-A
16575,D-E C-D B-B A-A E-E
16576,C-D B-B D-E E-E A-A
16577,C-D E-E D-E B-B A-A
16578,A-A C-D E-E B-B D-E
16579,E-E D-E C-D A-A B-B
16580,B-B D-E E-E C-D A-A
16581,E-E C-D A-A D-E B-B
16582,D-E C-D B-B A-A E-E
16583,E-E A-A D-E C-D B-B
16584,D-E B-B E-E C-D A-A
16585,C-D E-E A-A D-E B-B
16586,D-E E-E C-D B-B A-A
16587,D-E E-E B-B C-D A-A
16588,C-D E-E A-A B-B D-E
16589,D-E E-E B-B C-D A-A
16590,E-E B-B D-E C-D A-A
16591,D-E C-D B-B E-E A-A
16592,E-E C-D B-B A-A D-E
16593,D-E B-B E-E C-D A-A
16594,D-E B-B C-D E-E A-A
16595,C-D E-E B-B D-E A-A
16596,B-B D-E A-A E-E C-D
16597,D-E E-E B-B C-D A-A
16598,E-E C-D D-E B-B A-A
16599,D-E E-E B-B C-D A-A
16600,E-E C-D D-E B-B A-A
16601,D-E E-E B-B A-A C-D
16602,C-D D-E E-E B-B A-A
16603,A-A E-E B-B C-D D-E
16604,D-E C-D E-E B-B A-A
16605,C-D E-E D-E A-A B-B
16606,B-B D-E C-D E-E A-A
16607,E-E D-E A-A B-B C-D
16608,E-E C-D A-A B-B D-E
16609,E-E D-E B-B C-D A-A
16610,C-D D-E B-B E-E A-A
16611,C-D E-E D-E A-A B-B
16612,D-E C-D B-B E-E A-A
16613,D-E E-E B-B A-A C-D
16614,D-E B-B C-D E-E A-A
16615,D-E B-B A-A E-E C-D
16616,C-D D-E A-A E-E B-B
16617,C-D D-E E-E B-B A-A
16618,B-B E-E A-A D-E C-D
16619,C-D E-E B-B A-A D-E
16620,E-E C-D A-A D-E B-B
16621,B-B D-E E-E A-A C-D
16622,D-E E-E A-A C-D B-B
16623,B-B C-D A-A E-E D-E
16624,B-B C-D A-A D-E E-E
16625,C-D D-E A-A B-B E-E
16626,D-E B-B C-D E-E A-A
16627,B-B C-D D-E A-A E-E
16628,E-E C-D A-A D-E B-B
16629,D-E C-D E-E B-B A-A
16630,C-D D-E E-E B-B A-A
16631,B-B E-E A-A C-D D-E
16632,C-D E-E D-E B-B A-A
16633,C-D D-E E-E A-A B-B
16634,E-E A-A D-E B-B C-D
16635,E-E A-A D-E C-D B-B
16636,D-E E-E A-A B-B C-D
16637,E-E A-A C-D D-E B-B
16638,D-E C-D A-A B-B E-E
16639,C-D D-E E-E A-A B-B
16640,E-E C-D A-A D-E B-B
16641,C-D B-B D-E A-A E-E
16642,C-D E-E A-A D-E B-B
16643,E-E D-E A-A B-B C-D
16644,E-E A-A C-D B-B D-E
16645,E-E A-A C-D D-E B-B
16646,B-B D-E E-E C-D A-A
16647,E-E C-D A-A D-E B-B
16648,A-A E-E B-B C-D D-E
16649,B-B A-A D-E E-E C-D
16650,B-B A-A E-E D-E C-D
16651,D-E B-B A-A C-D E-E
16652,B-B E-E C-D A-A D-E
16653,D-E E-E B-B C-D A-A
16654,C-D D-E E-E B-B A-A
16655,D-E C-D B-B A-A E-E
16656,D-E B-B A-A C-D E-E
16657,E-E D-E A-A C-D B-B
16658,C-D D-E B-B E-E A-A
16659,A-A E-E B-B D-E C-D
16660,C-D D-E A-A E-E B-B
16661,C-D B-B D-E A-A E-E
16662,B-B D-E A-A E-E C-D
16663,C-D A-A E-E D-E B-B
16664,C-D E-E A-A D-E B-B
16665,C-D A-A D-E E-E B-B
16666,D-E C-D E-E B-B A-A
16667,E-E C-D D-E A-A B-B
16668,D-E A-A B-B C-D E-E
16669,E-E C-D B-B A-A D-E
16670,D-E C-D E-E A-A B-B
16671,C-D D-E A-A E-E B-B
16672,C-D B-B A-A D-E E-E
16673,D-E B-B C-D E-E A-A
16674,D-E C-D B-B A-A E-E
16675,E-E C-D D-E B-B A-A
16676,D-E A-A E-E B-B C-D
16677,C-D D-E E-E A-A B-B
16678,B-B C-D E-E A-A D-E
16679,E-E D-E B-B C-D A-A
16680,E-E B-B D-E A-A C-D
16681,D-E C-D E-E A-A B-B
16682,D-E E-E A-A B-B C-D
16683,D-E B-B E-E C-D A-A
16684,E-E B-B A-A C-D D-E
16685,D-E E-E C-D A-A B-B
16686,A-A B-B E-E D-E C-D
16687,B-B E-E C-D D-E A-A
16688,B-B E-E D-E C-D A-A
16689,D-E E-E C-D B-B A-A
16690,D-E B-B E-E C-D A-A
16691,C-D D-E B-B E-E A-A
16692,D-E C-D A-A B-B E-E
16693,C-D D-E E-E B-B A-A
16694,E-E C-D B-B A-A D-E
16695,B-B D-E E-E A-A C-D
16696,D-E E-E B-B A-A C-D
16697,D-E E-E C-D A-A B-B
16698,B-B D-E E-E A-A C-D
16699,E-E C-D B-B D-E A-A
16700,D-E C-D B-B A-A E-E
16701,D-E C-D E-E A-A B-B
16702,E-E D-E B-B C-D A-A
16703,D-E A-A C-D E-E B-B
16704,D-E E-E C-D B-B A-A
16705,D-E C-D A-A B-B E-E
16706,E-E C-D D-E A-A B-B
16707,D-E C-D B-B E-E A-A
16708,C-D D-E E-E B-B A-A
16709,C-D A-A D-E E-E B-B
16710,D-E C-D A-A B-B E-E
16711,D-E C-D A-A E-E B-B
16712,E-E C-D B-B A-A D-E
16713,D-E C-D A-A B-B E-E
16714,C-D A-A D-E E-E B-B
16715,C-D B-B E-E A-A D-E
16716,E-E C-D A-A B-B D-E
16717,E-E C-D A-A B-B D-E
16718,E-E C-D A-A B-B D-E
16719,D-E C-D A-A E-E B-B
16720,C-D A-A D-E B-B E-E
16721,D-E C-D A-A B-B E-E
16722,C-D A-A D-E E-E B-B
16723,D-E C-D A-A E-E B-B
16724,E-E C-D A-A D-E B-B
16725,C-D E-E A-A D-E B-B
16726,E-E C-D A-A B-B D-E
16727,C-D D-E A-A E-E B-B
16728,D-E C-D A-A B-B E-E
16729,E-E C-D A-A D-E B-B
16730,C-D A-A E-E D-E B-B
16731,E-E C-D D-E A-A B-B
16732,C-D E-E A-A D-E B-B
16733,C-D D-E A-A E-E B-B
16734,C-D E-E A-A D-E B-B
16735,D-E C-D B-B A-A E-E
16736,E-E D-E B-B A-A C-D
16737,C-D E-E A-A D-E B-B
16738,C-D B-B A-A D-E E-E
16739,E-E C-D D-E B-B A-A
16740,D-E C-D B-B E-E A-A
16741,C-D D-E A-A E-E B-B
16742,E-E D-E B-B A-A C-D
16743,D-E C-D A-A B-B E-E
16744,D-E A-A B-B E-E C-D
16745,E-E C-D D-E B-B A-A
16746,C-D D-E E-E B-B A-A
16747,C-D D-E A-A B-B E-E
16748,C-D D-E A-A E-E B-B
16749,C-D D-E A-A E-E B-B
16750,C-D D-E A-A B-B E-E
16751,E-E A-A D-E C-D B-B
16752,C-D A-A E-E D-E B-B
16753,C-D D-E E-E A-A B-B
16754,D-E A-A C-D E-E B-B
16755,D-E C-D E-E A-A B-B
16756,C-D E-E D-E A-A B-B
16757,C-D E-E A-A D-E B-B
16758,C-D A-A E-E D-E B-B
16759,D-E C-D A-A E-E B-B
16760,C-D D-E A-A B-B E-E
16761,D-E E-E A-A C-D B-B
16762,C-D D-E A-A E-E B-B
16763,D-E A-A E-E C-D B-B
16764,D-E E-E A-A C-D B-B
16765,D-E A-A C-D B-B E-E
16766,E-E C-D B-B A-A D-E
16767,D-E C-D B-B A-A E-E
16768,E-E C-D A-A D-E B-B
16769,C-D A-A D-E E-E B-B
16770,E-E C-D D-E A-A B-B
16771,C-D E-E D-E A-A B-B
16772,D-E B-B A-A E-E C-D
16773,D-E E-E B-B A-A C-D
16774,B-B E-E A-A D-E C-D
16775,E-E D-E B-B A-A C-D
16776,D-E C-D E-E B-B A-A
16777,C-D E-E D-E B-B A-A
16778,C-D E-E A-A B-B D-E
16779,D-E A-A E-E B-B C-D
16780,E-E C-D B-B D-E A-A
16781,D-E E-E A-A B-B C-D
16782,E-E C-D D-E B-B A-A
16783,C-D E-E B-B D-E A-A
16784,A-A C-D E-E B-B D-E
16785,E-E D-E B-B A-A C-D
16786,D-E C-D A-A B-B E-E
16787,C-D D-E B-B A-A E-E
16788,C-D D-E A-A E-E B-B
16789,E-E D-E A-A B-B C-D
16790,B-B C-D D-E E-E A-A
16791,D-E B-B E-E A-A C-D
16792,C-D E-E B-B A-A D-E
16793,B-B D-E C-D E-E A-A
16794,B-B D-E A-A E-E C-D
16795,E-E C-D B-B D-E A-A
16796,C-D E-E A-A B-B D-E
16797,E-E A-A C-D B-B D-E
16798,B-B E-E A-A D-E C-D
16799,B-B D-E E-E A-A C-D
16800,C-D B-B E-E A-A D-E
16801,A-A D-E E-E B-B C-D
16802,B-B C-D D-E A-A E-E
16803,B-B D-E A-A E-E C-D
16804,A-A C-D E-E D-E B-B
16805,B-B D-E A-A C-D E-E
16806,D-E B-B E-E C-D A-A
16807,B-B E-E A-A D-E C-D
16808,E-E D-E C-D B-B A-A
16809,D-E E-E A-A B-B C-D
16810,C-D D-E B-B E-E A-A
16811,B-B E-E C-D A-A D-E
16812,B-B D-E A-A E-E C-D
16813,D-E C-D E-E A-A B-B
16814,D-E B-B C-D A-A E-E
16815,B-B C-D A-A D-E E-E
16816,D-E B-B A-A E-E C-D
16817,E-E C-D A-A D-E B-B
16818,D-E B-B C-D E-E A-A
16819,E-E A-A B-B C-D D-E
16820,D-E C-D B-B E-E A-A
16821,C-D E-E D-E B-B A-A
16822,B-B D-E A-A C-D E-E
16823,C-D E-E A-A D-E B-B
16824,E-E A-A D-E B-B C-D
16825,E-E D-E B-B C-D A-A
16826,D-E E-E A-A C-D B-B
16827,A-A E-E C-D B-B D-E
16828,B-B D-E A-A C-D E-E
16829,C-D E-E D-E A-A B-B
16830,B-B E-E A-A D-E C-D
16831,C-D E-E A-A D-E B-B
16832,D-E E-E A-A B-B C-D
16833,C-D D-E E-E B-B A-A
16834,D-E B-B A-A C-D E-E
16835,D-E B-B C-D A-A E-E
16836,D-E E-E B-B A-A C-D
16837,D-E B-B C-D E-E A-A
16838,E-E D-E B-B C-D A-A
16839,A-A D-E E-E C-D B-B
16840,E-E C-D D-E A-A B-B
16841,E-E D-E B-B C-D A-A
16842,D-E C-D B-B E-E A-A
16843,D-E C-D E-E B-B A-A
16844,C-D D-E B-B E-E A-A
16845,C-D E-E B-B A-A D-E
16846,C-D D-E A-A E-E B-B
16847,C-D E-E A-A D-E B-B
16848,E-E B-B A-A C-D D-E
16849,E-E D-E B-B A-A C-D
16850,D-E E-E B-B C-D A-A
16851,E-E D-E B-B A-A C-D
16852,E-E D-E B-B A-A C-D
16853,E-E D-E B-B A-A C-D
16854,C-D D-E B-B E-E A-A
16855,E-E B-B A-A D-E C-D
16856,B-B D-E E-E A-A C-D
16857,B-B C-D E-E D-E A-A
16858,E-E D-E B-B C-D A-A
16859,E-E A-A B-B D-E C-D
16860,C-D E-E B-B A-A D-E
16861,D-E B-B E-E A-A C-D
16862,D-E E-E A-A B-B C-D
16863,D-E B-B C-D A-A E-E
16864,D-E E-E B-B C-D A-A
16865,B-B E-E A-A D-E C-D
16866,D-E E-E B-B C-D A-A
16867,C-D D-E B-B A-A E-E
16868,C-D B-B D-E E-E A-A
16869,B-B A-A D-E E-E C-D
16870,E-E D-E A-A B-B C-D
16871,C-D D-E E-E A-A B-B
16872,C-D E-E B-B D-E A-A
16873,C-D D-E E-E A-A B-B
16874,D-E E-E B-B A-A C-D
16875,D-E C-D E-E B-B A-A
16876,D-E C-D B-B E-E A-A
16877,D-E C-D B-B E-E A-A
16878,B-B D-E C-D A-A E-E
16879,D-E C-D E-E B-B A-A
16880,C-D E-E A-A D-E B-B
16881,E-E D-E B-B A-A C-D
16882,D-E B-B C-D E-E A-A
16883,D-E B-B E-E A-A C-D
16884,D-E B-B A-A E-E C-D
16885,A-A D-E E-E B-B C-D
16886,E-E C-D A-A B-B D-E
16887,D-E B-B C-D E-E A-A
16888,E-E B-B A-A D-E C-D
16889,C-D D-E A-A E-E B-B
16890,B-B D-E E-E A-A C-D
16891,C-D A-A E-E D-E B-B
16892,C-D B-B A-A E-E D-E
16893,B-B C-D D-E A-A E-E
16894,B-B C-D E-E A-A D-E
16895,B-B D-E E-E A-A C-D
16896,C-D E-E D-E B-B A-A
16897,E-E D-E A-A C-D B-B
16898,A-A E-E B-B D-E C-D
16899,E-E B-B D-E C-D A-A
16900,B-B E-E C-D A-A D-E
16901,A-A D-E C-D E-E B-B
16902,B-B D-E E-E C-D A-A
16903,D-E E-E A-A B-B C-D
16904,B-B E-E D-E A-A C-D
16905,B-B A-A E-E D-E C-D
16906,E-E D-E C-D B-B A-A
16907,D-E B-B C-D A-A E-E
16908,E-E D-E A-A C-D B-B
16909,E-E D-E A-A C-D B-B
16910,E-E B-B A-A D-E C-D
16911,C-D D-E B-B E-E A-A
16912,B-B E-E C-D D-E A-A
16913,E-E D-E B-B C-D A-A
16914,D-E E-E B-B A-A C-D
16915,B-B E-E D-E C-D A-A
16916,C-D E-E B-B D-E A-A
16917,E-E C-D D-E B-B A-A
16918,D-E C-D E-E B-B A-A
16919,D-E E-E B-B C-D A-A
16920,D-E B-B A-A E-E C-D
16921,E-E B-B D-E A-A C-D
16922,B-B D-E A-A E-E C-D
16923,B-B E-E D-E A-A C-D
16924,E-E C-D A-A B-B D-E
16925,B-B E-E D-E A-A C-D
16926,D-E C-D B-B A-A E-E
16927,E-E B-B D-E A-A C-D
16928,B-B D-E C-D A-A E-E
16929,E-E C-D D-E B-B A-A
16930,E-E D-E A-A B-B C-D
16931,E-E C-D A-A D-E B-B
16932,B-B D-E E-E A-A C-D
16933,C-D D-E B-B A-A E-E
16934,C-D E-E D-E A-A B-B
16935,B-B D-E C-D A-A E-E
16936,E-E D-E B-B C-D A-A
16937,B-B A-A D-E C-D E-E
16938,A-A E-E D-E C-D B-B
16939,E-E B-B C-D A-A D-E
16940,C-D D-E E-E B-B A-A
16941,D-E C-D B-B A-A E-E
16942,C-D D-E B-B E-E A-A
16943,E-E D-E B-B C-D A-A
16944,B-B D-E E-E C-D A-A
16945,E-E D-E B-B C-D A-A
16946,D-E B-B E-E A-A C-D
16947,E-E B-B A-A C-D D-E
16948,D-E E-E B-B C-D A-A
16949,D-E B-B E-E A-A C-D
16950,E-E C-D B-B A-A D-E
16951,D-E B-B E-E C-D A-A
16952,E-E D-E B-B C-D A-A
16953,E-E D-E B-B C-D A-A
16954,D-E E-E B-B C-D A-A
16955,D-E E-E C-D A-A B-B
16956,D-E B-B C-D A-A E-E
16957,C-D B-B E-E D-E A-A
16958,D-E E-E B-B C-D A-A
16959,B-B D-E E-E C-D A-A
16960,D-E C-D B-B A-A E-E
16961,B-B D-E A-A E-E C-D
16962,C-D A-A E-E B-B D-E
16963,D-E C-D B-B A-A E-E
16964,D-E B-B C-D E-E A-A
16965,C-D D-E E-E B-B A-A
16966,D-E B-B E-E A-A C-D
16967,C-D D-E E-E B-B A-A
16968,C-D A-A D-E B-B E-E
16969,C-D D-E B-B E-E A-A
16970,D-E C-D B-B E-E A-A
16971,C-D D-E E-E A-A B-B
16972,D-E A-A B-B E-E C-D
16973,B-B D-E A-A C-D E-E
16974,E-E D-E B-B A-A C-D
16975,E-E A-A C-D B-B D-E
16976,D-E A-A B-B C-D E-E
16977,C-D D-E E-E A-A B-B
16978,C-D D-E E-E A-A B-B
16979,D-E E-E B-B C-D A-A
16980,C-D D-E B-B A-A E-E
16981,E-E C-D B-B D-E A-A
16982,D-E C-D B-B A-A E-E
16983,D-E A-A B-B E-E C-D
16984,D-E B-B C-D E-E A-A
16985,D-E A-A C-D E-E B-B
16986,B-B D-E A-A E-E C-D
16987,D-E B-B E-E A-A C-D
16988,C-D D-E E-E B-B A-A
16989,C-D E-E B-B D-E A-A
16990,B-B C-D E-E A-A D-E
16991,C-D B-B D-E E-E A-A
16992,E-E C-D B-B A-A D-E
16993,C-D D-E E-E B-B A-A
16994,D-E B-B E-E A-A C-D
16995,C-D E-E D-E A-A B-B
16996,B-B D-E C-D E-E A-A
16997,B-B D-E E-E A-A C-D
16998,D-E C-D E-E A-A B-B
16999,D-E E-E B-B C-D A-A
17000,E-E C-D D-E A-A B-B
17001,E-E D-E C-D B-B A-A
17002,B-B C-D D-E E-E A-A
17003,C-D A-A B-B E-E D-E
17004,C-D E-E A-A D-E B-B
17005,B-B C-D E-E D-E A-A
17006,D-E B-B E-E C-D A-A
17007,D-E C-D B-B E-E A-A
17008,E-E D-E B-B C-D A-A
17009,E-E A-A B-B C-D D-E
17010,E-E C-D A-A B-B D-E
17011,C-D E-E D-E A-A B-B
17012,D-E E-E C-D B-B A-A
17013,C-D A-A E-E D-E B-B
17014,C-D D-E A-A B-B E-E
17015,E-E A-A C-D D-E B-B
17016,D-E A-A C-D E-E B-B
17017,B-B E-E D-E C-D A-A
17018,E-E B-B C-D D-E A-A
17019,D-E E-E C-D B-B A-A
17020,B-B D-E E-E A-A C-D
17021,C-D E-E D-E A-A B-B
17022,D-E B-B E-E A-A C-D
17023,D-E E-E A-A B-B C-D
17024,C-D E-E D-E B-B A-A
17025,E-E A-A D-E B-B C-D
17026,B-B D-E A-A C-D E-E
17027,D-E B-B E-E A-A C-D
17028,E-E A-A C-D D-E B-B
17029,D-E B-B C-D E-E A-A
17030,C-D D-E B-B E-E A-A
17031,B-B D-E A-A E-E C-D
17032,E-E C-D D-E B-B A-A
17033,A-A D-E E-E B-B C-D
17034,B-B E-E A-A D-E C-D
17035,D-E B-B A-A E-E C-D
17036,D-E B-B C-D A-A E-E
17037,B-B D-E A-A E-E C-D
17038,D-E A-A E-E C-D B-B
17039,E-E D-E C-D B-B A-A
17040,B-B D-E C-D A-A E-E
17041,C-D E-E D-E A-A B-B
17042,C-D D-E B-B E-E A-A
17043,D-E B-B C-D A-A E-E
17044,C-D D-E B-B E-E A-A
17045,E-E D-E B-B C-D A-A
17046,E-E D-E B-B C-D A-A
17047,D-E C-D B-B A-A E-E
17048,B-B E-E D-E A-A C-D
17049,E-E C-D A-A D-E B-B
17050,E-E B-B C-D D-E A-A
17051,E-E C-D B-B A-A D-E
17052,E-E D-E C-D B-B A-A
17053,D-E B-B C-D A-A E-E
17054,D-E E-E C-D B-B A-A
17055,D-E C-D E-E B-B A-A
17056,B-B D-E C-D A-A E-E
17057,E-E B-B C-D A-A D-E
17058,C-D E-E D-E A-A B-B
17059,D-E C-D B-B A-A E-E
17060,C-D D-E E-E B-B A-A
17061,D-E B-B C-D A-A E-E
17062,C-D D-E E-E A-A B-B
17063,C-D E-E D-E B-B A-A
17064,D-E C-D E-E B-B A-A
17065,A-A C-D E-E D-E B-B
17066,B-B E-E A-A C-D D-E
17067,C-D D-E B-B E-E A-A
17068,C-D A-A E-E B-B D-E
17069,B-B D-E A-A C-D E-E
17070,B-B D-E C-D A-A E-E
17071,E-E B-B C-D A-A D-E
17072,E-E D-E A-A C-D B-B
17073,C-D E-E A-A D-E B-B
17074,D-E B-B E-E A-A C-D
17075,C-D E-E B-B D-E A-A
17076,C-D E-E A-A B-B D-E
17077,D-E B-B C-D A-A E-E
17078,C-D E-E A-A D-E B-B
17079,C-D E-E B-B D-E A-A
17080,E-E C-D A-A D-E B-B
17081,C-D D-E E-E B-B A-A
17082,E-E C-D D-E A-A B-B
17083,C-D E-E D-E A-A B-B
17084,B-B D-E A-A C-D E-E
17085,D-E C-D E-E A-A B-B
17086,D-E E-E B-B C-D A-A
17087,C-D D-E A-A E-E B-B
17088,E-E C-D D-E B-B A-A
17089,D-E B-B C-D E-E A-A
17090,D-E B-B C-D E-E A-A
17091,E-E A-A B-B D-E C-D
17092,B-B D-E C-D E-E A-A
17093,D-E E-E C-D B-B A-A
17094,D-E C-D E-E B-B A-A
17095,D-E A-A C-D B-B E-E
17096,D-E E-E A-A B-B C-D
17097,D-E E-E B-B C-D A-A
17098,E-E B-B A-A D-E C-D
17099,C-D D-E B-B A-A E-E
17100,E-E C-D D-E A-A B-B
17101,C-D E-E D-E A-A B-B
17102,C-D D-E E-E A-A B-B
17103,C-D B-B D-E A-A E-E
17104,E-E C-D A-A D-E B-B
17105,D-E B-B E-E C-D A-A
17106,D-E C-D A-A E-E B-B
17107,A-A E-E D-E B-B C-D
17108,E-E C-D A-A D-E B-B
17109,C-D E-E A-A D-E B-B
17110,C-D E-E A-A D-E B-B
17111,C-D D-E E-E A-A B-B
17112,D-E B-B C-D E-E A-A
17113,D-E C-D E-E A-A B-B
17114,A-A C-D E-E D-E B-B
17115,C-D B-B E-E A-A D-E
17116,B-B E-E D-E C-D A-A
17117,D-E E-E A-A B-B C-D
17118,D-E B-B C-D E-E A-A
17119,C-D B-B D-E A-A E-E
17120,D-E B-B C-D A-A E-E
17121,E-E C-D B-B D-E A-A
17122,C-D E-E B-B A-A D-E
17123,E-E B-B D-E C-D A-A
17124,D-E E-E A-A B-B C-D
17125,D-E E-E A-A C-D B-B
17126,B-B E-E D-E C-D A-A
17127,C-D D-E E-E B-B A-A
17128,E-E B-B A-A C-D D-E
17129,D-E C-D E-E B-B A-A
17130,C-D B-B E-E D-E A-A
17131,E-E C-D A-A B-B D-E
17132,D-E C-D B-B E-E A-A
17133,D-E B-B C-D E-E A-A
17134,C-D E-E A-A B-B D-E
17135,B-B D-E C-D E-E A-A
17136,D-E B-B E-E C-D A-A
17137,B-B D-E C-D E-E A-A
17138,D-E E-E B-B A-A C-D
17139,C-D D-E E-E B-B A-A
17140,D-E C-D B-B A-A E-E
17141,C-D B-B E-E D-E A-A
17142,C-D B-B E-E D-E A-A
17143,B-B D-E A-A C-D E-E
17144,D-E B-B E-E C-D A-A
17145,D-E C-D E-E A-A B-B
17146,E-E D-E B-B A-A C-D
17147,E-E A-A C-D B-B D-E
17148,D-E B-B E-E A-A C-D
17149,D-E E-E B-B C-D A-A
17150,C-D B-B E-E A-A D-E
17151,B-B E-E D-E A-A C-D
17152,A-A C-D E-E D-E B-B
17153,E-E D-E B-B A-A C-D
17154,E-E D-E C-D B-B A-A
17155,E-E B-B A-A D-E C-D
17156,E-E B-B C-D A-A D-E
17157,D-E B-B A-A E-E C-D
17158,C-D E-E D-E A-A B-B
17159,D-E B-B E-E A-A C-D
17160,D-E C-D E-E B-B A-A
17161,E-E D-E A-A C-D B-B
17162,E-E B-B D-E A-A C-D
17163,C-D B-B D-E A-A E-E
17164,E-E C-D D-E A-A B-B
17165,C-D E-E D-E A-A B-B
17166,C-D D-E B-B E-E A-A
17167,B-B E-E D-E C-D A-A
17168,E-E B-B A-A C-D D-E
17169,E-E B-B C-D D-E A-A
17170,E-E A-A D-E C-D B-B
17171,D-E B-B C-D A-A E-E
17172,B-B D-E E-E C-D A-A
17173,C-D A-A E-E B-B D-E
17174,C-D B-B D-E E-E A-A
17175,E-E C-D B-B A-A D-E
17176,E-E B-B A-A C-D D-E
17177,B-B D-E A-A C-D E-E
17178,C-D D-E B-B E-E A-A
17179,E-E A-A D-E C-D B-B
17180,C-D A-A E-E D-E B-B
17181,A-A E-E B-B C-D D-E
17182,D-E B-B C-D E-E A-A
17183,C-D D-E B-B E-E A-A
17184,D-E C-D B-B A-A E-E
17185,D-E B-B E-E C-D A-A
17186,D-E E-E B-B A-A C-D
17187,E-E C-D B-B D-E A-A
17188,C-D E-E D-E A-A B-B
17189,D-E E-E B-B A-A C-D
17190,D-E C-D B-B E-E A-A
17191,C-D E-E B-B D-E A-A
17192,D-E E-E B-B C-D A-A
17193,E-E D-E A-A C-D B-B
17194,E-E A-A D-E B-B C-D
17195,C-D B-B E-E A-A D-E
17196,B-B D-E C-D A-A E-E
17197,D-E B-B A-A C-D E-E
17198,C-D E-E B-B A-A D-E
17199,D-E B-B C-D E-E A-A
17200,B-B D-E C-D A-A E-E
17201,D-E E-E C-D A-A B-B
17202,D-E B-B C-D A-A E-E
17203,C-D B-B E-E D-E A-A
17204,E-E D-E B-B C-D A-A
17205,E-E C-D A-A D-E B-B
17206,D-E E-E B-B C-D A-A
17207,B-B D-E A-A E-E C-D
17208,B-B C-D A-A D-E E-E
17209,E-E C-D B-B A-A D-E
17210,E-E D-E C-D A-A B-B
17211,E-E C-D D-E B-B A-A
17212,E-E C-D B-B D-E A-A
17213,E-E B-B D-E A-A C-D
17214,C-D D-E B-B E-E A-A
17215,D-E B-B C-D E-E A-A
17216,E-E B-B C-D D-E A-A
17217,D-E C-D E-E A-A B-B
17218,D-E B-B E-E A-A C-D
17219,D-E C-D A-A B-B E-E
17220,C-D D-E A-A B-B E-E
17221,D-E E-E B-B A-A C-D
17222,D-E E-E B-B A-A C-D
17223,C-D A-A E-E B-B D-E
17224,B-B E-E A-A D-E C-D
17225,C-D B-B D-E E-E A-A
17226,D-E C-D A-A E-E B-B
17227,E-E A-A B-B C-D D-E
17228,E-E C-D D-E A-A B-B
17229,D-E E-E A-A C-D B-B
17230,C-D D-E E-E A-A B-B
17231,E-E C-D D-E A-A B-B
17232,E-E C-D A-A D-E B-B
17233,C-D E-E A-A D-E B-B
17234,C-D D-E B-B A-A E-E
17235,D-E E-E B-B C-D A-A
17236,D-E C-D E-E A-A B-B
17237,C-D E-E A-A B-B D-E
17238,C-D D-E B-B E-E A-A
17239,C-D E-E D-E B-B A-A
17240,D-E B-B C-D E-E A-A
17241,C-D E-E B-B A-A D-E
17242,E-E A-A C-D D-E B-B
17243,D-E E-E C-D B-B A-A
17244,C-D E-E A-A B-B D-E
17245,D-E E-E B-B A-A C-D
17246,D-E B-B E-E C-D A-A
17247,D-E C-D B-B A-A E-E
17248,D-E B-B E-E C-D A-A
17249,C-D E-E B-B A-A D-E
17250,D-E C-D E-E B-B A-A
17251,E-E B-B A-A D-E C-D
17252,C-D D-E E-E A-A B-B
17253,C-D B-B D-E E-E A-A
17254,C-D E-E B-B A-A D-E
17255,C-D D-E A-A B-B E-E
17256,C-D D-E E-E B-B A-A
17257,C-D D-E E-E A-A B-B
17258,B-B D-E E-E A-A C-D
17259,C-D B-B E-E A-A D-E
17260,D-E E-E C-D A-A B-B
17261,C-D A-A E-E D-E B-B
17262,D-E C-D A-A B-B E-E
17263,C-D A-A E-E D-E B-B
17264,D-E A-A E-E C-D B-B
17265,D-E B-B C-D E-E A-A
17266,C-D E-E D-E B-B A-A
17267,D-E E-E A-A B-B C-D
17268,D-E B-B E-E A-A C-D
17269,A-A E-E C-D B-B D-E
17270,D-E B-B C-D A-A E-E
17271,C-D E-E D-E A-A B-B
17272,E-E A-A B-B C-D D-E
17273,C-D D-E B-B E-E A-A
17274,A-A E-E C-D D-E B-B
17275,C-D D-E E-E B-B A-A
17276,D-E A-A B-B E-E C-D
17277,D-E B-B E-E A-A C-D
17278,D-E A-A C-D E-E B-B
17279,E-E D-E B-B A-A C-D
17280,C-D D-E B-B E-E A-A
17281,E-E D-E C-D B-B A-A
17282,D-E E-E A-A B-B C-D
17283,B-B E-E D-E A-A C-D
17284,C-D D-E A-A B-B E-E
17285,E-E A-A D-E C-D B-B
17286,D-E B-B E-E C-D A-A
17287,D-E B-B C-D A-A E-E
17288,D-E B-B C-D A-A E-E
17289,E-E B-B D-E C-D A-A
17290,B-B D-E C-D A-A E-E
17291,E-E B-B C-D D-E A-A
17292,C-D D-E B-B E-E A-A
17293,C-D B-B D-E E-E A-A
17294,D-E A-A B-B C-D E-E
17295,D-E C-D A-A B-B E-E
17296,C-D E-E D-E A-A B-B
17297,E-E C-D A-A D-E B-B
17298,A-A C-D E-E D-E B-B
17299,B-B D-E C-D E-E A-A
17300,E-E C-D A-A D-E B-B
17301,D-E B-B E-E C-D A-A
17302,D-E B-B C-D E-E A-A
17303,E-E D-E B-B C-D A-A
17304,E-E C-D B-B D-E A-A
17305,E-E D-E C-D A-A B-B
17306,E-E D-E A-A C-D B-B
