id,productos
5207,D-E B-B E-E C-D A-A
5208,D-E E-E B-B C-D A-A
5209,D-E B-B C-D E-E A-A
5210,C-D D-E E-E B-B A-A
5211,D-E B-B E-E C-D A-A
5212,E-E D-E B-B C-D A-A
5213,E-E D-E B-B C-D A-A
5214,C-D D-E B-B E-E A-A
5215,C-D E-E D-E B-B A-A
5216,D-E C-D B-B E-E A-A
5217,C-D D-E E-E B-B A-A
5218,C-D D-E B-B E-E A-A
5219,C-D E-E D-E B-B A-A
5220,C-D D-E B-B E-E A-A
5221,E-E D-E B-B C-D A-A
5222,D-E B-B E-E C-D A-A
5223,E-E D-E B-B C-D A-A
5224,C-D D-E B-B E-E A-A
5225,D-E B-B E-E C-D A-A
5226,D-E B-B E-E C-D A-A
5227,E-E D-E C-D B-B A-A
5228,C-D D-E B-B E-E A-A
5229,D-E B-B E-E C-D A-A
5230,D-E B-B E-E C-D A-A
5231,C-D B-B D-E E-E A-A
5232,D-E B-B C-D E-E A-A
5233,C-D D-E E-E B-B A-A
5234,C-D E-E D-E B-B A-A
5235,D-E E-E C-D B-B A-A
5236,D-E B-B E-E C-D A-A
5237,D-E B-B E-E C-D A-A
5238,D-E B-B E-E C-D A-A
5239,C-D D-E B-B E-E A-A
5240,D-E E-E C-D B-B A-A
5241,D-E B-B E-E C-D A-A
5242,D-E B-B E-E C-D A-A
5243,C-D D-E B-B E-E A-A
5244,D-E B-B C-D E-E A-A
5245,D-E C-D B-B E-E A-A
5246,B-B D-E E-E C-D A-A
5247,D-E B-B E-E C-D A-A
5248,C-D D-E B-B E-E A-A
5249,D-E B-B E-E C-D A-A
5250,D-E B-B E-E C-D A-A
5251,D-E E-E C-D B-B A-A
5252,C-D B-B D-E E-E A-A
5253,B-B D-E E-E A-A C-D
5254,E-E D-E B-B C-D A-A
5255,E-E D-E B-B C-D A-A
5256,C-D E-E D-E B-B A-A
5257,D-E B-B C-D E-E A-A
5258,D-E B-B A-A E-E C-D
5259,D-E B-B E-E C-D A-A
5260,D-E B-B E-E A-A C-D
5261,D-E B-B E-E C-D A-A
5262,C-D D-E E-E B-B A-A
5263,E-E D-E B-B C-D A-A
5264,D-E E-E B-B C-D A-A
5265,D-E B-B E-E C-D A-A
5266,D-E E-E B-B C-D A-A
5267,E-E B-B D-E A-A C-D
5268,C-D E-E D-E B-B A-A
5269,D-E C-D B-B E-E A-A
5270,D-E B-B E-E C-D A-A
5271,B-B D-E E-E C-D A-A
5272,C-D D-E B-B E-E A-A
5273,D-E B-B E-E A-A C-D
5274,D-E E-E B-B C-D A-A
5275,C-D E-E D-E B-B A-A
5276,D-E B-B E-E C-D A-A
5277,D-E B-B C-D E-E A-A
5278,D-E B-B E-E C-D A-A
5279,D-E B-B E-E C-D A-A
5280,D-E B-B C-D E-E A-A
5281,E-E D-E B-B C-D A-A
5282,E-E D-E B-B C-D A-A
5283,C-D E-E D-E B-B A-A
5284,D-E B-B C-D A-A E-E
5285,C-D E-E B-B D-E A-A
5286,D-E B-B E-E C-D A-A
5287,D-E E-E B-B C-D A-A
5288,D-E E-E B-B C-D A-A
5289,C-D B-B D-E E-E A-A
5290,D-E E-E B-B C-D A-A
5291,D-E B-B C-D E-E A-A
5292,D-E E-E B-B C-D A-A
5293,D-E B-B E-E A-A C-D
5294,D-E B-B C-D E-E A-A
5295,C-D D-E B-B E-E A-A
5296,D-E B-B E-E C-D A-A
5297,E-E B-B D-E A-A C-D
5298,E-E D-E B-B C-D A-A
5299,D-E B-B E-E C-D A-A
5300,B-B D-E E-E C-D A-A
5301,D-E C-D B-B E-E A-A
5302,C-D D-E B-B E-E A-A
5303,D-E B-B C-D E-E A-A
5304,E-E D-E B-B C-D A-A
5305,D-E B-B C-D E-E A-A
5306,C-D D-E B-B E-E A-A
5307,C-D D-E B-B E-E A-A
5308,D-E B-B C-D E-E A-A
5309,D-E E-E C-D B-B A-A
5310,C-D B-B D-E E-E A-A
5311,D-E B-B E-E C-D A-A
5312,D-E B-B C-D E-E A-A
5313,E-E D-E B-B C-D A-A
5314,C-D D-E B-B E-E A-A
5315,D-E C-D B-B E-E A-A
5316,C-D D-E B-B E-E A-A
5317,C-D E-E D-E B-B A-A
5318,D-E B-B E-E C-D A-A
5319,D-E C-D E-E B-B A-A
5320,D-E B-B E-E A-A C-D
5321,D-E B-B E-E C-D A-A
5322,C-D D-E E-E B-B A-A
5323,D-E B-B E-E C-D A-A
5324,D-E B-B E-E C-D A-A
5325,D-E B-B E-E C-D A-A
5326,D-E B-B C-D E-E A-A
5327,D-E B-B A-A E-E C-D
5328,C-D E-E B-B D-E A-A
5329,D-E B-B C-D E-E A-A
5330,D-E B-B E-E C-D A-A
5331,C-D D-E B-B E-E A-A
5332,C-D B-B D-E E-E A-A
5333,D-E B-B E-E C-D A-A
5334,C-D D-E B-B E-E A-A
5335,C-D E-E D-E B-B A-A
5336,D-E B-B E-E C-D A-A
5337,D-E E-E B-B C-D A-A
5338,D-E C-D E-E B-B A-A
5339,B-B D-E E-E C-D A-A
5340,D-E E-E B-B C-D A-A
5341,D-E C-D B-B E-E A-A
5342,D-E C-D B-B E-E A-A
5343,D-E B-B E-E C-D A-A
5344,D-E B-B E-E C-D A-A
5345,C-D B-B D-E E-E A-A
5346,D-E B-B E-E C-D A-A
5347,E-E D-E B-B A-A C-D
5348,D-E B-B C-D E-E A-A
5349,D-E B-B C-D E-E A-A
5350,D-E C-D B-B E-E A-A
5351,C-D D-E B-B E-E A-A
5352,D-E E-E B-B C-D A-A
5353,E-E D-E B-B C-D A-A
5354,D-E E-E B-B A-A C-D
5355,D-E B-B A-A C-D E-E
5356,C-D B-B D-E E-E A-A
5357,D-E B-B C-D E-E A-A
5358,D-E E-E B-B C-D A-A
5359,D-E B-B E-E C-D A-A
5360,C-D D-E B-B E-E A-A
5361,E-E B-B D-E C-D A-A
5362,E-E B-B C-D D-E A-A
5363,E-E D-E B-B C-D A-A
5364,D-E B-B E-E C-D A-A
5365,D-E A-A B-B E-E C-D
5366,E-E D-E B-B C-D A-A
5367,D-E B-B E-E C-D A-A
5368,C-D D-E B-B E-E A-A
5369,D-E B-B C-D E-E A-A
5370,D-E B-B C-D E-E A-A
5371,D-E B-B C-D E-E A-A
5372,C-D E-E D-E B-B A-A
5373,E-E D-E B-B C-D A-A
5374,C-D D-E B-B E-E A-A
5375,D-E C-D B-B E-E A-A
5376,D-E B-B E-E C-D A-A
5377,D-E B-B E-E C-D A-A
5378,C-D D-E B-B E-E A-A
5379,D-E B-B C-D E-E A-A
5380,C-D D-E E-E B-B A-A
5381,D-E E-E B-B C-D A-A
5382,D-E B-B E-E C-D A-A
5383,C-D D-E B-B E-E A-A
5384,D-E B-B E-E C-D A-A
5385,C-D D-E B-B E-E A-A
5386,D-E B-B E-E C-D A-A
5387,D-E E-E B-B C-D A-A
5388,D-E B-B E-E C-D A-A
5389,D-E B-B E-E C-D A-A
5390,D-E B-B C-D E-E A-A
5391,D-E B-B C-D E-E A-A
5392,D-E B-B C-D E-E A-A
5393,D-E C-D B-B E-E A-A
5394,B-B D-E E-E C-D A-A
5395,D-E E-E B-B C-D A-A
5396,E-E D-E B-B C-D A-A
5397,C-D D-E B-B A-A E-E
5398,D-E B-B E-E C-D A-A
5399,D-E E-E B-B C-D A-A
5400,D-E B-B E-E C-D A-A
5401,D-E B-B E-E C-D A-A
5402,C-D D-E B-B E-E A-A
5403,C-D E-E D-E B-B A-A
5404,B-B D-E E-E C-D A-A
5405,D-E B-B E-E C-D A-A
5406,D-E B-B C-D E-E A-A
5407,D-E B-B E-E C-D A-A
5408,C-D D-E B-B E-E A-A
5409,D-E B-B E-E C-D A-A
5410,D-E B-B C-D E-E A-A
5411,D-E B-B E-E C-D A-A
5412,D-E B-B C-D E-E A-A
5413,D-E B-B E-E A-A C-D
5414,B-B D-E E-E C-D A-A
5415,D-E E-E B-B C-D A-A
5416,D-E E-E B-B C-D A-A
5417,D-E B-B A-A C-D E-E
5418,C-D E-E B-B D-E A-A
5419,C-D D-E B-B E-E A-A
5420,D-E B-B E-E A-A C-D
5421,D-E B-B C-D E-E A-A
5422,D-E B-B E-E A-A C-D
5423,D-E B-B C-D E-E A-A
5424,D-E B-B E-E C-D A-A
5425,D-E B-B C-D E-E A-A
5426,D-E B-B E-E C-D A-A
5427,D-E B-B E-E C-D A-A
5428,D-E C-D B-B E-E A-A
5429,D-E B-B E-E C-D A-A
5430,D-E E-E B-B C-D A-A
5431,C-D D-E B-B E-E A-A
5432,E-E D-E B-B C-D A-A
5433,D-E E-E C-D B-B A-A
5434,C-D B-B D-E E-E A-A
5435,D-E B-B E-E C-D A-A
5436,D-E B-B C-D E-E A-A
5437,E-E D-E B-B C-D A-A
5438,C-D D-E B-B E-E A-A
5439,D-E B-B C-D E-E A-A
5440,D-E B-B E-E C-D A-A
5441,C-D D-E B-B E-E A-A
5442,E-E D-E B-B C-D A-A
5443,C-D D-E B-B E-E A-A
5444,D-E B-B C-D E-E A-A
5445,D-E B-B E-E C-D A-A
5446,D-E E-E B-B C-D A-A
5447,D-E B-B E-E C-D A-A
5448,E-E D-E B-B C-D A-A
5449,D-E B-B E-E C-D A-A
5450,C-D D-E B-B E-E A-A
5451,C-D D-E B-B E-E A-A
5452,D-E B-B E-E C-D A-A
5453,B-B D-E E-E C-D A-A
5454,C-D D-E B-B E-E A-A
5455,B-B D-E E-E A-A C-D
5456,D-E B-B E-E C-D A-A
5457,D-E B-B E-E C-D A-A
5458,D-E B-B E-E C-D A-A
5459,D-E E-E B-B C-D A-A
5460,D-E B-B C-D E-E A-A
5461,B-B D-E E-E A-A C-D
5462,E-E D-E B-B C-D A-A
5463,D-E B-B E-E C-D A-A
5464,C-D D-E E-E B-B A-A
5465,B-B D-E C-D E-E A-A
5466,E-E D-E B-B C-D A-A
5467,B-B D-E E-E C-D A-A
5468,C-D D-E B-B E-E A-A
5469,D-E E-E B-B C-D A-A
5470,D-E B-B E-E C-D A-A
5471,D-E E-E B-B C-D A-A
5472,D-E E-E B-B C-D A-A
5473,B-B D-E C-D E-E A-A
5474,C-D D-E B-B E-E A-A
5475,D-E B-B E-E C-D A-A
5476,D-E B-B E-E A-A C-D
5477,D-E B-B C-D E-E A-A
5478,D-E B-B E-E C-D A-A
5479,D-E E-E B-B C-D A-A
5480,D-E B-B C-D E-E A-A
5481,E-E B-B D-E A-A C-D
5482,B-B D-E A-A E-E C-D
5483,D-E B-B E-E C-D A-A
5484,D-E B-B E-E C-D A-A
5485,D-E E-E B-B C-D A-A
5486,C-D B-B D-E E-E A-A
5487,D-E B-B E-E A-A C-D
5488,D-E B-B C-D E-E A-A
5489,D-E B-B C-D E-E A-A
5490,D-E E-E B-B C-D A-A
5491,E-E B-B D-E C-D A-A
5492,D-E B-B C-D E-E A-A
5493,D-E B-B E-E C-D A-A
5494,C-D D-E E-E B-B A-A
5495,D-E E-E B-B C-D A-A
5496,C-D D-E B-B E-E A-A
5497,D-E E-E B-B C-D A-A
5498,D-E C-D B-B E-E A-A
5499,C-D D-E B-B E-E A-A
5500,C-D D-E B-B E-E A-A
5501,D-E B-B E-E A-A C-D
5502,C-D B-B E-E D-E A-A
5503,C-D D-E B-B E-E A-A
5504,B-B D-E E-E C-D A-A
5505,B-B E-E D-E A-A C-D
5506,D-E E-E B-B C-D A-A
5507,D-E B-B C-D E-E A-A
5508,D-E B-B C-D E-E A-A
5509,D-E B-B A-A C-D E-E
5510,D-E B-B E-E C-D A-A
5511,D-E B-B E-E C-D A-A
5512,D-E B-B E-E C-D A-A
5513,B-B E-E C-D D-E A-A
5514,D-E E-E B-B A-A C-D
5515,C-D D-E B-B E-E A-A
5516,D-E E-E B-B C-D A-A
5517,E-E D-E B-B C-D A-A
5518,C-D B-B D-E E-E A-A
5519,C-D E-E D-E B-B A-A
5520,B-B D-E C-D A-A E-E
5521,C-D B-B D-E E-E A-A
5522,E-E B-B D-E C-D A-A
5523,E-E D-E B-B C-D A-A
5524,E-E D-E B-B C-D A-A
5525,C-D D-E B-B E-E A-A
5526,D-E B-B C-D E-E A-A
5527,C-D D-E B-B E-E A-A
5528,D-E B-B A-A E-E C-D
5529,B-B D-E A-A E-E C-D
5530,D-E B-B E-E C-D A-A
5531,D-E B-B C-D E-E A-A
5532,D-E B-B C-D A-A E-E
5533,D-E B-B C-D A-A E-E
5534,D-E E-E B-B C-D A-A
5535,D-E B-B E-E C-D A-A
5536,C-D B-B D-E A-A E-E
5537,E-E D-E B-B C-D A-A
5538,E-E D-E B-B C-D A-A
5539,D-E B-B E-E C-D A-A
5540,D-E B-B E-E C-D A-A
5541,D-E B-B E-E C-D A-A
5542,D-E C-D B-B E-E A-A
5543,C-D D-E B-B E-E A-A
5544,C-D D-E B-B E-E A-A
5545,D-E E-E A-A B-B C-D
5546,D-E B-B C-D E-E A-A
5547,D-E B-B E-E C-D A-A
5548,D-E E-E B-B A-A C-D
5549,C-D D-E B-B E-E A-A
5550,D-E B-B C-D E-E A-A
5551,E-E D-E B-B C-D A-A
5552,D-E B-B E-E C-D A-A
5553,D-E B-B C-D E-E A-A
5554,C-D B-B D-E E-E A-A
5555,C-D B-B E-E D-E A-A
5556,D-E B-B E-E A-A C-D
5557,B-B D-E E-E C-D A-A
5558,E-E C-D B-B D-E A-A
5559,D-E B-B E-E C-D A-A
5560,B-B D-E E-E A-A C-D
5561,B-B D-E E-E A-A C-D
5562,C-D D-E B-B E-E A-A
5563,C-D E-E D-E B-B A-A
5564,D-E B-B C-D E-E A-A
5565,D-E B-B C-D E-E A-A
5566,D-E B-B E-E A-A C-D
5567,D-E B-B E-E C-D A-A
5568,D-E B-B C-D A-A E-E
5569,D-E E-E B-B C-D A-A
5570,D-E B-B E-E A-A C-D
5571,D-E E-E B-B C-D A-A
5572,D-E E-E B-B C-D A-A
5573,D-E B-B E-E C-D A-A
5574,D-E E-E B-B C-D A-A
5575,D-E B-B E-E C-D A-A
5576,D-E C-D B-B E-E A-A
5577,C-D D-E B-B E-E A-A
5578,D-E B-B C-D E-E A-A
5579,E-E D-E B-B C-D A-A
5580,D-E B-B E-E C-D A-A
5581,B-B D-E E-E A-A C-D
5582,E-E B-B D-E C-D A-A
5583,D-E B-B C-D E-E A-A
5584,E-E B-B A-A D-E C-D
5585,D-E B-B C-D E-E A-A
5586,D-E E-E B-B C-D A-A
5587,D-E B-B E-E C-D A-A
5588,D-E B-B E-E C-D A-A
5589,C-D D-E E-E B-B A-A
5590,D-E B-B E-E C-D A-A
5591,D-E B-B E-E C-D A-A
5592,E-E D-E B-B C-D A-A
5593,C-D B-B D-E E-E A-A
5594,C-D B-B D-E E-E A-A
5595,D-E C-D B-B E-E A-A
5596,C-D D-E B-B E-E A-A
5597,B-B E-E D-E C-D A-A
5598,D-E C-D E-E B-B A-A
5599,D-E B-B E-E C-D A-A
5600,C-D D-E E-E B-B A-A
5601,D-E B-B E-E C-D A-A
5602,E-E B-B D-E C-D A-A
5603,D-E B-B C-D E-E A-A
5604,D-E E-E B-B C-D A-A
5605,C-D E-E B-B D-E A-A
5606,D-E B-B A-A E-E C-D
5607,D-E B-B E-E C-D A-A
5608,D-E E-E B-B A-A C-D
5609,D-E E-E C-D B-B A-A
5610,D-E E-E B-B C-D A-A
5611,D-E B-B E-E C-D A-A
5612,D-E C-D B-B E-E A-A
5613,D-E B-B E-E C-D A-A
5614,C-D E-E D-E B-B A-A
5615,C-D D-E E-E B-B A-A
5616,C-D B-B D-E E-E A-A
5617,B-B D-E E-E C-D A-A
5618,D-E B-B C-D E-E A-A
5619,D-E C-D B-B E-E A-A
5620,E-E B-B D-E A-A C-D
5621,D-E E-E B-B C-D A-A
5622,C-D D-E E-E B-B A-A
5623,E-E D-E B-B C-D A-A
5624,D-E E-E B-B C-D A-A
5625,C-D D-E E-E B-B A-A
5626,B-B D-E C-D E-E A-A
5627,C-D D-E B-B E-E A-A
5628,D-E E-E C-D B-B A-A
5629,C-D D-E B-B E-E A-A
5630,B-B D-E C-D E-E A-A
5631,D-E C-D E-E B-B A-A
5632,C-D D-E E-E B-B A-A
5633,C-D D-E E-E B-B A-A
5634,E-E D-E B-B C-D A-A
5635,E-E D-E B-B C-D A-A
5636,D-E C-D B-B E-E A-A
5637,D-E B-B C-D E-E A-A
5638,C-D D-E B-B E-E A-A
5639,D-E C-D B-B E-E A-A
5640,D-E E-E B-B C-D A-A
5641,B-B D-E E-E C-D A-A
5642,C-D D-E B-B E-E A-A
5643,B-B D-E E-E C-D A-A
5644,C-D D-E B-B E-E A-A
5645,D-E B-B C-D E-E A-A
5646,E-E D-E B-B C-D A-A
5647,C-D D-E B-B E-E A-A
5648,C-D E-E B-B D-E A-A
5649,D-E C-D B-B E-E A-A
5650,D-E E-E C-D B-B A-A
5651,C-D D-E B-B E-E A-A
5652,D-E B-B C-D E-E A-A
5653,C-D B-B D-E E-E A-A
5654,C-D B-B D-E E-E A-A
5655,E-E D-E B-B C-D A-A
5656,E-E D-E B-B A-A C-D
5657,D-E E-E B-B C-D A-A
5658,D-E B-B C-D E-E A-A
5659,D-E B-B E-E C-D A-A
5660,D-E B-B E-E C-D A-A
5661,E-E B-B D-E C-D A-A
5662,E-E D-E B-B C-D A-A
5663,D-E E-E C-D B-B A-A
5664,E-E D-E B-B C-D A-A
5665,C-D E-E D-E B-B A-A
5666,D-E E-E B-B C-D A-A
5667,C-D D-E B-B E-E A-A
5668,C-D D-E B-B E-E A-A
5669,D-E E-E B-B C-D A-A
5670,C-D D-E B-B E-E A-A
5671,D-E B-B E-E C-D A-A
5672,E-E D-E C-D B-B A-A
5673,E-E B-B C-D D-E A-A
5674,D-E C-D B-B A-A E-E
5675,C-D D-E B-B E-E A-A
5676,D-E B-B E-E C-D A-A
5677,D-E B-B E-E C-D A-A
5678,D-E E-E B-B C-D A-A
5679,D-E E-E B-B C-D A-A
5680,D-E B-B E-E C-D A-A
5681,D-E E-E B-B C-D A-A
5682,D-E B-B E-E C-D A-A
5683,E-E D-E B-B C-D A-A
5684,D-E E-E B-B C-D A-A
5685,D-E B-B E-E C-D A-A
5686,E-E B-B D-E C-D A-A
5687,C-D D-E B-B E-E A-A
5688,D-E E-E B-B C-D A-A
5689,D-E B-B E-E C-D A-A
5690,C-D D-E E-E B-B A-A
5691,D-E B-B E-E C-D A-A
5692,C-D B-B E-E D-E A-A
5693,E-E D-E B-B C-D A-A
5694,D-E E-E B-B C-D A-A
5695,D-E B-B E-E C-D A-A
5696,C-D E-E B-B D-E A-A
5697,B-B D-E E-E C-D A-A
5698,D-E E-E B-B C-D A-A
5699,D-E E-E B-B C-D A-A
5700,D-E B-B C-D E-E A-A
5701,B-B C-D D-E E-E A-A
5702,E-E D-E B-B C-D A-A
5703,C-D D-E B-B E-E A-A
5704,D-E B-B C-D E-E A-A
5705,E-E C-D B-B D-E A-A
5706,D-E E-E B-B C-D A-A
5707,C-D D-E B-B E-E A-A
5708,C-D D-E B-B E-E A-A
5709,C-D E-E D-E B-B A-A
5710,D-E E-E B-B C-D A-A
5711,B-B D-E C-D A-A E-E
5712,D-E E-E B-B C-D A-A
5713,D-E B-B C-D E-E A-A
5714,D-E B-B E-E C-D A-A
5715,B-B D-E E-E C-D A-A
5716,C-D E-E D-E B-B A-A
5717,D-E B-B E-E C-D A-A
5718,D-E B-B C-D E-E A-A
5719,D-E B-B E-E C-D A-A
5720,D-E E-E B-B C-D A-A
5721,C-D B-B E-E D-E A-A
5722,D-E B-B E-E C-D A-A
5723,C-D D-E B-B E-E A-A
5724,E-E D-E B-B C-D A-A
5725,E-E D-E B-B C-D A-A
5726,C-D D-E B-B E-E A-A
5727,D-E B-B C-D E-E A-A
5728,C-D D-E B-B E-E A-A
5729,D-E B-B C-D E-E A-A
5730,D-E B-B C-D E-E A-A
5731,D-E C-D B-B E-E A-A
5732,C-D E-E D-E B-B A-A
5733,D-E B-B E-E C-D A-A
5734,E-E B-B D-E C-D A-A
5735,D-E B-B C-D E-E A-A
5736,D-E E-E B-B C-D A-A
5737,D-E B-B C-D E-E A-A
5738,D-E B-B E-E C-D A-A
5739,C-D E-E D-E B-B A-A
5740,B-B D-E E-E A-A C-D
5741,C-D D-E B-B E-E A-A
5742,D-E E-E B-B C-D A-A
5743,C-D E-E D-E B-B A-A
5744,D-E B-B E-E C-D A-A
5745,D-E E-E B-B C-D A-A
5746,D-E B-B E-E C-D A-A
5747,D-E E-E B-B C-D A-A
5748,E-E A-A D-E B-B C-D
5749,E-E D-E B-B A-A C-D
5750,C-D D-E E-E B-B A-A
5751,E-E D-E B-B C-D A-A
5752,D-E B-B E-E C-D A-A
5753,D-E E-E B-B C-D A-A
5754,D-E B-B E-E C-D A-A
5755,D-E B-B E-E C-D A-A
5756,D-E B-B E-E C-D A-A
5757,C-D D-E E-E B-B A-A
5758,B-B D-E E-E C-D A-A
5759,D-E B-B E-E C-D A-A
5760,D-E B-B C-D E-E A-A
5761,C-D B-B D-E E-E A-A
5762,B-B D-E E-E C-D A-A
5763,D-E B-B C-D E-E A-A
5764,D-E B-B E-E C-D A-A
5765,D-E E-E B-B C-D A-A
5766,D-E B-B E-E C-D A-A
5767,E-E D-E B-B C-D A-A
5768,B-B D-E C-D E-E A-A
5769,D-E B-B C-D E-E A-A
5770,D-E B-B E-E C-D A-A
5771,D-E B-B C-D E-E A-A
5772,D-E B-B C-D E-E A-A
5773,C-D D-E B-B E-E A-A
5774,B-B E-E D-E C-D A-A
5775,D-E B-B E-E A-A C-D
5776,D-E B-B E-E C-D A-A
5777,B-B D-E E-E C-D A-A
5778,E-E D-E B-B C-D A-A
5779,D-E E-E B-B C-D A-A
5780,D-E B-B E-E A-A C-D
5781,D-E B-B E-E A-A C-D
5782,E-E B-B D-E C-D A-A
5783,B-B D-E E-E A-A C-D
5784,B-B D-E C-D E-E A-A
5785,D-E B-B C-D E-E A-A
5786,D-E B-B E-E A-A C-D
5787,D-E B-B E-E C-D A-A
5788,B-B D-E C-D E-E A-A
5789,D-E B-B A-A E-E C-D
5790,E-E B-B D-E A-A C-D
5791,D-E B-B C-D E-E A-A
5792,E-E D-E B-B C-D A-A
5793,D-E B-B E-E C-D A-A
5794,C-D B-B D-E E-E A-A
5795,E-E D-E B-B C-D A-A
5796,D-E B-B E-E A-A C-D
5797,D-E E-E B-B C-D A-A
5798,D-E B-B A-A C-D E-E
5799,D-E E-E B-B C-D A-A
5800,C-D D-E B-B E-E A-A
5801,D-E B-B E-E A-A C-D
5802,D-E E-E B-B C-D A-A
5803,C-D D-E B-B E-E A-A
5804,D-E B-B E-E C-D A-A
5805,D-E B-B A-A E-E C-D
5806,D-E E-E B-B C-D A-A
5807,D-E B-B E-E C-D A-A
5808,D-E B-B E-E C-D A-A
5809,D-E B-B E-E C-D A-A
5810,C-D D-E E-E B-B A-A
5811,C-D D-E B-B E-E A-A
5812,D-E B-B E-E C-D A-A
5813,D-E E-E B-B C-D A-A
5814,C-D E-E D-E B-B A-A
5815,D-E C-D B-B E-E A-A
5816,D-E B-B E-E A-A C-D
5817,D-E E-E B-B C-D A-A
5818,D-E B-B E-E C-D A-A
5819,D-E C-D E-E B-B A-A
5820,D-E B-B E-E C-D A-A
5821,C-D D-E B-B E-E A-A
5822,D-E E-E B-B A-A C-D
5823,D-E B-B E-E A-A C-D
5824,C-D B-B D-E E-E A-A
5825,E-E D-E B-B C-D A-A
5826,B-B D-E E-E C-D A-A
5827,D-E B-B E-E C-D A-A
5828,D-E B-B E-E C-D A-A
5829,D-E C-D B-B E-E A-A
5830,D-E B-B C-D E-E A-A
5831,D-E B-B C-D E-E A-A
5832,C-D D-E E-E B-B A-A
5833,E-E D-E B-B C-D A-A
5834,D-E B-B E-E C-D A-A
5835,A-A B-B D-E E-E C-D
5836,E-E D-E B-B C-D A-A
5837,E-E D-E B-B A-A C-D
5838,D-E E-E B-B C-D A-A
5839,C-D D-E B-B E-E A-A
5840,D-E C-D B-B E-E A-A
5841,D-E B-B E-E A-A C-D
5842,D-E B-B C-D E-E A-A
5843,D-E B-B E-E A-A C-D
5844,D-E B-B A-A E-E C-D
5845,D-E B-B C-D E-E A-A
5846,D-E B-B E-E C-D A-A
5847,D-E E-E B-B C-D A-A
5848,C-D D-E B-B E-E A-A
5849,E-E B-B D-E C-D A-A
5850,E-E D-E B-B C-D A-A
5851,E-E D-E B-B C-D A-A
5852,B-B D-E C-D E-E A-A
5853,C-D D-E B-B E-E A-A
5854,D-E B-B C-D E-E A-A
5855,D-E B-B E-E A-A C-D
5856,D-E B-B E-E C-D A-A
5857,C-D D-E E-E B-B A-A
5858,D-E E-E B-B C-D A-A
5859,E-E D-E B-B C-D A-A
5860,B-B D-E E-E C-D A-A
5861,C-D D-E B-B E-E A-A
5862,B-B D-E A-A E-E C-D
5863,D-E B-B E-E C-D A-A
5864,D-E E-E B-B C-D A-A
5865,C-D E-E D-E B-B A-A
5866,D-E B-B E-E A-A C-D
5867,E-E B-B D-E C-D A-A
5868,C-D E-E D-E B-B A-A
5869,D-E B-B E-E C-D A-A
5870,D-E B-B C-D E-E A-A
5871,C-D D-E E-E B-B A-A
5872,D-E B-B C-D E-E A-A
5873,D-E C-D B-B A-A E-E
5874,E-E D-E B-B C-D A-A
5875,D-E C-D B-B E-E A-A
5876,D-E B-B C-D E-E A-A
5877,D-E B-B E-E C-D A-A
5878,D-E B-B E-E C-D A-A
5879,D-E B-B E-E C-D A-A
5880,D-E E-E B-B C-D A-A
5881,D-E E-E B-B C-D A-A
5882,D-E C-D B-B A-A E-E
5883,D-E B-B E-E C-D A-A
5884,C-D B-B E-E D-E A-A
5885,D-E B-B E-E C-D A-A
5886,D-E B-B E-E C-D A-A
5887,D-E C-D E-E B-B A-A
5888,E-E C-D B-B D-E A-A
5889,D-E E-E B-B C-D A-A
5890,E-E B-B D-E C-D A-A
5891,C-D E-E B-B D-E A-A
5892,D-E B-B E-E C-D A-A
5893,D-E B-B E-E C-D A-A
5894,D-E B-B C-D E-E A-A
5895,D-E C-D B-B E-E A-A
5896,E-E D-E B-B A-A C-D
5897,D-E B-B E-E C-D A-A
5898,D-E B-B C-D E-E A-A
5899,D-E B-B E-E C-D A-A
5900,D-E B-B E-E C-D A-A
5901,D-E E-E B-B C-D A-A
5902,E-E D-E B-B C-D A-A
5903,B-B D-E C-D E-E A-A
5904,D-E B-B C-D E-E A-A
5905,D-E B-B C-D A-A E-E
5906,C-D E-E D-E B-B A-A
5907,D-E B-B E-E C-D A-A
5908,D-E B-B E-E A-A C-D
5909,B-B C-D D-E E-E A-A
5910,D-E B-B E-E C-D A-A
5911,D-E B-B C-D E-E A-A
5912,D-E B-B E-E C-D A-A
5913,D-E B-B E-E A-A C-D
5914,C-D D-E B-B E-E A-A
5915,C-D E-E D-E B-B A-A
5916,B-B D-E E-E C-D A-A
5917,D-E B-B C-D E-E A-A
5918,D-E B-B C-D E-E A-A
5919,E-E B-B D-E C-D A-A
5920,D-E B-B E-E C-D A-A
5921,E-E D-E B-B C-D A-A
5922,D-E B-B E-E C-D A-A
5923,D-E C-D B-B E-E A-A
5924,D-E B-B E-E C-D A-A
5925,D-E B-B E-E A-A C-D
5926,B-B D-E E-E C-D A-A
5927,C-D B-B D-E E-E A-A
5928,D-E E-E B-B A-A C-D
5929,D-E B-B C-D E-E A-A
5930,C-D E-E B-B D-E A-A
5931,D-E B-B E-E C-D A-A
5932,D-E B-B E-E C-D A-A
5933,D-E C-D B-B E-E A-A
5934,B-B D-E E-E C-D A-A
5935,D-E B-B E-E C-D A-A
5936,E-E D-E B-B C-D A-A
5937,C-D B-B D-E E-E A-A
5938,D-E B-B A-A C-D E-E
5939,B-B D-E E-E A-A C-D
5940,D-E B-B E-E C-D A-A
5941,E-E B-B D-E C-D A-A
5942,D-E B-B C-D E-E A-A
