id,productos
5652,D-E B-B E-E C-D A-A
5653,C-D D-E B-B E-E A-A
5654,C-D D-E B-B A-A E-E
5655,E-E D-E B-B C-D A-A
5656,E-E D-E B-B C-D A-A
5657,D-E E-E B-B C-D A-A
5658,D-E C-D B-B E-E A-A
5659,D-E B-B E-E C-D A-A
5660,D-E B-B A-A E-E C-D
5661,E-E B-B D-E C-D A-A
5662,C-D D-E E-E B-B A-A
5663,D-E C-D B-B E-E A-A
5664,E-E B-B D-E C-D A-A
5665,C-D E-E D-E B-B A-A
5666,D-E E-E B-B A-A C-D
5667,C-D D-E B-B E-E A-A
5668,C-D D-E B-B E-E A-A
5669,D-E E-E B-B C-D A-A
5670,C-D D-E B-B E-E A-A
5671,C-D D-E E-E B-B A-A
5672,E-E C-D D-E B-B A-A
5673,C-D E-E B-B D-E A-A
5674,D-E C-D B-B E-E A-A
5675,C-D D-E B-B E-E A-A
5676,D-E B-B C-D E-E A-A
5677,D-E B-B E-E C-D A-A
5678,D-E E-E B-B A-A C-D
5679,D-E E-E B-B A-A C-D
5680,D-E B-B E-E A-A C-D
5681,D-E E-E C-D A-A B-B
5682,D-E B-B E-E C-D A-A
5683,E-E D-E B-B C-D A-A
5684,D-E E-E B-B C-D A-A
5685,D-E C-D B-B E-E A-A
5686,E-E D-E B-B A-A C-D
5687,C-D D-E B-B E-E A-A
5688,D-E E-E B-B C-D A-A
5689,D-E B-B E-E A-A C-D
5690,C-D D-E E-E B-B A-A
5691,D-E B-B E-E C-D A-A
5692,C-D E-E D-E B-B A-A
5693,E-E D-E B-B C-D A-A
5694,D-E B-B E-E C-D A-A
5695,D-E C-D B-B E-E A-A
5696,C-D E-E D-E B-B A-A
5697,B-B D-E E-E A-A C-D
5698,D-E E-E C-D B-B A-A
5699,D-E E-E B-B C-D A-A
5700,D-E B-B E-E C-D A-A
5701,B-B D-E C-D E-E A-A
5702,E-E D-E B-B C-D A-A
5703,C-D D-E B-B E-E A-A
5704,D-E B-B E-E C-D A-A
5705,C-D E-E D-E B-B A-A
5706,D-E E-E B-B A-A C-D
5707,C-D D-E E-E B-B A-A
5708,C-D D-E B-B E-E A-A
5709,C-D E-E D-E B-B A-A
5710,D-E C-D E-E B-B A-A
5711,C-D D-E B-B E-E A-A
5712,D-E E-E B-B C-D A-A
5713,D-E B-B E-E C-D A-A
5714,D-E E-E B-B A-A C-D
5715,D-E B-B A-A E-E C-D
5716,C-D E-E D-E B-B A-A
5717,D-E B-B E-E A-A C-D
5718,D-E C-D B-B E-E A-A
5719,D-E B-B E-E C-D A-A
5720,E-E D-E B-B C-D A-A
5721,C-D B-B E-E D-E A-A
5722,C-D D-E E-E B-B A-A
5723,C-D D-E B-B E-E A-A
5724,E-E B-B D-E C-D A-A
5725,E-E D-E B-B A-A C-D
5726,C-D D-E B-B A-A E-E
5727,D-E B-B C-D A-A E-E
5728,C-D D-E B-B E-E A-A
5729,D-E B-B E-E C-D A-A
5730,D-E B-B C-D E-E A-A
5731,D-E B-B C-D E-E A-A
5732,C-D E-E D-E B-B A-A
5733,D-E B-B E-E C-D A-A
5734,E-E B-B D-E C-D A-A
5735,D-E C-D B-B E-E A-A
5736,D-E E-E B-B C-D A-A
5737,C-D D-E B-B E-E A-A
5738,D-E B-B E-E A-A C-D
5739,C-D E-E D-E B-B A-A
5740,D-E B-B A-A E-E C-D
5741,C-D D-E B-B E-E A-A
5742,D-E E-E B-B A-A C-D
5743,C-D D-E E-E B-B A-A
5744,D-E B-B A-A E-E C-D
5745,D-E E-E B-B C-D A-A
5746,D-E B-B E-E C-D A-A
5747,D-E B-B E-E A-A C-D
5748,B-B D-E E-E A-A C-D
5749,C-D B-B E-E D-E A-A
5750,C-D D-E E-E B-B A-A
5751,C-D E-E B-B D-E A-A
5752,D-E C-D B-B E-E A-A
5753,D-E E-E B-B A-A C-D
5754,D-E B-B E-E C-D A-A
5755,D-E B-B E-E C-D A-A
5756,C-D D-E B-B A-A E-E
5757,C-D D-E E-E B-B A-A
5758,B-B D-E E-E C-D A-A
5759,D-E B-B E-E C-D A-A
5760,D-E B-B C-D E-E A-A
5761,C-D D-E B-B E-E A-A
5762,B-B D-E E-E C-D A-A
5763,D-E C-D B-B E-E A-A
5764,D-E B-B A-A E-E C-D
5765,C-D D-E E-E B-B A-A
5766,D-E B-B A-A E-E C-D
5767,C-D E-E D-E B-B A-A
5768,B-B D-E C-D E-E A-A
5769,D-E B-B A-A E-E C-D
5770,D-E B-B E-E C-D A-A
5771,D-E B-B E-E C-D A-A
5772,C-D D-E B-B E-E A-A
5773,C-D D-E B-B E-E A-A
5774,E-E B-B D-E A-A C-D
5775,D-E B-B E-E A-A C-D
5776,D-E B-B E-E C-D A-A
5777,D-E E-E B-B C-D A-A
5778,E-E D-E B-B A-A C-D
5779,D-E E-E B-B A-A C-D
5780,D-E B-B C-D E-E A-A
5781,D-E B-B A-A E-E C-D
5782,D-E E-E B-B C-D A-A
5783,B-B D-E A-A E-E C-D
5784,B-B D-E E-E C-D A-A
5785,D-E B-B E-E C-D A-A
5786,D-E B-B E-E A-A C-D
5787,D-E B-B E-E A-A C-D
5788,B-B D-E C-D A-A E-E
5789,D-E B-B A-A E-E C-D
5790,E-E D-E B-B C-D A-A
5791,D-E B-B A-A C-D E-E
5792,C-D E-E D-E B-B A-A
5793,D-E B-B E-E A-A C-D
5794,C-D B-B D-E E-E A-A
5795,E-E D-E B-B A-A C-D
5796,D-E B-B E-E A-A C-D
5797,D-E E-E B-B C-D A-A
5798,D-E B-B A-A C-D E-E
5799,D-E E-E B-B C-D A-A
5800,C-D D-E B-B E-E A-A
5801,D-E B-B E-E A-A C-D
5802,D-E E-E B-B C-D A-A
5803,C-D D-E B-B E-E A-A
5804,D-E B-B E-E A-A C-D
5805,D-E C-D A-A B-B E-E
5806,D-E E-E B-B A-A C-D
5807,D-E B-B E-E C-D A-A
5808,D-E B-B C-D A-A E-E
5809,D-E C-D B-B E-E A-A
5810,C-D D-E E-E B-B A-A
5811,C-D D-E B-B E-E A-A
5812,D-E B-B E-E C-D A-A
5813,D-E B-B E-E C-D A-A
5814,C-D E-E D-E B-B A-A
5815,D-E B-B C-D E-E A-A
5816,D-E B-B E-E C-D A-A
5817,D-E E-E B-B C-D A-A
5818,D-E B-B E-E A-A C-D
5819,C-D D-E E-E A-A B-B
5820,C-D D-E E-E B-B A-A
5821,C-D D-E B-B E-E A-A
5822,D-E E-E B-B C-D A-A
5823,D-E B-B A-A E-E C-D
5824,C-D D-E B-B E-E A-A
5825,E-E D-E C-D B-B A-A
5826,B-B D-E E-E C-D A-A
5827,D-E B-B A-A E-E C-D
5828,D-E B-B E-E C-D A-A
5829,D-E E-E B-B C-D A-A
5830,D-E B-B E-E C-D A-A
5831,D-E B-B E-E C-D A-A
5832,C-D D-E E-E B-B A-A
5833,E-E D-E B-B A-A C-D
5834,D-E B-B E-E A-A C-D
5835,D-E B-B A-A E-E C-D
5836,B-B D-E E-E A-A C-D
5837,C-D E-E D-E A-A B-B
5838,D-E E-E B-B A-A C-D
5839,C-D D-E B-B E-E A-A
5840,D-E C-D B-B E-E A-A
5841,D-E B-B A-A E-E C-D
5842,D-E B-B E-E C-D A-A
5843,D-E E-E B-B C-D A-A
5844,C-D D-E B-B E-E A-A
5845,D-E B-B E-E C-D A-A
5846,D-E B-B E-E C-D A-A
5847,D-E E-E B-B A-A C-D
5848,C-D D-E B-B E-E A-A
5849,E-E D-E B-B A-A C-D
5850,E-E D-E C-D B-B A-A
5851,E-E D-E B-B C-D A-A
5852,C-D D-E B-B E-E A-A
5853,C-D D-E B-B E-E A-A
5854,D-E B-B E-E C-D A-A
5855,C-D D-E B-B A-A E-E
5856,D-E B-B E-E C-D A-A
5857,C-D D-E E-E B-B A-A
5858,D-E E-E B-B A-A C-D
5859,E-E D-E C-D B-B A-A
5860,B-B D-E E-E A-A C-D
5861,C-D D-E B-B E-E A-A
5862,B-B D-E E-E C-D A-A
5863,D-E B-B A-A E-E C-D
5864,D-E E-E B-B C-D A-A
5865,C-D E-E D-E B-B A-A
5866,D-E B-B E-E C-D A-A
5867,E-E D-E B-B A-A C-D
5868,C-D E-E D-E B-B A-A
5869,D-E B-B E-E C-D A-A
5870,D-E B-B E-E A-A C-D
5871,C-D E-E D-E B-B A-A
5872,D-E B-B A-A C-D E-E
5873,D-E C-D B-B E-E A-A
5874,E-E C-D D-E B-B A-A
5875,D-E C-D B-B E-E A-A
5876,D-E A-A B-B C-D E-E
5877,D-E B-B E-E C-D A-A
5878,D-E B-B E-E C-D A-A
5879,D-E B-B E-E A-A C-D
5880,D-E E-E B-B A-A C-D
5881,D-E E-E B-B A-A C-D
5882,C-D D-E B-B A-A E-E
5883,D-E B-B E-E C-D A-A
5884,C-D E-E D-E B-B A-A
5885,D-E B-B E-E C-D A-A
5886,D-E B-B E-E A-A C-D
5887,C-D D-E B-B E-E A-A
5888,E-E C-D D-E B-B A-A
5889,D-E C-D E-E B-B A-A
5890,E-E B-B D-E A-A C-D
5891,C-D E-E B-B D-E A-A
5892,D-E B-B E-E A-A C-D
5893,D-E B-B E-E C-D A-A
5894,D-E B-B A-A E-E C-D
5895,D-E C-D B-B E-E A-A
5896,E-E D-E B-B A-A C-D
5897,D-E B-B E-E C-D A-A
5898,D-E B-B C-D E-E A-A
5899,D-E E-E B-B A-A C-D
5900,D-E B-B A-A E-E C-D
5901,D-E B-B E-E A-A C-D
5902,E-E D-E C-D B-B A-A
5903,D-E B-B C-D E-E A-A
5904,D-E B-B C-D E-E A-A
5905,D-E B-B A-A C-D E-E
5906,C-D E-E D-E B-B A-A
5907,C-D D-E B-B E-E A-A
5908,D-E B-B A-A E-E C-D
5909,B-B D-E C-D E-E A-A
5910,D-E B-B E-E C-D A-A
5911,D-E B-B C-D E-E A-A
5912,D-E B-B A-A E-E C-D
5913,D-E B-B E-E A-A C-D
5914,C-D D-E B-B E-E A-A
5915,C-D D-E E-E B-B A-A
5916,D-E B-B E-E C-D A-A
5917,D-E B-B C-D E-E A-A
5918,D-E B-B C-D E-E A-A
5919,E-E D-E B-B A-A C-D
5920,D-E B-B E-E C-D A-A
5921,E-E D-E B-B A-A C-D
5922,D-E B-B E-E A-A C-D
5923,D-E B-B C-D A-A E-E
5924,D-E B-B A-A E-E C-D
5925,D-E B-B A-A E-E C-D
5926,B-B D-E E-E C-D A-A
5927,C-D D-E B-B E-E A-A
5928,D-E E-E B-B A-A C-D
5929,D-E C-D B-B E-E A-A
5930,C-D E-E B-B D-E A-A
5931,D-E B-B A-A E-E C-D
5932,D-E B-B E-E A-A C-D
5933,C-D D-E B-B A-A E-E
5934,B-B D-E E-E C-D A-A
5935,D-E B-B A-A E-E C-D
5936,E-E D-E B-B A-A C-D
5937,C-D D-E B-B E-E A-A
5938,D-E B-B A-A C-D E-E
5939,B-B D-E A-A E-E C-D
5940,D-E C-D B-B A-A E-E
5941,E-E B-B D-E A-A C-D
5942,D-E B-B C-D E-E A-A
5943,D-E B-B E-E C-D A-A
5944,D-E B-B C-D E-E A-A
5945,D-E B-B E-E C-D A-A
5946,E-E D-E B-B A-A C-D
5947,D-E B-B E-E C-D A-A
5948,D-E B-B C-D E-E A-A
5949,C-D D-E B-B E-E A-A
5950,C-D E-E D-E B-B A-A
5951,C-D D-E A-A B-B E-E
5952,D-E B-B E-E A-A C-D
5953,D-E B-B A-A C-D E-E
5954,B-B D-E E-E A-A C-D
5955,D-E B-B E-E C-D A-A
5956,D-E B-B A-A E-E C-D
5957,D-E E-E B-B C-D A-A
5958,C-D E-E D-E B-B A-A
5959,D-E E-E B-B A-A C-D
5960,D-E E-E B-B C-D A-A
5961,D-E E-E C-D B-B A-A
5962,C-D D-E A-A B-B E-E
5963,D-E C-D A-A B-B E-E
5964,D-E C-D B-B E-E A-A
5965,D-E B-B A-A E-E C-D
5966,C-D D-E B-B A-A E-E
5967,E-E D-E B-B C-D A-A
5968,D-E E-E B-B A-A C-D
5969,C-D D-E B-B E-E A-A
5970,C-D D-E E-E B-B A-A
5971,D-E C-D E-E B-B A-A
5972,C-D D-E B-B A-A E-E
5973,D-E E-E B-B C-D A-A
5974,D-E B-B E-E C-D A-A
5975,E-E D-E B-B C-D A-A
5976,D-E E-E B-B C-D A-A
5977,D-E B-B A-A E-E C-D
5978,D-E B-B A-A E-E C-D
5979,C-D E-E D-E B-B A-A
5980,C-D D-E B-B E-E A-A
5981,E-E D-E B-B A-A C-D
5982,D-E B-B E-E A-A C-D
5983,D-E B-B C-D A-A E-E
5984,D-E B-B E-E C-D A-A
5985,C-D D-E B-B E-E A-A
5986,D-E E-E B-B C-D A-A
5987,D-E B-B C-D E-E A-A
5988,D-E E-E B-B C-D A-A
5989,E-E D-E C-D B-B A-A
5990,D-E B-B E-E C-D A-A
5991,D-E B-B E-E C-D A-A
5992,C-D D-E B-B A-A E-E
5993,C-D D-E B-B E-E A-A
5994,D-E C-D B-B E-E A-A
5995,D-E E-E B-B C-D A-A
5996,C-D D-E B-B E-E A-A
5997,D-E B-B A-A E-E C-D
5998,B-B D-E E-E C-D A-A
5999,C-D B-B D-E E-E A-A
6000,C-D E-E B-B D-E A-A
6001,C-D D-E B-B A-A E-E
6002,D-E E-E B-B A-A C-D
6003,D-E B-B C-D E-E A-A
6004,C-D D-E E-E B-B A-A
6005,C-D E-E D-E A-A B-B
6006,D-E E-E B-B C-D A-A
6007,C-D E-E D-E B-B A-A
6008,D-E B-B A-A E-E C-D
6009,D-E B-B E-E C-D A-A
6010,C-D D-E B-B E-E A-A
6011,E-E D-E B-B A-A C-D
6012,C-D E-E D-E B-B A-A
6013,C-D D-E B-B E-E A-A
6014,D-E B-B E-E A-A C-D
6015,C-D E-E D-E B-B A-A
6016,D-E B-B E-E C-D A-A
6017,C-D D-E B-B E-E A-A
6018,D-E B-B A-A E-E C-D
6019,D-E B-B E-E C-D A-A
6020,D-E B-B E-E C-D A-A
6021,D-E C-D B-B E-E A-A
6022,D-E B-B E-E A-A C-D
6023,C-D D-E B-B E-E A-A
6024,D-E B-B E-E C-D A-A
6025,E-E D-E B-B C-D A-A
6026,C-D D-E B-B A-A E-E
6027,C-D D-E B-B A-A E-E
6028,D-E B-B E-E C-D A-A
6029,D-E B-B E-E A-A C-D
6030,C-D E-E D-E B-B A-A
6031,C-D D-E B-B E-E A-A
6032,B-B D-E E-E C-D A-A
6033,C-D B-B D-E E-E A-A
6034,C-D D-E B-B E-E A-A
6035,D-E E-E B-B A-A C-D
6036,B-B E-E D-E C-D A-A
6037,D-E E-E B-B A-A C-D
6038,B-B D-E E-E C-D A-A
6039,C-D D-E B-B E-E A-A
6040,C-D D-E B-B A-A E-E
6041,C-D D-E B-B E-E A-A
6042,C-D D-E B-B A-A E-E
6043,D-E E-E B-B A-A C-D
6044,C-D E-E D-E B-B A-A
6045,C-D E-E D-E B-B A-A
6046,D-E E-E B-B C-D A-A
6047,C-D D-E B-B E-E A-A
6048,C-D D-E B-B A-A E-E
6049,D-E B-B E-E C-D A-A
6050,D-E C-D B-B E-E A-A
6051,B-B D-E C-D E-E A-A
6052,C-D D-E B-B E-E A-A
6053,D-E C-D B-B A-A E-E
6054,D-E B-B E-E A-A C-D
6055,D-E B-B E-E A-A C-D
6056,D-E C-D B-B E-E A-A
6057,E-E B-B D-E A-A C-D
6058,D-E B-B E-E C-D A-A
6059,D-E B-B E-E A-A C-D
6060,D-E B-B E-E C-D A-A
6061,D-E B-B A-A E-E C-D
6062,D-E B-B E-E A-A C-D
6063,E-E B-B D-E A-A C-D
6064,D-E B-B E-E A-A C-D
6065,C-D E-E D-E B-B A-A
6066,D-E B-B E-E C-D A-A
6067,C-D B-B D-E E-E A-A
6068,C-D D-E B-B E-E A-A
6069,D-E B-B E-E C-D A-A
6070,C-D D-E B-B E-E A-A
6071,C-D D-E B-B E-E A-A
6072,D-E B-B E-E C-D A-A
6073,D-E B-B E-E C-D A-A
6074,E-E D-E B-B C-D A-A
6075,D-E B-B E-E A-A C-D
6076,D-E C-D B-B E-E A-A
6077,C-D D-E E-E B-B A-A
6078,D-E B-B E-E C-D A-A
6079,C-D D-E B-B E-E A-A
6080,C-D D-E E-E B-B A-A
6081,D-E B-B E-E C-D A-A
6082,D-E C-D B-B A-A E-E
6083,D-E B-B E-E C-D A-A
6084,C-D D-E B-B E-E A-A
6085,E-E D-E B-B C-D A-A
6086,C-D D-E E-E B-B A-A
6087,E-E B-B D-E C-D A-A
6088,C-D E-E D-E B-B A-A
6089,C-D E-E D-E B-B A-A
6090,D-E B-B E-E A-A C-D
6091,B-B D-E A-A E-E C-D
6092,D-E B-B E-E C-D A-A
6093,E-E D-E A-A B-B C-D
6094,D-E E-E B-B A-A C-D
6095,C-D D-E B-B E-E A-A
6096,D-E B-B E-E C-D A-A
6097,B-B D-E E-E A-A C-D
6098,D-E E-E B-B A-A C-D
6099,C-D D-E B-B A-A E-E
6100,D-E B-B A-A E-E C-D
6101,C-D B-B D-E E-E A-A
6102,C-D E-E D-E B-B A-A
6103,C-D E-E D-E B-B A-A
6104,C-D D-E B-B E-E A-A
6105,E-E D-E B-B C-D A-A
6106,B-B D-E E-E C-D A-A
6107,E-E D-E B-B A-A C-D
6108,D-E B-B C-D E-E A-A
6109,D-E B-B A-A E-E C-D
6110,D-E B-B C-D E-E A-A
6111,B-B D-E E-E C-D A-A
6112,D-E B-B E-E C-D A-A
6113,D-E B-B E-E C-D A-A
6114,B-B D-E E-E C-D A-A
6115,C-D D-E E-E B-B A-A
6116,E-E D-E B-B A-A C-D
6117,D-E B-B E-E C-D A-A
6118,D-E E-E B-B A-A C-D
6119,C-D B-B D-E E-E A-A
6120,D-E E-E B-B C-D A-A
6121,D-E B-B E-E A-A C-D
6122,C-D D-E B-B E-E A-A
6123,B-B D-E E-E C-D A-A
6124,D-E B-B E-E C-D A-A
6125,D-E B-B E-E A-A C-D
6126,D-E E-E B-B A-A C-D
6127,D-E B-B E-E C-D A-A
6128,C-D E-E D-E B-B A-A
6129,D-E B-B E-E C-D A-A
6130,D-E B-B C-D E-E A-A
6131,D-E B-B E-E C-D A-A
6132,D-E B-B A-A E-E C-D
6133,D-E B-B A-A E-E C-D
6134,D-E B-B E-E C-D A-A
6135,E-E D-E B-B A-A C-D
6136,E-E D-E B-B C-D A-A
6137,E-E D-E B-B C-D A-A
6138,D-E A-A B-B C-D E-E
6139,D-E B-B E-E C-D A-A
6140,D-E B-B E-E C-D A-A
6141,D-E B-B E-E C-D A-A
6142,D-E B-B E-E A-A C-D
6143,D-E B-B E-E C-D A-A
6144,D-E E-E A-A B-B C-D
6145,C-D D-E E-E B-B A-A
6146,D-E E-E B-B A-A C-D
6147,D-E B-B E-E A-A C-D
6148,E-E D-E B-B C-D A-A
6149,C-D D-E B-B E-E A-A
6150,D-E B-B E-E A-A C-D
6151,C-D D-E E-E B-B A-A
6152,D-E B-B E-E A-A C-D
6153,D-E E-E B-B A-A C-D
6154,B-B D-E E-E C-D A-A
6155,D-E E-E B-B A-A C-D
6156,D-E B-B E-E A-A C-D
6157,D-E E-E B-B C-D A-A
6158,D-E B-B E-E C-D A-A
6159,D-E B-B A-A E-E C-D
6160,C-D D-E B-B E-E A-A
6161,D-E B-B E-E A-A C-D
6162,D-E B-B E-E C-D A-A
6163,C-D D-E B-B E-E A-A
6164,C-D D-E E-E B-B A-A
6165,D-E E-E B-B A-A C-D
6166,D-E E-E B-B C-D A-A
6167,D-E E-E B-B C-D A-A
6168,C-D E-E B-B D-E A-A
6169,D-E B-B E-E A-A C-D
6170,D-E B-B E-E A-A C-D
6171,D-E B-B E-E C-D A-A
6172,D-E E-E B-B C-D A-A
6173,D-E B-B E-E C-D A-A
6174,D-E B-B A-A E-E C-D
6175,D-E E-E C-D B-B A-A
6176,B-B D-E E-E A-A C-D
6177,C-D E-E D-E B-B A-A
6178,C-D D-E B-B A-A E-E
6179,D-E B-B E-E C-D A-A
6180,D-E B-B E-E A-A C-D
6181,D-E B-B E-E C-D A-A
6182,D-E B-B E-E C-D A-A
6183,D-E B-B E-E C-D A-A
6184,E-E D-E B-B C-D A-A
6185,D-E B-B C-D E-E A-A
6186,D-E E-E B-B C-D A-A
6187,D-E B-B C-D E-E A-A
6188,D-E B-B A-A C-D E-E
6189,E-E D-E B-B A-A C-D
6190,D-E B-B A-A E-E C-D
6191,D-E B-B A-A E-E C-D
6192,C-D D-E A-A B-B E-E
6193,D-E C-D A-A B-B E-E
6194,D-E B-B C-D A-A E-E
6195,C-D D-E E-E B-B A-A
6196,D-E C-D E-E B-B A-A
6197,C-D E-E B-B D-E A-A
6198,E-E D-E B-B A-A C-D
6199,D-E B-B E-E C-D A-A
6200,C-D E-E D-E B-B A-A
6201,D-E B-B E-E A-A C-D
6202,B-B D-E E-E C-D A-A
6203,C-D E-E D-E B-B A-A
6204,E-E B-B D-E A-A C-D
6205,D-E B-B E-E A-A C-D
6206,D-E B-B A-A E-E C-D
6207,D-E B-B C-D E-E A-A
6208,D-E B-B E-E C-D A-A
6209,E-E D-E B-B A-A C-D
6210,D-E E-E B-B A-A C-D
6211,C-D D-E B-B A-A E-E
6212,C-D D-E B-B A-A E-E
6213,D-E B-B E-E A-A C-D
6214,C-D E-E D-E B-B A-A
6215,D-E B-B E-E A-A C-D
6216,C-D D-E B-B E-E A-A
6217,D-E C-D B-B E-E A-A
6218,D-E B-B E-E C-D A-A
6219,D-E B-B C-D E-E A-A
6220,D-E B-B E-E C-D A-A
6221,E-E D-E B-B C-D A-A
6222,D-E B-B A-A E-E C-D
6223,D-E B-B A-A E-E C-D
6224,D-E B-B A-A E-E C-D
6225,D-E B-B C-D E-E A-A
6226,D-E B-B E-E C-D A-A
6227,D-E B-B E-E A-A C-D
6228,D-E B-B E-E C-D A-A
6229,D-E E-E B-B A-A C-D
6230,C-D E-E D-E B-B A-A
6231,D-E B-B E-E C-D A-A
6232,C-D D-E E-E A-A B-B
6233,C-D E-E D-E B-B A-A
6234,C-D D-E B-B A-A E-E
6235,D-E B-B E-E A-A C-D
6236,C-D D-E E-E B-B A-A
6237,D-E E-E C-D B-B A-A
6238,D-E B-B E-E C-D A-A
6239,D-E B-B E-E A-A C-D
6240,D-E B-B E-E C-D A-A
6241,C-D D-E B-B E-E A-A
6242,D-E E-E B-B C-D A-A
6243,D-E B-B E-E C-D A-A
6244,C-D D-E E-E B-B A-A
6245,B-B D-E E-E C-D A-A
6246,C-D B-B E-E D-E A-A
6247,B-B D-E E-E C-D A-A
6248,C-D B-B D-E E-E A-A
6249,C-D D-E B-B E-E A-A
6250,D-E B-B E-E C-D A-A
6251,D-E E-E B-B C-D A-A
6252,D-E B-B A-A E-E C-D
6253,B-B D-E E-E C-D A-A
6254,D-E B-B E-E A-A C-D
6255,D-E B-B E-E A-A C-D
6256,C-D D-E B-B E-E A-A
6257,D-E B-B E-E A-A C-D
6258,C-D D-E B-B E-E A-A
6259,E-E D-E B-B A-A C-D
6260,D-E B-B E-E C-D A-A
6261,E-E D-E B-B A-A C-D
6262,D-E B-B A-A E-E C-D
6263,C-D B-B E-E D-E A-A
6264,D-E C-D B-B E-E A-A
6265,D-E E-E B-B A-A C-D
6266,C-D D-E B-B E-E A-A
6267,C-D B-B D-E E-E A-A
6268,D-E B-B E-E C-D A-A
6269,D-E B-B E-E C-D A-A
6270,D-E B-B A-A E-E C-D
6271,B-B D-E E-E A-A C-D
6272,E-E D-E B-B C-D A-A
6273,B-B E-E D-E A-A C-D
6274,C-D D-E B-B E-E A-A
6275,E-E D-E A-A B-B C-D
6276,C-D D-E B-B E-E A-A
6277,C-D D-E B-B A-A E-E
6278,C-D B-B E-E D-E A-A
6279,B-B D-E E-E A-A C-D
6280,C-D E-E D-E B-B A-A
6281,E-E C-D D-E B-B A-A
6282,C-D E-E B-B D-E A-A
6283,D-E B-B A-A E-E C-D
6284,D-E E-E B-B A-A C-D
6285,C-D D-E B-B E-E A-A
6286,C-D B-B D-E E-E A-A
6287,D-E B-B E-E C-D A-A
6288,C-D E-E D-E B-B A-A
6289,C-D D-E E-E B-B A-A
6290,D-E B-B E-E A-A C-D
6291,C-D B-B D-E E-E A-A
6292,D-E B-B A-A E-E C-D
6293,E-E D-E B-B C-D A-A
6294,C-D E-E D-E B-B A-A
6295,B-B D-E E-E C-D A-A
6296,C-D D-E E-E B-B A-A
6297,C-D D-E E-E B-B A-A
6298,C-D D-E B-B E-E A-A
6299,D-E B-B E-E C-D A-A
6300,D-E E-E C-D B-B A-A
6301,D-E B-B A-A E-E C-D
6302,D-E B-B E-E A-A C-D
6303,E-E D-E B-B C-D A-A
6304,D-E B-B C-D A-A E-E
6305,C-D D-E B-B A-A E-E
6306,D-E B-B A-A E-E C-D
6307,E-E D-E B-B C-D A-A
6308,C-D E-E D-E B-B A-A
6309,D-E E-E B-B C-D A-A
6310,C-D D-E B-B E-E A-A
6311,D-E E-E B-B A-A C-D
6312,D-E B-B E-E C-D A-A
6313,C-D D-E B-B E-E A-A
6314,D-E B-B E-E C-D A-A
6315,D-E B-B A-A E-E C-D
6316,E-E D-E B-B A-A C-D
6317,D-E B-B E-E C-D A-A
6318,C-D B-B D-E E-E A-A
6319,D-E B-B E-E C-D A-A
6320,D-E B-B E-E C-D A-A
6321,D-E B-B E-E C-D A-A
6322,D-E B-B E-E A-A C-D
6323,D-E E-E B-B A-A C-D
6324,D-E E-E B-B A-A C-D
6325,D-E B-B A-A E-E C-D
6326,D-E B-B E-E C-D A-A
6327,D-E C-D B-B E-E A-A
6328,C-D D-E B-B E-E A-A
6329,C-D D-E B-B E-E A-A
6330,D-E B-B A-A E-E C-D
6331,D-E B-B E-E C-D A-A
6332,D-E E-E B-B A-A C-D
6333,D-E B-B E-E C-D A-A
6334,E-E D-E C-D B-B A-A
6335,E-E D-E B-B C-D A-A
6336,C-D D-E B-B A-A E-E
6337,D-E E-E B-B A-A C-D
6338,C-D E-E B-B D-E A-A
6339,D-E E-E B-B C-D A-A
6340,D-E C-D B-B E-E A-A
6341,D-E E-E B-B A-A C-D
6342,C-D D-E A-A B-B E-E
6343,C-D D-E B-B E-E A-A
6344,D-E B-B A-A E-E C-D
6345,D-E E-E B-B A-A C-D
6346,E-E D-E B-B A-A C-D
6347,D-E E-E B-B C-D A-A
6348,C-D D-E B-B E-E A-A
6349,C-D D-E B-B E-E A-A
6350,D-E E-E B-B A-A C-D
6351,D-E B-B A-A C-D E-E
6352,C-D D-E B-B E-E A-A
6353,C-D D-E E-E B-B A-A
6354,D-E B-B C-D E-E A-A
6355,D-E B-B E-E C-D A-A
6356,D-E A-A B-B E-E C-D
6357,C-D D-E E-E A-A B-B
6358,C-D D-E E-E B-B A-A
6359,D-E B-B E-E C-D A-A
6360,C-D D-E B-B E-E A-A
6361,D-E B-B E-E C-D A-A
6362,C-D D-E E-E B-B A-A
6363,A-A D-E B-B E-E C-D
6364,D-E E-E B-B C-D A-A
6365,D-E B-B C-D E-E A-A
6366,D-E C-D A-A B-B E-E
6367,C-D D-E E-E A-A B-B
6368,B-B D-E A-A E-E C-D
6369,C-D D-E B-B A-A E-E
6370,D-E B-B C-D E-E A-A
6371,C-D D-E B-B E-E A-A
6372,E-E C-D D-E B-B A-A
6373,D-E B-B E-E C-D A-A
6374,D-E B-B E-E A-A C-D
6375,E-E D-E C-D B-B A-A
6376,C-D E-E D-E B-B A-A
6377,D-E B-B A-A E-E C-D
6378,E-E B-B D-E A-A C-D
6379,D-E B-B E-E C-D A-A
6380,D-E B-B E-E C-D A-A
6381,C-D E-E D-E B-B A-A
6382,D-E E-E B-B C-D A-A
6383,C-D D-E E-E B-B A-A
6384,C-D D-E A-A B-B E-E
6385,C-D B-B D-E E-E A-A
6386,B-B D-E C-D E-E A-A
6387,C-D B-B D-E E-E A-A
