id,productos
3414,C-D D-E B-B E-E A-A
3415,C-D D-E B-B E-E A-A
3416,C-D D-E B-B E-E A-A
3417,C-D D-E B-B E-E A-A
3418,C-D D-E B-B E-E A-A
3419,C-D D-E B-B E-E A-A
3420,C-D D-E B-B E-E A-A
3421,C-D D-E B-B E-E A-A
3422,C-D D-E B-B E-E A-A
3423,C-D D-E B-B E-E A-A
3424,C-D D-E B-B E-E A-A
3425,C-D D-E B-B E-E A-A
3426,C-D D-E B-B E-E A-A
3427,C-D D-E B-B E-E A-A
3428,C-D D-E B-B E-E A-A
3429,C-D D-E B-B E-E A-A
3430,C-D D-E B-B E-E A-A
3431,C-D D-E B-B E-E A-A
3432,C-D D-E B-B E-E A-A
3433,C-D D-E B-B E-E A-A
3434,C-D D-E B-B E-E A-A
3435,C-D D-E B-B E-E A-A
3436,C-D D-E B-B E-E A-A
3437,C-D D-E B-B E-E A-A
3438,C-D D-E B-B E-E A-A
3439,C-D D-E B-B E-E A-A
3440,C-D D-E B-B E-E A-A
3441,C-D D-E B-B E-E A-A
3442,C-D D-E B-B E-E A-A
3443,C-D D-E B-B E-E A-A
3444,C-D D-E B-B E-E A-A
3445,C-D D-E B-B E-E A-A
3446,C-D D-E B-B E-E A-A
3447,C-D D-E B-B E-E A-A
3448,C-D D-E B-B E-E A-A
3449,C-D D-E B-B E-E A-A
3450,C-D D-E B-B E-E A-A
3451,C-D D-E B-B E-E A-A
3452,C-D D-E B-B E-E A-A
3453,C-D D-E B-B E-E A-A
3454,C-D D-E B-B E-E A-A
3455,C-D D-E B-B E-E A-A
3456,C-D D-E B-B E-E A-A
3457,C-D D-E B-B E-E A-A
3458,C-D D-E B-B E-E A-A
3459,C-D D-E B-B E-E A-A
3460,C-D D-E B-B E-E A-A
3461,C-D D-E B-B E-E A-A
3462,C-D D-E B-B E-E A-A
3463,C-D D-E B-B E-E A-A
3464,C-D D-E B-B E-E A-A
3465,C-D D-E B-B E-E A-A
3466,C-D D-E B-B E-E A-A
3467,C-D D-E B-B E-E A-A
3468,C-D D-E B-B E-E A-A
3469,C-D D-E B-B E-E A-A
3470,C-D D-E B-B E-E A-A
3471,C-D D-E B-B E-E A-A
3472,C-D D-E B-B E-E A-A
3473,C-D D-E B-B E-E A-A
3474,C-D D-E B-B E-E A-A
3475,C-D D-E B-B E-E A-A
3476,C-D D-E B-B E-E A-A
3477,C-D D-E B-B E-E A-A
3478,C-D D-E B-B E-E A-A
3479,C-D D-E B-B E-E A-A
3480,C-D D-E B-B E-E A-A
3481,C-D D-E B-B E-E A-A
3482,C-D D-E B-B E-E A-A
3483,C-D D-E B-B E-E A-A
3484,C-D D-E B-B E-E A-A
3485,C-D D-E B-B E-E A-A
3486,C-D D-E B-B E-E A-A
3487,C-D D-E B-B E-E A-A
3488,C-D D-E B-B E-E A-A
3489,C-D D-E B-B E-E A-A
3490,C-D D-E B-B E-E A-A
3491,C-D D-E B-B E-E A-A
3492,C-D D-E B-B E-E A-A
3493,C-D D-E B-B E-E A-A
3494,C-D D-E B-B E-E A-A
3495,C-D D-E B-B E-E A-A
3496,C-D D-E B-B E-E A-A
3497,C-D D-E B-B E-E A-A
3498,C-D D-E B-B E-E A-A
3499,C-D D-E B-B E-E A-A
3500,C-D D-E B-B E-E A-A
3501,C-D D-E B-B E-E A-A
3502,C-D D-E B-B E-E A-A
3503,C-D D-E B-B E-E A-A
3504,C-D D-E B-B E-E A-A
3505,C-D D-E B-B E-E A-A
3506,C-D D-E B-B E-E A-A
3507,C-D D-E B-B E-E A-A
3508,C-D D-E B-B E-E A-A
3509,C-D D-E B-B E-E A-A
3510,C-D D-E B-B E-E A-A
3511,C-D D-E B-B E-E A-A
3512,C-D D-E B-B E-E A-A
3513,C-D D-E B-B E-E A-A
3514,C-D D-E B-B E-E A-A
3515,C-D D-E B-B E-E A-A
3516,C-D D-E B-B E-E A-A
3517,C-D D-E B-B E-E A-A
3518,C-D D-E B-B E-E A-A
3519,C-D D-E B-B E-E A-A
3520,C-D D-E B-B E-E A-A
3521,C-D D-E B-B E-E A-A
3522,C-D D-E B-B E-E A-A
3523,C-D D-E B-B E-E A-A
3524,C-D D-E B-B E-E A-A
3525,C-D D-E B-B E-E A-A
3526,C-D D-E B-B E-E A-A
3527,C-D D-E B-B E-E A-A
3528,C-D D-E B-B E-E A-A
3529,C-D D-E B-B E-E A-A
3530,C-D D-E B-B E-E A-A
3531,C-D D-E B-B E-E A-A
3532,C-D D-E B-B E-E A-A
3533,C-D D-E B-B E-E A-A
3534,C-D D-E B-B E-E A-A
3535,C-D D-E B-B E-E A-A
3536,C-D D-E B-B E-E A-A
3537,C-D D-E B-B E-E A-A
3538,C-D D-E B-B E-E A-A
3539,C-D D-E B-B E-E A-A
3540,C-D D-E B-B E-E A-A
3541,C-D D-E B-B E-E A-A
3542,C-D D-E B-B E-E A-A
3543,C-D D-E B-B E-E A-A
3544,C-D D-E B-B E-E A-A
3545,C-D D-E B-B E-E A-A
3546,C-D D-E B-B E-E A-A
3547,C-D D-E B-B E-E A-A
3548,C-D D-E B-B E-E A-A
3549,C-D D-E B-B E-E A-A
3550,C-D D-E B-B E-E A-A
3551,C-D D-E B-B E-E A-A
3552,C-D D-E B-B E-E A-A
3553,C-D D-E B-B E-E A-A
3554,C-D D-E B-B E-E A-A
3555,C-D D-E B-B E-E A-A
3556,C-D D-E B-B E-E A-A
3557,C-D D-E B-B E-E A-A
3558,C-D D-E B-B E-E A-A
3559,C-D D-E B-B E-E A-A
3560,C-D D-E B-B E-E A-A
3561,C-D D-E B-B E-E A-A
3562,C-D D-E B-B E-E A-A
3563,C-D D-E B-B E-E A-A
3564,C-D D-E B-B E-E A-A
3565,C-D D-E B-B E-E A-A
3566,C-D D-E B-B E-E A-A
3567,C-D D-E B-B E-E A-A
3568,C-D D-E B-B E-E A-A
3569,C-D D-E B-B E-E A-A
3570,C-D D-E B-B E-E A-A
3571,C-D D-E B-B E-E A-A
3572,C-D D-E B-B E-E A-A
3573,C-D D-E B-B E-E A-A
3574,C-D D-E B-B E-E A-A
3575,C-D D-E B-B E-E A-A
3576,C-D D-E B-B E-E A-A
3577,C-D D-E B-B E-E A-A
3578,C-D D-E B-B E-E A-A
3579,C-D D-E B-B E-E A-A
3580,C-D D-E B-B E-E A-A
3581,C-D D-E B-B E-E A-A
3582,C-D D-E B-B E-E A-A
3583,C-D D-E B-B E-E A-A
3584,C-D D-E B-B E-E A-A
3585,C-D D-E B-B E-E A-A
3586,C-D D-E B-B E-E A-A
3587,C-D D-E B-B E-E A-A
3588,C-D D-E B-B E-E A-A
3589,C-D D-E B-B E-E A-A
3590,C-D D-E B-B E-E A-A
3591,C-D D-E B-B E-E A-A
3592,C-D D-E B-B E-E A-A
3593,C-D D-E B-B E-E A-A
3594,C-D D-E B-B E-E A-A
3595,C-D D-E B-B E-E A-A
3596,C-D D-E B-B E-E A-A
3597,C-D D-E B-B E-E A-A
3598,C-D D-E B-B E-E A-A
3599,C-D D-E B-B E-E A-A
3600,C-D D-E B-B E-E A-A
3601,C-D D-E B-B E-E A-A
3602,C-D D-E B-B E-E A-A
3603,C-D D-E B-B E-E A-A
3604,C-D D-E B-B E-E A-A
3605,C-D D-E B-B E-E A-A
3606,C-D D-E B-B E-E A-A
3607,C-D D-E B-B E-E A-A
3608,C-D D-E B-B E-E A-A
3609,C-D D-E B-B E-E A-A
3610,C-D D-E B-B E-E A-A
3611,C-D D-E B-B E-E A-A
3612,C-D D-E B-B E-E A-A
3613,C-D D-E B-B E-E A-A
3614,C-D D-E B-B E-E A-A
3615,C-D D-E B-B E-E A-A
3616,C-D D-E B-B E-E A-A
3617,C-D D-E B-B E-E A-A
3618,C-D D-E B-B E-E A-A
3619,C-D D-E B-B E-E A-A
3620,C-D D-E B-B E-E A-A
3621,C-D D-E B-B E-E A-A
3622,C-D D-E B-B E-E A-A
3623,C-D D-E B-B E-E A-A
3624,C-D D-E B-B E-E A-A
3625,C-D D-E B-B E-E A-A
3626,C-D D-E B-B E-E A-A
3627,C-D D-E B-B E-E A-A
3628,C-D D-E B-B E-E A-A
3629,C-D D-E B-B E-E A-A
3630,C-D D-E B-B E-E A-A
3631,C-D D-E B-B E-E A-A
3632,C-D D-E B-B E-E A-A
3633,C-D D-E B-B E-E A-A
3634,C-D D-E B-B E-E A-A
3635,C-D D-E B-B E-E A-A
3636,C-D D-E B-B E-E A-A
3637,C-D D-E B-B E-E A-A
3638,C-D D-E B-B E-E A-A
3639,C-D D-E B-B E-E A-A
3640,C-D D-E B-B E-E A-A
3641,C-D D-E B-B E-E A-A
3642,C-D D-E B-B E-E A-A
3643,C-D D-E B-B E-E A-A
3644,C-D D-E B-B E-E A-A
3645,C-D D-E B-B E-E A-A
3646,C-D D-E B-B E-E A-A
3647,C-D D-E B-B E-E A-A
3648,C-D D-E B-B E-E A-A
3649,C-D D-E B-B E-E A-A
3650,C-D D-E B-B E-E A-A
3651,C-D D-E B-B E-E A-A
3652,C-D D-E B-B E-E A-A
3653,C-D D-E B-B E-E A-A
3654,C-D D-E B-B E-E A-A
3655,C-D D-E B-B E-E A-A
3656,C-D D-E B-B E-E A-A
3657,C-D D-E B-B E-E A-A
3658,C-D D-E B-B E-E A-A
3659,C-D D-E B-B E-E A-A
3660,C-D D-E B-B E-E A-A
3661,C-D D-E B-B E-E A-A
3662,C-D D-E B-B E-E A-A
3663,C-D D-E B-B E-E A-A
3664,C-D D-E B-B E-E A-A
3665,C-D D-E B-B E-E A-A
3666,C-D D-E B-B E-E A-A
3667,C-D D-E B-B E-E A-A
3668,C-D D-E B-B E-E A-A
3669,C-D D-E B-B E-E A-A
3670,C-D D-E B-B E-E A-A
3671,C-D D-E B-B E-E A-A
3672,C-D D-E B-B E-E A-A
3673,C-D D-E B-B E-E A-A
3674,C-D D-E B-B E-E A-A
3675,C-D D-E B-B E-E A-A
3676,C-D D-E B-B E-E A-A
3677,C-D D-E B-B E-E A-A
3678,C-D D-E B-B E-E A-A
3679,C-D D-E B-B E-E A-A
3680,C-D D-E B-B E-E A-A
3681,C-D D-E B-B E-E A-A
3682,C-D D-E B-B E-E A-A
3683,C-D D-E B-B E-E A-A
3684,C-D D-E B-B E-E A-A
3685,C-D D-E B-B E-E A-A
3686,C-D D-E B-B E-E A-A
3687,C-D D-E B-B E-E A-A
3688,C-D D-E B-B E-E A-A
3689,C-D D-E B-B E-E A-A
3690,C-D D-E B-B E-E A-A
3691,C-D D-E B-B E-E A-A
3692,C-D D-E B-B E-E A-A
3693,C-D D-E B-B E-E A-A
3694,C-D D-E B-B E-E A-A
3695,C-D D-E B-B E-E A-A
3696,C-D D-E B-B E-E A-A
3697,C-D D-E B-B E-E A-A
3698,C-D D-E B-B E-E A-A
3699,C-D D-E B-B E-E A-A
3700,C-D D-E B-B E-E A-A
3701,C-D D-E B-B E-E A-A
3702,C-D D-E B-B E-E A-A
3703,C-D D-E B-B E-E A-A
3704,C-D D-E B-B E-E A-A
3705,C-D D-E B-B E-E A-A
3706,C-D D-E B-B E-E A-A
3707,C-D D-E B-B E-E A-A
3708,C-D D-E B-B E-E A-A
3709,C-D D-E B-B E-E A-A
3710,C-D D-E B-B E-E A-A
3711,C-D D-E B-B E-E A-A
3712,C-D D-E B-B E-E A-A
3713,C-D D-E B-B E-E A-A
3714,C-D D-E B-B E-E A-A
3715,C-D D-E B-B E-E A-A
3716,C-D D-E B-B E-E A-A
3717,C-D D-E B-B E-E A-A
3718,C-D D-E B-B E-E A-A
3719,C-D D-E B-B E-E A-A
3720,C-D D-E B-B E-E A-A
3721,C-D D-E B-B E-E A-A
3722,C-D D-E B-B E-E A-A
3723,C-D D-E B-B E-E A-A
3724,C-D D-E B-B E-E A-A
3725,C-D D-E B-B E-E A-A
3726,C-D D-E B-B E-E A-A
3727,C-D D-E B-B E-E A-A
3728,C-D D-E B-B E-E A-A
3729,C-D D-E B-B E-E A-A
3730,C-D D-E B-B E-E A-A
3731,C-D D-E B-B E-E A-A
3732,C-D D-E B-B E-E A-A
3733,C-D D-E B-B E-E A-A
3734,C-D D-E B-B E-E A-A
3735,C-D D-E B-B E-E A-A
3736,C-D D-E B-B E-E A-A
3737,C-D D-E B-B E-E A-A
3738,C-D D-E B-B E-E A-A
3739,C-D D-E B-B E-E A-A
3740,C-D D-E B-B E-E A-A
3741,C-D D-E B-B E-E A-A
3742,C-D D-E B-B E-E A-A
3743,C-D D-E B-B E-E A-A
3744,C-D D-E B-B E-E A-A
3745,C-D D-E B-B E-E A-A
3746,C-D D-E B-B E-E A-A
3747,C-D D-E B-B E-E A-A
3748,C-D D-E B-B E-E A-A
3749,C-D D-E B-B E-E A-A
3750,C-D D-E B-B E-E A-A
3751,C-D D-E B-B E-E A-A
3752,C-D D-E B-B E-E A-A
3753,C-D D-E B-B E-E A-A
3754,C-D D-E B-B E-E A-A
3755,C-D D-E B-B E-E A-A
3756,C-D D-E B-B E-E A-A
3757,C-D D-E B-B E-E A-A
3758,C-D D-E B-B E-E A-A
3759,C-D D-E B-B E-E A-A
3760,C-D D-E B-B E-E A-A
3761,C-D D-E B-B E-E A-A
3762,C-D D-E B-B E-E A-A
3763,C-D D-E B-B E-E A-A
3764,C-D D-E B-B E-E A-A
3765,C-D D-E B-B E-E A-A
3766,C-D D-E B-B E-E A-A
3767,C-D D-E B-B E-E A-A
3768,C-D D-E B-B E-E A-A
3769,C-D D-E B-B E-E A-A
3770,C-D D-E B-B E-E A-A
3771,C-D D-E B-B E-E A-A
3772,C-D D-E B-B E-E A-A
3773,C-D D-E B-B E-E A-A
3774,C-D D-E B-B E-E A-A
3775,C-D D-E B-B E-E A-A
3776,C-D D-E B-B E-E A-A
3777,C-D D-E B-B E-E A-A
3778,C-D D-E B-B E-E A-A
3779,C-D D-E B-B E-E A-A
3780,C-D D-E B-B E-E A-A
3781,C-D D-E B-B E-E A-A
3782,C-D D-E B-B E-E A-A
3783,C-D D-E B-B E-E A-A
3784,C-D D-E B-B E-E A-A
3785,C-D D-E B-B E-E A-A
3786,C-D D-E B-B E-E A-A
3787,C-D D-E B-B E-E A-A
3788,C-D D-E B-B E-E A-A
3789,C-D D-E B-B E-E A-A
3790,C-D D-E B-B E-E A-A
3791,C-D D-E B-B E-E A-A
3792,C-D D-E B-B E-E A-A
3793,C-D D-E B-B E-E A-A
3794,C-D D-E B-B E-E A-A
3795,C-D D-E B-B E-E A-A
3796,C-D D-E B-B E-E A-A
3797,C-D D-E B-B E-E A-A
3798,C-D D-E B-B E-E A-A
3799,C-D D-E B-B E-E A-A
3800,C-D D-E B-B E-E A-A
3801,C-D D-E B-B E-E A-A
3802,C-D D-E B-B E-E A-A
3803,C-D D-E B-B E-E A-A
3804,C-D D-E B-B E-E A-A
3805,C-D D-E B-B E-E A-A
3806,C-D D-E B-B E-E A-A
3807,C-D D-E B-B E-E A-A
3808,C-D D-E B-B E-E A-A
3809,C-D D-E B-B E-E A-A
3810,C-D D-E B-B E-E A-A
3811,C-D D-E B-B E-E A-A
3812,C-D D-E B-B E-E A-A
3813,C-D D-E B-B E-E A-A
3814,C-D D-E B-B E-E A-A
3815,C-D D-E B-B E-E A-A
3816,C-D D-E B-B E-E A-A
3817,C-D D-E B-B E-E A-A
3818,C-D D-E B-B E-E A-A
3819,C-D D-E B-B E-E A-A
3820,C-D D-E B-B E-E A-A
3821,C-D D-E B-B E-E A-A
3822,C-D D-E B-B E-E A-A
3823,C-D D-E B-B E-E A-A
3824,C-D D-E B-B E-E A-A
3825,C-D D-E B-B E-E A-A
3826,C-D D-E B-B E-E A-A
3827,C-D D-E B-B E-E A-A
3828,C-D D-E B-B E-E A-A
3829,C-D D-E B-B E-E A-A
3830,C-D D-E B-B E-E A-A
3831,C-D D-E B-B E-E A-A
3832,C-D D-E B-B E-E A-A
3833,C-D D-E B-B E-E A-A
3834,C-D D-E B-B E-E A-A
3835,C-D D-E B-B E-E A-A
3836,C-D D-E B-B E-E A-A
3837,C-D D-E B-B E-E A-A
3838,C-D D-E B-B E-E A-A
3839,C-D D-E B-B E-E A-A
3840,C-D D-E B-B E-E A-A
3841,C-D D-E B-B E-E A-A
3842,C-D D-E B-B E-E A-A
3843,C-D D-E B-B E-E A-A
3844,C-D D-E B-B E-E A-A
3845,C-D D-E B-B E-E A-A
3846,C-D D-E B-B E-E A-A
3847,C-D D-E B-B E-E A-A
3848,C-D D-E B-B E-E A-A
3849,C-D D-E B-B E-E A-A
3850,C-D D-E B-B E-E A-A
3851,C-D D-E B-B E-E A-A
3852,C-D D-E B-B E-E A-A
3853,C-D D-E B-B E-E A-A
3854,C-D D-E B-B E-E A-A
3855,C-D D-E B-B E-E A-A
3856,C-D D-E B-B E-E A-A
3857,C-D D-E B-B E-E A-A
3858,C-D D-E B-B E-E A-A
3859,C-D D-E B-B E-E A-A
3860,C-D D-E B-B E-E A-A
3861,C-D D-E B-B E-E A-A
3862,C-D D-E B-B E-E A-A
3863,C-D D-E B-B E-E A-A
3864,C-D D-E B-B E-E A-A
3865,C-D D-E B-B E-E A-A
3866,C-D D-E B-B E-E A-A
3867,C-D D-E B-B E-E A-A
3868,C-D D-E B-B E-E A-A
3869,C-D D-E B-B E-E A-A
3870,C-D D-E B-B E-E A-A
3871,C-D D-E B-B E-E A-A
3872,C-D D-E B-B E-E A-A
3873,C-D D-E B-B E-E A-A
3874,C-D D-E B-B E-E A-A
3875,C-D D-E B-B E-E A-A
3876,C-D D-E B-B E-E A-A
3877,C-D D-E B-B E-E A-A
3878,C-D D-E B-B E-E A-A
3879,C-D D-E B-B E-E A-A
3880,C-D D-E B-B E-E A-A
3881,C-D D-E B-B E-E A-A
3882,C-D D-E B-B E-E A-A
3883,C-D D-E B-B E-E A-A
3884,C-D D-E B-B E-E A-A
3885,C-D D-E B-B E-E A-A
3886,C-D D-E B-B E-E A-A
3887,C-D D-E B-B E-E A-A
3888,C-D D-E B-B E-E A-A
3889,C-D D-E B-B E-E A-A
3890,C-D D-E B-B E-E A-A
3891,C-D D-E B-B E-E A-A
3892,C-D D-E B-B E-E A-A
3893,C-D D-E B-B E-E A-A
3894,C-D D-E B-B E-E A-A
3895,C-D D-E B-B E-E A-A
3896,C-D D-E B-B E-E A-A
3897,C-D D-E B-B E-E A-A
3898,C-D D-E B-B E-E A-A
3899,C-D D-E B-B E-E A-A
3900,C-D D-E B-B E-E A-A
3901,C-D D-E B-B E-E A-A
3902,C-D D-E B-B E-E A-A
3903,C-D D-E B-B E-E A-A
3904,C-D D-E B-B E-E A-A
3905,C-D D-E B-B E-E A-A
3906,C-D D-E B-B E-E A-A
3907,C-D D-E B-B E-E A-A
3908,C-D D-E B-B E-E A-A
3909,C-D D-E B-B E-E A-A
3910,C-D D-E B-B E-E A-A
3911,C-D D-E B-B E-E A-A
3912,C-D D-E B-B E-E A-A
3913,C-D D-E B-B E-E A-A
3914,C-D D-E B-B E-E A-A
3915,C-D D-E B-B E-E A-A
3916,C-D D-E B-B E-E A-A
3917,C-D D-E B-B E-E A-A
3918,C-D D-E B-B E-E A-A
3919,C-D D-E B-B E-E A-A
3920,C-D D-E B-B E-E A-A
3921,C-D D-E B-B E-E A-A
3922,C-D D-E B-B E-E A-A
3923,C-D D-E B-B E-E A-A
3924,C-D D-E B-B E-E A-A
3925,C-D D-E B-B E-E A-A
3926,C-D D-E B-B E-E A-A
3927,C-D D-E B-B E-E A-A
3928,C-D D-E B-B E-E A-A
3929,C-D D-E B-B E-E A-A
3930,C-D D-E B-B E-E A-A
3931,C-D D-E B-B E-E A-A
3932,C-D D-E B-B E-E A-A
3933,C-D D-E B-B E-E A-A
3934,C-D D-E B-B E-E A-A
3935,C-D D-E B-B E-E A-A
3936,C-D D-E B-B E-E A-A
3937,C-D D-E B-B E-E A-A
3938,C-D D-E B-B E-E A-A
3939,C-D D-E B-B E-E A-A
3940,C-D D-E B-B E-E A-A
3941,C-D D-E B-B E-E A-A
3942,C-D D-E B-B E-E A-A
3943,C-D D-E B-B E-E A-A
3944,C-D D-E B-B E-E A-A
3945,C-D D-E B-B E-E A-A
3946,C-D D-E B-B E-E A-A
3947,C-D D-E B-B E-E A-A
3948,C-D D-E B-B E-E A-A
3949,C-D D-E B-B E-E A-A
3950,C-D D-E B-B E-E A-A
3951,C-D D-E B-B E-E A-A
3952,C-D D-E B-B E-E A-A
3953,C-D D-E B-B E-E A-A
3954,C-D D-E B-B E-E A-A
3955,C-D D-E B-B E-E A-A
3956,C-D D-E B-B E-E A-A
3957,C-D D-E B-B E-E A-A
3958,C-D D-E B-B E-E A-A
3959,C-D D-E B-B E-E A-A
3960,C-D D-E B-B E-E A-A
3961,C-D D-E B-B E-E A-A
3962,C-D D-E B-B E-E A-A
3963,C-D D-E B-B E-E A-A
3964,C-D D-E B-B E-E A-A
3965,C-D D-E B-B E-E A-A
3966,C-D D-E B-B E-E A-A
3967,C-D D-E B-B E-E A-A
3968,C-D D-E B-B E-E A-A
3969,C-D D-E B-B E-E A-A
3970,C-D D-E B-B E-E A-A
3971,C-D D-E B-B E-E A-A
3972,C-D D-E B-B E-E A-A
3973,C-D D-E B-B E-E A-A
3974,C-D D-E B-B E-E A-A
3975,C-D D-E B-B E-E A-A
3976,C-D D-E B-B E-E A-A
3977,C-D D-E B-B E-E A-A
3978,C-D D-E B-B E-E A-A
3979,C-D D-E B-B E-E A-A
3980,C-D D-E B-B E-E A-A
3981,C-D D-E B-B E-E A-A
3982,C-D D-E B-B E-E A-A
3983,C-D D-E B-B E-E A-A
3984,C-D D-E B-B E-E A-A
3985,C-D D-E B-B E-E A-A
3986,C-D D-E B-B E-E A-A
3987,C-D D-E B-B E-E A-A
3988,C-D D-E B-B E-E A-A
3989,C-D D-E B-B E-E A-A
3990,C-D D-E B-B E-E A-A
3991,C-D D-E B-B E-E A-A
3992,C-D D-E B-B E-E A-A
3993,C-D D-E B-B E-E A-A
3994,C-D D-E B-B E-E A-A
3995,C-D D-E B-B E-E A-A
3996,C-D D-E B-B E-E A-A
3997,C-D D-E B-B E-E A-A
3998,C-D D-E B-B E-E A-A
3999,C-D D-E B-B E-E A-A
4000,C-D D-E B-B E-E A-A
4001,C-D D-E B-B E-E A-A
4002,C-D D-E B-B E-E A-A
4003,C-D D-E B-B E-E A-A
4004,C-D D-E B-B E-E A-A
4005,C-D D-E B-B E-E A-A
4006,C-D D-E B-B E-E A-A
4007,C-D D-E B-B E-E A-A
4008,C-D D-E B-B E-E A-A
4009,C-D D-E B-B E-E A-A
4010,C-D D-E B-B E-E A-A
4011,C-D D-E B-B E-E A-A
4012,C-D D-E B-B E-E A-A
4013,C-D D-E B-B E-E A-A
4014,C-D D-E B-B E-E A-A
4015,C-D D-E B-B E-E A-A
4016,C-D D-E B-B E-E A-A
4017,C-D D-E B-B E-E A-A
4018,C-D D-E B-B E-E A-A
4019,C-D D-E B-B E-E A-A
4020,C-D D-E B-B E-E A-A
4021,C-D D-E B-B E-E A-A
4022,C-D D-E B-B E-E A-A
4023,C-D D-E B-B E-E A-A
4024,C-D D-E B-B E-E A-A
4025,C-D D-E B-B E-E A-A
4026,C-D D-E B-B E-E A-A
4027,C-D D-E B-B E-E A-A
4028,C-D D-E B-B E-E A-A
4029,C-D D-E B-B E-E A-A
4030,C-D D-E B-B E-E A-A
4031,C-D D-E B-B E-E A-A
4032,C-D D-E B-B E-E A-A
4033,C-D D-E B-B E-E A-A
4034,C-D D-E B-B E-E A-A
4035,C-D D-E B-B E-E A-A
4036,C-D D-E B-B E-E A-A
4037,C-D D-E B-B E-E A-A
4038,C-D D-E B-B E-E A-A
4039,C-D D-E B-B E-E A-A
4040,C-D D-E B-B E-E A-A
4041,C-D D-E B-B E-E A-A
4042,C-D D-E B-B E-E A-A
4043,C-D D-E B-B E-E A-A
4044,C-D D-E B-B E-E A-A
4045,C-D D-E B-B E-E A-A
4046,C-D D-E B-B E-E A-A
4047,C-D D-E B-B E-E A-A
4048,C-D D-E B-B E-E A-A
4049,C-D D-E B-B E-E A-A
4050,C-D D-E B-B E-E A-A
4051,C-D D-E B-B E-E A-A
4052,C-D D-E B-B E-E A-A
4053,C-D D-E B-B E-E A-A
4054,C-D D-E B-B E-E A-A
4055,C-D D-E B-B E-E A-A
4056,C-D D-E B-B E-E A-A
4057,C-D D-E B-B E-E A-A
4058,C-D D-E B-B E-E A-A
4059,C-D D-E B-B E-E A-A
4060,C-D D-E B-B E-E A-A
4061,C-D D-E B-B E-E A-A
4062,C-D D-E B-B E-E A-A
4063,C-D D-E B-B E-E A-A
4064,C-D D-E B-B E-E A-A
4065,C-D D-E B-B E-E A-A
4066,C-D D-E B-B E-E A-A
4067,C-D D-E B-B E-E A-A
4068,C-D D-E B-B E-E A-A
4069,C-D D-E B-B E-E A-A
4070,C-D D-E B-B E-E A-A
4071,C-D D-E B-B E-E A-A
4072,C-D D-E B-B E-E A-A
4073,C-D D-E B-B E-E A-A
4074,C-D D-E B-B E-E A-A
4075,C-D D-E B-B E-E A-A
4076,C-D D-E B-B E-E A-A
4077,C-D D-E B-B E-E A-A
4078,C-D D-E B-B E-E A-A
4079,C-D D-E B-B E-E A-A
4080,C-D D-E B-B E-E A-A
4081,C-D D-E B-B E-E A-A
4082,C-D D-E B-B E-E A-A
4083,C-D D-E B-B E-E A-A
4084,C-D D-E B-B E-E A-A
4085,C-D D-E B-B E-E A-A
4086,C-D D-E B-B E-E A-A
4087,C-D D-E B-B E-E A-A
4088,C-D D-E B-B E-E A-A
4089,C-D D-E B-B E-E A-A
4090,C-D D-E B-B E-E A-A
4091,C-D D-E B-B E-E A-A
4092,C-D D-E B-B E-E A-A
4093,C-D D-E B-B E-E A-A
4094,C-D D-E B-B E-E A-A
4095,C-D D-E B-B E-E A-A
4096,C-D D-E B-B E-E A-A
4097,C-D D-E B-B E-E A-A
4098,C-D D-E B-B E-E A-A
4099,C-D D-E B-B E-E A-A
4100,C-D D-E B-B E-E A-A
4101,C-D D-E B-B E-E A-A
4102,C-D D-E B-B E-E A-A
4103,C-D D-E B-B E-E A-A
4104,C-D D-E B-B E-E A-A
4105,C-D D-E B-B E-E A-A
4106,C-D D-E B-B E-E A-A
4107,C-D D-E B-B E-E A-A
4108,C-D D-E B-B E-E A-A
4109,C-D D-E B-B E-E A-A
4110,C-D D-E B-B E-E A-A
4111,C-D D-E B-B E-E A-A
4112,C-D D-E B-B E-E A-A
4113,C-D D-E B-B E-E A-A
4114,C-D D-E B-B E-E A-A
4115,C-D D-E B-B E-E A-A
4116,C-D D-E B-B E-E A-A
4117,C-D D-E B-B E-E A-A
4118,C-D D-E B-B E-E A-A
4119,C-D D-E B-B E-E A-A
4120,C-D D-E B-B E-E A-A
4121,C-D D-E B-B E-E A-A
4122,C-D D-E B-B E-E A-A
4123,C-D D-E B-B E-E A-A
4124,C-D D-E B-B E-E A-A
4125,C-D D-E B-B E-E A-A
4126,C-D D-E B-B E-E A-A
4127,C-D D-E B-B E-E A-A
4128,C-D D-E B-B E-E A-A
4129,C-D D-E B-B E-E A-A
4130,C-D D-E B-B E-E A-A
4131,C-D D-E B-B E-E A-A
4132,C-D D-E B-B E-E A-A
4133,C-D D-E B-B E-E A-A
4134,C-D D-E B-B E-E A-A
4135,C-D D-E B-B E-E A-A
4136,C-D D-E B-B E-E A-A
4137,C-D D-E B-B E-E A-A
4138,C-D D-E B-B E-E A-A
4139,C-D D-E B-B E-E A-A
4140,C-D D-E B-B E-E A-A
4141,C-D D-E B-B E-E A-A
4142,C-D D-E B-B E-E A-A
4143,C-D D-E B-B E-E A-A
4144,C-D D-E B-B E-E A-A
4145,C-D D-E B-B E-E A-A
4146,C-D D-E B-B E-E A-A
4147,C-D D-E B-B E-E A-A
4148,C-D D-E B-B E-E A-A
4149,C-D D-E B-B E-E A-A
