id,productos
21936,B-B C-D D-E E-E A-A
21937,D-E C-D B-B E-E A-A
21938,B-B C-D D-E E-E A-A
21939,B-B C-D D-E E-E A-A
21940,E-E C-D D-E B-B A-A
21941,E-E C-D D-E B-B A-A
21942,D-E C-D B-B E-E A-A
21943,C-D D-E B-B E-E A-A
21944,D-E C-D B-B E-E A-A
21945,D-E C-D B-B E-E A-A
21946,A-A C-D D-E B-B E-E
21947,C-D D-E B-B E-E A-A
21948,C-D D-E B-B E-E A-A
21949,C-D D-E B-B E-E A-A
21950,D-E C-D B-B E-E A-A
21951,C-D D-E B-B E-E A-A
21952,D-E C-D B-B E-E A-A
21953,C-D D-E B-B E-E A-A
21954,C-D D-E B-B E-E A-A
21955,C-D D-E B-B E-E A-A
21956,C-D D-E B-B E-E A-A
21957,D-E C-D B-B E-E A-A
21958,D-E C-D B-B E-E A-A
21959,C-D D-E B-B E-E A-A
21960,C-D D-E B-B E-E A-A
21961,B-B C-D D-E E-E A-A
21962,C-D D-E B-B E-E A-A
21963,C-D D-E B-B E-E A-A
21964,C-D E-E D-E B-B A-A
21965,D-E C-D B-B E-E A-A
21966,C-D D-E B-B E-E A-A
21967,C-D D-E B-B E-E A-A
21968,C-D D-E B-B E-E A-A
21969,E-E C-D D-E B-B A-A
21970,C-D D-E B-B E-E A-A
21971,C-D D-E B-B E-E A-A
21972,C-D D-E B-B E-E A-A
21973,D-E C-D B-B E-E A-A
21974,C-D D-E B-B E-E A-A
21975,B-B C-D D-E E-E A-A
21976,C-D D-E B-B E-E A-A
21977,E-E C-D D-E B-B A-A
21978,B-B C-D D-E E-E A-A
21979,D-E C-D B-B E-E A-A
21980,D-E C-D B-B E-E A-A
21981,B-B E-E C-D D-E A-A
21982,D-E C-D B-B E-E A-A
21983,B-B D-E C-D E-E A-A
21984,D-E C-D B-B E-E A-A
21985,C-D D-E B-B E-E A-A
21986,D-E C-D B-B E-E A-A
21987,C-D E-E D-E B-B A-A
21988,B-B E-E C-D D-E A-A
21989,D-E C-D B-B E-E A-A
21990,B-B C-D D-E E-E A-A
21991,C-D D-E B-B E-E A-A
21992,D-E C-D B-B E-E A-A
21993,D-E C-D B-B E-E A-A
21994,B-B C-D D-E E-E A-A
21995,D-E C-D B-B E-E A-A
21996,C-D D-E B-B E-E A-A
21997,B-B C-D D-E E-E A-A
21998,E-E C-D D-E B-B A-A
21999,C-D D-E B-B E-E A-A
22000,B-B D-E C-D E-E A-A
22001,C-D D-E B-B E-E A-A
22002,C-D D-E B-B E-E A-A
22003,B-B D-E C-D E-E A-A
22004,C-D D-E B-B E-E A-A
22005,C-D D-E B-B E-E A-A
22006,A-A D-E C-D B-B E-E
22007,B-B D-E C-D E-E A-A
22008,B-B D-E A-A C-D E-E
22009,C-D D-E B-B E-E A-A
22010,D-E C-D B-B E-E A-A
22011,D-E E-E C-D B-B A-A
22012,D-E C-D B-B E-E A-A
22013,C-D D-E B-B E-E A-A
22014,B-B C-D D-E E-E A-A
22015,E-E D-E C-D B-B A-A
22016,B-B D-E E-E C-D A-A
22017,D-E B-B C-D E-E A-A
22018,D-E B-B C-D E-E A-A
22019,C-D D-E B-B E-E A-A
22020,E-E C-D D-E B-B A-A
22021,C-D D-E B-B E-E A-A
22022,B-B D-E C-D E-E A-A
22023,C-D D-E B-B E-E A-A
22024,D-E E-E C-D B-B A-A
22025,C-D D-E B-B E-E A-A
22026,D-E C-D B-B E-E A-A
22027,B-B A-A C-D D-E E-E
22028,C-D D-E B-B E-E A-A
22029,D-E C-D B-B E-E A-A
22030,D-E C-D B-B E-E A-A
22031,C-D D-E B-B E-E A-A
22032,D-E C-D B-B E-E A-A
22033,B-B C-D D-E E-E A-A
22034,C-D D-E B-B E-E A-A
22035,B-B E-E C-D D-E A-A
22036,D-E E-E C-D B-B A-A
22037,C-D D-E B-B E-E A-A
22038,E-E C-D D-E B-B A-A
22039,D-E C-D B-B E-E A-A
22040,E-E C-D D-E B-B A-A
22041,C-D D-E B-B E-E A-A
22042,C-D D-E B-B E-E A-A
22043,C-D D-E B-B E-E A-A
22044,C-D D-E B-B E-E A-A
22045,C-D D-E B-B E-E A-A
22046,C-D D-E B-B E-E A-A
22047,C-D D-E B-B E-E A-A
22048,E-E C-D D-E B-B A-A
22049,C-D D-E B-B E-E A-A
22050,C-D D-E B-B E-E A-A
22051,C-D D-E B-B E-E A-A
22052,C-D D-E B-B E-E A-A
22053,E-E C-D D-E B-B A-A
22054,D-E E-E C-D B-B A-A
22055,B-B D-E C-D E-E A-A
22056,D-E E-E C-D B-B A-A
22057,B-B C-D D-E E-E A-A
22058,C-D D-E B-B E-E A-A
22059,C-D D-E B-B E-E A-A
22060,C-D D-E B-B E-E A-A
22061,C-D D-E B-B E-E A-A
22062,C-D D-E B-B E-E A-A
22063,E-E C-D D-E B-B A-A
22064,C-D D-E B-B E-E A-A
22065,D-E C-D B-B E-E A-A
22066,C-D D-E B-B E-E A-A
22067,D-E C-D B-B E-E A-A
22068,D-E C-D B-B E-E A-A
22069,C-D D-E B-B E-E A-A
22070,C-D D-E B-B E-E A-A
22071,C-D D-E B-B E-E A-A
22072,C-D D-E B-B E-E A-A
22073,C-D D-E B-B E-E A-A
22074,B-B C-D D-E E-E A-A
22075,D-E C-D B-B E-E A-A
22076,C-D D-E B-B E-E A-A
22077,B-B C-D D-E E-E A-A
22078,C-D D-E B-B E-E A-A
22079,C-D D-E B-B E-E A-A
22080,C-D D-E B-B E-E A-A
22081,C-D D-E B-B E-E A-A
22082,C-D D-E B-B E-E A-A
22083,C-D D-E B-B E-E A-A
22084,E-E C-D D-E B-B A-A
22085,C-D D-E B-B E-E A-A
22086,A-A C-D D-E B-B E-E
22087,C-D D-E B-B E-E A-A
22088,D-E C-D B-B E-E A-A
22089,C-D D-E B-B E-E A-A
22090,D-E C-D B-B E-E A-A
22091,D-E B-B C-D E-E A-A
22092,C-D D-E B-B E-E A-A
22093,D-E C-D B-B E-E A-A
22094,D-E C-D B-B E-E A-A
22095,C-D D-E B-B E-E A-A
22096,D-E B-B C-D E-E A-A
22097,C-D D-E B-B E-E A-A
22098,C-D D-E B-B E-E A-A
22099,C-D D-E B-B E-E A-A
22100,D-E C-D B-B E-E A-A
22101,C-D D-E B-B E-E A-A
22102,C-D D-E B-B E-E A-A
22103,C-D D-E B-B E-E A-A
22104,C-D D-E B-B E-E A-A
22105,C-D D-E B-B E-E A-A
22106,D-E C-D B-B E-E A-A
22107,C-D D-E B-B E-E A-A
22108,B-B D-E C-D E-E A-A
22109,C-D D-E B-B E-E A-A
22110,C-D D-E B-B E-E A-A
22111,B-B C-D D-E E-E A-A
22112,D-E B-B C-D E-E A-A
22113,D-E C-D B-B E-E A-A
22114,B-B C-D D-E E-E A-A
22115,E-E D-E C-D B-B A-A
22116,C-D D-E B-B E-E A-A
22117,C-D D-E B-B E-E A-A
22118,E-E C-D D-E B-B A-A
22119,D-E C-D B-B E-E A-A
22120,C-D D-E B-B E-E A-A
22121,A-A B-B D-E C-D E-E
22122,D-E B-B C-D E-E A-A
22123,A-A C-D D-E B-B E-E
22124,C-D D-E B-B E-E A-A
22125,C-D D-E B-B E-E A-A
22126,C-D D-E B-B E-E A-A
22127,C-D D-E B-B E-E A-A
22128,D-E C-D B-B E-E A-A
22129,C-D D-E B-B E-E A-A
22130,C-D B-B D-E E-E A-A
22131,C-D D-E B-B E-E A-A
22132,D-E A-A C-D B-B E-E
22133,C-D D-E B-B E-E A-A
22134,D-E C-D B-B E-E A-A
22135,C-D D-E B-B E-E A-A
22136,C-D D-E B-B E-E A-A
22137,C-D D-E B-B E-E A-A
22138,C-D D-E B-B E-E A-A
22139,C-D D-E B-B E-E A-A
22140,D-E C-D B-B E-E A-A
22141,D-E C-D B-B E-E A-A
22142,C-D D-E B-B E-E A-A
22143,D-E C-D B-B E-E A-A
22144,C-D D-E B-B E-E A-A
22145,C-D D-E B-B E-E A-A
22146,E-E C-D D-E B-B A-A
22147,C-D D-E B-B E-E A-A
22148,C-D D-E B-B E-E A-A
22149,D-E C-D B-B E-E A-A
22150,C-D D-E B-B E-E A-A
22151,C-D D-E B-B E-E A-A
22152,D-E C-D B-B E-E A-A
22153,C-D D-E B-B E-E A-A
22154,D-E C-D B-B E-E A-A
22155,C-D D-E B-B E-E A-A
22156,D-E C-D B-B E-E A-A
22157,C-D D-E B-B E-E A-A
22158,C-D D-E B-B E-E A-A
22159,B-B D-E C-D E-E A-A
22160,D-E C-D B-B E-E A-A
22161,C-D D-E B-B E-E A-A
22162,B-B E-E D-E C-D A-A
22163,C-D D-E B-B E-E A-A
22164,C-D D-E B-B E-E A-A
22165,C-D D-E B-B E-E A-A
22166,D-E C-D B-B E-E A-A
22167,D-E C-D B-B E-E A-A
22168,D-E C-D B-B E-E A-A
22169,E-E C-D D-E B-B A-A
22170,B-B D-E C-D E-E A-A
22171,D-E A-A C-D B-B E-E
22172,C-D D-E B-B E-E A-A
22173,B-B D-E E-E C-D A-A
22174,C-D D-E B-B E-E A-A
22175,D-E C-D B-B E-E A-A
22176,D-E C-D B-B E-E A-A
22177,D-E B-B E-E C-D A-A
22178,B-B E-E C-D D-E A-A
22179,D-E C-D B-B E-E A-A
22180,A-A D-E C-D B-B E-E
22181,C-D D-E B-B E-E A-A
22182,C-D D-E B-B E-E A-A
22183,C-D D-E B-B E-E A-A
22184,C-D D-E B-B E-E A-A
22185,C-D D-E B-B E-E A-A
22186,C-D D-E B-B E-E A-A
22187,C-D D-E B-B E-E A-A
22188,C-D D-E B-B E-E A-A
22189,E-E C-D D-E B-B A-A
22190,C-D D-E B-B E-E A-A
22191,B-B C-D D-E E-E A-A
22192,C-D D-E B-B E-E A-A
22193,A-A D-E C-D B-B E-E
22194,D-E C-D B-B E-E A-A
22195,D-E C-D B-B E-E A-A
22196,C-D D-E B-B E-E A-A
22197,C-D D-E B-B E-E A-A
22198,D-E C-D B-B E-E A-A
22199,D-E C-D B-B E-E A-A
22200,D-E B-B C-D E-E A-A
22201,D-E E-E C-D B-B A-A
22202,D-E C-D B-B E-E A-A
22203,C-D D-E B-B E-E A-A
22204,C-D D-E B-B E-E A-A
22205,E-E C-D D-E B-B A-A
22206,B-B C-D D-E E-E A-A
22207,C-D D-E B-B E-E A-A
22208,C-D D-E B-B E-E A-A
22209,C-D D-E B-B E-E A-A
22210,C-D D-E B-B E-E A-A
22211,A-A C-D D-E B-B E-E
22212,C-D D-E B-B E-E A-A
22213,C-D D-E B-B E-E A-A
22214,A-A C-D D-E B-B E-E
22215,C-D D-E B-B E-E A-A
22216,B-B C-D D-E E-E A-A
22217,E-E C-D D-E B-B A-A
22218,C-D D-E B-B E-E A-A
22219,E-E A-A C-D D-E B-B
22220,D-E C-D B-B E-E A-A
22221,D-E C-D B-B E-E A-A
22222,D-E C-D B-B E-E A-A
22223,D-E C-D B-B E-E A-A
22224,D-E C-D B-B E-E A-A
22225,D-E C-D B-B E-E A-A
22226,C-D D-E B-B E-E A-A
22227,E-E C-D D-E B-B A-A
22228,C-D D-E B-B E-E A-A
22229,C-D D-E B-B E-E A-A
22230,D-E C-D B-B E-E A-A
22231,C-D D-E B-B E-E A-A
22232,C-D D-E B-B E-E A-A
22233,D-E C-D B-B E-E A-A
22234,E-E B-B C-D D-E A-A
22235,C-D D-E B-B E-E A-A
22236,A-A C-D D-E B-B E-E
22237,C-D D-E B-B E-E A-A
22238,D-E C-D B-B E-E A-A
22239,D-E C-D B-B E-E A-A
22240,C-D D-E B-B E-E A-A
22241,D-E C-D B-B E-E A-A
22242,D-E E-E C-D B-B A-A
22243,D-E B-B C-D E-E A-A
22244,C-D B-B D-E E-E A-A
22245,E-E C-D D-E B-B A-A
22246,D-E C-D B-B E-E A-A
22247,C-D D-E B-B E-E A-A
22248,C-D D-E E-E B-B A-A
22249,B-B D-E C-D E-E A-A
22250,E-E C-D D-E B-B A-A
22251,D-E C-D B-B E-E A-A
22252,D-E C-D B-B E-E A-A
22253,E-E C-D D-E B-B A-A
22254,C-D D-E B-B E-E A-A
22255,B-B D-E C-D E-E A-A
22256,D-E C-D B-B E-E A-A
22257,C-D D-E B-B E-E A-A
22258,D-E C-D B-B E-E A-A
22259,D-E C-D B-B E-E A-A
22260,D-E C-D B-B E-E A-A
22261,C-D D-E B-B E-E A-A
22262,E-E C-D D-E B-B A-A
22263,D-E C-D B-B E-E A-A
22264,D-E C-D B-B E-E A-A
22265,C-D D-E B-B E-E A-A
22266,D-E B-B C-D E-E A-A
22267,B-B C-D D-E E-E A-A
22268,C-D D-E B-B E-E A-A
22269,C-D D-E B-B E-E A-A
22270,B-B D-E C-D E-E A-A
22271,D-E C-D B-B E-E A-A
22272,D-E C-D B-B E-E A-A
22273,C-D D-E B-B E-E A-A
22274,D-E C-D B-B E-E A-A
22275,C-D D-E B-B E-E A-A
22276,C-D D-E B-B E-E A-A
22277,C-D D-E B-B E-E A-A
22278,D-E C-D B-B E-E A-A
22279,C-D D-E B-B E-E A-A
22280,B-B D-E C-D E-E A-A
22281,C-D D-E B-B E-E A-A
22282,C-D D-E B-B E-E A-A
22283,D-E C-D B-B E-E A-A
22284,C-D D-E B-B E-E A-A
22285,D-E C-D B-B E-E A-A
22286,D-E C-D B-B E-E A-A
22287,C-D D-E B-B E-E A-A
22288,C-D D-E B-B E-E A-A
22289,B-B C-D D-E E-E A-A
22290,E-E C-D D-E B-B A-A
22291,D-E C-D B-B E-E A-A
22292,C-D D-E B-B E-E A-A
22293,C-D D-E B-B E-E A-A
22294,C-D A-A D-E B-B E-E
22295,D-E E-E C-D B-B A-A
22296,C-D D-E B-B E-E A-A
22297,C-D D-E B-B E-E A-A
22298,C-D D-E B-B E-E A-A
22299,B-B C-D D-E E-E A-A
22300,C-D E-E D-E B-B A-A
22301,D-E C-D B-B E-E A-A
22302,C-D D-E B-B E-E A-A
22303,D-E C-D B-B E-E A-A
22304,C-D D-E B-B E-E A-A
22305,D-E E-E C-D B-B A-A
22306,C-D D-E B-B E-E A-A
22307,C-D D-E B-B E-E A-A
22308,C-D D-E B-B E-E A-A
22309,C-D D-E B-B E-E A-A
22310,D-E C-D B-B E-E A-A
22311,C-D D-E B-B E-E A-A
22312,C-D D-E B-B E-E A-A
22313,C-D D-E B-B E-E A-A
22314,C-D D-E B-B E-E A-A
22315,C-D D-E B-B E-E A-A
22316,C-D D-E B-B E-E A-A
22317,D-E C-D B-B E-E A-A
22318,C-D D-E B-B E-E A-A
22319,C-D D-E B-B E-E A-A
22320,C-D D-E B-B E-E A-A
22321,D-E C-D B-B E-E A-A
22322,D-E C-D B-B E-E A-A
22323,C-D D-E B-B E-E A-A
22324,E-E D-E C-D B-B A-A
22325,C-D D-E B-B E-E A-A
22326,C-D D-E B-B E-E A-A
22327,C-D D-E B-B E-E A-A
22328,C-D D-E B-B E-E A-A
22329,E-E C-D D-E B-B A-A
22330,A-A C-D D-E B-B E-E
22331,D-E C-D B-B E-E A-A
22332,C-D D-E B-B E-E A-A
22333,C-D D-E B-B E-E A-A
22334,C-D D-E B-B E-E A-A
22335,D-E C-D B-B E-E A-A
22336,C-D D-E B-B E-E A-A
22337,C-D D-E B-B E-E A-A
22338,C-D D-E B-B E-E A-A
22339,C-D D-E B-B E-E A-A
22340,C-D D-E B-B E-E A-A
22341,C-D D-E B-B E-E A-A
22342,C-D D-E B-B E-E A-A
22343,C-D D-E B-B E-E A-A
22344,C-D D-E B-B E-E A-A
22345,C-D D-E A-A B-B E-E
22346,C-D D-E B-B E-E A-A
22347,C-D D-E B-B E-E A-A
22348,C-D D-E B-B E-E A-A
22349,A-A C-D D-E B-B E-E
22350,C-D D-E B-B E-E A-A
22351,D-E C-D B-B E-E A-A
22352,C-D D-E B-B E-E A-A
22353,D-E C-D B-B E-E A-A
22354,C-D D-E B-B E-E A-A
22355,C-D E-E D-E B-B A-A
22356,C-D D-E B-B E-E A-A
22357,D-E C-D B-B E-E A-A
22358,C-D D-E B-B E-E A-A
22359,C-D D-E B-B E-E A-A
22360,D-E C-D B-B E-E A-A
22361,C-D D-E B-B E-E A-A
22362,C-D D-E B-B E-E A-A
22363,C-D D-E B-B E-E A-A
22364,D-E C-D B-B E-E A-A
22365,C-D D-E B-B E-E A-A
22366,D-E E-E C-D B-B A-A
22367,E-E C-D D-E B-B A-A
22368,C-D D-E B-B E-E A-A
22369,C-D D-E B-B E-E A-A
22370,C-D D-E B-B E-E A-A
22371,E-E C-D D-E B-B A-A
22372,C-D D-E B-B E-E A-A
22373,C-D D-E B-B E-E A-A
22374,C-D E-E D-E B-B A-A
22375,D-E C-D B-B E-E A-A
22376,B-B C-D D-E E-E A-A
22377,C-D B-B D-E E-E A-A
22378,D-E C-D B-B E-E A-A
22379,C-D D-E B-B E-E A-A
22380,C-D D-E B-B E-E A-A
22381,C-D D-E B-B E-E A-A
22382,E-E C-D D-E B-B A-A
22383,C-D D-E B-B E-E A-A
22384,D-E C-D B-B E-E A-A
22385,B-B D-E C-D E-E A-A
22386,D-E C-D B-B E-E A-A
22387,C-D D-E B-B E-E A-A
22388,D-E C-D B-B E-E A-A
22389,C-D D-E B-B E-E A-A
22390,D-E C-D B-B E-E A-A
22391,D-E E-E C-D B-B A-A
22392,D-E E-E C-D B-B A-A
22393,C-D D-E B-B E-E A-A
22394,C-D D-E B-B E-E A-A
22395,C-D D-E B-B E-E A-A
22396,D-E C-D B-B E-E A-A
22397,C-D D-E B-B E-E A-A
22398,D-E C-D B-B E-E A-A
22399,D-E C-D B-B E-E A-A
22400,C-D D-E B-B E-E A-A
22401,C-D D-E B-B E-E A-A
22402,E-E C-D D-E B-B A-A
22403,C-D D-E B-B E-E A-A
22404,D-E B-B C-D E-E A-A
22405,C-D D-E B-B E-E A-A
22406,A-A D-E C-D B-B E-E
22407,C-D D-E B-B E-E A-A
22408,B-B D-E C-D E-E A-A
22409,D-E C-D B-B E-E A-A
22410,B-B D-E C-D E-E A-A
22411,C-D D-E B-B E-E A-A
22412,C-D D-E B-B E-E A-A
22413,C-D D-E B-B E-E A-A
22414,B-B D-E C-D E-E A-A
22415,B-B D-E E-E C-D A-A
22416,D-E C-D B-B E-E A-A
22417,C-D D-E B-B E-E A-A
22418,C-D D-E B-B E-E A-A
22419,D-E C-D B-B E-E A-A
22420,C-D D-E B-B E-E A-A
22421,C-D D-E B-B E-E A-A
22422,C-D D-E B-B E-E A-A
22423,C-D D-E B-B E-E A-A
22424,C-D D-E B-B E-E A-A
22425,D-E E-E C-D B-B A-A
22426,D-E C-D B-B E-E A-A
22427,D-E C-D B-B E-E A-A
22428,E-E D-E C-D B-B A-A
22429,C-D D-E B-B E-E A-A
22430,D-E C-D B-B E-E A-A
22431,C-D D-E B-B E-E A-A
22432,C-D E-E D-E B-B A-A
22433,C-D D-E B-B E-E A-A
22434,C-D D-E B-B E-E A-A
22435,C-D D-E B-B E-E A-A
22436,C-D D-E B-B E-E A-A
22437,B-B C-D D-E E-E A-A
22438,C-D D-E B-B E-E A-A
22439,C-D D-E B-B E-E A-A
22440,C-D D-E B-B E-E A-A
22441,C-D D-E B-B E-E A-A
22442,C-D D-E B-B E-E A-A
22443,B-B C-D D-E E-E A-A
22444,D-E C-D B-B E-E A-A
22445,B-B C-D D-E E-E A-A
22446,D-E C-D B-B E-E A-A
22447,C-D D-E B-B E-E A-A
22448,D-E C-D B-B E-E A-A
22449,D-E C-D B-B E-E A-A
22450,C-D D-E B-B E-E A-A
22451,D-E E-E C-D B-B A-A
22452,D-E C-D B-B E-E A-A
22453,D-E C-D B-B E-E A-A
22454,C-D D-E B-B E-E A-A
22455,C-D D-E B-B E-E A-A
22456,C-D D-E B-B E-E A-A
22457,D-E C-D B-B E-E A-A
22458,D-E C-D B-B E-E A-A
22459,C-D D-E B-B E-E A-A
22460,D-E C-D B-B E-E A-A
22461,E-E C-D D-E B-B A-A
22462,C-D D-E B-B E-E A-A
22463,D-E C-D B-B E-E A-A
22464,C-D D-E B-B E-E A-A
22465,C-D D-E B-B E-E A-A
22466,B-B C-D D-E E-E A-A
22467,C-D D-E B-B E-E A-A
22468,E-E B-B D-E C-D A-A
22469,B-B D-E C-D E-E A-A
22470,B-B C-D D-E E-E A-A
22471,B-B D-E C-D E-E A-A
22472,C-D D-E B-B E-E A-A
22473,C-D D-E B-B E-E A-A
22474,C-D D-E B-B E-E A-A
22475,C-D D-E B-B E-E A-A
22476,C-D D-E B-B E-E A-A
22477,D-E C-D B-B E-E A-A
22478,B-B D-E E-E C-D A-A
22479,C-D D-E B-B E-E A-A
22480,C-D D-E B-B E-E A-A
22481,C-D E-E D-E B-B A-A
22482,C-D D-E B-B E-E A-A
22483,D-E C-D B-B E-E A-A
22484,C-D D-E B-B E-E A-A
22485,C-D D-E B-B E-E A-A
22486,C-D D-E B-B E-E A-A
22487,B-B C-D D-E E-E A-A
22488,D-E E-E C-D B-B A-A
22489,C-D D-E B-B E-E A-A
22490,C-D E-E D-E B-B A-A
22491,C-D D-E E-E B-B A-A
22492,C-D D-E B-B E-E A-A
22493,D-E C-D B-B E-E A-A
22494,C-D D-E B-B E-E A-A
22495,C-D B-B D-E E-E A-A
22496,D-E C-D B-B E-E A-A
22497,D-E C-D B-B E-E A-A
22498,D-E C-D B-B E-E A-A
22499,D-E C-D B-B E-E A-A
22500,B-B C-D D-E E-E A-A
22501,D-E C-D B-B E-E A-A
22502,D-E C-D B-B E-E A-A
22503,A-A D-E C-D B-B E-E
22504,D-E C-D B-B E-E A-A
22505,D-E C-D B-B E-E A-A
22506,D-E C-D B-B E-E A-A
22507,D-E C-D B-B E-E A-A
22508,C-D D-E B-B E-E A-A
22509,D-E B-B C-D E-E A-A
22510,D-E C-D B-B E-E A-A
22511,D-E C-D B-B E-E A-A
22512,C-D D-E B-B E-E A-A
22513,C-D D-E B-B E-E A-A
22514,D-E A-A B-B C-D E-E
22515,C-D D-E B-B E-E A-A
22516,D-E A-A C-D B-B E-E
22517,C-D D-E B-B E-E A-A
22518,D-E C-D B-B E-E A-A
22519,C-D D-E B-B E-E A-A
22520,E-E C-D D-E B-B A-A
22521,C-D D-E B-B E-E A-A
22522,D-E C-D B-B E-E A-A
22523,B-B C-D D-E E-E A-A
22524,C-D D-E B-B A-A E-E
22525,A-A C-D D-E B-B E-E
22526,D-E C-D B-B E-E A-A
22527,E-E C-D D-E B-B A-A
22528,B-B D-E C-D E-E A-A
22529,B-B C-D D-E E-E A-A
22530,D-E C-D B-B E-E A-A
22531,D-E C-D B-B E-E A-A
22532,C-D D-E B-B E-E A-A
22533,C-D D-E B-B E-E A-A
22534,B-B C-D D-E E-E A-A
22535,C-D D-E B-B E-E A-A
22536,B-B C-D D-E E-E A-A
22537,D-E C-D B-B E-E A-A
22538,D-E C-D B-B E-E A-A
22539,C-D D-E E-E B-B A-A
22540,B-B C-D D-E E-E A-A
22541,C-D D-E B-B E-E A-A
22542,C-D D-E B-B E-E A-A
22543,D-E E-E C-D B-B A-A
22544,C-D D-E B-B E-E A-A
22545,B-B C-D D-E E-E A-A
22546,C-D D-E B-B E-E A-A
22547,B-B D-E C-D E-E A-A
22548,C-D D-E B-B E-E A-A
22549,E-E C-D D-E B-B A-A
22550,C-D D-E B-B E-E A-A
22551,D-E C-D B-B E-E A-A
22552,D-E E-E C-D B-B A-A
22553,D-E C-D B-B E-E A-A
22554,D-E C-D B-B E-E A-A
22555,C-D D-E B-B E-E A-A
22556,D-E C-D B-B E-E A-A
22557,B-B C-D D-E E-E A-A
22558,E-E C-D D-E B-B A-A
22559,D-E C-D B-B E-E A-A
22560,C-D D-E B-B E-E A-A
22561,C-D D-E E-E B-B A-A
22562,C-D D-E B-B E-E A-A
22563,B-B C-D D-E E-E A-A
22564,D-E C-D B-B E-E A-A
22565,D-E C-D B-B E-E A-A
22566,C-D D-E B-B E-E A-A
22567,C-D D-E B-B E-E A-A
22568,C-D D-E B-B E-E A-A
22569,B-B C-D D-E E-E A-A
22570,C-D D-E B-B E-E A-A
22571,D-E C-D B-B E-E A-A
22572,D-E C-D B-B E-E A-A
22573,C-D E-E D-E B-B A-A
22574,C-D D-E B-B E-E A-A
22575,D-E C-D B-B E-E A-A
22576,C-D D-E B-B E-E A-A
22577,B-B C-D D-E E-E A-A
22578,C-D D-E B-B E-E A-A
22579,D-E C-D B-B E-E A-A
22580,D-E C-D B-B E-E A-A
22581,C-D D-E B-B E-E A-A
22582,D-E C-D B-B E-E A-A
22583,D-E C-D B-B E-E A-A
22584,D-E C-D B-B E-E A-A
22585,C-D B-B D-E E-E A-A
22586,D-E A-A B-B C-D E-E
22587,E-E D-E C-D B-B A-A
22588,D-E C-D B-B E-E A-A
22589,C-D D-E B-B E-E A-A
22590,C-D D-E B-B E-E A-A
22591,C-D D-E B-B E-E A-A
22592,D-E C-D B-B E-E A-A
22593,C-D D-E B-B E-E A-A
22594,D-E C-D B-B E-E A-A
22595,D-E C-D B-B E-E A-A
22596,C-D D-E B-B E-E A-A
22597,D-E C-D B-B E-E A-A
22598,C-D D-E B-B E-E A-A
22599,D-E C-D B-B E-E A-A
22600,D-E C-D B-B E-E A-A
22601,C-D D-E B-B E-E A-A
22602,B-B D-E C-D E-E A-A
22603,C-D D-E B-B E-E A-A
22604,D-E C-D B-B E-E A-A
22605,C-D D-E B-B E-E A-A
22606,B-B E-E C-D D-E A-A
22607,D-E C-D B-B E-E A-A
22608,D-E C-D B-B E-E A-A
22609,D-E C-D B-B E-E A-A
22610,E-E C-D D-E B-B A-A
22611,D-E C-D B-B E-E A-A
22612,C-D D-E B-B E-E A-A
22613,D-E C-D B-B E-E A-A
22614,C-D D-E B-B E-E A-A
22615,B-B C-D D-E E-E A-A
22616,C-D D-E B-B E-E A-A
22617,A-A D-E C-D B-B E-E
22618,C-D D-E B-B E-E A-A
22619,D-E C-D B-B E-E A-A
22620,C-D D-E B-B E-E A-A
22621,D-E C-D B-B E-E A-A
22622,D-E A-A C-D B-B E-E
22623,D-E C-D B-B E-E A-A
22624,D-E C-D B-B E-E A-A
22625,D-E B-B C-D E-E A-A
22626,C-D D-E B-B E-E A-A
22627,C-D D-E B-B E-E A-A
22628,B-B D-E C-D E-E A-A
22629,B-B C-D D-E E-E A-A
22630,C-D D-E B-B E-E A-A
22631,C-D D-E B-B E-E A-A
22632,C-D D-E B-B E-E A-A
22633,C-D D-E B-B E-E A-A
22634,D-E C-D B-B E-E A-A
22635,E-E C-D D-E B-B A-A
22636,C-D D-E B-B E-E A-A
22637,D-E B-B C-D E-E A-A
22638,C-D D-E B-B E-E A-A
22639,C-D D-E B-B E-E A-A
22640,C-D D-E B-B E-E A-A
22641,D-E C-D B-B E-E A-A
22642,C-D D-E B-B E-E A-A
22643,D-E E-E C-D B-B A-A
22644,D-E C-D B-B E-E A-A
22645,D-E C-D B-B E-E A-A
22646,C-D D-E B-B E-E A-A
22647,B-B D-E C-D E-E A-A
22648,D-E C-D B-B E-E A-A
22649,C-D D-E B-B E-E A-A
22650,C-D D-E B-B E-E A-A
22651,B-B C-D D-E E-E A-A
22652,C-D D-E B-B E-E A-A
22653,C-D D-E B-B E-E A-A
22654,B-B D-E C-D E-E A-A
22655,B-B C-D D-E E-E A-A
22656,C-D D-E B-B E-E A-A
22657,C-D D-E B-B E-E A-A
22658,D-E C-D B-B E-E A-A
22659,E-E C-D D-E B-B A-A
22660,C-D D-E B-B E-E A-A
22661,D-E C-D B-B E-E A-A
22662,C-D D-E B-B E-E A-A
22663,A-A C-D D-E B-B E-E
22664,A-A C-D D-E B-B E-E
22665,C-D D-E B-B E-E A-A
22666,C-D D-E B-B E-E A-A
22667,C-D B-B D-E E-E A-A
22668,C-D D-E B-B E-E A-A
22669,C-D D-E B-B E-E A-A
22670,B-B C-D D-E E-E A-A
22671,D-E C-D B-B E-E A-A
