id,productos
7343,D-E C-D B-B E-E A-A
7344,C-D B-B E-E A-A D-E
7345,B-B C-D D-E E-E A-A
7346,C-D E-E D-E B-B A-A
7347,D-E C-D B-B E-E A-A
7348,C-D D-E B-B E-E A-A
7349,D-E B-B E-E C-D A-A
7350,D-E E-E A-A C-D B-B
7351,D-E E-E B-B A-A C-D
7352,D-E B-B C-D E-E A-A
7353,B-B C-D D-E E-E A-A
7354,B-B C-D A-A D-E E-E
7355,D-E B-B C-D A-A E-E
7356,D-E B-B E-E C-D A-A
7357,D-E E-E A-A C-D B-B
7358,D-E C-D B-B E-E A-A
7359,D-E C-D A-A B-B E-E
7360,D-E C-D B-B E-E A-A
7361,E-E D-E C-D A-A B-B
7362,E-E D-E B-B C-D A-A
7363,E-E D-E C-D B-B A-A
7364,E-E D-E A-A C-D B-B
7365,B-B C-D D-E A-A E-E
7366,C-D A-A D-E B-B E-E
7367,C-D D-E B-B A-A E-E
7368,D-E E-E C-D A-A B-B
7369,D-E E-E C-D A-A B-B
7370,E-E C-D D-E B-B A-A
7371,C-D B-B D-E E-E A-A
7372,B-B E-E C-D D-E A-A
7373,D-E E-E C-D B-B A-A
7374,D-E B-B E-E C-D A-A
7375,D-E C-D A-A B-B E-E
7376,C-D E-E D-E B-B A-A
7377,C-D D-E B-B A-A E-E
7378,D-E C-D A-A B-B E-E
7379,C-D D-E B-B E-E A-A
7380,D-E E-E C-D B-B A-A
7381,D-E B-B C-D E-E A-A
7382,C-D D-E B-B E-E A-A
7383,D-E B-B C-D E-E A-A
7384,D-E B-B C-D A-A E-E
7385,C-D B-B D-E E-E A-A
7386,D-E B-B C-D E-E A-A
7387,D-E B-B C-D A-A E-E
7388,D-E B-B C-D A-A E-E
7389,C-D D-E A-A B-B E-E
7390,C-D D-E B-B E-E A-A
7391,C-D D-E E-E A-A B-B
7392,D-E B-B C-D A-A E-E
7393,C-D E-E A-A D-E B-B
7394,E-E D-E B-B C-D A-A
7395,E-E D-E A-A C-D B-B
7396,D-E C-D A-A B-B E-E
7397,D-E E-E C-D A-A B-B
7398,E-E D-E C-D B-B A-A
7399,D-E B-B C-D E-E A-A
7400,D-E E-E C-D B-B A-A
7401,B-B C-D A-A D-E E-E
7402,C-D D-E B-B E-E A-A
7403,C-D D-E A-A B-B E-E
7404,C-D D-E E-E B-B A-A
7405,C-D D-E B-B E-E A-A
7406,B-B C-D D-E A-A E-E
7407,D-E C-D A-A B-B E-E
7408,D-E B-B A-A C-D E-E
7409,C-D D-E A-A B-B E-E
7410,B-B C-D D-E E-E A-A
7411,D-E A-A C-D B-B E-E
7412,D-E C-D E-E B-B A-A
7413,D-E C-D A-A B-B E-E
7414,E-E B-B C-D A-A D-E
7415,C-D D-E A-A B-B E-E
7416,D-E B-B E-E C-D A-A
7417,C-D D-E A-A B-B E-E
7418,D-E B-B C-D A-A E-E
7419,C-D D-E A-A B-B E-E
7420,C-D D-E B-B E-E A-A
7421,D-E B-B E-E C-D A-A
7422,C-D E-E B-B D-E A-A
7423,E-E D-E C-D A-A B-B
7424,D-E C-D A-A B-B E-E
7425,C-D D-E E-E B-B A-A
7426,D-E C-D A-A B-B E-E
7427,D-E E-E B-B A-A C-D
7428,B-B E-E C-D D-E A-A
7429,D-E C-D B-B E-E A-A
7430,D-E A-A C-D B-B E-E
7431,C-D B-B A-A D-E E-E
7432,B-B C-D A-A D-E E-E
7433,D-E B-B C-D E-E A-A
7434,C-D E-E D-E A-A B-B
7435,C-D D-E B-B E-E A-A
7436,B-B C-D D-E E-E A-A
7437,D-E E-E C-D B-B A-A
7438,D-E C-D B-B E-E A-A
7439,E-E D-E B-B C-D A-A
7440,C-D D-E B-B E-E A-A
7441,E-E C-D A-A D-E B-B
7442,B-B E-E C-D D-E A-A
7443,C-D D-E B-B E-E A-A
7444,D-E E-E A-A C-D B-B
7445,D-E B-B C-D A-A E-E
7446,C-D D-E B-B A-A E-E
7447,D-E B-B C-D E-E A-A
7448,E-E C-D A-A D-E B-B
7449,C-D B-B A-A D-E E-E
7450,D-E B-B E-E C-D A-A
7451,B-B C-D A-A D-E E-E
7452,C-D D-E E-E A-A B-B
7453,B-B A-A C-D D-E E-E
7454,D-E C-D B-B E-E A-A
7455,D-E B-B C-D E-E A-A
7456,C-D D-E B-B E-E A-A
7457,D-E B-B E-E C-D A-A
7458,E-E A-A C-D D-E B-B
7459,C-D E-E A-A D-E B-B
7460,D-E B-B C-D A-A E-E
7461,D-E C-D A-A B-B E-E
7462,D-E C-D B-B A-A E-E
7463,B-B C-D D-E E-E A-A
7464,D-E B-B E-E C-D A-A
7465,D-E A-A C-D B-B E-E
7466,C-D B-B E-E D-E A-A
7467,D-E C-D B-B E-E A-A
7468,D-E B-B C-D E-E A-A
7469,D-E C-D B-B E-E A-A
7470,D-E B-B A-A C-D E-E
7471,C-D D-E B-B E-E A-A
7472,D-E C-D B-B E-E A-A
7473,E-E C-D B-B A-A D-E
7474,B-B C-D D-E E-E A-A
7475,C-D D-E A-A B-B E-E
7476,D-E C-D A-A B-B E-E
7477,D-E E-E C-D B-B A-A
7478,D-E C-D A-A B-B E-E
7479,D-E B-B E-E C-D A-A
7480,C-D D-E B-B E-E A-A
7481,B-B C-D D-E A-A E-E
7482,D-E B-B A-A C-D E-E
7483,D-E C-D A-A B-B E-E
7484,C-D D-E B-B E-E A-A
7485,D-E E-E B-B C-D A-A
7486,E-E C-D D-E B-B A-A
7487,C-D D-E B-B E-E A-A
7488,C-D D-E B-B E-E A-A
7489,D-E C-D A-A B-B E-E
7490,D-E B-B C-D A-A E-E
7491,C-D B-B A-A D-E E-E
7492,E-E B-B A-A C-D D-E
7493,C-D B-B D-E E-E A-A
7494,D-E B-B C-D A-A E-E
7495,D-E B-B C-D E-E A-A
7496,D-E B-B C-D E-E A-A
7497,E-E D-E B-B C-D A-A
7498,C-D D-E B-B A-A E-E
7499,E-E B-B C-D A-A D-E
7500,C-D D-E B-B E-E A-A
7501,D-E B-B E-E C-D A-A
7502,C-D D-E A-A B-B E-E
7503,D-E B-B E-E C-D A-A
7504,C-D D-E A-A B-B E-E
7505,E-E C-D A-A D-E B-B
7506,D-E E-E C-D B-B A-A
7507,D-E C-D A-A B-B E-E
7508,D-E B-B E-E C-D A-A
7509,C-D D-E B-B E-E A-A
7510,C-D D-E A-A B-B E-E
7511,D-E E-E B-B C-D A-A
7512,C-D B-B D-E A-A E-E
7513,B-B C-D D-E A-A E-E
7514,E-E C-D D-E B-B A-A
7515,D-E B-B C-D A-A E-E
7516,C-D A-A D-E B-B E-E
7517,D-E B-B E-E C-D A-A
7518,B-B C-D A-A D-E E-E
7519,D-E B-B E-E C-D A-A
7520,D-E C-D A-A B-B E-E
7521,E-E C-D D-E B-B A-A
7522,D-E E-E C-D B-B A-A
7523,D-E B-B C-D E-E A-A
7524,E-E D-E C-D A-A B-B
7525,E-E A-A C-D D-E B-B
7526,B-B E-E D-E A-A C-D
7527,E-E D-E B-B C-D A-A
7528,D-E E-E B-B C-D A-A
7529,E-E C-D D-E B-B A-A
7530,E-E C-D D-E B-B A-A
7531,D-E B-B A-A C-D E-E
7532,D-E E-E B-B C-D A-A
7533,D-E E-E A-A C-D B-B
7534,D-E E-E C-D A-A B-B
7535,C-D B-B D-E A-A E-E
7536,D-E A-A C-D B-B E-E
7537,C-D B-B D-E E-E A-A
7538,E-E C-D A-A D-E B-B
7539,D-E B-B E-E C-D A-A
7540,E-E C-D D-E B-B A-A
7541,D-E E-E B-B C-D A-A
7542,D-E C-D B-B E-E A-A
7543,D-E C-D A-A B-B E-E
7544,D-E E-E B-B C-D A-A
7545,E-E C-D D-E B-B A-A
7546,E-E C-D D-E B-B A-A
7547,C-D B-B D-E A-A E-E
7548,C-D E-E D-E A-A B-B
7549,D-E E-E C-D A-A B-B
7550,E-E D-E A-A C-D B-B
7551,C-D D-E B-B E-E A-A
7552,D-E E-E C-D A-A B-B
7553,D-E E-E B-B C-D A-A
7554,C-D D-E A-A B-B E-E
7555,D-E E-E C-D A-A B-B
7556,C-D D-E B-B E-E A-A
7557,C-D D-E B-B E-E A-A
7558,C-D A-A D-E B-B E-E
7559,D-E C-D A-A B-B E-E
7560,D-E C-D B-B E-E A-A
7561,C-D D-E B-B E-E A-A
7562,C-D D-E B-B E-E A-A
7563,E-E B-B C-D D-E A-A
7564,D-E C-D B-B E-E A-A
7565,D-E C-D A-A B-B E-E
7566,C-D D-E E-E B-B A-A
7567,D-E E-E C-D B-B A-A
7568,C-D A-A D-E B-B E-E
7569,E-E D-E C-D A-A B-B
7570,C-D E-E A-A D-E B-B
7571,C-D E-E A-A D-E B-B
7572,D-E C-D B-B E-E A-A
7573,E-E C-D A-A D-E B-B
7574,D-E B-B E-E C-D A-A
7575,D-E B-B E-E C-D A-A
7576,D-E E-E C-D B-B A-A
7577,D-E C-D B-B E-E A-A
7578,E-E C-D D-E A-A B-B
7579,B-B C-D D-E E-E A-A
7580,E-E C-D D-E A-A B-B
7581,C-D E-E A-A D-E B-B
7582,E-E D-E C-D B-B A-A
7583,C-D D-E B-B E-E A-A
7584,C-D D-E A-A B-B E-E
7585,E-E C-D A-A D-E B-B
7586,A-A C-D D-E B-B E-E
7587,E-E C-D D-E B-B A-A
7588,B-B C-D D-E A-A E-E
7589,D-E B-B C-D E-E A-A
7590,D-E E-E B-B C-D A-A
7591,B-B D-E C-D A-A E-E
7592,D-E E-E C-D A-A B-B
7593,D-E E-E C-D B-B A-A
7594,D-E B-B C-D E-E A-A
7595,D-E B-B C-D A-A E-E
7596,D-E B-B C-D E-E A-A
7597,D-E C-D B-B A-A E-E
7598,C-D D-E B-B E-E A-A
7599,D-E A-A C-D B-B E-E
7600,E-E C-D D-E B-B A-A
7601,D-E E-E A-A C-D B-B
7602,B-B D-E C-D E-E A-A
7603,D-E C-D A-A B-B E-E
7604,C-D D-E A-A B-B E-E
7605,D-E C-D B-B E-E A-A
7606,C-D E-E A-A D-E B-B
7607,C-D E-E D-E B-B A-A
7608,C-D D-E A-A B-B E-E
7609,D-E B-B A-A C-D E-E
7610,D-E C-D B-B E-E A-A
7611,D-E B-B C-D A-A E-E
7612,C-D D-E B-B A-A E-E
7613,D-E B-B A-A C-D E-E
7614,E-E C-D D-E A-A B-B
7615,D-E B-B C-D E-E A-A
7616,D-E B-B C-D E-E A-A
7617,D-E B-B C-D A-A E-E
7618,C-D D-E B-B E-E A-A
7619,B-B C-D D-E E-E A-A
7620,C-D E-E D-E A-A B-B
7621,D-E E-E A-A C-D B-B
7622,D-E B-B C-D E-E A-A
7623,D-E E-E C-D B-B A-A
7624,E-E A-A C-D D-E B-B
7625,C-D D-E B-B E-E A-A
7626,C-D D-E B-B E-E A-A
7627,C-D A-A D-E B-B E-E
7628,C-D D-E B-B E-E A-A
7629,D-E C-D B-B E-E A-A
7630,C-D D-E B-B E-E A-A
7631,B-B E-E C-D D-E A-A
7632,C-D D-E B-B E-E A-A
7633,D-E C-D B-B E-E A-A
7634,E-E C-D A-A D-E B-B
7635,E-E D-E B-B C-D A-A
7636,C-D D-E B-B A-A E-E
7637,D-E B-B E-E C-D A-A
7638,D-E B-B C-D E-E A-A
7639,C-D E-E D-E B-B A-A
7640,E-E C-D D-E A-A B-B
7641,D-E C-D A-A B-B E-E
7642,D-E B-B C-D A-A E-E
7643,D-E E-E B-B C-D A-A
7644,C-D A-A D-E B-B E-E
7645,B-B A-A C-D D-E E-E
7646,C-D D-E A-A B-B E-E
7647,D-E B-B E-E C-D A-A
7648,E-E D-E C-D A-A B-B
7649,D-E B-B E-E C-D A-A
7650,C-D D-E B-B E-E A-A
7651,D-E C-D A-A B-B E-E
7652,C-D D-E E-E B-B A-A
7653,C-D D-E B-B E-E A-A
7654,D-E E-E C-D A-A B-B
7655,B-B E-E C-D D-E A-A
7656,D-E B-B C-D E-E A-A
7657,D-E E-E A-A C-D B-B
7658,C-D D-E B-B E-E A-A
7659,E-E C-D D-E B-B A-A
7660,D-E B-B E-E C-D A-A
7661,C-D A-A D-E B-B E-E
7662,C-D D-E B-B A-A E-E
7663,C-D D-E B-B E-E A-A
7664,E-E D-E B-B C-D A-A
7665,C-D D-E E-E A-A B-B
7666,E-E C-D D-E B-B A-A
7667,D-E B-B C-D A-A E-E
7668,D-E C-D A-A B-B E-E
7669,D-E E-E C-D A-A B-B
7670,D-E B-B C-D A-A E-E
7671,C-D A-A D-E B-B E-E
7672,D-E C-D A-A B-B E-E
7673,C-D D-E A-A B-B E-E
7674,B-B D-E C-D A-A E-E
7675,D-E C-D B-B E-E A-A
7676,C-D D-E B-B A-A E-E
7677,D-E E-E C-D A-A B-B
7678,B-B D-E C-D E-E A-A
7679,D-E B-B C-D A-A E-E
7680,C-D D-E B-B E-E A-A
7681,C-D D-E B-B E-E A-A
7682,C-D E-E D-E A-A B-B
7683,B-B C-D A-A D-E E-E
7684,C-D D-E B-B E-E A-A
7685,C-D D-E B-B A-A E-E
7686,C-D D-E E-E B-B A-A
7687,D-E B-B C-D A-A E-E
7688,D-E B-B C-D E-E A-A
7689,D-E B-B C-D E-E A-A
7690,B-B C-D D-E E-E A-A
7691,D-E B-B C-D E-E A-A
7692,E-E C-D D-E B-B A-A
7693,D-E A-A C-D B-B E-E
7694,C-D A-A D-E B-B E-E
7695,E-E C-D D-E A-A B-B
7696,C-D D-E B-B A-A E-E
7697,E-E C-D D-E A-A B-B
7698,E-E C-D D-E B-B A-A
7699,B-B E-E C-D D-E A-A
7700,D-E B-B C-D E-E A-A
7701,D-E B-B C-D E-E A-A
7702,D-E E-E B-B C-D A-A
7703,D-E B-B C-D A-A E-E
7704,D-E E-E C-D B-B A-A
7705,E-E D-E C-D A-A B-B
7706,D-E C-D A-A B-B E-E
7707,C-D D-E B-B E-E A-A
7708,B-B C-D A-A D-E E-E
7709,D-E C-D A-A B-B E-E
7710,D-E B-B C-D E-E A-A
7711,C-D D-E B-B A-A E-E
7712,C-D E-E D-E B-B A-A
7713,C-D A-A D-E B-B E-E
7714,D-E B-B A-A C-D E-E
7715,C-D D-E A-A B-B E-E
7716,D-E C-D B-B E-E A-A
7717,C-D D-E B-B E-E A-A
7718,C-D D-E B-B E-E A-A
7719,C-D A-A D-E B-B E-E
7720,E-E C-D D-E B-B A-A
7721,D-E C-D B-B E-E A-A
7722,D-E B-B E-E C-D A-A
7723,D-E C-D A-A B-B E-E
7724,C-D A-A D-E B-B E-E
7725,D-E B-B C-D E-E A-A
7726,C-D D-E B-B E-E A-A
7727,D-E B-B C-D E-E A-A
7728,C-D D-E B-B E-E A-A
7729,C-D D-E E-E B-B A-A
7730,D-E C-D B-B E-E A-A
7731,C-D D-E A-A B-B E-E
7732,E-E C-D D-E A-A B-B
7733,C-D D-E A-A B-B E-E
7734,E-E C-D D-E B-B A-A
7735,C-D D-E B-B E-E A-A
7736,C-D D-E B-B E-E A-A
7737,D-E C-D B-B E-E A-A
7738,E-E C-D D-E B-B A-A
7739,C-D D-E B-B E-E A-A
7740,C-D D-E A-A B-B E-E
7741,E-E B-B C-D D-E A-A
7742,D-E C-D B-B E-E A-A
7743,D-E C-D B-B E-E A-A
7744,C-D D-E B-B E-E A-A
7745,D-E B-B C-D A-A E-E
7746,C-D D-E B-B E-E A-A
7747,D-E E-E C-D B-B A-A
7748,D-E C-D B-B E-E A-A
7749,D-E E-E C-D B-B A-A
7750,C-D D-E B-B E-E A-A
7751,D-E E-E C-D B-B A-A
7752,C-D D-E A-A B-B E-E
7753,B-B C-D A-A D-E E-E
7754,C-D B-B D-E E-E A-A
7755,C-D B-B D-E E-E A-A
7756,D-E C-D A-A B-B E-E
7757,C-D D-E A-A B-B E-E
7758,D-E B-B C-D E-E A-A
7759,D-E A-A C-D B-B E-E
7760,C-D E-E A-A D-E B-B
7761,D-E C-D B-B E-E A-A
7762,D-E C-D A-A B-B E-E
7763,D-E C-D B-B E-E A-A
7764,C-D B-B D-E A-A E-E
7765,B-B E-E C-D D-E A-A
7766,D-E B-B A-A C-D E-E
7767,D-E B-B A-A C-D E-E
7768,E-E C-D D-E A-A B-B
7769,C-D D-E B-B E-E A-A
7770,E-E C-D D-E B-B A-A
7771,D-E E-E B-B C-D A-A
7772,C-D D-E A-A B-B E-E
7773,D-E C-D B-B E-E A-A
7774,C-D A-A D-E B-B E-E
7775,C-D D-E A-A B-B E-E
7776,B-B C-D D-E E-E A-A
7777,D-E B-B C-D A-A E-E
7778,C-D E-E A-A D-E B-B
7779,D-E B-B E-E C-D A-A
7780,C-D D-E A-A B-B E-E
7781,C-D E-E D-E B-B A-A
7782,D-E B-B E-E C-D A-A
7783,C-D D-E A-A B-B E-E
7784,D-E E-E C-D A-A B-B
7785,C-D D-E A-A B-B E-E
7786,D-E B-B C-D E-E A-A
7787,D-E B-B C-D A-A E-E
7788,C-D D-E A-A B-B E-E
7789,D-E E-E C-D B-B A-A
7790,D-E B-B E-E C-D A-A
7791,D-E C-D B-B E-E A-A
7792,E-E C-D A-A D-E B-B
7793,D-E B-B C-D E-E A-A
7794,C-D D-E E-E A-A B-B
7795,D-E C-D B-B E-E A-A
7796,C-D D-E A-A B-B E-E
7797,C-D D-E B-B E-E A-A
7798,C-D B-B A-A D-E E-E
7799,B-B C-D A-A D-E E-E
7800,B-B C-D A-A D-E E-E
7801,D-E B-B C-D E-E A-A
7802,D-E B-B C-D E-E A-A
7803,D-E B-B C-D E-E A-A
7804,C-D D-E A-A B-B E-E
7805,D-E C-D B-B E-E A-A
7806,C-D E-E D-E A-A B-B
7807,D-E C-D B-B E-E A-A
7808,D-E C-D A-A B-B E-E
7809,C-D D-E B-B E-E A-A
7810,B-B C-D D-E A-A E-E
7811,C-D E-E D-E B-B A-A
7812,C-D D-E E-E B-B A-A
7813,C-D D-E A-A B-B E-E
7814,D-E B-B C-D E-E A-A
7815,E-E A-A C-D D-E B-B
7816,E-E C-D D-E A-A B-B
7817,B-B C-D D-E A-A E-E
7818,E-E D-E C-D B-B A-A
7819,D-E C-D B-B E-E A-A
7820,C-D D-E B-B E-E A-A
7821,D-E B-B C-D E-E A-A
7822,B-B C-D D-E E-E A-A
7823,E-E C-D D-E B-B A-A
7824,D-E A-A C-D B-B E-E
7825,A-A C-D D-E B-B E-E
7826,D-E C-D B-B E-E A-A
7827,D-E C-D A-A B-B E-E
7828,C-D D-E B-B E-E A-A
7829,C-D D-E A-A B-B E-E
7830,D-E B-B E-E C-D A-A
7831,C-D B-B D-E A-A E-E
7832,D-E B-B C-D A-A E-E
7833,E-E B-B D-E C-D A-A
7834,C-D A-A D-E B-B E-E
7835,E-E C-D D-E A-A B-B
7836,D-E B-B E-E C-D A-A
7837,E-E D-E C-D A-A B-B
7838,C-D B-B E-E D-E A-A
7839,E-E C-D D-E B-B A-A
7840,C-D D-E A-A B-B E-E
7841,C-D E-E D-E B-B A-A
7842,C-D E-E D-E B-B A-A
7843,E-E A-A C-D D-E B-B
7844,D-E B-B C-D E-E A-A
7845,C-D D-E A-A B-B E-E
7846,E-E A-A C-D D-E B-B
7847,B-B C-D D-E A-A E-E
7848,D-E C-D E-E A-A B-B
7849,C-D D-E B-B E-E A-A
7850,C-D E-E D-E B-B A-A
7851,D-E C-D A-A B-B E-E
7852,C-D D-E B-B A-A E-E
7853,E-E A-A C-D D-E B-B
7854,D-E B-B C-D A-A E-E
7855,C-D D-E E-E B-B A-A
7856,D-E C-D B-B E-E A-A
7857,E-E C-D D-E B-B A-A
7858,C-D D-E A-A B-B E-E
7859,C-D D-E B-B E-E A-A
7860,B-B C-D D-E E-E A-A
7861,D-E B-B C-D A-A E-E
7862,D-E E-E C-D B-B A-A
7863,C-D E-E D-E B-B A-A
7864,D-E B-B C-D A-A E-E
7865,E-E D-E B-B C-D A-A
7866,E-E A-A C-D D-E B-B
7867,D-E B-B C-D A-A E-E
7868,C-D E-E A-A D-E B-B
7869,D-E B-B C-D E-E A-A
7870,C-D D-E A-A B-B E-E
7871,C-D A-A D-E B-B E-E
7872,C-D A-A D-E B-B E-E
7873,E-E C-D A-A D-E B-B
7874,D-E A-A C-D B-B E-E
7875,C-D B-B E-E A-A D-E
7876,E-E A-A C-D D-E B-B
7877,C-D D-E B-B A-A E-E
7878,D-E B-B E-E C-D A-A
7879,E-E A-A C-D D-E B-B
7880,C-D E-E A-A D-E B-B
7881,D-E B-B C-D E-E A-A
7882,C-D D-E B-B E-E A-A
7883,C-D D-E B-B E-E A-A
7884,C-D D-E B-B E-E A-A
7885,E-E C-D D-E A-A B-B
7886,D-E B-B C-D E-E A-A
7887,E-E C-D D-E A-A B-B
7888,C-D D-E A-A B-B E-E
7889,C-D D-E B-B E-E A-A
7890,D-E B-B E-E C-D A-A
7891,E-E C-D D-E B-B A-A
7892,E-E D-E C-D B-B A-A
7893,E-E D-E B-B C-D A-A
7894,D-E B-B C-D A-A E-E
7895,E-E C-D A-A D-E B-B
7896,D-E B-B E-E C-D A-A
7897,D-E C-D B-B E-E A-A
7898,E-E C-D D-E B-B A-A
7899,D-E B-B E-E C-D A-A
7900,E-E C-D D-E B-B A-A
7901,D-E C-D A-A B-B E-E
7902,E-E C-D D-E B-B A-A
7903,E-E B-B C-D D-E A-A
7904,D-E E-E B-B C-D A-A
7905,D-E E-E B-B C-D A-A
7906,C-D B-B D-E E-E A-A
7907,C-D D-E B-B E-E A-A
7908,E-E C-D A-A D-E B-B
7909,C-D A-A D-E B-B E-E
7910,D-E C-D B-B E-E A-A
7911,C-D D-E B-B E-E A-A
7912,D-E C-D B-B E-E A-A
7913,E-E C-D D-E B-B A-A
7914,E-E B-B C-D D-E A-A
7915,D-E B-B E-E C-D A-A
7916,D-E E-E C-D B-B A-A
7917,D-E E-E B-B C-D A-A
7918,E-E D-E B-B C-D A-A
7919,D-E C-D B-B E-E A-A
7920,C-D D-E A-A B-B E-E
7921,C-D D-E B-B E-E A-A
7922,C-D D-E B-B E-E A-A
7923,C-D D-E A-A B-B E-E
7924,C-D D-E E-E B-B A-A
7925,D-E A-A C-D B-B E-E
7926,C-D D-E B-B E-E A-A
7927,D-E B-B E-E C-D A-A
7928,E-E D-E B-B C-D A-A
7929,D-E B-B C-D A-A E-E
7930,E-E D-E C-D A-A B-B
7931,B-B C-D D-E A-A E-E
7932,B-B E-E C-D D-E A-A
7933,D-E B-B C-D A-A E-E
7934,D-E E-E C-D B-B A-A
7935,E-E C-D D-E B-B A-A
7936,C-D D-E E-E B-B A-A
7937,C-D D-E B-B E-E A-A
7938,C-D D-E B-B A-A E-E
7939,D-E E-E B-B C-D A-A
7940,B-B E-E C-D D-E A-A
7941,D-E E-E B-B A-A C-D
7942,C-D D-E A-A B-B E-E
7943,C-D E-E D-E B-B A-A
7944,D-E B-B E-E C-D A-A
7945,D-E C-D B-B E-E A-A
7946,C-D D-E B-B A-A E-E
7947,E-E B-B D-E C-D A-A
7948,D-E C-D A-A B-B E-E
7949,D-E C-D B-B E-E A-A
7950,C-D D-E A-A B-B E-E
7951,D-E C-D A-A B-B E-E
7952,D-E C-D B-B E-E A-A
7953,D-E B-B C-D E-E A-A
7954,D-E E-E C-D B-B A-A
7955,D-E B-B C-D A-A E-E
7956,B-B D-E C-D E-E A-A
7957,D-E B-B C-D E-E A-A
7958,D-E C-D B-B E-E A-A
7959,D-E B-B C-D A-A E-E
7960,B-B D-E E-E C-D A-A
7961,B-B A-A C-D D-E E-E
7962,D-E E-E B-B A-A C-D
7963,C-D D-E B-B E-E A-A
7964,B-B C-D D-E E-E A-A
7965,D-E C-D B-B E-E A-A
7966,B-B C-D D-E A-A E-E
7967,E-E C-D D-E B-B A-A
7968,D-E B-B E-E C-D A-A
7969,D-E C-D B-B E-E A-A
7970,C-D D-E B-B E-E A-A
7971,C-D D-E A-A B-B E-E
7972,D-E B-B C-D E-E A-A
7973,B-B E-E D-E C-D A-A
7974,D-E B-B E-E C-D A-A
7975,E-E D-E B-B A-A C-D
7976,D-E B-B C-D E-E A-A
7977,D-E E-E C-D B-B A-A
7978,D-E E-E C-D B-B A-A
7979,D-E B-B C-D E-E A-A
7980,D-E B-B E-E A-A C-D
7981,C-D D-E B-B E-E A-A
7982,D-E B-B C-D A-A E-E
7983,D-E A-A C-D B-B E-E
7984,E-E C-D D-E A-A B-B
7985,D-E B-B E-E C-D A-A
7986,D-E B-B A-A C-D E-E
7987,D-E B-B C-D E-E A-A
7988,A-A C-D D-E B-B E-E
7989,E-E C-D D-E B-B A-A
7990,B-B E-E C-D D-E A-A
7991,D-E A-A C-D B-B E-E
7992,D-E B-B C-D E-E A-A
7993,D-E B-B C-D E-E A-A
7994,D-E C-D A-A B-B E-E
7995,B-B D-E C-D A-A E-E
7996,D-E C-D B-B E-E A-A
7997,B-B C-D D-E A-A E-E
7998,C-D D-E B-B E-E A-A
7999,C-D D-E A-A B-B E-E
8000,D-E B-B C-D E-E A-A
8001,C-D B-B E-E A-A D-E
8002,D-E B-B C-D A-A E-E
8003,E-E D-E C-D A-A B-B
8004,C-D A-A D-E B-B E-E
8005,D-E B-B E-E A-A C-D
8006,D-E C-D B-B E-E A-A
8007,D-E C-D A-A B-B E-E
8008,D-E C-D A-A B-B E-E
8009,D-E B-B C-D A-A E-E
8010,D-E C-D A-A B-B E-E
8011,E-E C-D D-E B-B A-A
8012,D-E C-D E-E B-B A-A
8013,D-E B-B A-A C-D E-E
8014,D-E E-E C-D B-B A-A
8015,E-E C-D A-A D-E B-B
8016,D-E B-B C-D E-E A-A
8017,D-E B-B E-E C-D A-A
8018,D-E B-B C-D A-A E-E
8019,B-B E-E C-D D-E A-A
8020,E-E C-D A-A D-E B-B
8021,D-E E-E B-B C-D A-A
8022,D-E B-B C-D E-E A-A
8023,E-E B-B C-D D-E A-A
8024,B-B E-E D-E C-D A-A
8025,C-D D-E A-A B-B E-E
8026,D-E B-B E-E C-D A-A
8027,D-E B-B C-D A-A E-E
8028,D-E C-D A-A B-B E-E
8029,C-D E-E D-E B-B A-A
8030,D-E A-A C-D B-B E-E
8031,D-E B-B C-D A-A E-E
8032,D-E C-D B-B E-E A-A
8033,B-B C-D D-E A-A E-E
8034,C-D D-E B-B A-A E-E
8035,E-E B-B C-D D-E A-A
8036,D-E B-B A-A C-D E-E
8037,C-D D-E B-B E-E A-A
8038,C-D D-E B-B E-E A-A
8039,A-A C-D D-E B-B E-E
8040,C-D D-E B-B E-E A-A
8041,D-E E-E A-A C-D B-B
8042,D-E C-D B-B E-E A-A
8043,B-B A-A C-D D-E E-E
8044,D-E B-B C-D A-A E-E
8045,D-E C-D B-B E-E A-A
8046,B-B C-D D-E E-E A-A
8047,D-E A-A C-D B-B E-E
8048,C-D D-E E-E B-B A-A
8049,E-E C-D A-A D-E B-B
8050,D-E B-B C-D A-A E-E
8051,C-D D-E B-B E-E A-A
8052,B-B D-E C-D E-E A-A
8053,D-E B-B C-D E-E A-A
8054,B-B C-D A-A D-E E-E
8055,C-D D-E B-B A-A E-E
8056,B-B E-E C-D D-E A-A
8057,D-E B-B E-E A-A C-D
8058,D-E E-E C-D B-B A-A
8059,D-E C-D B-B E-E A-A
8060,E-E C-D A-A D-E B-B
8061,E-E D-E A-A C-D B-B
8062,C-D D-E B-B A-A E-E
8063,D-E E-E C-D B-B A-A
8064,D-E B-B C-D E-E A-A
8065,C-D D-E B-B E-E A-A
8066,D-E E-E C-D B-B A-A
8067,B-B E-E C-D D-E A-A
8068,E-E C-D B-B A-A D-E
8069,D-E C-D A-A B-B E-E
8070,D-E B-B C-D E-E A-A
8071,E-E C-D D-E B-B A-A
8072,D-E C-D A-A B-B E-E
8073,D-E B-B A-A C-D E-E
8074,D-E B-B A-A C-D E-E
8075,E-E C-D D-E B-B A-A
8076,E-E D-E B-B C-D A-A
8077,E-E C-D D-E B-B A-A
8078,C-D D-E B-B A-A E-E
