id,productos
20146,E-E D-E B-B A-A C-D
20147,D-E A-A B-B E-E C-D
20148,C-D D-E A-A B-B E-E
20149,C-D E-E A-A D-E B-B
20150,D-E E-E A-A C-D B-B
20151,A-A C-D E-E D-E B-B
20152,A-A D-E C-D E-E B-B
20153,E-E A-A C-D D-E B-B
20154,A-A E-E D-E C-D B-B
20155,D-E A-A E-E B-B C-D
20156,D-E E-E B-B A-A C-D
20157,A-A D-E E-E C-D B-B
20158,A-A C-D E-E B-B D-E
20159,B-B A-A E-E C-D D-E
20160,A-A C-D E-E B-B D-E
20161,C-D A-A E-E D-E B-B
20162,D-E B-B A-A C-D E-E
20163,D-E A-A C-D E-E B-B
20164,D-E C-D A-A B-B E-E
20165,B-B D-E A-A E-E C-D
20166,A-A C-D E-E D-E B-B
20167,E-E A-A C-D B-B D-E
20168,A-A E-E D-E C-D B-B
20169,C-D A-A E-E D-E B-B
20170,A-A E-E B-B C-D D-E
20171,A-A D-E E-E C-D B-B
20172,C-D D-E A-A E-E B-B
20173,A-A D-E E-E B-B C-D
20174,B-B D-E C-D A-A E-E
20175,C-D D-E A-A E-E B-B
20176,D-E C-D A-A E-E B-B
20177,A-A D-E C-D E-E B-B
20178,A-A C-D B-B E-E D-E
20179,A-A C-D E-E D-E B-B
20180,D-E C-D A-A B-B E-E
20181,A-A C-D E-E D-E B-B
20182,A-A C-D E-E D-E B-B
20183,E-E B-B C-D A-A D-E
20184,C-D A-A E-E B-B D-E
20185,C-D E-E A-A D-E B-B
20186,B-B E-E C-D A-A D-E
20187,D-E C-D B-B E-E A-A
20188,C-D B-B E-E A-A D-E
20189,C-D D-E A-A E-E B-B
20190,C-D B-B A-A E-E D-E
20191,D-E B-B C-D A-A E-E
20192,C-D E-E A-A B-B D-E
20193,E-E B-B D-E C-D A-A
20194,D-E C-D A-A B-B E-E
20195,C-D B-B A-A D-E E-E
20196,A-A E-E C-D D-E B-B
20197,E-E C-D A-A D-E B-B
20198,B-B A-A E-E D-E C-D
20199,D-E E-E B-B A-A C-D
20200,B-B E-E A-A C-D D-E
20201,A-A C-D D-E E-E B-B
20202,E-E A-A B-B D-E C-D
20203,D-E B-B A-A E-E C-D
20204,E-E B-B C-D A-A D-E
20205,D-E E-E A-A B-B C-D
20206,E-E D-E A-A B-B C-D
20207,D-E B-B C-D A-A E-E
20208,D-E C-D B-B E-E A-A
20209,D-E E-E A-A C-D B-B
20210,C-D B-B D-E A-A E-E
20211,D-E A-A B-B E-E C-D
20212,B-B E-E C-D A-A D-E
20213,D-E C-D E-E A-A B-B
20214,E-E A-A C-D D-E B-B
20215,D-E C-D B-B A-A E-E
20216,C-D D-E B-B E-E A-A
20217,D-E E-E C-D B-B A-A
20218,D-E A-A B-B E-E C-D
20219,D-E B-B E-E A-A C-D
20220,E-E B-B C-D A-A D-E
20221,B-B A-A E-E C-D D-E
20222,C-D A-A B-B D-E E-E
20223,B-B A-A D-E E-E C-D
20224,E-E B-B C-D A-A D-E
20225,D-E A-A B-B E-E C-D
20226,C-D A-A E-E B-B D-E
20227,E-E C-D B-B D-E A-A
20228,B-B D-E E-E C-D A-A
20229,D-E B-B E-E C-D A-A
20230,D-E E-E B-B C-D A-A
20231,D-E E-E C-D B-B A-A
20232,D-E B-B E-E C-D A-A
20233,D-E B-B C-D E-E A-A
20234,A-A C-D D-E B-B E-E
20235,E-E A-A C-D D-E B-B
20236,E-E D-E C-D A-A B-B
20237,D-E E-E A-A B-B C-D
20238,A-A D-E B-B C-D E-E
20239,A-A C-D D-E E-E B-B
20240,D-E A-A B-B E-E C-D
20241,C-D D-E A-A B-B E-E
20242,E-E B-B D-E C-D A-A
20243,E-E B-B C-D A-A D-E
20244,D-E E-E B-B C-D A-A
20245,D-E A-A E-E B-B C-D
20246,D-E B-B A-A E-E C-D
20247,D-E E-E C-D B-B A-A
20248,B-B E-E A-A C-D D-E
20249,C-D D-E B-B A-A E-E
20250,B-B D-E C-D A-A E-E
20251,E-E A-A D-E B-B C-D
20252,D-E C-D B-B E-E A-A
20253,E-E A-A D-E B-B C-D
20254,B-B E-E A-A C-D D-E
20255,E-E C-D B-B D-E A-A
20256,D-E A-A B-B C-D E-E
20257,D-E E-E B-B A-A C-D
20258,B-B D-E A-A C-D E-E
20259,D-E B-B A-A C-D E-E
20260,C-D D-E A-A E-E B-B
20261,C-D A-A D-E E-E B-B
20262,B-B D-E E-E C-D A-A
20263,D-E B-B A-A E-E C-D
20264,A-A D-E B-B E-E C-D
20265,D-E B-B C-D E-E A-A
20266,D-E A-A B-B E-E C-D
20267,C-D E-E B-B A-A D-E
20268,D-E E-E C-D B-B A-A
20269,C-D E-E B-B A-A D-E
20270,D-E A-A C-D E-E B-B
20271,C-D A-A D-E E-E B-B
20272,D-E E-E C-D B-B A-A
20273,B-B A-A C-D D-E E-E
20274,A-A E-E D-E B-B C-D
20275,B-B D-E A-A C-D E-E
20276,D-E A-A C-D E-E B-B
20277,A-A E-E B-B C-D D-E
20278,D-E E-E B-B A-A C-D
20279,C-D D-E E-E A-A B-B
20280,B-B D-E C-D A-A E-E
20281,A-A C-D E-E B-B D-E
20282,E-E B-B D-E C-D A-A
20283,C-D B-B E-E A-A D-E
20284,D-E B-B C-D E-E A-A
20285,D-E C-D E-E B-B A-A
20286,B-B C-D E-E A-A D-E
20287,D-E B-B A-A E-E C-D
20288,B-B D-E A-A E-E C-D
20289,E-E B-B A-A C-D D-E
20290,B-B E-E C-D A-A D-E
20291,B-B A-A E-E C-D D-E
20292,D-E B-B C-D E-E A-A
20293,A-A D-E C-D B-B E-E
20294,C-D E-E B-B D-E A-A
20295,D-E E-E B-B C-D A-A
20296,A-A D-E B-B C-D E-E
20297,E-E C-D D-E B-B A-A
20298,D-E B-B A-A C-D E-E
20299,C-D B-B E-E D-E A-A
20300,A-A D-E B-B E-E C-D
20301,D-E C-D E-E B-B A-A
20302,E-E B-B D-E C-D A-A
20303,E-E B-B C-D A-A D-E
20304,A-A D-E B-B E-E C-D
20305,B-B C-D E-E A-A D-E
20306,D-E B-B A-A C-D E-E
20307,D-E B-B E-E C-D A-A
20308,E-E A-A C-D B-B D-E
20309,B-B E-E A-A D-E C-D
20310,D-E B-B A-A C-D E-E
20311,D-E E-E B-B C-D A-A
20312,D-E E-E B-B A-A C-D
20313,D-E B-B E-E A-A C-D
20314,E-E D-E C-D B-B A-A
20315,E-E B-B C-D D-E A-A
20316,D-E A-A B-B C-D E-E
20317,D-E E-E B-B A-A C-D
20318,D-E A-A E-E C-D B-B
20319,D-E C-D A-A E-E B-B
20320,D-E B-B C-D A-A E-E
20321,D-E C-D A-A B-B E-E
20322,C-D B-B E-E A-A D-E
20323,B-B D-E E-E A-A C-D
20324,D-E B-B A-A E-E C-D
20325,A-A D-E E-E B-B C-D
20326,C-D A-A E-E D-E B-B
20327,D-E E-E C-D A-A B-B
20328,C-D A-A D-E B-B E-E
20329,A-A E-E C-D D-E B-B
20330,D-E A-A C-D E-E B-B
20331,C-D B-B A-A E-E D-E
20332,A-A C-D D-E E-E B-B
20333,C-D D-E A-A B-B E-E
20334,A-A C-D D-E B-B E-E
20335,B-B E-E A-A C-D D-E
20336,E-E C-D B-B A-A D-E
20337,C-D E-E B-B A-A D-E
20338,D-E C-D E-E B-B A-A
20339,C-D D-E A-A E-E B-B
20340,D-E A-A E-E C-D B-B
20341,A-A D-E B-B C-D E-E
20342,E-E D-E A-A B-B C-D
20343,E-E C-D B-B D-E A-A
20344,A-A C-D B-B D-E E-E
20345,C-D E-E A-A D-E B-B
20346,A-A C-D D-E E-E B-B
20347,E-E D-E A-A B-B C-D
20348,D-E A-A C-D B-B E-E
20349,E-E A-A B-B D-E C-D
20350,E-E A-A C-D D-E B-B
20351,A-A C-D D-E E-E B-B
20352,D-E E-E B-B A-A C-D
20353,E-E B-B D-E C-D A-A
20354,D-E E-E B-B A-A C-D
20355,C-D A-A B-B D-E E-E
20356,C-D A-A E-E D-E B-B
20357,B-B E-E A-A C-D D-E
20358,A-A C-D E-E D-E B-B
20359,A-A C-D D-E B-B E-E
20360,C-D E-E A-A D-E B-B
20361,A-A B-B D-E C-D E-E
20362,C-D A-A E-E D-E B-B
20363,D-E A-A B-B C-D E-E
20364,C-D A-A D-E E-E B-B
20365,C-D A-A D-E B-B E-E
20366,D-E C-D B-B E-E A-A
20367,D-E B-B A-A C-D E-E
20368,B-B D-E A-A E-E C-D
20369,E-E A-A B-B C-D D-E
20370,C-D E-E D-E A-A B-B
20371,C-D A-A E-E B-B D-E
20372,B-B C-D E-E A-A D-E
20373,E-E A-A B-B C-D D-E
20374,D-E E-E C-D B-B A-A
20375,A-A E-E C-D B-B D-E
20376,D-E B-B E-E C-D A-A
20377,A-A C-D E-E B-B D-E
20378,D-E A-A B-B E-E C-D
20379,E-E D-E A-A B-B C-D
20380,A-A E-E C-D B-B D-E
20381,B-B D-E A-A E-E C-D
20382,C-D A-A D-E B-B E-E
20383,C-D D-E B-B A-A E-E
20384,B-B E-E D-E C-D A-A
20385,C-D B-B E-E D-E A-A
20386,D-E B-B C-D E-E A-A
20387,E-E C-D B-B A-A D-E
20388,C-D E-E D-E A-A B-B
20389,E-E A-A C-D B-B D-E
20390,E-E C-D B-B D-E A-A
20391,A-A D-E B-B E-E C-D
20392,C-D D-E B-B A-A E-E
20393,A-A D-E B-B E-E C-D
20394,C-D E-E A-A B-B D-E
20395,C-D D-E A-A B-B E-E
20396,C-D B-B A-A E-E D-E
20397,E-E A-A B-B C-D D-E
20398,D-E B-B C-D A-A E-E
20399,A-A E-E C-D B-B D-E
20400,D-E B-B A-A E-E C-D
20401,D-E B-B E-E A-A C-D
20402,E-E D-E A-A B-B C-D
20403,C-D E-E A-A B-B D-E
20404,D-E C-D B-B A-A E-E
20405,D-E A-A B-B E-E C-D
20406,A-A B-B D-E C-D E-E
20407,C-D B-B E-E A-A D-E
20408,E-E D-E B-B A-A C-D
20409,E-E D-E B-B A-A C-D
20410,D-E B-B A-A E-E C-D
20411,C-D E-E D-E A-A B-B
20412,C-D D-E B-B E-E A-A
20413,E-E C-D B-B D-E A-A
20414,D-E A-A B-B E-E C-D
20415,C-D E-E B-B D-E A-A
20416,D-E A-A E-E B-B C-D
20417,C-D E-E B-B D-E A-A
20418,B-B A-A D-E E-E C-D
20419,C-D E-E B-B A-A D-E
20420,D-E C-D E-E B-B A-A
20421,C-D D-E E-E B-B A-A
20422,D-E A-A B-B E-E C-D
20423,D-E E-E B-B C-D A-A
20424,E-E D-E B-B C-D A-A
20425,A-A C-D B-B D-E E-E
20426,A-A D-E C-D B-B E-E
20427,B-B C-D A-A E-E D-E
20428,A-A C-D D-E E-E B-B
20429,E-E B-B A-A C-D D-E
20430,C-D E-E A-A B-B D-E
20431,D-E C-D B-B A-A E-E
20432,D-E A-A C-D E-E B-B
20433,D-E B-B C-D A-A E-E
20434,D-E C-D B-B A-A E-E
20435,D-E B-B C-D E-E A-A
20436,B-B E-E D-E A-A C-D
20437,C-D B-B D-E A-A E-E
20438,B-B D-E E-E A-A C-D
20439,C-D E-E B-B A-A D-E
20440,A-A D-E C-D E-E B-B
20441,D-E A-A B-B E-E C-D
20442,B-B A-A E-E D-E C-D
20443,D-E E-E C-D B-B A-A
20444,B-B D-E A-A C-D E-E
20445,B-B E-E A-A C-D D-E
20446,D-E B-B A-A C-D E-E
20447,D-E B-B A-A C-D E-E
20448,D-E C-D B-B E-E A-A
20449,A-A C-D B-B E-E D-E
20450,C-D B-B A-A D-E E-E
20451,D-E B-B E-E C-D A-A
20452,C-D A-A D-E B-B E-E
20453,B-B D-E A-A C-D E-E
20454,B-B C-D A-A D-E E-E
20455,E-E A-A B-B D-E C-D
20456,D-E B-B A-A C-D E-E
20457,D-E B-B C-D A-A E-E
20458,D-E B-B C-D A-A E-E
20459,B-B A-A C-D E-E D-E
20460,D-E B-B C-D A-A E-E
20461,C-D A-A D-E B-B E-E
20462,D-E E-E C-D A-A B-B
20463,B-B D-E A-A C-D E-E
20464,B-B C-D D-E E-E A-A
20465,C-D E-E B-B A-A D-E
20466,B-B A-A D-E C-D E-E
20467,D-E E-E B-B C-D A-A
20468,D-E B-B E-E C-D A-A
20469,C-D D-E B-B E-E A-A
20470,B-B D-E E-E C-D A-A
20471,B-B E-E A-A C-D D-E
20472,D-E B-B A-A E-E C-D
20473,B-B A-A C-D E-E D-E
20474,B-B D-E E-E A-A C-D
20475,D-E B-B E-E A-A C-D
20476,C-D D-E B-B E-E A-A
20477,E-E C-D A-A D-E B-B
20478,E-E A-A B-B D-E C-D
20479,E-E B-B C-D A-A D-E
20480,D-E B-B E-E A-A C-D
20481,D-E A-A C-D B-B E-E
20482,D-E A-A B-B E-E C-D
20483,E-E D-E A-A B-B C-D
20484,D-E A-A B-B C-D E-E
20485,D-E C-D B-B A-A E-E
20486,D-E B-B C-D A-A E-E
20487,A-A C-D D-E B-B E-E
20488,D-E B-B E-E C-D A-A
20489,D-E B-B C-D E-E A-A
20490,C-D D-E A-A B-B E-E
20491,D-E A-A E-E B-B C-D
20492,E-E B-B D-E C-D A-A
20493,E-E D-E C-D B-B A-A
20494,D-E B-B A-A E-E C-D
20495,D-E A-A B-B C-D E-E
20496,C-D B-B A-A D-E E-E
20497,D-E B-B C-D A-A E-E
20498,E-E B-B C-D A-A D-E
20499,E-E B-B A-A D-E C-D
20500,E-E D-E A-A B-B C-D
20501,E-E A-A C-D B-B D-E
20502,A-A B-B D-E E-E C-D
20503,E-E A-A D-E C-D B-B
20504,D-E C-D B-B A-A E-E
20505,B-B C-D A-A E-E D-E
20506,C-D E-E A-A D-E B-B
20507,D-E B-B A-A C-D E-E
20508,D-E E-E A-A B-B C-D
20509,E-E B-B A-A D-E C-D
20510,E-E B-B A-A C-D D-E
20511,C-D E-E D-E A-A B-B
20512,D-E C-D E-E A-A B-B
20513,C-D E-E B-B A-A D-E
20514,C-D D-E A-A E-E B-B
20515,C-D E-E B-B D-E A-A
20516,B-B D-E E-E A-A C-D
20517,C-D D-E A-A E-E B-B
20518,A-A E-E C-D B-B D-E
20519,D-E A-A B-B C-D E-E
20520,D-E E-E C-D B-B A-A
20521,A-A E-E B-B C-D D-E
20522,A-A C-D D-E E-E B-B
20523,A-A B-B D-E C-D E-E
20524,B-B D-E C-D E-E A-A
20525,D-E C-D E-E B-B A-A
20526,C-D D-E A-A B-B E-E
20527,A-A E-E D-E B-B C-D
20528,A-A B-B D-E C-D E-E
20529,D-E E-E B-B C-D A-A
20530,E-E D-E B-B C-D A-A
20531,D-E E-E B-B C-D A-A
20532,B-B D-E A-A E-E C-D
20533,D-E E-E B-B A-A C-D
20534,B-B D-E A-A E-E C-D
20535,E-E A-A C-D D-E B-B
20536,D-E B-B A-A E-E C-D
20537,D-E B-B E-E A-A C-D
20538,D-E B-B C-D A-A E-E
20539,A-A D-E C-D B-B E-E
20540,D-E B-B A-A C-D E-E
20541,C-D D-E B-B E-E A-A
20542,E-E B-B C-D A-A D-E
20543,A-A C-D B-B D-E E-E
20544,C-D A-A B-B D-E E-E
20545,C-D E-E D-E A-A B-B
20546,C-D B-B D-E E-E A-A
20547,C-D E-E B-B D-E A-A
20548,D-E C-D E-E A-A B-B
20549,D-E E-E B-B A-A C-D
20550,C-D D-E B-B E-E A-A
20551,E-E B-B A-A C-D D-E
20552,E-E B-B C-D D-E A-A
20553,E-E C-D D-E B-B A-A
20554,D-E A-A C-D B-B E-E
20555,B-B A-A D-E E-E C-D
20556,B-B A-A D-E C-D E-E
20557,D-E B-B E-E A-A C-D
20558,D-E E-E B-B A-A C-D
20559,C-D B-B A-A D-E E-E
20560,B-B A-A D-E E-E C-D
20561,A-A D-E E-E B-B C-D
20562,D-E A-A C-D E-E B-B
20563,E-E C-D B-B D-E A-A
20564,C-D D-E A-A B-B E-E
20565,B-B D-E E-E A-A C-D
20566,E-E D-E C-D A-A B-B
20567,B-B D-E E-E A-A C-D
20568,C-D E-E A-A B-B D-E
20569,A-A B-B C-D D-E E-E
20570,B-B D-E A-A E-E C-D
20571,D-E C-D B-B E-E A-A
20572,C-D B-B E-E A-A D-E
20573,E-E D-E B-B C-D A-A
20574,C-D E-E B-B A-A D-E
20575,C-D B-B A-A D-E E-E
20576,E-E D-E B-B C-D A-A
20577,D-E A-A B-B C-D E-E
20578,E-E A-A C-D B-B D-E
20579,A-A B-B D-E E-E C-D
20580,D-E A-A C-D B-B E-E
20581,B-B D-E E-E A-A C-D
20582,B-B D-E C-D A-A E-E
20583,C-D E-E B-B D-E A-A
20584,D-E B-B E-E A-A C-D
20585,D-E C-D A-A E-E B-B
20586,D-E B-B E-E A-A C-D
20587,C-D D-E B-B A-A E-E
20588,B-B D-E E-E A-A C-D
20589,B-B A-A D-E E-E C-D
20590,A-A D-E E-E B-B C-D
20591,E-E B-B A-A C-D D-E
20592,D-E C-D A-A B-B E-E
20593,C-D A-A B-B E-E D-E
20594,C-D E-E A-A B-B D-E
20595,E-E C-D D-E B-B A-A
20596,C-D D-E E-E B-B A-A
20597,B-B C-D E-E A-A D-E
20598,E-E C-D A-A B-B D-E
20599,E-E B-B D-E A-A C-D
20600,E-E A-A D-E C-D B-B
20601,A-A E-E D-E C-D B-B
20602,D-E E-E B-B C-D A-A
20603,D-E B-B C-D A-A E-E
20604,D-E E-E B-B C-D A-A
20605,E-E C-D B-B A-A D-E
20606,A-A C-D D-E E-E B-B
20607,E-E B-B C-D A-A D-E
20608,B-B D-E A-A C-D E-E
20609,B-B D-E A-A E-E C-D
20610,E-E D-E B-B C-D A-A
20611,B-B D-E A-A C-D E-E
20612,A-A B-B E-E C-D D-E
20613,B-B A-A C-D D-E E-E
20614,B-B A-A E-E D-E C-D
20615,B-B D-E A-A E-E C-D
20616,D-E B-B A-A E-E C-D
20617,E-E B-B C-D D-E A-A
20618,D-E E-E C-D A-A B-B
20619,D-E C-D A-A B-B E-E
20620,C-D D-E E-E B-B A-A
20621,D-E B-B C-D E-E A-A
20622,E-E B-B D-E C-D A-A
20623,E-E A-A B-B D-E C-D
20624,C-D A-A B-B E-E D-E
20625,A-A D-E C-D B-B E-E
20626,C-D D-E E-E A-A B-B
20627,E-E C-D D-E B-B A-A
20628,C-D A-A E-E B-B D-E
20629,E-E D-E B-B A-A C-D
20630,D-E B-B E-E A-A C-D
20631,C-D B-B D-E A-A E-E
20632,E-E C-D D-E B-B A-A
20633,E-E C-D B-B A-A D-E
20634,D-E C-D B-B A-A E-E
20635,C-D D-E E-E B-B A-A
20636,D-E B-B E-E C-D A-A
20637,D-E B-B E-E C-D A-A
20638,E-E D-E C-D B-B A-A
20639,E-E B-B A-A C-D D-E
20640,B-B D-E C-D A-A E-E
20641,C-D B-B A-A E-E D-E
20642,C-D B-B A-A E-E D-E
20643,D-E B-B E-E C-D A-A
20644,D-E C-D E-E A-A B-B
20645,B-B E-E A-A C-D D-E
20646,D-E B-B C-D A-A E-E
20647,B-B D-E A-A C-D E-E
20648,B-B A-A E-E C-D D-E
20649,E-E A-A C-D D-E B-B
20650,D-E A-A E-E C-D B-B
20651,E-E A-A D-E C-D B-B
20652,E-E D-E A-A C-D B-B
20653,E-E C-D B-B A-A D-E
20654,D-E B-B A-A C-D E-E
20655,B-B E-E A-A C-D D-E
20656,B-B D-E E-E A-A C-D
20657,E-E B-B A-A D-E C-D
20658,C-D A-A E-E B-B D-E
20659,E-E D-E C-D A-A B-B
20660,A-A B-B D-E C-D E-E
20661,A-A B-B C-D D-E E-E
20662,D-E C-D A-A E-E B-B
20663,A-A B-B D-E E-E C-D
20664,B-B A-A E-E D-E C-D
20665,C-D D-E E-E A-A B-B
20666,B-B D-E C-D A-A E-E
20667,B-B D-E C-D E-E A-A
20668,D-E B-B A-A C-D E-E
20669,B-B D-E A-A E-E C-D
20670,B-B A-A D-E E-E C-D
20671,D-E B-B C-D E-E A-A
20672,D-E A-A C-D B-B E-E
20673,D-E E-E B-B A-A C-D
20674,A-A B-B C-D D-E E-E
20675,B-B D-E E-E A-A C-D
20676,C-D E-E A-A B-B D-E
20677,E-E A-A B-B D-E C-D
20678,A-A B-B D-E C-D E-E
20679,D-E A-A B-B E-E C-D
20680,D-E B-B A-A C-D E-E
20681,D-E C-D B-B E-E A-A
20682,D-E B-B A-A C-D E-E
20683,D-E B-B E-E C-D A-A
20684,D-E B-B E-E C-D A-A
20685,B-B A-A D-E E-E C-D
20686,E-E B-B C-D A-A D-E
20687,D-E B-B E-E C-D A-A
20688,D-E B-B A-A C-D E-E
20689,E-E B-B A-A C-D D-E
20690,E-E A-A C-D D-E B-B
20691,D-E B-B A-A E-E C-D
20692,D-E E-E A-A B-B C-D
20693,C-D D-E A-A E-E B-B
20694,D-E B-B E-E A-A C-D
20695,C-D E-E D-E B-B A-A
20696,B-B A-A D-E C-D E-E
20697,D-E E-E B-B A-A C-D
20698,C-D B-B D-E E-E A-A
20699,C-D D-E B-B E-E A-A
20700,D-E E-E B-B A-A C-D
20701,D-E B-B A-A C-D E-E
20702,D-E B-B E-E A-A C-D
20703,A-A D-E B-B E-E C-D
20704,B-B D-E C-D A-A E-E
20705,C-D E-E A-A B-B D-E
20706,E-E C-D B-B D-E A-A
20707,C-D E-E A-A B-B D-E
20708,A-A E-E D-E C-D B-B
20709,D-E B-B A-A C-D E-E
20710,E-E B-B D-E A-A C-D
20711,B-B D-E A-A E-E C-D
20712,D-E A-A B-B C-D E-E
20713,D-E E-E C-D B-B A-A
20714,E-E D-E B-B A-A C-D
20715,A-A C-D B-B D-E E-E
20716,D-E B-B E-E A-A C-D
20717,D-E E-E B-B A-A C-D
20718,D-E E-E B-B C-D A-A
20719,E-E C-D D-E A-A B-B
20720,C-D E-E B-B D-E A-A
20721,B-B E-E C-D A-A D-E
20722,E-E B-B D-E A-A C-D
20723,D-E B-B A-A E-E C-D
20724,D-E B-B C-D E-E A-A
20725,E-E B-B D-E C-D A-A
20726,D-E B-B C-D E-E A-A
20727,E-E D-E B-B A-A C-D
20728,E-E D-E A-A B-B C-D
20729,B-B A-A D-E C-D E-E
20730,C-D D-E A-A B-B E-E
20731,E-E A-A C-D D-E B-B
20732,A-A D-E C-D B-B E-E
20733,E-E A-A B-B D-E C-D
20734,B-B E-E D-E C-D A-A
20735,C-D D-E B-B E-E A-A
20736,E-E A-A C-D D-E B-B
20737,B-B E-E D-E A-A C-D
20738,D-E B-B C-D E-E A-A
20739,E-E B-B A-A D-E C-D
20740,D-E E-E B-B C-D A-A
20741,E-E D-E A-A C-D B-B
20742,A-A D-E E-E B-B C-D
20743,D-E A-A B-B E-E C-D
20744,B-B D-E C-D E-E A-A
20745,C-D E-E A-A D-E B-B
20746,D-E B-B A-A C-D E-E
20747,D-E A-A B-B E-E C-D
20748,D-E A-A C-D B-B E-E
20749,E-E B-B C-D D-E A-A
20750,D-E A-A B-B E-E C-D
20751,D-E B-B E-E A-A C-D
20752,A-A C-D D-E B-B E-E
20753,B-B D-E A-A E-E C-D
20754,D-E B-B A-A E-E C-D
20755,A-A E-E D-E B-B C-D
20756,B-B D-E A-A C-D E-E
20757,A-A B-B D-E E-E C-D
20758,A-A C-D D-E E-E B-B
20759,D-E C-D B-B A-A E-E
20760,D-E E-E B-B C-D A-A
20761,E-E C-D D-E A-A B-B
20762,D-E E-E A-A B-B C-D
20763,C-D D-E A-A B-B E-E
20764,D-E E-E C-D B-B A-A
20765,E-E D-E C-D A-A B-B
20766,D-E E-E C-D B-B A-A
20767,C-D E-E B-B A-A D-E
20768,E-E C-D B-B A-A D-E
20769,D-E B-B A-A E-E C-D
20770,B-B A-A D-E E-E C-D
20771,D-E A-A B-B C-D E-E
20772,C-D E-E D-E A-A B-B
20773,D-E B-B E-E C-D A-A
20774,D-E E-E C-D B-B A-A
20775,E-E A-A B-B D-E C-D
20776,A-A B-B D-E C-D E-E
20777,A-A E-E B-B D-E C-D
20778,D-E E-E B-B C-D A-A
20779,D-E E-E B-B A-A C-D
20780,D-E C-D B-B A-A E-E
20781,D-E B-B C-D A-A E-E
20782,D-E B-B E-E C-D A-A
20783,D-E E-E B-B C-D A-A
20784,C-D A-A B-B D-E E-E
20785,E-E C-D B-B A-A D-E
20786,D-E A-A B-B C-D E-E
20787,D-E B-B E-E C-D A-A
20788,E-E D-E A-A C-D B-B
20789,C-D B-B D-E E-E A-A
20790,B-B A-A C-D D-E E-E
20791,D-E B-B C-D E-E A-A
20792,E-E A-A C-D D-E B-B
20793,C-D E-E A-A B-B D-E
20794,D-E B-B A-A E-E C-D
20795,D-E B-B E-E C-D A-A
20796,E-E C-D B-B D-E A-A
20797,C-D D-E E-E A-A B-B
20798,D-E E-E B-B A-A C-D
20799,D-E B-B A-A C-D E-E
20800,D-E B-B E-E C-D A-A
20801,B-B D-E C-D A-A E-E
20802,E-E A-A C-D D-E B-B
20803,E-E A-A B-B D-E C-D
20804,C-D A-A D-E B-B E-E
20805,D-E B-B E-E A-A C-D
20806,D-E E-E B-B A-A C-D
20807,D-E B-B A-A C-D E-E
20808,D-E A-A B-B E-E C-D
20809,C-D D-E B-B E-E A-A
20810,D-E C-D B-B E-E A-A
20811,A-A B-B E-E C-D D-E
20812,C-D A-A E-E D-E B-B
20813,A-A E-E B-B D-E C-D
20814,D-E A-A C-D B-B E-E
20815,E-E D-E C-D B-B A-A
20816,D-E B-B E-E C-D A-A
20817,D-E B-B E-E A-A C-D
20818,B-B C-D E-E A-A D-E
20819,D-E E-E A-A B-B C-D
20820,C-D D-E B-B E-E A-A
20821,E-E A-A B-B D-E C-D
20822,A-A B-B D-E E-E C-D
20823,B-B D-E A-A E-E C-D
20824,C-D A-A D-E B-B E-E
20825,A-A C-D D-E B-B E-E
20826,E-E A-A B-B C-D D-E
20827,D-E E-E B-B C-D A-A
20828,B-B C-D D-E A-A E-E
20829,B-B A-A C-D D-E E-E
20830,E-E B-B C-D A-A D-E
20831,C-D E-E B-B A-A D-E
20832,D-E B-B C-D A-A E-E
20833,B-B D-E A-A E-E C-D
20834,B-B E-E C-D A-A D-E
20835,B-B A-A C-D D-E E-E
20836,B-B C-D E-E D-E A-A
20837,D-E A-A C-D B-B E-E
20838,D-E E-E B-B C-D A-A
20839,B-B D-E E-E C-D A-A
20840,C-D B-B A-A E-E D-E
20841,B-B E-E D-E A-A C-D
20842,D-E B-B E-E C-D A-A
20843,D-E E-E A-A B-B C-D
20844,C-D E-E D-E B-B A-A
20845,D-E E-E B-B A-A C-D
20846,C-D E-E D-E B-B A-A
20847,E-E D-E B-B A-A C-D
20848,C-D B-B A-A D-E E-E
20849,D-E E-E B-B C-D A-A
20850,E-E B-B D-E A-A C-D
20851,C-D E-E D-E B-B A-A
20852,C-D D-E E-E B-B A-A
20853,C-D E-E B-B D-E A-A
20854,E-E D-E B-B A-A C-D
20855,B-B A-A D-E C-D E-E
20856,D-E E-E C-D B-B A-A
20857,D-E B-B E-E C-D A-A
20858,D-E B-B A-A E-E C-D
20859,D-E C-D B-B A-A E-E
20860,E-E D-E A-A C-D B-B
20861,B-B D-E E-E A-A C-D
20862,D-E B-B C-D A-A E-E
20863,A-A B-B C-D D-E E-E
20864,D-E C-D B-B A-A E-E
20865,D-E E-E B-B A-A C-D
20866,A-A C-D D-E E-E B-B
20867,D-E E-E B-B C-D A-A
20868,D-E B-B C-D E-E A-A
20869,E-E B-B A-A C-D D-E
20870,E-E B-B A-A D-E C-D
20871,B-B E-E A-A C-D D-E
20872,A-A D-E E-E C-D B-B
20873,E-E D-E B-B A-A C-D
20874,B-B E-E D-E A-A C-D
20875,D-E A-A C-D B-B E-E
20876,A-A E-E D-E C-D B-B
20877,E-E D-E C-D A-A B-B
20878,A-A D-E B-B E-E C-D
20879,C-D D-E A-A B-B E-E
20880,D-E B-B E-E A-A C-D
20881,D-E A-A B-B C-D E-E
