id,productos
20308,D-E B-B E-E C-D A-A
20309,D-E B-B C-D E-E A-A
20310,D-E B-B C-D E-E A-A
20311,D-E B-B E-E C-D A-A
20312,D-E B-B E-E C-D A-A
20313,D-E B-B C-D E-E A-A
20314,D-E B-B E-E C-D A-A
20315,D-E E-E B-B C-D A-A
20316,D-E B-B E-E C-D A-A
20317,D-E E-E B-B C-D A-A
20318,D-E B-B C-D E-E A-A
20319,D-E B-B E-E C-D A-A
20320,D-E B-B E-E C-D A-A
20321,D-E B-B E-E C-D A-A
20322,C-D D-E B-B E-E A-A
20323,D-E B-B C-D E-E A-A
20324,D-E B-B E-E C-D A-A
20325,D-E B-B E-E C-D A-A
20326,C-D D-E B-B E-E A-A
20327,D-E B-B E-E C-D A-A
20328,D-E B-B C-D E-E A-A
20329,D-E B-B E-E C-D A-A
20330,D-E B-B C-D E-E A-A
20331,D-E B-B C-D E-E A-A
20332,D-E B-B C-D E-E A-A
20333,C-D D-E B-B E-E A-A
20334,D-E B-B C-D E-E A-A
20335,D-E B-B C-D E-E A-A
20336,D-E B-B C-D E-E A-A
20337,C-D D-E B-B E-E A-A
20338,D-E B-B C-D E-E A-A
20339,C-D D-E B-B E-E A-A
20340,D-E B-B C-D E-E A-A
20341,D-E B-B C-D E-E A-A
20342,D-E B-B C-D E-E A-A
20343,C-D E-E D-E B-B A-A
20344,D-E B-B C-D E-E A-A
20345,D-E B-B C-D E-E A-A
20346,D-E B-B C-D E-E A-A
20347,D-E B-B C-D E-E A-A
20348,D-E B-B C-D E-E A-A
20349,D-E B-B E-E C-D A-A
20350,D-E B-B C-D E-E A-A
20351,D-E B-B C-D E-E A-A
20352,D-E B-B C-D E-E A-A
20353,D-E E-E B-B C-D A-A
20354,D-E B-B C-D E-E A-A
20355,C-D D-E B-B E-E A-A
20356,D-E B-B C-D E-E A-A
20357,D-E B-B C-D E-E A-A
20358,D-E B-B C-D E-E A-A
20359,D-E B-B C-D E-E A-A
20360,D-E B-B C-D E-E A-A
20361,D-E B-B C-D E-E A-A
20362,C-D D-E B-B E-E A-A
20363,D-E B-B C-D E-E A-A
20364,D-E B-B C-D E-E A-A
20365,D-E C-D B-B E-E A-A
20366,D-E B-B E-E C-D A-A
20367,D-E B-B C-D E-E A-A
20368,D-E B-B E-E C-D A-A
20369,D-E B-B E-E C-D A-A
20370,C-D D-E B-B E-E A-A
20371,D-E B-B E-E C-D A-A
20372,D-E B-B C-D E-E A-A
20373,D-E B-B C-D E-E A-A
20374,D-E E-E B-B C-D A-A
20375,D-E B-B C-D E-E A-A
20376,D-E B-B C-D E-E A-A
20377,D-E B-B C-D E-E A-A
20378,D-E B-B E-E C-D A-A
20379,D-E B-B E-E C-D A-A
20380,D-E E-E B-B C-D A-A
20381,D-E B-B E-E C-D A-A
20382,C-D D-E B-B E-E A-A
20383,C-D D-E B-B E-E A-A
20384,D-E B-B C-D E-E A-A
20385,C-D D-E B-B E-E A-A
20386,D-E B-B E-E C-D A-A
20387,E-E D-E B-B C-D A-A
20388,D-E E-E B-B C-D A-A
20389,D-E B-B C-D E-E A-A
20390,D-E B-B C-D E-E A-A
20391,D-E B-B E-E C-D A-A
20392,C-D D-E B-B E-E A-A
20393,D-E B-B C-D E-E A-A
20394,D-E B-B C-D E-E A-A
20395,C-D D-E B-B E-E A-A
20396,D-E B-B C-D E-E A-A
20397,D-E E-E B-B C-D A-A
20398,D-E C-D B-B E-E A-A
20399,D-E B-B C-D E-E A-A
20400,D-E B-B C-D E-E A-A
20401,D-E B-B E-E C-D A-A
20402,E-E D-E B-B C-D A-A
20403,C-D D-E B-B E-E A-A
20404,D-E B-B E-E C-D A-A
20405,D-E B-B E-E C-D A-A
20406,D-E B-B C-D E-E A-A
20407,D-E B-B C-D E-E A-A
20408,D-E E-E B-B C-D A-A
20409,D-E B-B E-E C-D A-A
20410,D-E B-B E-E C-D A-A
20411,C-D D-E B-B E-E A-A
20412,C-D D-E B-B E-E A-A
20413,C-D E-E D-E B-B A-A
20414,D-E B-B E-E C-D A-A
20415,C-D D-E E-E B-B A-A
20416,D-E B-B C-D E-E A-A
20417,C-D E-E D-E B-B A-A
20418,D-E B-B C-D E-E A-A
20419,C-D D-E B-B E-E A-A
20420,D-E B-B E-E C-D A-A
20421,C-D D-E B-B E-E A-A
20422,D-E B-B C-D E-E A-A
20423,D-E B-B E-E C-D A-A
20424,D-E E-E B-B C-D A-A
20425,D-E B-B C-D E-E A-A
20426,D-E B-B E-E C-D A-A
20427,C-D D-E B-B E-E A-A
20428,D-E E-E B-B C-D A-A
20429,E-E D-E B-B C-D A-A
20430,D-E C-D B-B E-E A-A
20431,D-E B-B E-E C-D A-A
20432,D-E B-B E-E C-D A-A
20433,D-E B-B E-E C-D A-A
20434,D-E B-B C-D E-E A-A
20435,D-E B-B E-E C-D A-A
20436,D-E B-B C-D E-E A-A
20437,D-E B-B C-D E-E A-A
20438,D-E B-B E-E C-D A-A
20439,C-D D-E B-B E-E A-A
20440,D-E B-B C-D E-E A-A
20441,D-E B-B E-E C-D A-A
20442,D-E B-B E-E C-D A-A
20443,D-E E-E B-B C-D A-A
20444,D-E B-B E-E C-D A-A
20445,D-E B-B C-D E-E A-A
20446,D-E B-B C-D E-E A-A
20447,D-E B-B E-E C-D A-A
20448,D-E B-B E-E C-D A-A
20449,D-E B-B C-D E-E A-A
20450,D-E C-D B-B E-E A-A
20451,D-E E-E B-B C-D A-A
20452,D-E B-B C-D E-E A-A
20453,D-E B-B C-D E-E A-A
20454,D-E B-B C-D E-E A-A
20455,D-E E-E B-B C-D A-A
20456,D-E B-B E-E C-D A-A
20457,D-E B-B E-E C-D A-A
20458,D-E B-B E-E C-D A-A
20459,D-E B-B C-D E-E A-A
20460,D-E B-B C-D E-E A-A
20461,D-E B-B C-D E-E A-A
20462,D-E E-E B-B C-D A-A
20463,D-E B-B C-D E-E A-A
20464,D-E C-D B-B E-E A-A
20465,D-E E-E B-B C-D A-A
20466,D-E B-B C-D E-E A-A
20467,D-E B-B E-E C-D A-A
20468,D-E B-B C-D E-E A-A
20469,C-D D-E B-B E-E A-A
20470,D-E B-B C-D E-E A-A
20471,D-E B-B C-D E-E A-A
20472,D-E B-B E-E C-D A-A
20473,D-E E-E B-B C-D A-A
20474,D-E B-B E-E C-D A-A
20475,D-E B-B E-E C-D A-A
20476,D-E C-D B-B E-E A-A
20477,D-E B-B E-E C-D A-A
20478,D-E E-E B-B C-D A-A
20479,D-E E-E B-B C-D A-A
20480,D-E B-B E-E C-D A-A
20481,D-E B-B C-D E-E A-A
20482,D-E B-B C-D E-E A-A
20483,D-E E-E B-B C-D A-A
20484,D-E B-B E-E C-D A-A
20485,D-E B-B C-D E-E A-A
20486,D-E B-B C-D E-E A-A
20487,D-E B-B C-D E-E A-A
20488,D-E B-B E-E C-D A-A
20489,D-E B-B E-E C-D A-A
20490,D-E B-B C-D E-E A-A
20491,D-E B-B E-E C-D A-A
20492,D-E E-E B-B C-D A-A
20493,D-E E-E B-B C-D A-A
20494,D-E B-B E-E C-D A-A
20495,D-E B-B E-E C-D A-A
20496,C-D D-E B-B E-E A-A
20497,D-E B-B E-E C-D A-A
20498,D-E B-B E-E C-D A-A
20499,D-E E-E B-B C-D A-A
20500,D-E E-E B-B C-D A-A
20501,D-E E-E B-B C-D A-A
20502,D-E B-B E-E C-D A-A
20503,D-E B-B E-E C-D A-A
20504,D-E C-D B-B E-E A-A
20505,D-E B-B C-D E-E A-A
20506,C-D D-E B-B E-E A-A
20507,D-E B-B E-E C-D A-A
20508,D-E B-B E-E C-D A-A
20509,E-E D-E B-B C-D A-A
20510,D-E B-B E-E C-D A-A
20511,D-E B-B C-D E-E A-A
20512,D-E C-D B-B E-E A-A
20513,D-E C-D E-E B-B A-A
20514,D-E B-B C-D E-E A-A
20515,C-D E-E D-E B-B A-A
20516,D-E B-B E-E C-D A-A
20517,C-D D-E B-B E-E A-A
20518,D-E B-B E-E C-D A-A
20519,D-E B-B E-E C-D A-A
20520,D-E E-E B-B C-D A-A
20521,D-E B-B C-D E-E A-A
20522,D-E B-B C-D E-E A-A
20523,D-E B-B E-E C-D A-A
20524,D-E B-B C-D E-E A-A
20525,D-E B-B C-D E-E A-A
20526,C-D D-E B-B E-E A-A
20527,D-E B-B C-D E-E A-A
20528,D-E B-B C-D E-E A-A
20529,D-E B-B E-E C-D A-A
20530,D-E E-E B-B C-D A-A
20531,D-E B-B E-E C-D A-A
20532,D-E B-B C-D E-E A-A
20533,D-E E-E B-B C-D A-A
20534,D-E B-B E-E C-D A-A
20535,D-E E-E B-B C-D A-A
20536,D-E B-B E-E C-D A-A
20537,D-E B-B E-E C-D A-A
20538,D-E B-B C-D E-E A-A
20539,D-E B-B C-D E-E A-A
20540,D-E B-B E-E C-D A-A
20541,C-D D-E B-B E-E A-A
20542,D-E B-B E-E C-D A-A
20543,D-E B-B E-E C-D A-A
20544,C-D D-E B-B E-E A-A
20545,D-E E-E B-B C-D A-A
20546,D-E B-B E-E C-D A-A
20547,C-D D-E B-B E-E A-A
20548,D-E B-B E-E C-D A-A
20549,D-E B-B E-E C-D A-A
20550,D-E B-B E-E C-D A-A
20551,D-E E-E B-B C-D A-A
20552,D-E E-E B-B C-D A-A
20553,D-E E-E B-B C-D A-A
20554,D-E B-B E-E C-D A-A
20555,D-E B-B C-D E-E A-A
20556,D-E B-B C-D E-E A-A
20557,D-E B-B E-E C-D A-A
20558,D-E B-B E-E C-D A-A
20559,D-E C-D B-B E-E A-A
20560,D-E B-B C-D E-E A-A
20561,D-E B-B C-D E-E A-A
20562,D-E B-B E-E C-D A-A
20563,D-E E-E B-B C-D A-A
20564,D-E B-B C-D E-E A-A
20565,D-E B-B C-D E-E A-A
20566,D-E B-B E-E C-D A-A
20567,D-E B-B E-E C-D A-A
20568,C-D E-E D-E B-B A-A
20569,D-E B-B C-D E-E A-A
20570,D-E B-B E-E C-D A-A
20571,D-E C-D B-B E-E A-A
20572,C-D D-E B-B E-E A-A
20573,D-E E-E B-B C-D A-A
20574,C-D E-E D-E B-B A-A
20575,C-D D-E B-B E-E A-A
20576,E-E D-E B-B C-D A-A
20577,D-E B-B C-D E-E A-A
20578,D-E B-B C-D E-E A-A
20579,D-E B-B C-D E-E A-A
20580,D-E B-B C-D E-E A-A
20581,D-E B-B E-E C-D A-A
20582,D-E B-B E-E C-D A-A
20583,C-D D-E E-E B-B A-A
20584,D-E B-B E-E C-D A-A
20585,D-E B-B C-D E-E A-A
20586,D-E B-B C-D E-E A-A
20587,D-E C-D B-B E-E A-A
20588,D-E B-B E-E C-D A-A
20589,D-E B-B C-D E-E A-A
20590,D-E B-B C-D E-E A-A
20591,D-E E-E B-B C-D A-A
20592,D-E C-D B-B E-E A-A
20593,C-D D-E B-B E-E A-A
20594,C-D D-E B-B E-E A-A
20595,D-E E-E B-B C-D A-A
20596,C-D D-E B-B E-E A-A
20597,D-E B-B C-D E-E A-A
20598,C-D D-E E-E B-B A-A
20599,D-E B-B E-E C-D A-A
20600,D-E E-E B-B C-D A-A
20601,D-E B-B E-E C-D A-A
20602,D-E B-B E-E C-D A-A
20603,D-E B-B E-E C-D A-A
20604,D-E B-B E-E C-D A-A
20605,D-E E-E B-B C-D A-A
20606,D-E B-B C-D E-E A-A
20607,D-E B-B E-E C-D A-A
20608,D-E B-B C-D E-E A-A
20609,D-E B-B C-D E-E A-A
20610,D-E B-B E-E C-D A-A
20611,D-E B-B E-E C-D A-A
20612,D-E B-B C-D E-E A-A
20613,D-E B-B C-D E-E A-A
20614,D-E B-B C-D E-E A-A
20615,D-E B-B E-E C-D A-A
20616,D-E B-B E-E C-D A-A
20617,D-E E-E B-B C-D A-A
20618,D-E B-B E-E C-D A-A
20619,D-E B-B E-E C-D A-A
20620,D-E B-B E-E C-D A-A
20621,D-E B-B E-E C-D A-A
20622,D-E E-E B-B C-D A-A
20623,D-E E-E B-B C-D A-A
20624,C-D D-E B-B E-E A-A
20625,D-E B-B C-D E-E A-A
20626,C-D D-E B-B E-E A-A
20627,D-E B-B E-E C-D A-A
20628,D-E B-B C-D E-E A-A
20629,D-E E-E B-B C-D A-A
20630,D-E B-B E-E C-D A-A
20631,D-E B-B C-D E-E A-A
20632,D-E B-B E-E C-D A-A
20633,D-E C-D B-B E-E A-A
20634,D-E B-B E-E C-D A-A
20635,D-E B-B E-E C-D A-A
20636,D-E B-B C-D E-E A-A
20637,D-E B-B E-E C-D A-A
20638,D-E E-E B-B C-D A-A
20639,D-E B-B C-D E-E A-A
20640,D-E B-B C-D E-E A-A
20641,C-D D-E B-B E-E A-A
20642,D-E B-B C-D E-E A-A
20643,D-E B-B C-D E-E A-A
20644,D-E B-B C-D E-E A-A
20645,D-E E-E B-B C-D A-A
20646,D-E B-B E-E C-D A-A
20647,D-E B-B E-E C-D A-A
20648,D-E B-B C-D E-E A-A
20649,D-E E-E B-B C-D A-A
20650,D-E B-B C-D E-E A-A
20651,D-E B-B E-E C-D A-A
20652,E-E D-E B-B C-D A-A
20653,D-E C-D E-E B-B A-A
20654,D-E B-B E-E C-D A-A
20655,D-E B-B E-E C-D A-A
20656,D-E B-B E-E C-D A-A
20657,D-E E-E B-B C-D A-A
20658,D-E B-B C-D E-E A-A
20659,D-E E-E B-B C-D A-A
20660,D-E B-B E-E C-D A-A
20661,D-E B-B C-D E-E A-A
20662,D-E B-B C-D E-E A-A
20663,D-E B-B C-D E-E A-A
20664,D-E B-B C-D E-E A-A
20665,C-D D-E B-B E-E A-A
20666,D-E B-B C-D E-E A-A
20667,D-E C-D B-B E-E A-A
20668,D-E B-B E-E C-D A-A
20669,D-E B-B E-E C-D A-A
20670,D-E B-B C-D E-E A-A
20671,D-E B-B E-E C-D A-A
20672,D-E B-B C-D E-E A-A
20673,D-E B-B E-E C-D A-A
20674,D-E B-B C-D E-E A-A
20675,D-E E-E B-B C-D A-A
20676,C-D D-E B-B E-E A-A
20677,D-E B-B E-E C-D A-A
20678,D-E B-B E-E C-D A-A
20679,D-E B-B E-E C-D A-A
20680,D-E B-B C-D E-E A-A
20681,D-E C-D E-E B-B A-A
20682,D-E B-B E-E C-D A-A
20683,D-E B-B E-E C-D A-A
20684,D-E B-B E-E C-D A-A
20685,D-E B-B C-D E-E A-A
20686,D-E E-E B-B C-D A-A
20687,D-E E-E B-B C-D A-A
20688,D-E B-B C-D E-E A-A
20689,E-E D-E B-B C-D A-A
20690,E-E D-E B-B C-D A-A
20691,D-E B-B E-E C-D A-A
20692,D-E B-B E-E C-D A-A
20693,C-D D-E B-B E-E A-A
20694,D-E B-B E-E C-D A-A
20695,D-E E-E B-B C-D A-A
20696,D-E B-B C-D E-E A-A
20697,D-E B-B E-E C-D A-A
20698,D-E B-B C-D E-E A-A
20699,C-D D-E B-B E-E A-A
20700,D-E E-E B-B C-D A-A
20701,D-E B-B C-D E-E A-A
20702,D-E B-B C-D E-E A-A
20703,D-E B-B E-E C-D A-A
20704,D-E B-B C-D E-E A-A
20705,C-D D-E B-B E-E A-A
20706,E-E D-E B-B C-D A-A
20707,D-E B-B C-D E-E A-A
20708,D-E B-B E-E C-D A-A
20709,D-E B-B C-D E-E A-A
20710,D-E E-E B-B C-D A-A
20711,D-E B-B E-E C-D A-A
20712,D-E B-B E-E C-D A-A
20713,D-E B-B E-E C-D A-A
20714,D-E E-E B-B C-D A-A
20715,D-E B-B C-D E-E A-A
20716,D-E B-B E-E C-D A-A
20717,D-E B-B E-E C-D A-A
20718,D-E B-B E-E C-D A-A
20719,D-E E-E B-B C-D A-A
20720,D-E E-E B-B C-D A-A
20721,C-D D-E E-E B-B A-A
20722,D-E E-E B-B C-D A-A
20723,D-E B-B E-E C-D A-A
20724,D-E B-B E-E C-D A-A
20725,D-E E-E B-B C-D A-A
20726,D-E B-B E-E C-D A-A
20727,D-E E-E B-B C-D A-A
20728,D-E E-E B-B C-D A-A
20729,D-E B-B C-D E-E A-A
20730,C-D D-E B-B E-E A-A
20731,D-E E-E B-B C-D A-A
20732,D-E B-B E-E C-D A-A
20733,D-E E-E B-B C-D A-A
20734,D-E B-B E-E C-D A-A
20735,D-E B-B E-E C-D A-A
20736,D-E B-B E-E C-D A-A
20737,D-E E-E B-B C-D A-A
20738,D-E B-B C-D E-E A-A
20739,E-E D-E B-B C-D A-A
20740,D-E B-B E-E C-D A-A
20741,D-E E-E B-B C-D A-A
20742,D-E B-B E-E C-D A-A
20743,D-E B-B E-E C-D A-A
20744,D-E B-B C-D E-E A-A
20745,C-D E-E D-E B-B A-A
20746,D-E B-B E-E C-D A-A
20747,D-E B-B E-E C-D A-A
20748,D-E B-B E-E C-D A-A
20749,E-E D-E B-B C-D A-A
20750,D-E B-B E-E C-D A-A
20751,D-E B-B C-D E-E A-A
20752,D-E B-B C-D E-E A-A
20753,D-E B-B E-E C-D A-A
20754,D-E B-B E-E C-D A-A
20755,D-E E-E B-B C-D A-A
20756,D-E B-B C-D E-E A-A
20757,D-E B-B C-D E-E A-A
20758,D-E B-B C-D E-E A-A
20759,D-E C-D B-B E-E A-A
20760,D-E B-B E-E C-D A-A
20761,D-E C-D E-E B-B A-A
20762,D-E B-B E-E C-D A-A
20763,D-E B-B E-E C-D A-A
20764,D-E B-B E-E C-D A-A
20765,D-E B-B E-E C-D A-A
20766,D-E E-E B-B C-D A-A
20767,D-E B-B C-D E-E A-A
20768,D-E E-E B-B C-D A-A
20769,D-E B-B E-E C-D A-A
20770,D-E B-B C-D E-E A-A
20771,D-E B-B E-E C-D A-A
20772,D-E E-E B-B C-D A-A
20773,D-E B-B C-D E-E A-A
20774,D-E E-E B-B C-D A-A
20775,D-E E-E B-B C-D A-A
20776,D-E B-B C-D E-E A-A
20777,D-E E-E B-B C-D A-A
20778,D-E B-B E-E C-D A-A
20779,D-E B-B E-E C-D A-A
20780,D-E B-B E-E C-D A-A
20781,D-E B-B E-E C-D A-A
20782,D-E B-B E-E C-D A-A
20783,D-E B-B E-E C-D A-A
20784,C-D D-E B-B E-E A-A
20785,E-E D-E B-B C-D A-A
20786,D-E B-B E-E C-D A-A
20787,D-E B-B E-E C-D A-A
20788,D-E B-B E-E C-D A-A
20789,C-D D-E B-B E-E A-A
20790,D-E B-B C-D E-E A-A
20791,D-E B-B E-E C-D A-A
20792,D-E B-B C-D E-E A-A
20793,D-E B-B C-D E-E A-A
20794,D-E B-B E-E C-D A-A
20795,D-E B-B E-E C-D A-A
20796,E-E D-E B-B C-D A-A
20797,C-D D-E B-B E-E A-A
20798,D-E B-B E-E C-D A-A
20799,D-E B-B E-E C-D A-A
20800,D-E B-B E-E C-D A-A
20801,D-E B-B C-D E-E A-A
20802,D-E B-B C-D E-E A-A
20803,D-E B-B E-E C-D A-A
20804,D-E B-B C-D E-E A-A
20805,D-E B-B E-E C-D A-A
20806,D-E B-B E-E C-D A-A
20807,D-E B-B C-D E-E A-A
20808,D-E B-B C-D E-E A-A
20809,C-D D-E B-B E-E A-A
20810,D-E B-B E-E C-D A-A
20811,D-E E-E B-B C-D A-A
20812,D-E B-B C-D E-E A-A
20813,D-E B-B C-D E-E A-A
20814,D-E B-B C-D E-E A-A
20815,E-E D-E B-B C-D A-A
20816,D-E B-B E-E C-D A-A
20817,D-E B-B C-D E-E A-A
20818,C-D D-E B-B E-E A-A
20819,D-E B-B E-E C-D A-A
20820,C-D D-E B-B E-E A-A
20821,D-E E-E B-B C-D A-A
20822,D-E B-B C-D E-E A-A
20823,D-E B-B C-D E-E A-A
20824,D-E B-B E-E C-D A-A
20825,D-E B-B C-D E-E A-A
20826,D-E E-E B-B C-D A-A
20827,D-E B-B E-E C-D A-A
20828,D-E B-B C-D E-E A-A
20829,D-E B-B C-D E-E A-A
20830,E-E D-E B-B C-D A-A
20831,C-D E-E D-E B-B A-A
20832,D-E B-B C-D E-E A-A
20833,D-E B-B C-D E-E A-A
20834,D-E B-B C-D E-E A-A
20835,D-E B-B C-D E-E A-A
20836,D-E C-D B-B E-E A-A
20837,D-E B-B E-E C-D A-A
20838,D-E B-B E-E C-D A-A
20839,D-E C-D B-B E-E A-A
20840,C-D D-E B-B E-E A-A
20841,D-E E-E B-B C-D A-A
20842,D-E B-B E-E C-D A-A
20843,D-E B-B E-E C-D A-A
20844,D-E C-D E-E B-B A-A
20845,D-E B-B E-E C-D A-A
20846,C-D D-E B-B E-E A-A
20847,D-E E-E B-B C-D A-A
20848,D-E C-D B-B E-E A-A
20849,D-E B-B E-E C-D A-A
20850,E-E D-E B-B C-D A-A
20851,D-E E-E B-B C-D A-A
20852,D-E E-E B-B C-D A-A
20853,D-E B-B C-D E-E A-A
20854,D-E E-E B-B C-D A-A
20855,D-E B-B C-D E-E A-A
20856,D-E B-B E-E C-D A-A
20857,D-E B-B E-E C-D A-A
20858,D-E B-B E-E C-D A-A
20859,D-E B-B C-D E-E A-A
20860,D-E E-E B-B C-D A-A
20861,D-E B-B E-E C-D A-A
20862,D-E B-B E-E C-D A-A
20863,D-E B-B C-D E-E A-A
20864,D-E B-B C-D E-E A-A
20865,D-E E-E B-B C-D A-A
20866,D-E B-B C-D E-E A-A
20867,D-E B-B E-E C-D A-A
20868,D-E B-B E-E C-D A-A
20869,D-E B-B C-D E-E A-A
20870,D-E E-E B-B C-D A-A
20871,D-E B-B E-E C-D A-A
20872,D-E B-B C-D E-E A-A
20873,D-E E-E B-B C-D A-A
20874,D-E B-B C-D E-E A-A
20875,D-E B-B E-E C-D A-A
20876,D-E B-B C-D E-E A-A
20877,D-E E-E B-B C-D A-A
20878,D-E B-B E-E C-D A-A
20879,D-E B-B C-D E-E A-A
20880,D-E B-B E-E C-D A-A
20881,D-E B-B E-E C-D A-A
20882,D-E B-B E-E C-D A-A
20883,D-E B-B E-E C-D A-A
20884,D-E B-B E-E C-D A-A
20885,D-E B-B E-E C-D A-A
20886,D-E E-E B-B C-D A-A
20887,D-E B-B C-D E-E A-A
20888,D-E B-B C-D E-E A-A
20889,D-E B-B C-D E-E A-A
20890,D-E B-B E-E C-D A-A
20891,C-D D-E B-B E-E A-A
20892,D-E B-B E-E C-D A-A
20893,D-E E-E B-B C-D A-A
20894,D-E C-D E-E B-B A-A
20895,D-E B-B E-E C-D A-A
20896,D-E B-B E-E C-D A-A
20897,C-D D-E B-B E-E A-A
20898,D-E B-B C-D E-E A-A
20899,D-E B-B C-D E-E A-A
20900,D-E B-B E-E C-D A-A
20901,D-E B-B C-D E-E A-A
20902,C-D D-E B-B E-E A-A
20903,D-E B-B E-E C-D A-A
20904,D-E B-B E-E C-D A-A
20905,D-E E-E B-B C-D A-A
20906,D-E B-B C-D E-E A-A
20907,D-E B-B C-D E-E A-A
20908,D-E B-B E-E C-D A-A
20909,D-E B-B E-E C-D A-A
20910,D-E B-B E-E C-D A-A
20911,D-E B-B C-D E-E A-A
20912,D-E B-B E-E C-D A-A
20913,D-E E-E B-B C-D A-A
20914,D-E E-E B-B C-D A-A
20915,D-E B-B E-E C-D A-A
20916,D-E B-B E-E C-D A-A
20917,D-E E-E B-B C-D A-A
20918,D-E E-E B-B C-D A-A
20919,D-E B-B E-E C-D A-A
20920,D-E B-B E-E C-D A-A
20921,D-E B-B E-E C-D A-A
20922,D-E B-B C-D E-E A-A
20923,D-E B-B E-E C-D A-A
20924,D-E B-B E-E C-D A-A
20925,D-E B-B C-D E-E A-A
20926,D-E E-E B-B C-D A-A
20927,D-E E-E B-B C-D A-A
20928,D-E B-B C-D E-E A-A
20929,D-E B-B E-E C-D A-A
20930,D-E B-B E-E C-D A-A
20931,D-E B-B E-E C-D A-A
20932,C-D E-E D-E B-B A-A
20933,D-E C-D B-B E-E A-A
20934,D-E E-E B-B C-D A-A
20935,D-E B-B E-E C-D A-A
20936,D-E B-B C-D E-E A-A
20937,C-D D-E B-B E-E A-A
20938,D-E B-B E-E C-D A-A
20939,D-E B-B E-E C-D A-A
20940,D-E E-E B-B C-D A-A
20941,D-E B-B E-E C-D A-A
20942,D-E B-B C-D E-E A-A
20943,D-E B-B E-E C-D A-A
20944,D-E B-B C-D E-E A-A
20945,D-E B-B E-E C-D A-A
20946,D-E B-B C-D E-E A-A
20947,D-E B-B E-E C-D A-A
20948,D-E B-B C-D E-E A-A
20949,D-E B-B E-E C-D A-A
20950,C-D D-E E-E B-B A-A
20951,C-D D-E B-B E-E A-A
20952,D-E B-B C-D E-E A-A
20953,D-E B-B C-D E-E A-A
20954,D-E B-B C-D E-E A-A
20955,C-D D-E B-B E-E A-A
20956,D-E B-B E-E C-D A-A
20957,D-E B-B E-E C-D A-A
20958,D-E B-B E-E C-D A-A
20959,D-E B-B E-E C-D A-A
20960,D-E B-B E-E C-D A-A
20961,D-E B-B E-E C-D A-A
20962,D-E B-B E-E C-D A-A
20963,D-E B-B E-E C-D A-A
20964,D-E B-B E-E C-D A-A
20965,D-E C-D B-B E-E A-A
20966,D-E E-E B-B C-D A-A
20967,D-E B-B E-E C-D A-A
20968,D-E B-B C-D E-E A-A
20969,D-E B-B C-D E-E A-A
20970,D-E B-B C-D E-E A-A
20971,C-D D-E B-B E-E A-A
20972,D-E B-B C-D E-E A-A
20973,D-E C-D B-B E-E A-A
20974,D-E C-D B-B E-E A-A
20975,D-E B-B E-E C-D A-A
20976,C-D D-E E-E B-B A-A
20977,D-E B-B E-E C-D A-A
20978,D-E B-B C-D E-E A-A
20979,D-E E-E B-B C-D A-A
20980,C-D D-E B-B E-E A-A
20981,D-E C-D B-B E-E A-A
20982,D-E E-E B-B C-D A-A
20983,D-E E-E B-B C-D A-A
20984,D-E B-B C-D E-E A-A
20985,D-E B-B C-D E-E A-A
20986,D-E B-B C-D E-E A-A
20987,D-E B-B E-E C-D A-A
20988,D-E B-B C-D E-E A-A
20989,C-D D-E B-B E-E A-A
20990,D-E B-B E-E C-D A-A
20991,D-E B-B C-D E-E A-A
20992,D-E B-B E-E C-D A-A
20993,D-E B-B E-E C-D A-A
20994,D-E B-B C-D E-E A-A
20995,D-E E-E B-B C-D A-A
20996,D-E B-B E-E C-D A-A
20997,C-D D-E B-B E-E A-A
20998,D-E C-D B-B E-E A-A
20999,C-D D-E B-B E-E A-A
21000,D-E B-B C-D E-E A-A
21001,D-E B-B C-D E-E A-A
21002,D-E B-B E-E C-D A-A
21003,D-E B-B E-E C-D A-A
21004,D-E E-E B-B C-D A-A
21005,D-E B-B E-E C-D A-A
21006,D-E B-B E-E C-D A-A
21007,D-E B-B C-D E-E A-A
21008,D-E E-E B-B C-D A-A
21009,D-E B-B C-D E-E A-A
21010,D-E B-B C-D E-E A-A
21011,D-E B-B E-E C-D A-A
21012,D-E B-B C-D E-E A-A
21013,D-E B-B C-D E-E A-A
21014,D-E B-B E-E C-D A-A
21015,D-E B-B E-E C-D A-A
21016,D-E C-D B-B E-E A-A
21017,D-E B-B C-D E-E A-A
21018,D-E B-B C-D E-E A-A
21019,D-E B-B C-D E-E A-A
21020,C-D D-E B-B E-E A-A
21021,D-E C-D E-E B-B A-A
21022,C-D D-E B-B E-E A-A
21023,D-E B-B E-E C-D A-A
21024,D-E B-B C-D E-E A-A
21025,D-E C-D B-B E-E A-A
21026,E-E C-D D-E B-B A-A
21027,C-D D-E B-B E-E A-A
21028,D-E E-E B-B C-D A-A
21029,D-E B-B E-E C-D A-A
21030,D-E C-D E-E B-B A-A
21031,D-E E-E B-B C-D A-A
21032,D-E B-B E-E C-D A-A
21033,D-E B-B E-E C-D A-A
21034,C-D D-E B-B E-E A-A
21035,D-E B-B E-E C-D A-A
21036,D-E E-E B-B C-D A-A
21037,D-E E-E B-B C-D A-A
21038,D-E E-E B-B C-D A-A
21039,D-E B-B C-D E-E A-A
21040,D-E B-B C-D E-E A-A
21041,D-E B-B E-E C-D A-A
21042,D-E B-B C-D E-E A-A
21043,D-E C-D B-B E-E A-A
