id,productos
10005,A-A B-B E-E D-E C-D
10006,A-A E-E B-B D-E C-D
10007,C-D E-E B-B D-E A-A
10008,D-E E-E B-B C-D A-A
10009,D-E B-B E-E C-D A-A
10010,C-D D-E E-E B-B A-A
10011,E-E B-B C-D D-E A-A
10012,C-D E-E D-E B-B A-A
10013,D-E E-E B-B C-D A-A
10014,D-E E-E B-B A-A C-D
10015,D-E A-A B-B E-E C-D
10016,E-E D-E B-B A-A C-D
10017,D-E E-E B-B C-D A-A
10018,B-B D-E E-E C-D A-A
10019,C-D B-B E-E D-E A-A
10020,D-E E-E B-B A-A C-D
10021,B-B D-E A-A E-E C-D
10022,B-B A-A D-E E-E C-D
10023,D-E B-B E-E C-D A-A
10024,E-E B-B D-E A-A C-D
10025,C-D E-E B-B D-E A-A
10026,C-D D-E B-B E-E A-A
10027,C-D D-E E-E B-B A-A
10028,D-E B-B E-E A-A C-D
10029,C-D E-E D-E B-B A-A
10030,C-D D-E B-B E-E A-A
10031,D-E C-D E-E B-B A-A
10032,D-E B-B E-E A-A C-D
10033,A-A B-B E-E D-E C-D
10034,A-A B-B D-E E-E C-D
10035,D-E B-B E-E C-D A-A
10036,A-A D-E B-B E-E C-D
10037,C-D E-E B-B D-E A-A
10038,D-E C-D B-B E-E A-A
10039,B-B D-E E-E C-D A-A
10040,A-A B-B D-E E-E C-D
10041,D-E B-B E-E A-A C-D
10042,B-B E-E D-E A-A C-D
10043,C-D E-E B-B D-E A-A
10044,E-E D-E B-B C-D A-A
10045,D-E E-E B-B A-A C-D
10046,B-B D-E A-A E-E C-D
10047,D-E E-E B-B C-D A-A
10048,D-E E-E B-B C-D A-A
10049,C-D E-E B-B D-E A-A
10050,B-B D-E A-A E-E C-D
10051,B-B D-E A-A E-E C-D
10052,D-E B-B C-D A-A E-E
10053,D-E E-E B-B C-D A-A
10054,C-D B-B D-E E-E A-A
10055,C-D D-E E-E B-B A-A
10056,D-E B-B E-E C-D A-A
10057,D-E E-E B-B A-A C-D
10058,E-E B-B D-E A-A C-D
10059,B-B D-E E-E A-A C-D
10060,C-D E-E D-E B-B A-A
10061,D-E E-E B-B A-A C-D
10062,E-E A-A B-B D-E C-D
10063,E-E B-B D-E A-A C-D
10064,D-E B-B E-E C-D A-A
10065,B-B A-A D-E E-E C-D
10066,C-D E-E B-B D-E A-A
10067,D-E B-B A-A E-E C-D
10068,D-E C-D B-B E-E A-A
10069,D-E B-B E-E A-A C-D
10070,C-D D-E E-E B-B A-A
10071,C-D B-B A-A D-E E-E
10072,E-E D-E B-B C-D A-A
10073,C-D E-E D-E B-B A-A
10074,A-A E-E D-E B-B C-D
10075,E-E D-E B-B A-A C-D
10076,E-E B-B D-E A-A C-D
10077,E-E B-B D-E A-A C-D
10078,D-E B-B E-E C-D A-A
10079,E-E B-B C-D D-E A-A
10080,D-E E-E B-B A-A C-D
10081,D-E B-B E-E A-A C-D
10082,D-E E-E B-B A-A C-D
10083,B-B D-E E-E A-A C-D
10084,D-E B-B E-E C-D A-A
10085,D-E E-E C-D B-B A-A
10086,C-D E-E D-E B-B A-A
10087,D-E B-B E-E C-D A-A
10088,E-E C-D D-E B-B A-A
10089,D-E B-B E-E A-A C-D
10090,E-E B-B D-E C-D A-A
10091,B-B D-E E-E A-A C-D
10092,E-E D-E A-A B-B C-D
10093,D-E E-E A-A B-B C-D
10094,D-E B-B E-E A-A C-D
10095,E-E D-E B-B A-A C-D
10096,C-D E-E B-B D-E A-A
10097,B-B A-A E-E D-E C-D
10098,D-E E-E B-B A-A C-D
10099,D-E B-B A-A E-E C-D
10100,C-D E-E D-E B-B A-A
10101,E-E A-A D-E B-B C-D
10102,C-D D-E E-E B-B A-A
10103,C-D E-E D-E B-B A-A
10104,E-E B-B D-E C-D A-A
10105,D-E E-E B-B A-A C-D
10106,D-E B-B E-E A-A C-D
10107,B-B E-E C-D D-E A-A
10108,C-D E-E B-B A-A D-E
10109,C-D D-E B-B E-E A-A
10110,B-B E-E D-E A-A C-D
10111,B-B A-A D-E E-E C-D
10112,B-B D-E E-E A-A C-D
10113,D-E B-B A-A E-E C-D
10114,E-E D-E B-B A-A C-D
10115,D-E B-B E-E A-A C-D
10116,E-E B-B A-A D-E C-D
10117,B-B E-E D-E A-A C-D
10118,C-D D-E B-B E-E A-A
10119,D-E C-D B-B E-E A-A
10120,C-D E-E D-E B-B A-A
10121,D-E E-E B-B A-A C-D
10122,D-E B-B E-E C-D A-A
10123,D-E B-B E-E A-A C-D
10124,D-E B-B E-E A-A C-D
10125,E-E B-B D-E A-A C-D
10126,E-E B-B D-E A-A C-D
10127,B-B D-E E-E A-A C-D
10128,E-E B-B D-E A-A C-D
10129,B-B A-A E-E D-E C-D
10130,A-A B-B D-E C-D E-E
10131,D-E B-B E-E A-A C-D
10132,C-D E-E B-B A-A D-E
10133,D-E B-B E-E A-A C-D
10134,A-A D-E B-B E-E C-D
10135,C-D E-E B-B D-E A-A
10136,D-E E-E B-B A-A C-D
10137,B-B E-E D-E C-D A-A
10138,D-E B-B E-E A-A C-D
10139,C-D A-A B-B D-E E-E
10140,B-B E-E D-E C-D A-A
10141,D-E B-B A-A E-E C-D
10142,E-E D-E B-B A-A C-D
10143,B-B D-E E-E A-A C-D
10144,D-E E-E B-B A-A C-D
10145,D-E E-E B-B C-D A-A
10146,E-E B-B C-D D-E A-A
10147,D-E B-B E-E A-A C-D
10148,D-E B-B A-A E-E C-D
10149,E-E B-B C-D D-E A-A
10150,D-E E-E B-B A-A C-D
10151,D-E B-B E-E A-A C-D
10152,D-E B-B C-D E-E A-A
10153,E-E D-E B-B A-A C-D
10154,B-B E-E A-A D-E C-D
10155,E-E B-B D-E C-D A-A
10156,E-E D-E B-B A-A C-D
10157,D-E E-E B-B A-A C-D
10158,D-E B-B E-E A-A C-D
10159,B-B A-A E-E D-E C-D
10160,C-D E-E B-B D-E A-A
10161,C-D D-E B-B E-E A-A
10162,D-E E-E B-B A-A C-D
10163,E-E D-E B-B A-A C-D
10164,D-E A-A B-B E-E C-D
10165,D-E B-B C-D E-E A-A
10166,E-E D-E C-D B-B A-A
10167,C-D D-E B-B E-E A-A
10168,C-D E-E B-B D-E A-A
10169,B-B E-E D-E A-A C-D
10170,E-E B-B D-E C-D A-A
10171,B-B E-E A-A D-E C-D
10172,E-E D-E B-B C-D A-A
10173,E-E D-E B-B A-A C-D
10174,B-B D-E E-E A-A C-D
10175,E-E D-E B-B A-A C-D
10176,D-E E-E B-B A-A C-D
10177,E-E B-B D-E A-A C-D
10178,C-D A-A E-E B-B D-E
10179,E-E B-B D-E C-D A-A
10180,C-D E-E B-B A-A D-E
10181,E-E B-B D-E A-A C-D
10182,D-E B-B E-E A-A C-D
10183,D-E B-B E-E C-D A-A
10184,D-E B-B E-E A-A C-D
10185,B-B E-E D-E A-A C-D
10186,A-A B-B D-E E-E C-D
10187,A-A B-B E-E D-E C-D
10188,C-D E-E A-A B-B D-E
10189,B-B D-E E-E A-A C-D
10190,E-E D-E B-B A-A C-D
10191,E-E D-E B-B A-A C-D
10192,C-D E-E B-B A-A D-E
10193,D-E A-A B-B E-E C-D
10194,D-E E-E B-B A-A C-D
10195,E-E D-E B-B A-A C-D
10196,C-D B-B D-E E-E A-A
10197,C-D B-B D-E E-E A-A
10198,C-D E-E B-B D-E A-A
10199,C-D D-E E-E B-B A-A
10200,D-E E-E C-D A-A B-B
10201,C-D E-E B-B A-A D-E
10202,E-E D-E A-A B-B C-D
10203,C-D E-E B-B D-E A-A
10204,D-E B-B A-A C-D E-E
10205,D-E B-B A-A E-E C-D
10206,B-B E-E D-E A-A C-D
10207,C-D D-E E-E B-B A-A
10208,E-E A-A D-E B-B C-D
10209,D-E B-B E-E C-D A-A
10210,C-D E-E B-B D-E A-A
10211,C-D D-E B-B E-E A-A
10212,B-B D-E E-E A-A C-D
10213,D-E C-D B-B E-E A-A
10214,B-B A-A D-E E-E C-D
10215,D-E B-B E-E A-A C-D
10216,B-B D-E A-A E-E C-D
10217,D-E E-E B-B A-A C-D
10218,D-E B-B C-D E-E A-A
10219,B-B D-E E-E A-A C-D
10220,D-E B-B E-E A-A C-D
10221,A-A D-E B-B E-E C-D
10222,B-B D-E A-A E-E C-D
10223,C-D D-E A-A B-B E-E
10224,B-B D-E E-E A-A C-D
10225,B-B E-E A-A D-E C-D
10226,C-D D-E E-E B-B A-A
10227,C-D D-E B-B E-E A-A
10228,C-D D-E E-E B-B A-A
10229,D-E A-A B-B E-E C-D
10230,D-E B-B E-E A-A C-D
10231,C-D D-E B-B E-E A-A
10232,C-D D-E B-B E-E A-A
10233,D-E B-B E-E A-A C-D
10234,C-D E-E D-E B-B A-A
10235,B-B D-E E-E C-D A-A
10236,D-E E-E B-B C-D A-A
10237,D-E B-B E-E A-A C-D
10238,D-E B-B E-E A-A C-D
10239,C-D D-E B-B E-E A-A
10240,B-B E-E D-E A-A C-D
10241,B-B D-E E-E C-D A-A
10242,D-E B-B E-E C-D A-A
10243,C-D D-E E-E B-B A-A
10244,C-D B-B E-E D-E A-A
10245,D-E B-B E-E A-A C-D
10246,C-D D-E B-B E-E A-A
10247,C-D B-B E-E A-A D-E
10248,D-E B-B A-A E-E C-D
10249,E-E B-B D-E A-A C-D
10250,D-E B-B A-A E-E C-D
10251,C-D B-B D-E A-A E-E
10252,D-E B-B C-D E-E A-A
10253,D-E B-B A-A E-E C-D
10254,B-B D-E E-E A-A C-D
10255,A-A D-E B-B E-E C-D
10256,D-E E-E B-B A-A C-D
10257,A-A E-E B-B D-E C-D
10258,D-E B-B E-E A-A C-D
10259,D-E B-B E-E C-D A-A
10260,B-B A-A D-E E-E C-D
10261,E-E B-B D-E A-A C-D
10262,D-E B-B E-E A-A C-D
10263,D-E B-B E-E C-D A-A
10264,B-B E-E A-A D-E C-D
10265,B-B D-E A-A E-E C-D
10266,C-D E-E D-E B-B A-A
10267,C-D B-B E-E D-E A-A
10268,C-D B-B D-E E-E A-A
10269,D-E B-B C-D E-E A-A
10270,D-E E-E B-B C-D A-A
10271,D-E B-B A-A E-E C-D
10272,D-E B-B E-E A-A C-D
10273,C-D D-E A-A B-B E-E
10274,C-D D-E B-B E-E A-A
10275,D-E B-B E-E A-A C-D
10276,B-B D-E E-E A-A C-D
10277,D-E E-E B-B A-A C-D
10278,E-E D-E B-B C-D A-A
10279,E-E A-A B-B D-E C-D
10280,D-E B-B A-A E-E C-D
10281,E-E B-B D-E C-D A-A
10282,C-D E-E B-B D-E A-A
10283,D-E E-E B-B C-D A-A
10284,D-E B-B A-A E-E C-D
10285,E-E D-E B-B C-D A-A
10286,B-B D-E E-E C-D A-A
10287,D-E B-B E-E A-A C-D
10288,C-D E-E D-E B-B A-A
10289,A-A D-E E-E B-B C-D
10290,D-E B-B E-E A-A C-D
10291,A-A B-B E-E D-E C-D
10292,E-E B-B D-E C-D A-A
10293,D-E B-B E-E A-A C-D
10294,D-E B-B A-A E-E C-D
10295,E-E B-B D-E A-A C-D
10296,C-D E-E B-B D-E A-A
10297,E-E B-B D-E A-A C-D
10298,C-D E-E B-B A-A D-E
10299,C-D B-B E-E A-A D-E
10300,B-B A-A D-E E-E C-D
10301,D-E B-B E-E A-A C-D
10302,D-E B-B E-E A-A C-D
10303,D-E B-B E-E A-A C-D
10304,E-E B-B D-E A-A C-D
10305,D-E E-E C-D A-A B-B
10306,D-E B-B E-E C-D A-A
10307,B-B A-A E-E C-D D-E
10308,C-D B-B E-E D-E A-A
10309,D-E C-D B-B E-E A-A
10310,C-D E-E B-B A-A D-E
10311,B-B E-E D-E C-D A-A
10312,D-E B-B E-E C-D A-A
10313,C-D E-E D-E B-B A-A
10314,D-E B-B E-E C-D A-A
10315,D-E B-B C-D E-E A-A
10316,B-B E-E A-A D-E C-D
10317,E-E B-B A-A D-E C-D
10318,A-A B-B E-E D-E C-D
10319,D-E B-B E-E A-A C-D
10320,B-B E-E D-E A-A C-D
10321,D-E E-E B-B A-A C-D
10322,E-E B-B D-E A-A C-D
10323,D-E B-B A-A E-E C-D
10324,E-E D-E B-B C-D A-A
10325,D-E B-B E-E A-A C-D
10326,B-B D-E A-A E-E C-D
10327,D-E E-E B-B A-A C-D
10328,C-D E-E B-B D-E A-A
10329,D-E E-E B-B A-A C-D
10330,C-D E-E B-B D-E A-A
10331,D-E E-E B-B C-D A-A
10332,D-E E-E B-B A-A C-D
10333,A-A D-E E-E B-B C-D
10334,A-A E-E D-E B-B C-D
10335,E-E D-E B-B C-D A-A
10336,D-E B-B A-A E-E C-D
10337,A-A D-E B-B E-E C-D
10338,C-D D-E B-B A-A E-E
10339,E-E B-B D-E A-A C-D
10340,C-D D-E E-E B-B A-A
10341,D-E A-A C-D E-E B-B
10342,D-E B-B E-E A-A C-D
10343,D-E B-B A-A E-E C-D
10344,D-E C-D E-E B-B A-A
10345,B-B D-E A-A E-E C-D
10346,D-E B-B A-A E-E C-D
10347,E-E D-E B-B C-D A-A
10348,D-E B-B E-E A-A C-D
10349,D-E E-E C-D B-B A-A
10350,E-E B-B D-E C-D A-A
10351,D-E B-B E-E A-A C-D
10352,D-E E-E B-B C-D A-A
10353,B-B D-E E-E A-A C-D
10354,D-E B-B E-E A-A C-D
10355,D-E B-B E-E A-A C-D
10356,D-E A-A E-E B-B C-D
10357,C-D E-E B-B D-E A-A
10358,B-B D-E E-E A-A C-D
10359,C-D D-E E-E B-B A-A
10360,E-E D-E B-B C-D A-A
10361,E-E B-B D-E A-A C-D
10362,D-E C-D A-A B-B E-E
10363,D-E B-B A-A E-E C-D
10364,E-E B-B D-E A-A C-D
10365,A-A B-B D-E E-E C-D
10366,D-E B-B E-E A-A C-D
10367,B-B D-E E-E A-A C-D
10368,B-B A-A E-E D-E C-D
10369,E-E D-E B-B A-A C-D
10370,C-D D-E B-B E-E A-A
10371,D-E E-E B-B C-D A-A
10372,B-B D-E E-E A-A C-D
10373,C-D D-E B-B A-A E-E
10374,C-D B-B D-E E-E A-A
10375,D-E B-B E-E A-A C-D
10376,C-D B-B E-E A-A D-E
10377,B-B A-A E-E D-E C-D
10378,D-E B-B E-E C-D A-A
10379,D-E B-B E-E C-D A-A
10380,C-D D-E E-E B-B A-A
10381,C-D E-E B-B D-E A-A
10382,B-B D-E E-E C-D A-A
10383,D-E E-E B-B A-A C-D
10384,C-D E-E B-B D-E A-A
10385,D-E B-B E-E C-D A-A
10386,E-E B-B D-E A-A C-D
10387,C-D E-E B-B A-A D-E
10388,C-D B-B E-E D-E A-A
10389,D-E B-B E-E C-D A-A
10390,B-B D-E E-E C-D A-A
10391,B-B E-E D-E C-D A-A
10392,B-B D-E E-E A-A C-D
10393,B-B D-E A-A E-E C-D
10394,C-D B-B E-E A-A D-E
10395,E-E B-B D-E A-A C-D
10396,B-B D-E A-A E-E C-D
10397,B-B E-E D-E A-A C-D
10398,D-E B-B E-E C-D A-A
10399,C-D B-B D-E A-A E-E
10400,E-E D-E B-B C-D A-A
10401,D-E B-B E-E C-D A-A
10402,B-B E-E D-E A-A C-D
10403,E-E B-B D-E A-A C-D
10404,D-E B-B A-A E-E C-D
10405,E-E D-E B-B A-A C-D
10406,A-A D-E B-B E-E C-D
10407,D-E E-E B-B C-D A-A
10408,E-E B-B A-A D-E C-D
10409,E-E D-E B-B C-D A-A
10410,C-D D-E E-E B-B A-A
10411,D-E B-B E-E A-A C-D
10412,D-E E-E B-B A-A C-D
10413,B-B D-E E-E A-A C-D
10414,D-E E-E B-B C-D A-A
10415,D-E A-A B-B E-E C-D
10416,E-E B-B D-E A-A C-D
10417,C-D E-E B-B D-E A-A
10418,B-B E-E D-E C-D A-A
10419,E-E B-B D-E A-A C-D
10420,E-E C-D D-E B-B A-A
10421,E-E A-A D-E B-B C-D
10422,D-E B-B E-E C-D A-A
10423,D-E B-B E-E C-D A-A
10424,E-E C-D D-E A-A B-B
10425,B-B E-E D-E C-D A-A
10426,E-E D-E B-B C-D A-A
10427,D-E B-B E-E A-A C-D
10428,C-D E-E D-E B-B A-A
10429,B-B D-E A-A E-E C-D
10430,C-D E-E D-E B-B A-A
10431,B-B A-A E-E D-E C-D
10432,D-E B-B E-E A-A C-D
10433,A-A B-B D-E E-E C-D
10434,A-A B-B D-E E-E C-D
10435,C-D D-E B-B E-E A-A
10436,B-B A-A D-E E-E C-D
10437,A-A B-B D-E E-E C-D
10438,D-E B-B E-E C-D A-A
10439,E-E D-E B-B A-A C-D
10440,D-E E-E B-B A-A C-D
10441,D-E A-A B-B E-E C-D
10442,D-E B-B E-E A-A C-D
10443,D-E E-E B-B A-A C-D
10444,B-B E-E D-E C-D A-A
10445,E-E B-B D-E A-A C-D
10446,D-E B-B E-E C-D A-A
10447,B-B D-E E-E A-A C-D
10448,D-E B-B A-A C-D E-E
10449,D-E E-E A-A B-B C-D
10450,C-D D-E E-E B-B A-A
10451,E-E D-E B-B A-A C-D
10452,D-E E-E B-B A-A C-D
10453,E-E D-E B-B A-A C-D
10454,E-E B-B D-E A-A C-D
10455,A-A B-B D-E E-E C-D
10456,D-E E-E A-A B-B C-D
10457,B-B E-E D-E A-A C-D
10458,E-E B-B D-E A-A C-D
10459,E-E D-E B-B C-D A-A
10460,E-E D-E A-A B-B C-D
10461,B-B E-E D-E A-A C-D
10462,D-E B-B E-E A-A C-D
10463,B-B E-E D-E C-D A-A
10464,D-E B-B E-E A-A C-D
10465,D-E B-B E-E A-A C-D
10466,D-E E-E C-D B-B A-A
10467,C-D A-A D-E B-B E-E
10468,D-E B-B E-E C-D A-A
10469,D-E B-B E-E A-A C-D
10470,C-D D-E E-E B-B A-A
10471,B-B E-E D-E C-D A-A
10472,B-B D-E A-A E-E C-D
10473,B-B D-E E-E A-A C-D
10474,B-B E-E D-E C-D A-A
10475,D-E E-E B-B C-D A-A
10476,B-B E-E D-E A-A C-D
10477,E-E A-A C-D B-B D-E
10478,E-E A-A B-B D-E C-D
10479,B-B D-E E-E A-A C-D
10480,E-E B-B D-E C-D A-A
10481,D-E E-E B-B C-D A-A
10482,D-E B-B E-E A-A C-D
10483,C-D D-E B-B E-E A-A
10484,A-A B-B D-E E-E C-D
10485,D-E B-B E-E A-A C-D
10486,B-B D-E A-A E-E C-D
10487,D-E E-E B-B C-D A-A
10488,C-D E-E B-B D-E A-A
10489,D-E E-E B-B C-D A-A
10490,C-D D-E E-E B-B A-A
10491,D-E E-E B-B A-A C-D
10492,D-E B-B A-A E-E C-D
10493,D-E C-D B-B E-E A-A
10494,B-B D-E E-E A-A C-D
10495,D-E B-B A-A E-E C-D
10496,D-E E-E B-B A-A C-D
10497,D-E A-A B-B E-E C-D
10498,B-B E-E A-A D-E C-D
10499,E-E B-B D-E A-A C-D
10500,C-D B-B E-E A-A D-E
10501,E-E D-E B-B A-A C-D
10502,B-B E-E D-E A-A C-D
10503,A-A E-E B-B D-E C-D
10504,D-E C-D B-B E-E A-A
10505,D-E B-B E-E C-D A-A
10506,E-E B-B D-E A-A C-D
10507,A-A B-B E-E D-E C-D
10508,C-D E-E B-B A-A D-E
10509,A-A E-E B-B D-E C-D
10510,D-E B-B E-E C-D A-A
10511,B-B A-A D-E E-E C-D
10512,D-E C-D B-B E-E A-A
10513,B-B A-A E-E C-D D-E
10514,A-A D-E B-B E-E C-D
10515,C-D B-B D-E E-E A-A
10516,D-E B-B E-E A-A C-D
10517,D-E B-B E-E A-A C-D
10518,E-E B-B D-E A-A C-D
10519,D-E E-E B-B C-D A-A
10520,B-B D-E E-E A-A C-D
10521,B-B C-D E-E A-A D-E
10522,B-B E-E A-A D-E C-D
10523,D-E A-A B-B E-E C-D
10524,E-E D-E B-B C-D A-A
10525,D-E B-B E-E A-A C-D
10526,B-B E-E D-E A-A C-D
10527,E-E D-E B-B A-A C-D
10528,B-B D-E E-E C-D A-A
10529,E-E A-A B-B D-E C-D
10530,D-E E-E B-B A-A C-D
10531,E-E B-B A-A D-E C-D
10532,E-E B-B D-E A-A C-D
10533,E-E B-B D-E C-D A-A
10534,D-E E-E B-B C-D A-A
10535,D-E E-E A-A B-B C-D
10536,D-E A-A B-B E-E C-D
10537,D-E E-E B-B C-D A-A
10538,E-E B-B D-E A-A C-D
10539,C-D E-E D-E B-B A-A
10540,D-E E-E A-A B-B C-D
10541,E-E D-E B-B C-D A-A
10542,E-E A-A B-B D-E C-D
10543,D-E E-E B-B A-A C-D
10544,D-E B-B E-E C-D A-A
10545,D-E B-B C-D A-A E-E
10546,E-E D-E B-B A-A C-D
10547,B-B D-E E-E A-A C-D
10548,B-B D-E E-E A-A C-D
10549,E-E B-B D-E A-A C-D
10550,E-E D-E B-B A-A C-D
10551,C-D D-E E-E B-B A-A
10552,D-E B-B E-E A-A C-D
10553,E-E D-E B-B C-D A-A
10554,D-E E-E B-B A-A C-D
10555,C-D D-E E-E B-B A-A
10556,D-E B-B A-A E-E C-D
10557,E-E D-E B-B A-A C-D
10558,B-B D-E A-A C-D E-E
10559,A-A D-E B-B E-E C-D
10560,C-D D-E A-A E-E B-B
10561,A-A C-D B-B D-E E-E
10562,B-B E-E A-A D-E C-D
10563,A-A D-E B-B E-E C-D
10564,C-D B-B E-E A-A D-E
10565,B-B E-E A-A D-E C-D
10566,B-B A-A E-E D-E C-D
10567,D-E B-B E-E A-A C-D
10568,B-B E-E D-E A-A C-D
10569,D-E A-A B-B E-E C-D
10570,A-A B-B D-E E-E C-D
10571,D-E B-B E-E C-D A-A
10572,D-E B-B A-A E-E C-D
10573,D-E B-B A-A E-E C-D
10574,A-A D-E B-B E-E C-D
10575,D-E E-E B-B C-D A-A
10576,E-E B-B D-E A-A C-D
10577,D-E B-B E-E A-A C-D
10578,E-E D-E B-B C-D A-A
10579,B-B A-A D-E E-E C-D
10580,E-E B-B D-E A-A C-D
10581,B-B A-A D-E E-E C-D
10582,E-E D-E A-A B-B C-D
10583,D-E E-E B-B A-A C-D
10584,B-B D-E E-E A-A C-D
10585,C-D D-E B-B E-E A-A
10586,D-E B-B A-A E-E C-D
10587,A-A D-E B-B E-E C-D
10588,B-B A-A D-E E-E C-D
10589,D-E B-B A-A E-E C-D
10590,C-D D-E E-E B-B A-A
10591,E-E B-B D-E A-A C-D
10592,A-A E-E B-B D-E C-D
10593,D-E B-B E-E C-D A-A
10594,D-E E-E B-B A-A C-D
10595,B-B A-A E-E D-E C-D
10596,D-E B-B E-E C-D A-A
10597,D-E C-D E-E B-B A-A
10598,E-E B-B C-D D-E A-A
10599,D-E A-A B-B E-E C-D
10600,B-B A-A D-E E-E C-D
10601,E-E B-B D-E A-A C-D
10602,B-B E-E C-D D-E A-A
10603,E-E C-D D-E B-B A-A
10604,D-E B-B C-D E-E A-A
10605,E-E B-B A-A D-E C-D
10606,E-E C-D A-A D-E B-B
10607,B-B D-E E-E A-A C-D
10608,D-E E-E B-B A-A C-D
10609,E-E A-A D-E B-B C-D
10610,B-B D-E E-E C-D A-A
10611,D-E B-B E-E A-A C-D
10612,D-E A-A B-B E-E C-D
10613,C-D D-E E-E B-B A-A
10614,D-E B-B E-E A-A C-D
10615,E-E B-B D-E A-A C-D
10616,E-E B-B D-E A-A C-D
10617,C-D A-A E-E B-B D-E
10618,D-E B-B E-E A-A C-D
10619,A-A E-E B-B D-E C-D
10620,D-E B-B A-A E-E C-D
10621,D-E B-B E-E A-A C-D
10622,D-E B-B E-E C-D A-A
10623,D-E A-A B-B E-E C-D
10624,B-B D-E A-A E-E C-D
10625,B-B A-A D-E C-D E-E
10626,E-E D-E B-B A-A C-D
10627,D-E B-B E-E A-A C-D
10628,C-D E-E D-E B-B A-A
10629,B-B E-E D-E A-A C-D
10630,C-D E-E D-E B-B A-A
10631,D-E B-B E-E C-D A-A
10632,E-E A-A B-B D-E C-D
10633,D-E A-A E-E B-B C-D
10634,E-E B-B D-E A-A C-D
10635,B-B D-E C-D E-E A-A
10636,E-E B-B D-E A-A C-D
10637,C-D B-B D-E E-E A-A
10638,E-E C-D D-E B-B A-A
10639,D-E B-B E-E C-D A-A
10640,D-E E-E B-B C-D A-A
10641,C-D B-B E-E D-E A-A
10642,D-E B-B A-A E-E C-D
10643,C-D B-B D-E E-E A-A
10644,B-B D-E A-A E-E C-D
10645,E-E B-B D-E A-A C-D
10646,A-A B-B E-E D-E C-D
10647,D-E B-B E-E A-A C-D
10648,B-B E-E D-E A-A C-D
10649,B-B E-E D-E C-D A-A
10650,B-B E-E A-A D-E C-D
10651,D-E C-D B-B E-E A-A
10652,C-D D-E E-E B-B A-A
10653,B-B D-E E-E A-A C-D
10654,D-E B-B E-E A-A C-D
10655,C-D D-E B-B E-E A-A
10656,E-E D-E B-B C-D A-A
10657,E-E B-B D-E C-D A-A
10658,E-E B-B A-A D-E C-D
10659,D-E E-E B-B A-A C-D
10660,A-A B-B D-E E-E C-D
10661,E-E A-A D-E B-B C-D
10662,B-B D-E A-A E-E C-D
10663,D-E A-A B-B E-E C-D
10664,A-A D-E E-E B-B C-D
10665,E-E B-B D-E C-D A-A
10666,A-A D-E E-E B-B C-D
10667,C-D B-B E-E D-E A-A
10668,D-E E-E C-D B-B A-A
10669,D-E B-B C-D E-E A-A
10670,D-E B-B A-A E-E C-D
10671,D-E B-B E-E A-A C-D
10672,A-A B-B D-E E-E C-D
10673,B-B D-E E-E A-A C-D
10674,D-E E-E B-B C-D A-A
10675,E-E B-B A-A D-E C-D
10676,E-E D-E B-B C-D A-A
10677,E-E B-B D-E C-D A-A
10678,A-A B-B D-E E-E C-D
10679,E-E D-E B-B C-D A-A
10680,D-E B-B A-A E-E C-D
10681,D-E B-B E-E A-A C-D
10682,D-E E-E B-B A-A C-D
10683,C-D E-E B-B D-E A-A
10684,E-E D-E B-B C-D A-A
10685,C-D D-E B-B E-E A-A
10686,D-E E-E B-B A-A C-D
10687,D-E B-B E-E A-A C-D
10688,C-D D-E E-E B-B A-A
10689,D-E B-B E-E C-D A-A
10690,D-E B-B E-E A-A C-D
10691,E-E B-B D-E A-A C-D
10692,C-D D-E B-B A-A E-E
10693,E-E D-E B-B C-D A-A
10694,C-D D-E A-A B-B E-E
10695,B-B D-E E-E C-D A-A
10696,B-B A-A E-E D-E C-D
10697,D-E B-B C-D E-E A-A
10698,C-D D-E E-E B-B A-A
10699,D-E B-B E-E C-D A-A
10700,B-B A-A D-E E-E C-D
10701,D-E B-B E-E A-A C-D
10702,C-D E-E B-B A-A D-E
10703,B-B E-E D-E A-A C-D
10704,E-E B-B A-A D-E C-D
10705,E-E B-B D-E A-A C-D
10706,D-E B-B E-E C-D A-A
10707,D-E B-B E-E A-A C-D
10708,D-E E-E B-B A-A C-D
10709,E-E B-B D-E C-D A-A
10710,C-D E-E A-A B-B D-E
10711,D-E B-B E-E A-A C-D
10712,C-D B-B D-E A-A E-E
10713,B-B D-E E-E A-A C-D
10714,B-B A-A D-E E-E C-D
10715,D-E B-B A-A E-E C-D
10716,D-E E-E B-B C-D A-A
10717,D-E B-B E-E C-D A-A
10718,B-B D-E E-E A-A C-D
10719,E-E D-E B-B C-D A-A
10720,E-E A-A B-B D-E C-D
10721,D-E E-E B-B A-A C-D
10722,D-E C-D B-B E-E A-A
10723,C-D E-E D-E B-B A-A
10724,D-E B-B E-E A-A C-D
10725,D-E A-A B-B E-E C-D
10726,D-E B-B A-A E-E C-D
10727,D-E A-A B-B C-D E-E
10728,D-E E-E B-B A-A C-D
10729,A-A B-B D-E E-E C-D
10730,D-E E-E B-B A-A C-D
10731,D-E B-B E-E C-D A-A
10732,E-E D-E B-B C-D A-A
10733,D-E B-B E-E A-A C-D
10734,A-A B-B E-E D-E C-D
10735,B-B E-E D-E C-D A-A
10736,D-E B-B E-E A-A C-D
10737,D-E B-B E-E A-A C-D
10738,D-E E-E B-B A-A C-D
10739,D-E A-A B-B E-E C-D
10740,D-E E-E B-B C-D A-A
