id,productos
6852,A-A B-B E-E C-D D-E
6853,D-E A-A B-B E-E C-D
6854,D-E B-B E-E A-A C-D
6855,E-E D-E B-B A-A C-D
6856,E-E A-A B-B C-D D-E
6857,D-E E-E B-B A-A C-D
6858,D-E E-E B-B A-A C-D
6859,E-E A-A B-B C-D D-E
6860,D-E A-A E-E B-B C-D
6861,D-E E-E B-B A-A C-D
6862,C-D E-E B-B A-A D-E
6863,D-E B-B E-E A-A C-D
6864,D-E E-E B-B A-A C-D
6865,E-E A-A B-B C-D D-E
6866,A-A B-B E-E C-D D-E
6867,E-E A-A B-B C-D D-E
6868,A-A D-E E-E B-B C-D
6869,D-E E-E B-B A-A C-D
6870,E-E A-A B-B C-D D-E
6871,D-E A-A B-B E-E C-D
6872,C-D E-E B-B A-A D-E
6873,B-B A-A E-E C-D D-E
6874,D-E E-E A-A B-B C-D
6875,E-E B-B A-A C-D D-E
6876,E-E D-E B-B A-A C-D
6877,E-E A-A B-B C-D D-E
6878,E-E D-E B-B A-A C-D
6879,C-D A-A B-B E-E D-E
6880,E-E C-D D-E B-B A-A
6881,E-E B-B A-A C-D D-E
6882,D-E E-E B-B A-A C-D
6883,D-E E-E B-B A-A C-D
6884,E-E B-B A-A C-D D-E
6885,C-D D-E B-B E-E A-A
6886,D-E E-E B-B A-A C-D
6887,D-E E-E B-B A-A C-D
6888,E-E C-D B-B A-A D-E
6889,E-E B-B A-A C-D D-E
6890,D-E A-A B-B E-E C-D
6891,E-E B-B A-A C-D D-E
6892,B-B E-E A-A C-D D-E
6893,E-E B-B A-A C-D D-E
6894,A-A B-B E-E C-D D-E
6895,D-E E-E B-B A-A C-D
6896,E-E D-E B-B A-A C-D
6897,E-E B-B A-A C-D D-E
6898,D-E A-A B-B E-E C-D
6899,C-D E-E B-B A-A D-E
6900,D-E E-E B-B A-A C-D
6901,D-E A-A B-B E-E C-D
6902,E-E B-B A-A C-D D-E
6903,E-E A-A B-B C-D D-E
6904,D-E E-E B-B A-A C-D
6905,A-A B-B E-E C-D D-E
6906,C-D D-E E-E B-B A-A
6907,C-D D-E E-E A-A B-B
6908,D-E E-E B-B A-A C-D
6909,E-E D-E B-B A-A C-D
6910,D-E B-B A-A E-E C-D
6911,C-D D-E E-E B-B A-A
6912,D-E E-E B-B A-A C-D
6913,E-E B-B A-A C-D D-E
6914,C-D D-E E-E A-A B-B
6915,D-E E-E B-B A-A C-D
6916,D-E E-E B-B A-A C-D
6917,D-E E-E A-A B-B C-D
6918,D-E E-E A-A B-B C-D
6919,E-E B-B A-A C-D D-E
6920,D-E B-B E-E A-A C-D
6921,D-E E-E A-A B-B C-D
6922,E-E B-B A-A C-D D-E
6923,D-E E-E B-B A-A C-D
6924,C-D A-A B-B E-E D-E
6925,C-D D-E A-A B-B E-E
6926,D-E E-E B-B A-A C-D
6927,E-E D-E A-A B-B C-D
6928,E-E D-E A-A B-B C-D
6929,D-E E-E B-B A-A C-D
6930,E-E C-D D-E B-B A-A
6931,E-E B-B A-A C-D D-E
6932,D-E B-B E-E A-A C-D
6933,D-E A-A E-E B-B C-D
6934,E-E A-A B-B C-D D-E
6935,D-E E-E B-B A-A C-D
6936,D-E E-E B-B A-A C-D
6937,C-D B-B D-E E-E A-A
6938,D-E E-E B-B A-A C-D
6939,C-D D-E E-E A-A B-B
6940,C-D D-E A-A E-E B-B
6941,E-E B-B A-A C-D D-E
6942,C-D D-E E-E B-B A-A
6943,B-B A-A E-E C-D D-E
6944,E-E A-A B-B C-D D-E
6945,C-D E-E B-B A-A D-E
6946,C-D D-E E-E A-A B-B
6947,D-E E-E A-A B-B C-D
6948,B-B A-A E-E C-D D-E
6949,A-A B-B E-E C-D D-E
6950,D-E E-E B-B A-A C-D
6951,D-E A-A E-E B-B C-D
6952,E-E D-E B-B A-A C-D
6953,C-D A-A B-B E-E D-E
6954,A-A B-B E-E C-D D-E
6955,E-E B-B A-A C-D D-E
6956,E-E B-B A-A C-D D-E
6957,C-D D-E A-A E-E B-B
6958,C-D E-E A-A B-B D-E
6959,D-E E-E B-B A-A C-D
6960,E-E B-B A-A C-D D-E
6961,C-D D-E E-E A-A B-B
6962,D-E A-A B-B E-E C-D
6963,B-B A-A E-E C-D D-E
6964,D-E A-A B-B E-E C-D
6965,D-E E-E B-B A-A C-D
6966,E-E C-D A-A B-B D-E
6967,E-E A-A B-B C-D D-E
6968,C-D D-E E-E B-B A-A
6969,E-E D-E B-B A-A C-D
6970,A-A B-B E-E C-D D-E
6971,E-E B-B A-A C-D D-E
6972,D-E E-E B-B A-A C-D
6973,C-D E-E B-B A-A D-E
6974,C-D D-E E-E A-A B-B
6975,E-E B-B A-A C-D D-E
6976,B-B E-E A-A C-D D-E
6977,D-E E-E B-B A-A C-D
6978,D-E A-A B-B E-E C-D
6979,C-D D-E E-E B-B A-A
6980,C-D B-B E-E A-A D-E
6981,E-E A-A B-B C-D D-E
6982,C-D D-E B-B E-E A-A
6983,D-E B-B A-A E-E C-D
6984,D-E E-E B-B A-A C-D
6985,D-E E-E A-A B-B C-D
6986,D-E E-E B-B A-A C-D
6987,E-E D-E A-A B-B C-D
6988,C-D E-E D-E B-B A-A
6989,D-E E-E A-A B-B C-D
6990,E-E D-E B-B A-A C-D
6991,E-E C-D D-E A-A B-B
6992,E-E B-B A-A C-D D-E
6993,C-D D-E E-E A-A B-B
6994,D-E E-E B-B A-A C-D
6995,E-E B-B A-A C-D D-E
6996,E-E A-A B-B C-D D-E
6997,E-E A-A B-B C-D D-E
6998,D-E E-E A-A B-B C-D
6999,B-B A-A E-E C-D D-E
7000,E-E A-A B-B C-D D-E
7001,D-E E-E B-B A-A C-D
7002,D-E E-E A-A B-B C-D
7003,D-E E-E A-A B-B C-D
7004,D-E E-E B-B A-A C-D
7005,C-D D-E E-E A-A B-B
7006,B-B A-A E-E C-D D-E
7007,C-D E-E B-B A-A D-E
7008,D-E E-E A-A B-B C-D
7009,E-E A-A B-B C-D D-E
7010,D-E A-A B-B E-E C-D
7011,C-D A-A B-B E-E D-E
7012,C-D D-E E-E A-A B-B
7013,B-B E-E A-A C-D D-E
7014,C-D E-E A-A B-B D-E
7015,E-E B-B A-A C-D D-E
7016,C-D B-B A-A E-E D-E
7017,D-E E-E A-A B-B C-D
7018,C-D D-E E-E A-A B-B
7019,A-A B-B E-E C-D D-E
7020,D-E A-A B-B E-E C-D
7021,A-A B-B E-E C-D D-E
7022,C-D E-E B-B A-A D-E
7023,E-E A-A B-B C-D D-E
7024,C-D A-A B-B E-E D-E
7025,C-D D-E B-B E-E A-A
7026,E-E C-D A-A B-B D-E
7027,E-E B-B A-A C-D D-E
7028,D-E E-E B-B A-A C-D
7029,C-D E-E A-A B-B D-E
7030,E-E A-A B-B C-D D-E
7031,E-E A-A B-B C-D D-E
7032,D-E E-E B-B A-A C-D
7033,E-E B-B A-A C-D D-E
7034,D-E E-E B-B A-A C-D
7035,E-E B-B A-A C-D D-E
7036,D-E B-B A-A E-E C-D
7037,D-E E-E A-A B-B C-D
7038,E-E B-B A-A C-D D-E
7039,B-B E-E A-A C-D D-E
7040,D-E E-E B-B A-A C-D
7041,C-D E-E B-B A-A D-E
7042,C-D D-E E-E A-A B-B
7043,E-E C-D D-E B-B A-A
7044,E-E A-A B-B C-D D-E
7045,E-E A-A B-B C-D D-E
7046,D-E B-B A-A E-E C-D
7047,D-E A-A B-B E-E C-D
7048,C-D B-B E-E A-A D-E
7049,D-E E-E A-A B-B C-D
7050,D-E E-E B-B A-A C-D
7051,E-E C-D D-E B-B A-A
7052,D-E B-B A-A E-E C-D
7053,C-D A-A B-B E-E D-E
7054,C-D D-E E-E A-A B-B
7055,D-E B-B E-E A-A C-D
7056,D-E E-E B-B A-A C-D
7057,C-D D-E E-E A-A B-B
7058,A-A B-B E-E C-D D-E
7059,C-D A-A B-B E-E D-E
7060,E-E C-D D-E B-B A-A
7061,C-D E-E B-B A-A D-E
7062,D-E B-B E-E A-A C-D
7063,A-A B-B E-E C-D D-E
7064,B-B A-A E-E C-D D-E
7065,A-A B-B E-E C-D D-E
7066,D-E B-B E-E A-A C-D
7067,E-E D-E A-A B-B C-D
7068,E-E D-E B-B A-A C-D
7069,D-E B-B A-A E-E C-D
7070,C-D A-A B-B E-E D-E
7071,C-D A-A B-B E-E D-E
7072,C-D A-A B-B E-E D-E
7073,A-A B-B E-E C-D D-E
7074,E-E D-E A-A B-B C-D
7075,D-E E-E A-A B-B C-D
7076,C-D E-E B-B A-A D-E
7077,E-E A-A B-B C-D D-E
7078,E-E A-A B-B C-D D-E
7079,C-D E-E B-B A-A D-E
7080,D-E E-E B-B A-A C-D
7081,D-E B-B A-A E-E C-D
7082,A-A B-B E-E C-D D-E
7083,E-E B-B A-A C-D D-E
7084,E-E B-B A-A C-D D-E
7085,A-A B-B E-E C-D D-E
7086,C-D D-E E-E B-B A-A
7087,D-E A-A B-B E-E C-D
7088,E-E B-B A-A C-D D-E
7089,D-E E-E B-B A-A C-D
7090,D-E B-B E-E A-A C-D
7091,C-D E-E B-B A-A D-E
7092,E-E A-A B-B C-D D-E
7093,B-B E-E A-A C-D D-E
7094,D-E B-B E-E A-A C-D
7095,A-A B-B E-E C-D D-E
7096,B-B A-A E-E C-D D-E
7097,D-E A-A B-B E-E C-D
7098,B-B A-A E-E C-D D-E
7099,A-A B-B E-E C-D D-E
7100,D-E E-E B-B A-A C-D
7101,A-A B-B E-E C-D D-E
7102,C-D A-A B-B E-E D-E
7103,D-E E-E A-A B-B C-D
7104,D-E B-B E-E A-A C-D
7105,D-E E-E A-A B-B C-D
7106,C-D E-E B-B A-A D-E
7107,C-D E-E A-A B-B D-E
7108,E-E A-A B-B C-D D-E
7109,D-E E-E A-A B-B C-D
7110,C-D B-B A-A E-E D-E
7111,D-E B-B A-A E-E C-D
7112,E-E B-B A-A C-D D-E
7113,E-E D-E B-B A-A C-D
7114,D-E E-E B-B A-A C-D
7115,E-E A-A B-B C-D D-E
7116,D-E A-A B-B E-E C-D
7117,E-E B-B A-A C-D D-E
7118,B-B A-A E-E C-D D-E
7119,D-E E-E B-B A-A C-D
7120,D-E E-E A-A B-B C-D
7121,E-E B-B A-A C-D D-E
7122,C-D D-E E-E A-A B-B
7123,C-D E-E A-A B-B D-E
7124,D-E E-E A-A B-B C-D
7125,C-D D-E B-B A-A E-E
7126,D-E A-A B-B E-E C-D
7127,D-E E-E B-B A-A C-D
7128,E-E B-B A-A C-D D-E
7129,C-D D-E E-E B-B A-A
7130,E-E D-E B-B A-A C-D
7131,C-D D-E A-A B-B E-E
7132,A-A B-B E-E C-D D-E
7133,D-E E-E A-A B-B C-D
7134,D-E E-E B-B A-A C-D
7135,C-D E-E A-A B-B D-E
7136,E-E D-E B-B A-A C-D
7137,D-E E-E B-B A-A C-D
7138,B-B A-A E-E C-D D-E
7139,D-E E-E B-B A-A C-D
7140,E-E D-E B-B A-A C-D
7141,E-E B-B A-A C-D D-E
7142,C-D D-E E-E A-A B-B
7143,C-D D-E E-E B-B A-A
7144,B-B E-E A-A C-D D-E
7145,E-E B-B A-A C-D D-E
7146,D-E B-B E-E A-A C-D
7147,D-E E-E B-B A-A C-D
7148,E-E B-B A-A C-D D-E
7149,D-E A-A B-B E-E C-D
7150,D-E A-A B-B E-E C-D
7151,D-E A-A B-B E-E C-D
7152,D-E E-E B-B A-A C-D
7153,D-E E-E B-B A-A C-D
7154,A-A B-B E-E C-D D-E
7155,A-A B-B E-E C-D D-E
7156,C-D D-E B-B E-E A-A
7157,E-E A-A B-B C-D D-E
7158,D-E B-B E-E A-A C-D
7159,D-E A-A B-B E-E C-D
7160,D-E B-B E-E A-A C-D
7161,B-B A-A E-E C-D D-E
7162,E-E C-D D-E A-A B-B
7163,E-E D-E B-B A-A C-D
7164,D-E E-E A-A B-B C-D
7165,E-E B-B A-A C-D D-E
7166,D-E E-E B-B A-A C-D
7167,D-E B-B A-A E-E C-D
7168,B-B E-E A-A C-D D-E
7169,D-E E-E B-B A-A C-D
7170,D-E E-E A-A B-B C-D
7171,E-E B-B A-A C-D D-E
7172,C-D D-E B-B E-E A-A
7173,D-E E-E B-B A-A C-D
7174,B-B A-A E-E C-D D-E
7175,D-E E-E B-B A-A C-D
7176,B-B A-A E-E C-D D-E
7177,D-E E-E B-B A-A C-D
7178,E-E B-B A-A C-D D-E
7179,E-E B-B A-A C-D D-E
7180,C-D B-B E-E A-A D-E
7181,D-E B-B A-A C-D E-E
7182,B-B A-A E-E C-D D-E
7183,C-D D-E B-B A-A E-E
7184,B-B E-E A-A C-D D-E
7185,B-B A-A E-E C-D D-E
7186,E-E B-B A-A C-D D-E
7187,A-A B-B E-E C-D D-E
7188,E-E D-E B-B A-A C-D
7189,A-A B-B E-E C-D D-E
7190,C-D A-A B-B E-E D-E
7191,D-E E-E A-A B-B C-D
7192,C-D D-E A-A B-B E-E
7193,D-E E-E B-B A-A C-D
7194,E-E D-E B-B A-A C-D
7195,E-E B-B A-A C-D D-E
7196,E-E B-B A-A C-D D-E
7197,D-E E-E B-B A-A C-D
7198,C-D D-E E-E B-B A-A
7199,C-D D-E E-E B-B A-A
7200,B-B D-E E-E A-A C-D
7201,D-E A-A B-B E-E C-D
7202,D-E E-E B-B A-A C-D
7203,D-E E-E B-B A-A C-D
7204,D-E E-E B-B A-A C-D
7205,A-A B-B E-E C-D D-E
7206,D-E A-A B-B E-E C-D
7207,D-E B-B E-E A-A C-D
7208,D-E B-B A-A E-E C-D
7209,C-D A-A E-E B-B D-E
7210,E-E C-D B-B A-A D-E
7211,D-E E-E B-B A-A C-D
7212,E-E D-E B-B A-A C-D
7213,D-E A-A E-E B-B C-D
7214,E-E A-A B-B C-D D-E
7215,D-E E-E B-B A-A C-D
7216,D-E B-B E-E A-A C-D
7217,D-E A-A B-B E-E C-D
7218,E-E A-A B-B C-D D-E
7219,E-E D-E B-B A-A C-D
7220,D-E B-B A-A E-E C-D
7221,C-D D-E A-A B-B E-E
7222,C-D D-E A-A B-B E-E
7223,E-E B-B A-A C-D D-E
7224,E-E A-A B-B C-D D-E
7225,D-E A-A E-E B-B C-D
7226,D-E A-A B-B E-E C-D
7227,B-B E-E A-A C-D D-E
7228,B-B E-E A-A C-D D-E
7229,D-E E-E A-A B-B C-D
7230,E-E A-A B-B C-D D-E
7231,D-E A-A B-B E-E C-D
7232,C-D D-E E-E B-B A-A
7233,A-A B-B E-E C-D D-E
7234,D-E A-A B-B E-E C-D
7235,D-E A-A B-B E-E C-D
7236,D-E A-A B-B E-E C-D
7237,E-E A-A B-B C-D D-E
7238,D-E E-E A-A B-B C-D
7239,C-D E-E A-A B-B D-E
7240,E-E B-B A-A C-D D-E
7241,B-B A-A E-E C-D D-E
7242,D-E B-B A-A E-E C-D
7243,B-B A-A E-E C-D D-E
7244,D-E A-A B-B E-E C-D
7245,D-E E-E B-B A-A C-D
7246,D-E E-E A-A B-B C-D
7247,C-D D-E E-E B-B A-A
7248,D-E A-A B-B E-E C-D
7249,D-E A-A B-B E-E C-D
7250,E-E B-B A-A C-D D-E
7251,D-E A-A B-B E-E C-D
7252,A-A B-B E-E C-D D-E
7253,D-E B-B A-A E-E C-D
7254,E-E A-A B-B C-D D-E
7255,E-E D-E A-A B-B C-D
7256,C-D A-A B-B E-E D-E
7257,E-E A-A B-B C-D D-E
7258,D-E E-E B-B A-A C-D
7259,D-E E-E B-B A-A C-D
7260,D-E B-B E-E A-A C-D
7261,B-B D-E A-A E-E C-D
7262,D-E E-E B-B A-A C-D
7263,E-E D-E A-A B-B C-D
7264,D-E E-E A-A B-B C-D
7265,E-E D-E B-B A-A C-D
7266,C-D D-E E-E B-B A-A
7267,D-E A-A B-B E-E C-D
7268,A-A B-B E-E C-D D-E
7269,E-E B-B A-A C-D D-E
7270,A-A B-B E-E C-D D-E
7271,E-E B-B A-A C-D D-E
7272,D-E E-E B-B A-A C-D
7273,D-E A-A B-B E-E C-D
7274,D-E A-A B-B E-E C-D
7275,D-E E-E B-B A-A C-D
7276,C-D D-E E-E B-B A-A
7277,C-D E-E D-E A-A B-B
7278,D-E B-B A-A E-E C-D
7279,E-E B-B A-A C-D D-E
7280,B-B A-A E-E C-D D-E
7281,E-E D-E B-B A-A C-D
7282,E-E B-B A-A C-D D-E
7283,D-E E-E B-B A-A C-D
7284,E-E B-B A-A C-D D-E
7285,B-B A-A E-E C-D D-E
7286,B-B A-A E-E C-D D-E
7287,D-E E-E A-A B-B C-D
7288,E-E B-B A-A C-D D-E
7289,D-E E-E A-A B-B C-D
7290,C-D D-E E-E B-B A-A
7291,D-E B-B A-A E-E C-D
7292,E-E D-E B-B A-A C-D
7293,D-E E-E B-B A-A C-D
7294,D-E B-B E-E A-A C-D
7295,C-D D-E A-A B-B E-E
7296,E-E A-A B-B C-D D-E
7297,B-B A-A E-E C-D D-E
7298,D-E B-B E-E A-A C-D
7299,D-E B-B E-E A-A C-D
7300,D-E B-B A-A E-E C-D
7301,D-E E-E B-B A-A C-D
7302,D-E E-E A-A B-B C-D
7303,E-E A-A B-B C-D D-E
7304,D-E B-B E-E A-A C-D
7305,C-D D-E E-E A-A B-B
7306,D-E E-E B-B A-A C-D
7307,D-E E-E B-B A-A C-D
7308,D-E E-E A-A B-B C-D
7309,E-E B-B A-A C-D D-E
7310,D-E E-E B-B A-A C-D
7311,B-B D-E E-E A-A C-D
7312,B-B E-E A-A C-D D-E
7313,D-E E-E B-B A-A C-D
7314,E-E B-B A-A C-D D-E
7315,D-E B-B E-E A-A C-D
7316,A-A B-B E-E C-D D-E
7317,C-D E-E D-E A-A B-B
7318,D-E B-B E-E A-A C-D
7319,D-E A-A E-E B-B C-D
7320,E-E D-E B-B A-A C-D
7321,C-D D-E E-E B-B A-A
7322,C-D A-A B-B E-E D-E
7323,E-E B-B A-A C-D D-E
7324,D-E B-B E-E A-A C-D
7325,E-E A-A B-B C-D D-E
7326,D-E A-A B-B E-E C-D
7327,D-E B-B E-E A-A C-D
7328,D-E A-A B-B E-E C-D
7329,C-D D-E E-E B-B A-A
7330,D-E B-B A-A E-E C-D
7331,D-E E-E B-B A-A C-D
7332,D-E E-E A-A B-B C-D
7333,C-D D-E E-E A-A B-B
7334,C-D D-E E-E B-B A-A
7335,E-E B-B D-E A-A C-D
7336,C-D D-E E-E B-B A-A
7337,E-E B-B A-A C-D D-E
7338,C-D D-E E-E B-B A-A
7339,E-E D-E B-B A-A C-D
7340,B-B A-A E-E C-D D-E
7341,E-E B-B A-A C-D D-E
7342,E-E A-A B-B C-D D-E
7343,C-D D-E E-E B-B A-A
7344,C-D B-B A-A D-E E-E
7345,E-E B-B A-A C-D D-E
7346,E-E C-D D-E B-B A-A
7347,D-E E-E B-B A-A C-D
7348,E-E B-B A-A C-D D-E
7349,D-E B-B E-E A-A C-D
7350,A-A D-E E-E B-B C-D
7351,D-E A-A B-B E-E C-D
7352,D-E B-B E-E A-A C-D
7353,E-E B-B A-A C-D D-E
7354,B-B E-E A-A C-D D-E
7355,B-B A-A E-E C-D D-E
7356,D-E E-E B-B A-A C-D
7357,E-E D-E B-B A-A C-D
7358,D-E E-E B-B A-A C-D
7359,D-E A-A B-B E-E C-D
7360,E-E B-B A-A C-D D-E
7361,D-E E-E A-A B-B C-D
7362,E-E D-E B-B A-A C-D
7363,E-E D-E B-B A-A C-D
7364,E-E D-E B-B A-A C-D
7365,A-A B-B E-E C-D D-E
7366,E-E B-B A-A C-D D-E
7367,C-D D-E A-A B-B E-E
7368,D-E A-A B-B E-E C-D
7369,D-E E-E A-A B-B C-D
7370,E-E B-B A-A C-D D-E
7371,B-B E-E A-A C-D D-E
7372,E-E A-A B-B C-D D-E
7373,D-E E-E B-B A-A C-D
7374,D-E E-E B-B A-A C-D
7375,D-E A-A B-B E-E C-D
7376,C-D E-E D-E B-B A-A
7377,C-D D-E B-B E-E A-A
7378,D-E E-E A-A B-B C-D
7379,A-A B-B E-E C-D D-E
7380,D-E E-E B-B A-A C-D
7381,D-E A-A B-B E-E C-D
7382,A-A B-B E-E C-D D-E
7383,D-E B-B E-E A-A C-D
7384,E-E B-B A-A C-D D-E
7385,C-D D-E E-E B-B A-A
7386,D-E B-B E-E A-A C-D
7387,D-E B-B E-E A-A C-D
7388,D-E E-E A-A B-B C-D
7389,A-A B-B E-E C-D D-E
7390,C-D E-E B-B A-A D-E
7391,C-D D-E A-A B-B E-E
7392,D-E E-E A-A B-B C-D
7393,E-E C-D A-A B-B D-E
7394,D-E E-E B-B A-A C-D
7395,D-E E-E A-A B-B C-D
7396,D-E E-E B-B A-A C-D
7397,D-E E-E A-A B-B C-D
7398,D-E E-E B-B A-A C-D
7399,D-E B-B A-A E-E C-D
7400,D-E E-E B-B A-A C-D
7401,B-B E-E A-A C-D D-E
7402,C-D D-E E-E B-B A-A
7403,C-D A-A B-B E-E D-E
7404,C-D D-E E-E B-B A-A
7405,C-D D-E A-A B-B E-E
7406,B-B A-A E-E C-D D-E
7407,D-E E-E A-A B-B C-D
7408,D-E E-E B-B A-A C-D
7409,C-D D-E E-E B-B A-A
7410,B-B A-A E-E C-D D-E
7411,D-E A-A E-E B-B C-D
7412,D-E E-E A-A B-B C-D
7413,D-E E-E A-A B-B C-D
7414,E-E A-A B-B C-D D-E
7415,A-A B-B E-E C-D D-E
7416,D-E B-B A-A E-E C-D
7417,A-A B-B E-E C-D D-E
7418,E-E A-A B-B C-D D-E
7419,C-D D-E E-E B-B A-A
7420,C-D D-E B-B A-A E-E
7421,D-E B-B E-E A-A C-D
7422,C-D E-E B-B A-A D-E
7423,E-E D-E A-A B-B C-D
7424,D-E A-A B-B E-E C-D
7425,C-D E-E B-B A-A D-E
7426,D-E A-A B-B E-E C-D
7427,D-E E-E B-B A-A C-D
7428,E-E B-B A-A C-D D-E
7429,D-E A-A B-B E-E C-D
7430,D-E E-E A-A B-B C-D
7431,C-D A-A B-B E-E D-E
7432,E-E A-A B-B C-D D-E
7433,D-E A-A E-E B-B C-D
7434,C-D A-A B-B E-E D-E
7435,C-D D-E E-E B-B A-A
7436,B-B A-A E-E C-D D-E
7437,D-E E-E B-B A-A C-D
7438,D-E E-E B-B A-A C-D
7439,E-E B-B A-A C-D D-E
7440,E-E B-B A-A C-D D-E
7441,E-E A-A B-B C-D D-E
7442,E-E B-B A-A C-D D-E
7443,C-D D-E A-A B-B E-E
7444,D-E E-E B-B A-A C-D
7445,B-B D-E A-A E-E C-D
7446,D-E E-E B-B A-A C-D
7447,D-E B-B A-A E-E C-D
7448,E-E B-B A-A C-D D-E
7449,C-D B-B E-E A-A D-E
7450,D-E E-E B-B A-A C-D
7451,E-E A-A B-B C-D D-E
7452,C-D D-E E-E A-A B-B
7453,B-B A-A E-E C-D D-E
7454,D-E E-E B-B A-A C-D
7455,D-E B-B E-E A-A C-D
7456,A-A B-B E-E C-D D-E
7457,D-E B-B A-A E-E C-D
7458,E-E A-A B-B C-D D-E
7459,C-D E-E A-A B-B D-E
7460,D-E E-E A-A B-B C-D
7461,D-E A-A B-B E-E C-D
7462,C-D D-E A-A B-B E-E
7463,E-E B-B A-A C-D D-E
7464,E-E A-A B-B C-D D-E
7465,D-E E-E B-B A-A C-D
7466,C-D E-E B-B A-A D-E
7467,D-E E-E B-B A-A C-D
7468,D-E B-B E-E A-A C-D
7469,E-E B-B A-A C-D D-E
7470,D-E B-B A-A E-E C-D
7471,A-A B-B E-E C-D D-E
7472,D-E A-A B-B E-E C-D
7473,C-D E-E A-A B-B D-E
7474,A-A B-B E-E C-D D-E
7475,A-A B-B E-E C-D D-E
7476,D-E A-A B-B E-E C-D
7477,E-E B-B A-A C-D D-E
7478,D-E A-A B-B E-E C-D
7479,D-E E-E B-B A-A C-D
7480,E-E C-D D-E B-B A-A
7481,B-B A-A E-E C-D D-E
7482,D-E B-B A-A E-E C-D
7483,D-E E-E B-B A-A C-D
7484,C-D D-E E-E B-B A-A
7485,D-E E-E B-B A-A C-D
7486,E-E B-B A-A C-D D-E
7487,E-E B-B A-A C-D D-E
7488,C-D A-A B-B E-E D-E
7489,D-E E-E B-B A-A C-D
7490,D-E B-B E-E A-A C-D
7491,E-E A-A B-B C-D D-E
7492,E-E A-A B-B C-D D-E
7493,C-D D-E B-B A-A E-E
7494,D-E E-E B-B A-A C-D
7495,D-E A-A B-B E-E C-D
7496,D-E B-B E-E A-A C-D
7497,B-B A-A E-E C-D D-E
7498,C-D D-E B-B A-A E-E
7499,E-E A-A B-B C-D D-E
7500,D-E E-E B-B A-A C-D
7501,D-E E-E B-B A-A C-D
7502,A-A B-B E-E C-D D-E
7503,D-E E-E B-B A-A C-D
7504,A-A B-B E-E C-D D-E
7505,C-D E-E A-A B-B D-E
7506,D-E E-E B-B A-A C-D
7507,D-E E-E A-A B-B C-D
7508,D-E B-B E-E A-A C-D
7509,C-D E-E B-B A-A D-E
7510,A-A B-B E-E C-D D-E
7511,D-E E-E B-B A-A C-D
7512,B-B A-A E-E C-D D-E
7513,D-E B-B A-A E-E C-D
7514,E-E B-B A-A C-D D-E
7515,D-E B-B E-E A-A C-D
7516,E-E A-A B-B C-D D-E
7517,D-E B-B E-E A-A C-D
7518,B-B E-E A-A C-D D-E
7519,D-E B-B E-E A-A C-D
7520,D-E E-E A-A B-B C-D
7521,E-E B-B A-A C-D D-E
7522,D-E A-A B-B E-E C-D
7523,D-E B-B E-E A-A C-D
7524,E-E D-E A-A B-B C-D
7525,E-E B-B A-A C-D D-E
7526,B-B E-E A-A C-D D-E
7527,D-E E-E A-A B-B C-D
7528,D-E E-E B-B A-A C-D
7529,E-E A-A B-B C-D D-E
7530,E-E D-E B-B A-A C-D
7531,D-E A-A B-B E-E C-D
7532,D-E E-E B-B A-A C-D
7533,D-E E-E A-A B-B C-D
7534,E-E A-A B-B C-D D-E
7535,B-B A-A E-E C-D D-E
7536,D-E E-E A-A B-B C-D
7537,C-D B-B D-E E-E A-A
7538,E-E A-A B-B C-D D-E
7539,E-E A-A B-B C-D D-E
7540,E-E A-A B-B C-D D-E
7541,D-E E-E B-B A-A C-D
7542,C-D D-E E-E B-B A-A
7543,D-E A-A B-B E-E C-D
7544,E-E D-E B-B A-A C-D
7545,C-D E-E B-B A-A D-E
7546,E-E C-D B-B A-A D-E
7547,C-D B-B A-A E-E D-E
7548,C-D E-E B-B A-A D-E
7549,A-A B-B E-E C-D D-E
7550,E-E D-E A-A B-B C-D
7551,C-D D-E E-E B-B A-A
7552,D-E E-E A-A B-B C-D
7553,E-E D-E B-B A-A C-D
7554,A-A B-B E-E C-D D-E
7555,D-E E-E A-A B-B C-D
7556,E-E B-B A-A C-D D-E
7557,E-E B-B A-A C-D D-E
7558,E-E A-A B-B C-D D-E
7559,D-E A-A B-B E-E C-D
7560,D-E A-A B-B E-E C-D
7561,A-A B-B E-E C-D D-E
7562,A-A B-B E-E C-D D-E
7563,E-E B-B A-A C-D D-E
7564,D-E E-E B-B A-A C-D
7565,D-E A-A B-B E-E C-D
7566,C-D D-E E-E B-B A-A
7567,D-E E-E B-B A-A C-D
7568,E-E A-A B-B C-D D-E
7569,D-E E-E A-A B-B C-D
7570,C-D E-E A-A B-B D-E
7571,C-D E-E A-A B-B D-E
7572,E-E B-B A-A C-D D-E
7573,E-E A-A B-B C-D D-E
7574,D-E B-B A-A E-E C-D
7575,D-E E-E B-B A-A C-D
7576,D-E E-E B-B A-A C-D
7577,C-D D-E E-E B-B A-A
7578,E-E A-A B-B C-D D-E
7579,B-B A-A E-E C-D D-E
7580,A-A B-B E-E C-D D-E
7581,C-D E-E A-A B-B D-E
7582,D-E E-E A-A B-B C-D
7583,C-D D-E E-E A-A B-B
7584,A-A B-B E-E C-D D-E
7585,E-E A-A B-B C-D D-E
7586,E-E A-A B-B C-D D-E
7587,E-E A-A B-B C-D D-E
