id,productos
12353,C-D D-E E-E
12354,C-D B-B D-E
12355,D-E A-A C-D
12356,B-B D-E A-A
12357,C-D D-E B-B
12358,D-E E-E B-B
12359,C-D E-E B-B
12360,D-E E-E B-B
12361,E-E A-A C-D
12362,E-E D-E C-D
12363,D-E E-E A-A
12364,D-E E-E B-B
12365,D-E E-E B-B
12366,E-E A-A C-D
12367,C-D D-E E-E
12368,C-D E-E B-B
12369,C-D D-E E-E
12370,E-E D-E A-A
12371,E-E D-E B-B
12372,E-E A-A C-D
12373,A-A C-D E-E
12374,D-E E-E B-B
12375,E-E A-A C-D
12376,C-D B-B D-E
12377,C-D D-E E-E
12378,D-E E-E C-D
12379,E-E B-B C-D
12380,D-E E-E B-B
12381,E-E A-A C-D
12382,D-E A-A C-D
12383,D-E E-E C-D
12384,D-E A-A B-B
12385,D-E E-E B-B
12386,D-E E-E B-B
12387,D-E C-D E-E
12388,B-B A-A C-D
12389,C-D D-E E-E
12390,B-B E-E D-E
12391,E-E D-E A-A
12392,E-E A-A C-D
12393,D-E E-E B-B
12394,C-D E-E A-A
12395,C-D D-E E-E
12396,C-D A-A E-E
12397,D-E A-A B-B
12398,C-D E-E B-B
12399,C-D E-E B-B
12400,B-B A-A C-D
12401,C-D E-E B-B
12402,E-E B-B A-A
12403,A-A C-D E-E
12404,C-D B-B A-A
12405,C-D E-E A-A
12406,B-B E-E A-A
12407,E-E B-B C-D
12408,E-E A-A C-D
12409,C-D E-E D-E
12410,C-D E-E A-A
12411,B-B D-E E-E
12412,C-D D-E E-E
12413,A-A C-D B-B
12414,E-E A-A C-D
12415,A-A E-E C-D
12416,D-E B-B E-E
12417,C-D D-E B-B
12418,C-D B-B E-E
12419,E-E A-A C-D
12420,D-E B-B A-A
12421,C-D B-B E-E
12422,B-B E-E A-A
12423,B-B D-E E-E
12424,D-E B-B A-A
12425,D-E E-E B-B
12426,D-E E-E C-D
12427,C-D D-E A-A
12428,D-E E-E A-A
12429,E-E B-B C-D
12430,D-E B-B E-E
12431,C-D D-E A-A
12432,E-E A-A C-D
12433,D-E C-D E-E
12434,D-E C-D E-E
12435,D-E B-B E-E
12436,D-E B-B C-D
12437,C-D B-B E-E
12438,C-D E-E D-E
12439,D-E B-B E-E
12440,C-D E-E B-B
12441,D-E E-E B-B
12442,E-E B-B A-A
12443,C-D E-E A-A
12444,D-E E-E B-B
12445,C-D E-E D-E
12446,E-E B-B C-D
12447,D-E E-E B-B
12448,B-B C-D E-E
12449,C-D D-E E-E
12450,D-E E-E C-D
12451,B-B D-E E-E
12452,D-E B-B C-D
12453,D-E E-E A-A
12454,D-E E-E B-B
12455,E-E B-B C-D
12456,D-E E-E C-D
12457,D-E A-A C-D
12458,C-D E-E B-B
12459,D-E E-E B-B
12460,C-D D-E A-A
12461,C-D D-E E-E
12462,C-D E-E D-E
12463,D-E C-D E-E
12464,C-D B-B A-A
12465,C-D D-E B-B
12466,D-E E-E B-B
12467,E-E B-B C-D
12468,B-B A-A C-D
12469,D-E B-B E-E
12470,E-E D-E B-B
12471,D-E A-A B-B
12472,B-B C-D E-E
12473,A-A C-D E-E
12474,E-E B-B C-D
12475,C-D D-E B-B
12476,B-B A-A C-D
12477,C-D E-E B-B
12478,C-D D-E B-B
12479,E-E B-B C-D
12480,A-A C-D E-E
12481,D-E A-A C-D
12482,A-A E-E B-B
12483,B-B E-E A-A
12484,C-D B-B E-E
12485,C-D A-A E-E
12486,C-D D-E B-B
12487,E-E C-D A-A
12488,C-D E-E A-A
12489,D-E E-E A-A
12490,C-D E-E D-E
12491,E-E D-E B-B
12492,D-E E-E B-B
12493,C-D E-E A-A
12494,C-D B-B D-E
12495,C-D D-E E-E
12496,B-B E-E A-A
12497,C-D D-E B-B
12498,E-E B-B A-A
12499,D-E E-E A-A
12500,E-E D-E B-B
12501,D-E B-B E-E
12502,E-E A-A C-D
12503,C-D E-E A-A
12504,C-D E-E D-E
12505,E-E C-D A-A
12506,E-E B-B A-A
12507,C-D B-B E-E
12508,D-E E-E B-B
12509,D-E E-E B-B
12510,D-E B-B E-E
12511,D-E B-B A-A
12512,E-E C-D B-B
12513,C-D D-E E-E
12514,D-E B-B A-A
12515,E-E A-A C-D
12516,D-E E-E B-B
12517,E-E C-D B-B
12518,B-B A-A C-D
12519,D-E C-D E-E
12520,B-B E-E C-D
12521,D-E E-E A-A
12522,A-A C-D E-E
12523,A-A C-D E-E
12524,C-D E-E D-E
12525,C-D B-B E-E
12526,E-E B-B C-D
12527,D-E B-B A-A
12528,C-D E-E B-B
12529,E-E A-A C-D
12530,B-B E-E A-A
12531,A-A C-D E-E
12532,C-D D-E B-B
12533,B-B A-A C-D
12534,D-E E-E A-A
12535,D-E B-B E-E
12536,A-A C-D B-B
12537,E-E D-E B-B
12538,B-B A-A C-D
12539,E-E C-D B-B
12540,C-D E-E D-E
12541,B-B E-E C-D
12542,D-E B-B A-A
12543,D-E B-B A-A
12544,D-E A-A C-D
12545,E-E B-B A-A
12546,C-D E-E A-A
12547,D-E B-B E-E
12548,A-A E-E C-D
12549,E-E B-B A-A
12550,D-E A-A E-E
12551,D-E B-B E-E
12552,D-E E-E C-D
12553,E-E B-B C-D
12554,D-E B-B E-E
12555,E-E D-E C-D
12556,E-E B-B A-A
12557,D-E B-B A-A
12558,C-D E-E B-B
12559,B-B A-A C-D
12560,E-E A-A C-D
12561,E-E B-B C-D
12562,B-B D-E E-E
12563,E-E B-B C-D
12564,C-D E-E B-B
12565,D-E E-E A-A
12566,D-E A-A C-D
12567,E-E C-D B-B
12568,D-E E-E B-B
12569,E-E C-D A-A
12570,E-E B-B C-D
12571,D-E E-E C-D
12572,E-E B-B A-A
12573,A-A B-B E-E
12574,E-E A-A B-B
12575,C-D A-A B-B
12576,C-D D-E E-E
12577,E-E B-B C-D
12578,E-E D-E A-A
12579,D-E E-E A-A
12580,D-E E-E B-B
12581,D-E B-B E-E
12582,C-D E-E A-A
12583,C-D E-E D-E
12584,C-D E-E B-B
12585,D-E E-E A-A
12586,D-E C-D E-E
12587,D-E B-B C-D
12588,C-D E-E A-A
12589,C-D D-E B-B
12590,B-B E-E A-A
12591,C-D A-A E-E
12592,C-D A-A E-E
12593,C-D D-E E-E
12594,D-E B-B E-E
12595,E-E B-B A-A
12596,D-E B-B E-E
12597,A-A C-D E-E
12598,D-E E-E B-B
12599,D-E E-E C-D
12600,B-B E-E A-A
12601,E-E B-B C-D
12602,A-A E-E B-B
12603,E-E B-B C-D
12604,D-E B-B E-E
12605,A-A C-D E-E
12606,B-B A-A C-D
12607,D-E E-E C-D
12608,D-E B-B E-E
12609,C-D D-E E-E
12610,C-D A-A E-E
12611,B-B E-E A-A
12612,C-D E-E B-B
12613,D-E B-B A-A
12614,B-B D-E A-A
12615,B-B D-E E-E
12616,C-D E-E A-A
12617,E-E D-E B-B
12618,C-D A-A E-E
12619,C-D E-E A-A
12620,A-A C-D E-E
12621,C-D A-A E-E
12622,E-E C-D A-A
12623,C-D D-E E-E
12624,E-E B-B C-D
12625,E-E A-A B-B
12626,D-E B-B A-A
12627,C-D A-A B-B
12628,E-E A-A C-D
12629,C-D E-E A-A
12630,D-E B-B E-E
12631,D-E A-A C-D
12632,C-D D-E E-E
12633,E-E B-B C-D
12634,D-E E-E B-B
12635,E-E D-E B-B
12636,C-D D-E E-E
12637,E-E B-B C-D
12638,C-D E-E B-B
12639,C-D D-E B-B
12640,B-B A-A C-D
12641,C-D D-E E-E
12642,E-E A-A B-B
12643,B-B E-E C-D
12644,D-E E-E B-B
12645,E-E D-E A-A
12646,E-E D-E A-A
12647,C-D B-B D-E
12648,C-D A-A E-E
12649,D-E E-E B-B
12650,C-D E-E D-E
12651,D-E A-A E-E
12652,B-B D-E E-E
12653,E-E B-B C-D
12654,A-A C-D E-E
12655,C-D E-E A-A
12656,E-E B-B D-E
12657,D-E B-B E-E
12658,D-E E-E C-D
12659,D-E E-E A-A
12660,C-D D-E E-E
12661,E-E D-E B-B
12662,E-E D-E C-D
12663,C-D E-E B-B
12664,E-E A-A D-E
12665,E-E C-D A-A
12666,B-B A-A C-D
12667,E-E B-B C-D
12668,E-E A-A B-B
12669,B-B A-A E-E
12670,D-E B-B E-E
12671,E-E A-A C-D
12672,B-B E-E A-A
12673,E-E D-E A-A
12674,D-E A-A B-B
12675,C-D A-A E-E
12676,E-E C-D B-B
12677,D-E E-E A-A
12678,E-E B-B C-D
12679,D-E E-E B-B
12680,C-D E-E A-A
12681,C-D D-E A-A
12682,C-D D-E A-A
12683,C-D E-E A-A
12684,D-E B-B E-E
12685,C-D A-A D-E
12686,E-E C-D B-B
12687,C-D B-B D-E
12688,B-B D-E E-E
12689,D-E E-E B-B
12690,B-B A-A C-D
12691,A-A B-B E-E
12692,E-E C-D B-B
12693,C-D B-B E-E
12694,E-E B-B A-A
12695,D-E E-E B-B
12696,E-E C-D B-B
12697,E-E B-B C-D
12698,D-E E-E B-B
12699,E-E C-D B-B
12700,C-D A-A B-B
12701,C-D D-E E-E
12702,B-B A-A C-D
12703,D-E E-E B-B
12704,C-D E-E B-B
12705,C-D D-E A-A
12706,B-B E-E A-A
12707,D-E B-B E-E
12708,D-E E-E A-A
12709,D-E B-B E-E
12710,D-E E-E A-A
12711,B-B A-A C-D
12712,C-D B-B E-E
12713,E-E A-A B-B
12714,E-E B-B C-D
12715,D-E E-E B-B
12716,D-E E-E B-B
12717,C-D D-E E-E
12718,E-E B-B C-D
12719,D-E A-A E-E
12720,E-E B-B C-D
12721,E-E B-B C-D
12722,D-E A-A B-B
12723,C-D D-E A-A
12724,C-D A-A B-B
12725,B-B D-E E-E
12726,E-E A-A C-D
12727,C-D E-E A-A
12728,D-E C-D B-B
12729,B-B E-E A-A
12730,C-D D-E B-B
12731,C-D E-E A-A
12732,C-D E-E D-E
12733,C-D E-E B-B
12734,D-E E-E B-B
12735,A-A D-E B-B
12736,C-D D-E B-B
12737,C-D D-E E-E
12738,C-D D-E B-B
12739,B-B C-D E-E
12740,C-D D-E E-E
12741,B-B A-A C-D
12742,D-E E-E B-B
12743,C-D D-E E-E
12744,D-E A-A E-E
12745,E-E B-B D-E
12746,E-E A-A C-D
12747,A-A C-D E-E
12748,E-E A-A C-D
12749,B-B E-E A-A
12750,D-E B-B E-E
12751,C-D A-A E-E
12752,D-E E-E B-B
12753,E-E B-B C-D
12754,E-E C-D B-B
12755,E-E B-B C-D
12756,C-D A-A E-E
12757,D-E B-B E-E
12758,E-E D-E B-B
12759,D-E B-B A-A
12760,E-E A-A C-D
12761,D-E E-E A-A
12762,B-B C-D E-E
12763,A-A C-D E-E
12764,E-E B-B C-D
12765,E-E C-D B-B
12766,A-A C-D E-E
12767,E-E C-D B-B
12768,B-B A-A C-D
12769,D-E C-D E-E
12770,D-E B-B C-D
12771,B-B C-D E-E
12772,D-E B-B A-A
12773,C-D E-E A-A
12774,D-E B-B E-E
12775,D-E E-E C-D
12776,D-E E-E B-B
12777,B-B A-A C-D
12778,E-E C-D B-B
12779,C-D E-E D-E
12780,C-D D-E B-B
12781,E-E B-B A-A
12782,E-E C-D B-B
12783,C-D E-E D-E
12784,D-E B-B A-A
12785,D-E B-B C-D
12786,C-D B-B A-A
12787,D-E E-E B-B
12788,B-B D-E E-E
12789,D-E E-E C-D
12790,D-E B-B A-A
12791,E-E D-E A-A
12792,C-D B-B E-E
12793,D-E E-E B-B
12794,E-E B-B C-D
12795,E-E D-E B-B
12796,C-D B-B E-E
12797,D-E B-B E-E
12798,D-E A-A C-D
12799,D-E B-B C-D
12800,C-D E-E A-A
12801,C-D D-E B-B
12802,D-E B-B A-A
12803,C-D E-E A-A
12804,C-D E-E A-A
12805,E-E D-E B-B
12806,E-E A-A C-D
12807,D-E B-B E-E
12808,C-D B-B A-A
12809,E-E D-E A-A
12810,E-E C-D B-B
12811,D-E B-B A-A
12812,B-B E-E C-D
12813,D-E B-B E-E
12814,B-B D-E E-E
12815,E-E D-E B-B
12816,C-D D-E A-A
12817,E-E B-B C-D
12818,C-D E-E D-E
12819,C-D D-E E-E
12820,D-E B-B A-A
12821,C-D E-E A-A
12822,E-E C-D B-B
12823,C-D D-E E-E
12824,B-B C-D E-E
12825,B-B A-A C-D
12826,E-E C-D B-B
12827,C-D D-E A-A
12828,C-D E-E A-A
12829,D-E B-B C-D
12830,E-E C-D B-B
12831,D-E E-E A-A
12832,C-D A-A E-E
12833,B-B D-E E-E
12834,D-E E-E B-B
12835,E-E C-D B-B
12836,C-D D-E E-E
12837,E-E B-B C-D
12838,C-D E-E A-A
12839,E-E C-D B-B
12840,D-E B-B E-E
12841,D-E B-B A-A
12842,B-B E-E C-D
12843,D-E B-B A-A
12844,C-D E-E D-E
12845,C-D E-E A-A
12846,C-D E-E A-A
12847,C-D B-B D-E
12848,A-A C-D E-E
12849,B-B E-E A-A
12850,D-E A-A C-D
12851,D-E B-B E-E
12852,E-E D-E A-A
12853,C-D E-E A-A
12854,E-E A-A C-D
12855,B-B A-A D-E
12856,E-E D-E B-B
12857,D-E E-E B-B
12858,B-B E-E C-D
12859,E-E B-B C-D
12860,E-E B-B C-D
12861,A-A C-D E-E
12862,E-E B-B C-D
12863,B-B C-D E-E
12864,C-D D-E E-E
12865,B-B A-A E-E
12866,B-B E-E A-A
12867,A-A C-D E-E
12868,D-E E-E B-B
12869,B-B E-E A-A
12870,E-E C-D B-B
12871,C-D B-B D-E
12872,C-D A-A E-E
12873,D-E E-E A-A
12874,D-E E-E A-A
12875,B-B E-E D-E
12876,C-D A-A B-B
12877,D-E A-A C-D
12878,E-E A-A C-D
12879,D-E A-A C-D
12880,C-D B-B A-A
12881,C-D E-E D-E
12882,E-E D-E C-D
12883,E-E B-B A-A
12884,B-B A-A E-E
12885,C-D D-E E-E
12886,D-E A-A B-B
12887,D-E B-B E-E
12888,E-E A-A B-B
12889,C-D D-E E-E
12890,C-D E-E A-A
12891,E-E C-D B-B
12892,E-E D-E A-A
12893,E-E B-B C-D
12894,D-E E-E C-D
12895,A-A C-D E-E
12896,C-D E-E A-A
12897,C-D D-E E-E
12898,D-E E-E B-B
12899,D-E E-E A-A
12900,B-B D-E A-A
12901,C-D D-E E-E
12902,E-E B-B A-A
12903,B-B C-D E-E
12904,E-E D-E A-A
12905,C-D D-E E-E
12906,D-E B-B A-A
12907,C-D E-E A-A
12908,C-D E-E B-B
12909,C-D D-E B-B
12910,E-E A-A C-D
12911,D-E B-B E-E
12912,C-D E-E A-A
12913,D-E E-E B-B
12914,E-E A-A C-D
12915,D-E E-E C-D
12916,E-E A-A B-B
12917,E-E B-B A-A
12918,D-E E-E B-B
12919,D-E C-D E-E
12920,D-E E-E B-B
12921,C-D E-E A-A
12922,E-E C-D B-B
12923,E-E D-E B-B
12924,D-E E-E C-D
12925,B-B A-A C-D
12926,C-D E-E A-A
12927,D-E B-B C-D
12928,D-E E-E C-D
12929,E-E A-A C-D
12930,D-E B-B E-E
12931,D-E B-B A-A
12932,C-D D-E B-B
12933,D-E A-A C-D
12934,E-E B-B A-A
12935,E-E D-E B-B
12936,B-B C-D E-E
12937,E-E B-B C-D
12938,E-E A-A C-D
12939,B-B C-D E-E
12940,D-E B-B E-E
12941,D-E E-E A-A
12942,B-B E-E A-A
12943,D-E B-B C-D
12944,B-B C-D E-E
12945,C-D A-A E-E
12946,C-D E-E B-B
12947,B-B E-E A-A
12948,D-E E-E C-D
12949,E-E A-A B-B
12950,B-B E-E A-A
12951,E-E D-E B-B
12952,A-A B-B C-D
12953,D-E A-A C-D
12954,C-D E-E A-A
12955,D-E B-B A-A
12956,D-E E-E C-D
12957,E-E C-D A-A
12958,E-E B-B A-A
12959,C-D D-E A-A
12960,E-E D-E B-B
12961,D-E E-E B-B
12962,A-A C-D E-E
12963,C-D E-E A-A
12964,E-E D-E B-B
12965,D-E B-B A-A
12966,D-E B-B A-A
12967,C-D E-E B-B
12968,E-E A-A C-D
12969,D-E E-E C-D
12970,A-A C-D E-E
12971,C-D B-B A-A
12972,D-E E-E A-A
12973,C-D D-E B-B
12974,C-D A-A E-E
12975,E-E B-B C-D
12976,B-B A-A C-D
12977,B-B E-E A-A
12978,C-D D-E E-E
12979,E-E B-B C-D
12980,D-E E-E B-B
12981,C-D B-B A-A
12982,A-A C-D B-B
12983,E-E B-B A-A
12984,D-E A-A C-D
12985,C-D B-B A-A
12986,C-D E-E A-A
12987,D-E B-B A-A
12988,D-E E-E B-B
12989,B-B E-E C-D
12990,D-E A-A C-D
12991,B-B E-E A-A
12992,B-B A-A C-D
12993,B-B D-E E-E
12994,E-E D-E A-A
12995,C-D A-A E-E
12996,D-E A-A C-D
12997,B-B A-A C-D
12998,D-E E-E B-B
12999,B-B E-E A-A
13000,B-B A-A E-E
13001,C-D A-A E-E
13002,D-E B-B E-E
13003,A-A B-B E-E
13004,A-A E-E C-D
13005,C-D D-E E-E
13006,D-E B-B A-A
13007,D-E A-A B-B
13008,D-E A-A B-B
13009,C-D E-E A-A
13010,D-E A-A E-E
13011,D-E E-E A-A
13012,D-E E-E A-A
13013,E-E C-D B-B
13014,C-D A-A B-B
13015,D-E E-E B-B
13016,D-E A-A B-B
13017,B-B E-E C-D
13018,D-E B-B E-E
13019,D-E E-E B-B
13020,A-A C-D E-E
13021,E-E A-A C-D
13022,D-E E-E A-A
13023,C-D D-E B-B
13024,C-D A-A D-E
13025,C-D E-E B-B
13026,D-E E-E B-B
13027,A-A E-E C-D
13028,D-E C-D E-E
13029,B-B C-D E-E
13030,C-D E-E B-B
13031,D-E A-A C-D
13032,D-E E-E B-B
13033,E-E A-A C-D
13034,E-E D-E A-A
13035,E-E A-A C-D
13036,E-E B-B A-A
13037,D-E E-E B-B
13038,A-A B-B C-D
13039,D-E B-B E-E
13040,B-B A-A C-D
13041,C-D D-E B-B
13042,E-E B-B A-A
13043,E-E B-B C-D
13044,B-B E-E A-A
13045,B-B E-E A-A
13046,D-E B-B E-E
13047,D-E E-E A-A
13048,D-E E-E B-B
13049,B-B D-E C-D
13050,E-E D-E A-A
13051,E-E C-D A-A
13052,B-B A-A C-D
13053,C-D B-B A-A
13054,B-B E-E A-A
13055,B-B C-D E-E
13056,A-A C-D E-E
13057,C-D E-E B-B
13058,D-E B-B E-E
13059,D-E E-E B-B
13060,A-A C-D E-E
13061,C-D D-E B-B
13062,C-D E-E B-B
13063,C-D D-E B-B
13064,A-A E-E C-D
13065,C-D D-E A-A
13066,C-D E-E D-E
13067,B-B E-E A-A
13068,C-D D-E A-A
13069,C-D A-A D-E
13070,D-E B-B A-A
13071,D-E A-A B-B
13072,D-E C-D E-E
13073,E-E A-A C-D
13074,B-B E-E A-A
13075,E-E B-B A-A
13076,D-E A-A C-D
13077,E-E A-A C-D
13078,D-E A-A C-D
13079,C-D E-E B-B
13080,C-D D-E B-B
13081,C-D D-E E-E
13082,C-D D-E E-E
13083,C-D A-A E-E
13084,C-D A-A E-E
13085,B-B E-E C-D
13086,D-E E-E B-B
13087,C-D E-E D-E
13088,B-B D-E A-A
13089,D-E B-B E-E
13090,D-E E-E C-D
13091,C-D D-E B-B
13092,C-D D-E E-E
13093,C-D E-E D-E
13094,C-D D-E E-E
13095,E-E A-A C-D
13096,D-E E-E C-D
13097,B-B C-D E-E
13098,E-E D-E A-A
13099,C-D E-E A-A
13100,C-D E-E B-B
13101,B-B D-E E-E
13102,D-E C-D E-E
13103,C-D B-B E-E
13104,B-B E-E A-A
13105,C-D A-A E-E
13106,D-E E-E A-A
13107,C-D E-E A-A
13108,B-B E-E A-A
13109,B-B A-A C-D
13110,B-B A-A C-D
13111,A-A B-B D-E
13112,C-D D-E A-A
13113,E-E A-A C-D
13114,D-E C-D E-E
13115,D-E C-D E-E
13116,C-D E-E A-A
13117,C-D D-E B-B
13118,D-E B-B C-D
13119,B-B A-A C-D
13120,A-A B-B C-D
13121,D-E B-B C-D
13122,C-D E-E B-B
13123,B-B E-E A-A
13124,C-D E-E B-B
13125,D-E E-E C-D
13126,C-D D-E A-A
13127,C-D D-E E-E
13128,A-A C-D E-E
13129,B-B E-E C-D
13130,B-B E-E A-A
13131,E-E C-D B-B
13132,E-E A-A C-D
13133,E-E C-D B-B
13134,B-B C-D E-E
13135,D-E C-D E-E
13136,B-B E-E A-A
13137,C-D A-A E-E
13138,C-D A-A E-E
13139,B-B C-D E-E
13140,D-E E-E A-A
13141,E-E D-E C-D
13142,C-D E-E A-A
13143,D-E A-A B-B
13144,C-D D-E E-E
13145,E-E D-E A-A
13146,D-E E-E A-A
13147,D-E E-E C-D
13148,B-B D-E E-E
13149,D-E B-B E-E
13150,D-E C-D E-E
13151,E-E A-A C-D
13152,E-E A-A C-D
13153,E-E B-B A-A
13154,A-A B-B E-E
13155,C-D A-A B-B
13156,E-E B-B A-A
13157,D-E A-A B-B
13158,E-E B-B A-A
13159,C-D A-A E-E
13160,C-D B-B A-A
13161,C-D D-E B-B
13162,C-D E-E A-A
13163,E-E D-E A-A
13164,E-E A-A C-D
13165,E-E B-B A-A
13166,D-E B-B C-D
13167,E-E D-E C-D
13168,C-D D-E E-E
13169,C-D A-A E-E
13170,D-E B-B E-E
13171,B-B A-A C-D
13172,C-D E-E B-B
13173,D-E B-B A-A
13174,D-E B-B A-A
13175,C-D D-E A-A
13176,D-E E-E B-B
13177,C-D D-E B-B
13178,D-E B-B E-E
13179,D-E E-E B-B
13180,C-D D-E B-B
13181,D-E B-B A-A
13182,D-E B-B C-D
13183,C-D D-E A-A
13184,B-B A-A C-D
13185,E-E D-E C-D
13186,D-E B-B A-A
13187,D-E B-B A-A
13188,E-E B-B C-D
13189,C-D B-B A-A
13190,E-E B-B A-A
13191,C-D E-E B-B
13192,C-D B-B E-E
13193,C-D E-E D-E
13194,C-D D-E A-A
13195,D-E A-A C-D
13196,C-D D-E E-E
13197,E-E A-A C-D
13198,C-D D-E E-E
13199,D-E B-B C-D
13200,B-B A-A C-D
13201,E-E B-B C-D
13202,C-D E-E A-A
13203,B-B A-A C-D
13204,E-E B-B C-D
13205,C-D E-E B-B
13206,D-E B-B E-E
13207,C-D D-E E-E
13208,D-E B-B A-A
13209,D-E E-E B-B
13210,E-E B-B C-D
13211,B-B E-E A-A
13212,C-D E-E B-B
13213,E-E A-A C-D
13214,D-E B-B A-A
13215,C-D D-E E-E
13216,D-E B-B E-E
13217,D-E A-A C-D
13218,D-E B-B E-E
13219,C-D E-E A-A
13220,D-E C-D E-E
13221,C-D D-E E-E
13222,C-D E-E B-B
13223,D-E A-A C-D
13224,D-E E-E A-A
13225,B-B E-E A-A
13226,D-E B-B C-D
13227,C-D D-E B-B
13228,D-E B-B E-E
13229,D-E E-E B-B
13230,E-E A-A C-D
13231,E-E C-D A-A
13232,B-B C-D E-E
13233,E-E B-B C-D
13234,D-E B-B E-E
13235,C-D D-E A-A
13236,E-E B-B D-E
13237,D-E B-B C-D
13238,D-E E-E A-A
13239,C-D D-E B-B
13240,C-D E-E D-E
13241,C-D E-E A-A
13242,E-E B-B C-D
13243,E-E B-B D-E
13244,C-D B-B D-E
13245,B-B A-A D-E
13246,E-E C-D A-A
13247,D-E B-B A-A
13248,E-E A-A C-D
13249,E-E B-B A-A
13250,D-E B-B E-E
13251,E-E A-A C-D
13252,B-B E-E C-D
13253,E-E C-D A-A
13254,E-E B-B A-A
13255,D-E C-D E-E
13256,D-E E-E B-B
13257,B-B D-E A-A
13258,C-D E-E A-A
13259,C-D E-E A-A
13260,E-E C-D B-B
13261,B-B E-E C-D
13262,C-D D-E B-B
13263,D-E B-B E-E
13264,C-D D-E E-E
13265,E-E A-A B-B
13266,C-D D-E B-B
13267,C-D A-A D-E
13268,D-E E-E B-B
13269,D-E B-B E-E
13270,D-E B-B E-E
13271,D-E E-E C-D
13272,E-E A-A C-D
13273,E-E A-A C-D
13274,C-D D-E B-B
13275,C-D D-E B-B
13276,B-B A-A C-D
13277,D-E B-B E-E
13278,C-D D-E E-E
13279,D-E C-D E-E
13280,E-E B-B D-E
13281,B-B D-E A-A
13282,D-E B-B A-A
13283,D-E E-E B-B
13284,B-B A-A C-D
13285,C-D D-E E-E
13286,D-E B-B E-E
13287,C-D E-E B-B
13288,D-E B-B A-A
13289,B-B D-E A-A
13290,D-E B-B A-A
13291,D-E C-D E-E
13292,E-E D-E B-B
13293,D-E E-E B-B
13294,D-E B-B E-E
13295,E-E D-E C-D
13296,D-E E-E B-B
13297,E-E B-B C-D
13298,C-D A-A B-B
13299,C-D E-E A-A
13300,C-D A-A E-E
13301,D-E B-B C-D
13302,A-A C-D E-E
13303,E-E B-B A-A
13304,D-E C-D E-E
13305,B-B E-E A-A
13306,C-D D-E A-A
13307,B-B E-E C-D
13308,C-D D-E E-E
13309,D-E A-A C-D
13310,E-E C-D B-B
13311,C-D D-E E-E
13312,D-E E-E C-D
13313,E-E B-B C-D
13314,C-D D-E E-E
13315,D-E B-B E-E
13316,D-E B-B A-A
13317,E-E D-E B-B
13318,C-D D-E E-E
13319,C-D D-E E-E
13320,C-D E-E A-A
13321,C-D D-E E-E
13322,D-E E-E B-B
13323,E-E B-B D-E
13324,D-E B-B C-D
13325,B-B C-D E-E
13326,D-E A-A C-D
13327,D-E E-E C-D
13328,E-E D-E A-A
13329,A-A C-D E-E
13330,E-E B-B C-D
13331,D-E E-E C-D
13332,E-E A-A C-D
13333,C-D E-E B-B
13334,E-E C-D A-A
13335,D-E B-B E-E
13336,C-D D-E E-E
13337,A-A C-D E-E
13338,D-E E-E B-B
13339,D-E B-B A-A
13340,B-B E-E A-A
13341,D-E B-B C-D
13342,A-A E-E B-B
13343,B-B D-E C-D
13344,D-E B-B A-A
13345,D-E A-A E-E
13346,B-B E-E A-A
13347,C-D D-E E-E
13348,A-A C-D E-E
13349,D-E B-B E-E
13350,D-E E-E C-D
13351,C-D D-E E-E
13352,E-E A-A C-D
13353,D-E A-A C-D
13354,E-E A-A C-D
13355,D-E E-E C-D
13356,D-E C-D E-E
13357,D-E C-D E-E
13358,A-A E-E B-B
13359,C-D E-E D-E
13360,B-B D-E E-E
13361,E-E D-E C-D
13362,E-E B-B A-A
13363,D-E B-B A-A
13364,E-E D-E B-B
13365,D-E E-E B-B
13366,C-D E-E B-B
13367,D-E B-B A-A
13368,D-E C-D E-E
13369,D-E E-E B-B
13370,B-B E-E C-D
13371,D-E C-D E-E
13372,D-E A-A C-D
13373,D-E C-D E-E
13374,B-B C-D E-E
13375,D-E A-A C-D
13376,B-B A-A C-D
13377,E-E B-B C-D
13378,D-E B-B A-A
13379,D-E E-E B-B
13380,B-B A-A C-D
13381,C-D E-E B-B
13382,C-D B-B E-E
13383,D-E E-E B-B
13384,A-A C-D E-E
13385,C-D E-E B-B
13386,D-E A-A B-B
13387,C-D D-E E-E
13388,D-E E-E C-D
13389,D-E A-A B-B
13390,A-A C-D E-E
13391,E-E D-E B-B
13392,D-E E-E B-B
13393,D-E B-B E-E
13394,C-D E-E A-A
13395,B-B E-E A-A
13396,E-E B-B C-D
13397,E-E A-A B-B
13398,E-E C-D B-B
13399,D-E B-B C-D
13400,B-B E-E D-E
13401,D-E B-B A-A
13402,B-B D-E E-E
13403,D-E B-B A-A
13404,C-D E-E B-B
13405,C-D D-E E-E
13406,E-E B-B C-D
13407,C-D E-E A-A
13408,D-E B-B A-A
13409,B-B E-E C-D
13410,D-E C-D E-E
13411,E-E B-B C-D
13412,D-E E-E B-B
13413,C-D D-E B-B
13414,E-E D-E B-B
13415,E-E D-E B-B
13416,D-E E-E C-D
13417,B-B A-A C-D
13418,E-E B-B C-D
13419,B-B E-E A-A
13420,D-E E-E B-B
13421,B-B A-A E-E
13422,E-E C-D B-B
13423,D-E E-E A-A
13424,C-D E-E A-A
13425,B-B A-A C-D
13426,C-D D-E E-E
13427,D-E B-B E-E
13428,A-A C-D B-B
