id,productos
8083,D-E E-E C-D A-A B-B
8084,D-E B-B C-D A-A E-E
8085,D-E A-A C-D E-E B-B
8086,C-D A-A D-E B-B E-E
8087,E-E A-A C-D D-E B-B
8088,D-E C-D E-E B-B A-A
8089,D-E C-D B-B A-A E-E
8090,E-E A-A C-D D-E B-B
8091,D-E B-B C-D E-E A-A
8092,C-D D-E E-E A-A B-B
8093,D-E B-B A-A C-D E-E
8094,C-D D-E A-A B-B E-E
8095,D-E C-D E-E B-B A-A
8096,D-E C-D A-A B-B E-E
8097,D-E C-D B-B A-A E-E
8098,B-B C-D D-E A-A E-E
8099,B-B C-D D-E A-A E-E
8100,E-E A-A B-B C-D D-E
8101,D-E E-E B-B C-D A-A
8102,D-E C-D A-A B-B E-E
8103,C-D D-E B-B E-E A-A
8104,C-D D-E A-A B-B E-E
8105,C-D D-E B-B A-A E-E
8106,D-E E-E B-B C-D A-A
8107,E-E B-B C-D D-E A-A
8108,C-D D-E B-B A-A E-E
8109,D-E C-D B-B E-E A-A
8110,D-E C-D A-A B-B E-E
8111,C-D D-E B-B A-A E-E
8112,D-E C-D B-B A-A E-E
8113,D-E A-A B-B C-D E-E
8114,C-D D-E B-B A-A E-E
8115,D-E B-B C-D A-A E-E
8116,E-E C-D D-E B-B A-A
8117,D-E B-B C-D A-A E-E
8118,A-A C-D D-E B-B E-E
8119,E-E C-D D-E B-B A-A
8120,C-D D-E B-B A-A E-E
8121,B-B C-D D-E A-A E-E
8122,C-D D-E B-B A-A E-E
8123,E-E B-B C-D D-E A-A
8124,B-B C-D D-E A-A E-E
8125,C-D D-E B-B A-A E-E
8126,C-D D-E E-E A-A B-B
8127,D-E C-D B-B E-E A-A
8128,C-D D-E B-B A-A E-E
8129,C-D D-E E-E B-B A-A
8130,D-E B-B C-D A-A E-E
8131,D-E C-D B-B A-A E-E
8132,D-E C-D A-A B-B E-E
8133,D-E C-D B-B A-A E-E
8134,E-E D-E B-B C-D A-A
8135,D-E E-E A-A C-D B-B
8136,C-D D-E B-B A-A E-E
8137,D-E C-D B-B E-E A-A
8138,D-E E-E C-D A-A B-B
8139,C-D D-E B-B A-A E-E
8140,D-E C-D B-B E-E A-A
8141,C-D D-E E-E B-B A-A
8142,C-D D-E E-E A-A B-B
8143,C-D A-A D-E B-B E-E
8144,D-E C-D A-A B-B E-E
8145,E-E C-D D-E A-A B-B
8146,A-A B-B C-D D-E E-E
8147,D-E C-D B-B E-E A-A
8148,C-D D-E B-B E-E A-A
8149,C-D D-E B-B A-A E-E
8150,D-E C-D A-A B-B E-E
8151,D-E B-B C-D A-A E-E
8152,D-E C-D B-B A-A E-E
8153,B-B C-D D-E A-A E-E
8154,C-D D-E B-B A-A E-E
8155,D-E E-E B-B C-D A-A
8156,D-E C-D B-B A-A E-E
8157,C-D D-E E-E B-B A-A
8158,B-B E-E C-D D-E A-A
8159,C-D A-A D-E B-B E-E
8160,D-E B-B E-E C-D A-A
8161,C-D D-E E-E B-B A-A
8162,C-D D-E B-B A-A E-E
8163,D-E B-B C-D A-A E-E
8164,B-B C-D D-E A-A E-E
8165,D-E B-B A-A C-D E-E
8166,C-D D-E A-A B-B E-E
8167,E-E D-E C-D A-A B-B
8168,D-E B-B C-D A-A E-E
8169,C-D D-E A-A B-B E-E
8170,C-D E-E D-E A-A B-B
8171,C-D E-E A-A D-E B-B
8172,C-D D-E B-B A-A E-E
8173,C-D D-E E-E A-A B-B
8174,E-E A-A C-D D-E B-B
8175,D-E C-D B-B E-E A-A
8176,C-D A-A D-E B-B E-E
8177,D-E E-E C-D B-B A-A
8178,D-E C-D B-B E-E A-A
8179,C-D D-E B-B E-E A-A
8180,D-E E-E C-D B-B A-A
8181,C-D D-E B-B A-A E-E
8182,D-E B-B C-D A-A E-E
8183,C-D D-E A-A B-B E-E
8184,C-D D-E B-B A-A E-E
8185,D-E C-D B-B A-A E-E
8186,B-B C-D D-E A-A E-E
8187,D-E C-D B-B E-E A-A
8188,B-B D-E C-D E-E A-A
8189,B-B C-D D-E A-A E-E
8190,D-E C-D A-A B-B E-E
8191,D-E B-B C-D E-E A-A
8192,D-E C-D A-A B-B E-E
8193,D-E A-A C-D B-B E-E
8194,D-E B-B A-A C-D E-E
8195,D-E B-B A-A C-D E-E
8196,E-E B-B C-D D-E A-A
8197,D-E C-D B-B A-A E-E
8198,A-A B-B C-D D-E E-E
8199,B-B C-D D-E A-A E-E
8200,C-D D-E B-B E-E A-A
8201,D-E C-D B-B A-A E-E
8202,C-D A-A D-E B-B E-E
8203,D-E A-A C-D B-B E-E
8204,E-E C-D D-E A-A B-B
8205,D-E E-E C-D B-B A-A
8206,C-D D-E A-A B-B E-E
8207,B-B C-D D-E A-A E-E
8208,D-E C-D E-E B-B A-A
8209,B-B C-D D-E A-A E-E
8210,B-B C-D D-E E-E A-A
8211,E-E C-D D-E A-A B-B
8212,B-B C-D D-E A-A E-E
8213,B-B C-D D-E A-A E-E
8214,C-D D-E B-B A-A E-E
8215,D-E C-D B-B A-A E-E
8216,C-D A-A D-E B-B E-E
8217,D-E C-D B-B E-E A-A
8218,C-D D-E B-B A-A E-E
8219,B-B C-D D-E A-A E-E
8220,E-E A-A C-D D-E B-B
8221,D-E B-B A-A C-D E-E
8222,C-D A-A B-B D-E E-E
8223,B-B C-D D-E A-A E-E
8224,E-E C-D D-E B-B A-A
8225,B-B C-D D-E A-A E-E
8226,C-D D-E A-A B-B E-E
8227,C-D E-E A-A D-E B-B
8228,C-D D-E E-E B-B A-A
8229,C-D D-E E-E A-A B-B
8230,D-E B-B C-D A-A E-E
8231,C-D D-E E-E B-B A-A
8232,B-B C-D D-E A-A E-E
8233,B-B C-D D-E E-E A-A
8234,D-E E-E C-D B-B A-A
8235,D-E B-B C-D A-A E-E
8236,C-D D-E B-B E-E A-A
8237,D-E C-D B-B A-A E-E
8238,D-E C-D B-B A-A E-E
8239,A-A C-D D-E B-B E-E
8240,D-E C-D E-E A-A B-B
8241,E-E A-A C-D D-E B-B
8242,D-E E-E B-B C-D A-A
8243,D-E C-D B-B E-E A-A
8244,D-E B-B A-A C-D E-E
8245,D-E C-D B-B A-A E-E
8246,D-E C-D A-A B-B E-E
8247,D-E C-D E-E A-A B-B
8248,E-E B-B C-D D-E A-A
8249,D-E B-B C-D A-A E-E
8250,B-B C-D D-E A-A E-E
8251,D-E A-A C-D B-B E-E
8252,B-B D-E C-D A-A E-E
8253,C-D D-E B-B A-A E-E
8254,C-D D-E A-A B-B E-E
8255,D-E B-B A-A C-D E-E
8256,C-D D-E B-B A-A E-E
8257,C-D B-B D-E A-A E-E
8258,E-E A-A C-D D-E B-B
8259,C-D E-E B-B D-E A-A
8260,B-B C-D D-E A-A E-E
8261,D-E B-B A-A C-D E-E
8262,C-D D-E B-B A-A E-E
8263,A-A C-D D-E B-B E-E
8264,D-E C-D B-B A-A E-E
8265,D-E B-B A-A C-D E-E
8266,D-E C-D E-E B-B A-A
8267,C-D D-E A-A B-B E-E
8268,C-D D-E A-A B-B E-E
8269,D-E C-D E-E B-B A-A
8270,B-B C-D D-E A-A E-E
8271,B-B C-D D-E A-A E-E
8272,E-E B-B C-D D-E A-A
8273,D-E B-B A-A C-D E-E
8274,B-B C-D D-E A-A E-E
8275,C-D D-E E-E B-B A-A
8276,E-E A-A B-B C-D D-E
8277,C-D E-E A-A B-B D-E
8278,D-E C-D A-A B-B E-E
8279,E-E C-D D-E B-B A-A
8280,B-B C-D D-E E-E A-A
8281,C-D D-E E-E B-B A-A
8282,C-D D-E B-B A-A E-E
8283,C-D D-E B-B E-E A-A
8284,A-A C-D D-E E-E B-B
8285,D-E B-B C-D A-A E-E
8286,B-B C-D D-E A-A E-E
8287,C-D B-B E-E D-E A-A
8288,C-D D-E A-A B-B E-E
8289,B-B C-D D-E A-A E-E
8290,C-D D-E B-B A-A E-E
8291,E-E A-A C-D D-E B-B
8292,C-D D-E B-B A-A E-E
8293,D-E C-D B-B E-E A-A
8294,C-D D-E E-E B-B A-A
8295,C-D D-E A-A E-E B-B
8296,A-A C-D D-E E-E B-B
8297,C-D B-B D-E A-A E-E
8298,C-D D-E E-E A-A B-B
8299,D-E B-B C-D A-A E-E
8300,E-E D-E A-A B-B C-D
8301,A-A C-D D-E B-B E-E
8302,C-D A-A D-E B-B E-E
8303,B-B C-D D-E A-A E-E
8304,E-E C-D D-E B-B A-A
8305,D-E B-B C-D A-A E-E
8306,D-E C-D E-E B-B A-A
8307,E-E C-D D-E B-B A-A
8308,B-B C-D D-E A-A E-E
8309,C-D E-E D-E A-A B-B
8310,C-D E-E D-E A-A B-B
8311,C-D D-E E-E B-B A-A
8312,D-E A-A B-B C-D E-E
8313,A-A C-D D-E B-B E-E
8314,E-E A-A C-D D-E B-B
8315,B-B E-E C-D D-E A-A
8316,B-B C-D D-E A-A E-E
8317,E-E B-B C-D D-E A-A
8318,C-D D-E B-B A-A E-E
8319,D-E E-E C-D B-B A-A
8320,D-E C-D B-B A-A E-E
8321,D-E B-B C-D A-A E-E
8322,C-D D-E B-B A-A E-E
8323,C-D E-E D-E A-A B-B
8324,A-A C-D D-E B-B E-E
8325,C-D D-E E-E B-B A-A
8326,D-E C-D B-B E-E A-A
8327,C-D D-E E-E A-A B-B
8328,D-E B-B C-D E-E A-A
8329,C-D D-E A-A B-B E-E
8330,D-E C-D A-A B-B E-E
8331,C-D D-E A-A B-B E-E
8332,D-E C-D E-E B-B A-A
8333,E-E C-D D-E B-B A-A
8334,D-E C-D E-E A-A B-B
8335,C-D D-E B-B A-A E-E
8336,E-E C-D D-E B-B A-A
8337,B-B C-D D-E A-A E-E
8338,D-E C-D B-B E-E A-A
8339,D-E C-D B-B A-A E-E
8340,D-E C-D B-B A-A E-E
8341,B-B C-D D-E A-A E-E
8342,D-E E-E C-D B-B A-A
8343,B-B C-D D-E A-A E-E
8344,C-D D-E B-B E-E A-A
8345,C-D D-E A-A B-B E-E
8346,C-D E-E B-B A-A D-E
8347,C-D D-E B-B A-A E-E
8348,D-E C-D A-A B-B E-E
8349,D-E B-B C-D A-A E-E
8350,E-E C-D D-E B-B A-A
8351,D-E E-E C-D B-B A-A
8352,C-D D-E A-A B-B E-E
8353,D-E C-D B-B A-A E-E
8354,C-D D-E B-B A-A E-E
8355,D-E B-B C-D A-A E-E
8356,D-E C-D B-B A-A E-E
8357,C-D D-E A-A B-B E-E
8358,D-E B-B C-D E-E A-A
8359,D-E E-E C-D B-B A-A
8360,A-A C-D D-E E-E B-B
8361,C-D D-E B-B A-A E-E
8362,D-E E-E C-D A-A B-B
8363,E-E C-D D-E B-B A-A
8364,D-E C-D B-B A-A E-E
8365,D-E B-B C-D A-A E-E
8366,E-E D-E C-D A-A B-B
8367,E-E C-D D-E B-B A-A
8368,E-E D-E B-B C-D A-A
8369,E-E D-E C-D B-B A-A
8370,E-E C-D D-E B-B A-A
8371,D-E C-D B-B E-E A-A
8372,D-E E-E C-D B-B A-A
8373,D-E C-D E-E A-A B-B
8374,B-B C-D D-E A-A E-E
8375,C-D B-B A-A D-E E-E
8376,D-E B-B C-D E-E A-A
8377,E-E D-E A-A C-D B-B
8378,C-D D-E A-A B-B E-E
8379,D-E E-E C-D B-B A-A
8380,D-E C-D B-B A-A E-E
8381,C-D D-E E-E B-B A-A
8382,D-E C-D B-B A-A E-E
8383,D-E A-A C-D E-E B-B
8384,D-E B-B C-D A-A E-E
8385,D-E C-D B-B A-A E-E
8386,C-D B-B D-E A-A E-E
8387,D-E B-B C-D A-A E-E
8388,D-E B-B A-A C-D E-E
8389,D-E B-B C-D A-A E-E
8390,D-E C-D B-B A-A E-E
8391,D-E C-D B-B E-E A-A
8392,C-D D-E B-B A-A E-E
8393,D-E A-A C-D E-E B-B
8394,C-D D-E B-B E-E A-A
8395,C-D D-E B-B A-A E-E
8396,C-D D-E A-A B-B E-E
8397,E-E C-D D-E B-B A-A
8398,D-E B-B C-D A-A E-E
8399,C-D D-E B-B A-A E-E
8400,B-B C-D D-E E-E A-A
8401,E-E D-E C-D A-A B-B
8402,C-D D-E E-E B-B A-A
8403,C-D B-B D-E A-A E-E
8404,E-E C-D D-E B-B A-A
8405,C-D D-E B-B E-E A-A
8406,D-E E-E C-D B-B A-A
8407,D-E C-D E-E B-B A-A
8408,D-E A-A B-B C-D E-E
8409,C-D D-E B-B A-A E-E
8410,C-D D-E B-B A-A E-E
8411,C-D D-E E-E A-A B-B
8412,D-E B-B C-D E-E A-A
8413,D-E C-D B-B E-E A-A
8414,D-E C-D B-B A-A E-E
8415,D-E C-D E-E A-A B-B
8416,C-D A-A D-E B-B E-E
8417,C-D D-E E-E B-B A-A
8418,B-B C-D D-E A-A E-E
8419,D-E B-B C-D E-E A-A
8420,D-E C-D E-E B-B A-A
8421,C-D D-E E-E B-B A-A
8422,D-E A-A B-B C-D E-E
8423,D-E B-B C-D E-E A-A
8424,E-E C-D D-E B-B A-A
8425,E-E C-D D-E B-B A-A
8426,A-A C-D D-E E-E B-B
8427,C-D E-E B-B A-A D-E
8428,D-E B-B C-D A-A E-E
8429,D-E A-A C-D B-B E-E
8430,C-D D-E A-A B-B E-E
8431,D-E E-E C-D B-B A-A
8432,D-E C-D A-A B-B E-E
8433,D-E C-D A-A B-B E-E
8434,E-E D-E B-B C-D A-A
8435,D-E B-B C-D A-A E-E
8436,E-E C-D D-E B-B A-A
8437,D-E C-D A-A B-B E-E
8438,C-D E-E B-B D-E A-A
8439,C-D D-E B-B E-E A-A
8440,B-B C-D D-E E-E A-A
8441,C-D D-E A-A B-B E-E
8442,D-E E-E C-D B-B A-A
8443,B-B C-D D-E E-E A-A
8444,D-E B-B A-A C-D E-E
8445,C-D D-E E-E A-A B-B
8446,C-D D-E A-A B-B E-E
8447,C-D D-E A-A B-B E-E
8448,B-B C-D D-E A-A E-E
8449,D-E C-D E-E B-B A-A
8450,C-D D-E B-B A-A E-E
8451,C-D A-A D-E B-B E-E
8452,D-E C-D E-E A-A B-B
8453,C-D D-E B-B A-A E-E
8454,A-A C-D D-E B-B E-E
8455,B-B C-D D-E A-A E-E
8456,D-E C-D A-A B-B E-E
8457,C-D D-E B-B A-A E-E
8458,D-E C-D E-E A-A B-B
8459,C-D D-E B-B A-A E-E
8460,C-D D-E B-B A-A E-E
8461,C-D D-E B-B A-A E-E
8462,D-E C-D A-A B-B E-E
8463,D-E C-D E-E A-A B-B
8464,D-E B-B C-D A-A E-E
8465,D-E C-D E-E B-B A-A
8466,D-E B-B C-D A-A E-E
8467,D-E B-B C-D A-A E-E
8468,D-E C-D B-B A-A E-E
8469,D-E B-B C-D E-E A-A
8470,A-A E-E B-B C-D D-E
8471,E-E B-B A-A C-D D-E
8472,E-E C-D D-E B-B A-A
8473,E-E B-B C-D D-E A-A
8474,C-D D-E B-B A-A E-E
8475,C-D A-A D-E B-B E-E
8476,E-E C-D D-E B-B A-A
8477,D-E C-D B-B A-A E-E
8478,D-E B-B C-D A-A E-E
8479,C-D D-E E-E B-B A-A
8480,D-E B-B C-D A-A E-E
8481,B-B C-D D-E A-A E-E
8482,D-E C-D A-A B-B E-E
8483,C-D D-E E-E B-B A-A
8484,D-E B-B C-D A-A E-E
8485,B-B C-D D-E E-E A-A
8486,C-D E-E D-E B-B A-A
8487,D-E B-B E-E C-D A-A
8488,E-E C-D D-E B-B A-A
8489,C-D D-E A-A B-B E-E
8490,D-E C-D B-B E-E A-A
8491,C-D D-E B-B A-A E-E
8492,B-B C-D D-E A-A E-E
8493,D-E B-B C-D A-A E-E
8494,A-A C-D D-E B-B E-E
8495,E-E C-D D-E B-B A-A
8496,D-E C-D E-E B-B A-A
8497,C-D D-E B-B A-A E-E
8498,D-E C-D B-B E-E A-A
8499,B-B C-D D-E A-A E-E
8500,D-E C-D B-B A-A E-E
8501,C-D D-E E-E B-B A-A
8502,D-E A-A C-D B-B E-E
8503,E-E C-D D-E A-A B-B
8504,C-D D-E B-B A-A E-E
8505,D-E B-B A-A C-D E-E
8506,C-D D-E B-B A-A E-E
8507,C-D B-B A-A D-E E-E
8508,C-D D-E B-B A-A E-E
8509,D-E B-B C-D E-E A-A
8510,C-D D-E A-A B-B E-E
8511,E-E D-E B-B C-D A-A
8512,C-D D-E E-E B-B A-A
8513,C-D E-E D-E B-B A-A
8514,E-E C-D D-E A-A B-B
8515,C-D B-B D-E A-A E-E
8516,C-D B-B D-E A-A E-E
8517,B-B C-D D-E A-A E-E
8518,A-A C-D D-E B-B E-E
8519,E-E D-E A-A C-D B-B
8520,B-B C-D D-E E-E A-A
8521,D-E E-E C-D B-B A-A
8522,D-E E-E C-D B-B A-A
8523,C-D A-A B-B D-E E-E
8524,D-E E-E C-D A-A B-B
8525,C-D D-E E-E A-A B-B
8526,D-E B-B C-D A-A E-E
8527,C-D D-E A-A B-B E-E
8528,E-E C-D D-E B-B A-A
8529,D-E B-B A-A C-D E-E
8530,D-E B-B C-D A-A E-E
8531,C-D D-E A-A B-B E-E
8532,D-E C-D B-B A-A E-E
8533,A-A C-D D-E B-B E-E
8534,D-E E-E B-B C-D A-A
8535,D-E B-B C-D A-A E-E
8536,D-E E-E C-D B-B A-A
8537,D-E E-E B-B C-D A-A
8538,D-E B-B C-D A-A E-E
8539,D-E E-E C-D B-B A-A
8540,D-E C-D B-B A-A E-E
8541,D-E C-D B-B A-A E-E
8542,E-E B-B C-D D-E A-A
8543,C-D D-E B-B A-A E-E
8544,C-D D-E A-A B-B E-E
8545,C-D D-E B-B A-A E-E
8546,D-E E-E C-D B-B A-A
8547,D-E C-D B-B A-A E-E
8548,D-E B-B C-D E-E A-A
8549,D-E C-D A-A B-B E-E
8550,D-E C-D B-B E-E A-A
8551,D-E C-D B-B E-E A-A
8552,C-D D-E B-B A-A E-E
8553,C-D D-E B-B A-A E-E
8554,C-D D-E A-A B-B E-E
8555,C-D E-E A-A D-E B-B
8556,D-E B-B A-A C-D E-E
8557,D-E C-D B-B A-A E-E
8558,D-E B-B C-D A-A E-E
8559,D-E C-D B-B E-E A-A
8560,C-D D-E B-B A-A E-E
8561,D-E C-D B-B E-E A-A
8562,C-D D-E B-B E-E A-A
8563,C-D D-E B-B E-E A-A
8564,C-D D-E A-A B-B E-E
8565,E-E D-E C-D B-B A-A
8566,D-E C-D B-B E-E A-A
8567,C-D D-E A-A B-B E-E
8568,D-E E-E C-D B-B A-A
8569,D-E E-E A-A C-D B-B
8570,C-D D-E E-E B-B A-A
8571,C-D D-E B-B E-E A-A
8572,B-B C-D D-E A-A E-E
8573,D-E C-D B-B E-E A-A
8574,D-E B-B C-D A-A E-E
8575,D-E C-D A-A B-B E-E
8576,D-E C-D B-B A-A E-E
8577,C-D D-E B-B A-A E-E
8578,D-E C-D E-E B-B A-A
8579,D-E C-D B-B E-E A-A
8580,C-D D-E A-A B-B E-E
8581,C-D E-E D-E A-A B-B
8582,D-E A-A C-D B-B E-E
8583,A-A C-D D-E B-B E-E
8584,D-E A-A C-D B-B E-E
8585,D-E C-D B-B E-E A-A
8586,D-E E-E B-B C-D A-A
8587,D-E B-B C-D A-A E-E
8588,C-D D-E A-A E-E B-B
8589,C-D D-E B-B A-A E-E
8590,C-D D-E E-E B-B A-A
8591,D-E A-A C-D E-E B-B
8592,C-D D-E E-E B-B A-A
8593,C-D D-E E-E B-B A-A
8594,C-D E-E D-E B-B A-A
8595,C-D D-E B-B A-A E-E
8596,D-E C-D B-B A-A E-E
8597,D-E C-D B-B E-E A-A
8598,E-E C-D D-E B-B A-A
8599,C-D B-B A-A D-E E-E
8600,D-E B-B C-D A-A E-E
8601,D-E C-D B-B A-A E-E
8602,C-D D-E A-A B-B E-E
8603,C-D E-E D-E A-A B-B
8604,E-E B-B A-A C-D D-E
8605,D-E C-D B-B E-E A-A
8606,B-B C-D D-E A-A E-E
8607,D-E C-D E-E A-A B-B
8608,D-E B-B E-E C-D A-A
8609,E-E C-D D-E B-B A-A
8610,E-E C-D D-E A-A B-B
8611,D-E E-E B-B C-D A-A
8612,A-A C-D D-E B-B E-E
8613,B-B A-A C-D D-E E-E
8614,C-D D-E B-B A-A E-E
8615,C-D D-E E-E B-B A-A
8616,D-E B-B C-D A-A E-E
8617,D-E B-B C-D A-A E-E
8618,D-E C-D E-E B-B A-A
8619,B-B E-E A-A C-D D-E
8620,D-E B-B C-D E-E A-A
8621,D-E C-D B-B E-E A-A
8622,D-E B-B C-D A-A E-E
8623,D-E E-E B-B C-D A-A
8624,B-B C-D D-E A-A E-E
8625,B-B C-D D-E A-A E-E
8626,D-E C-D A-A B-B E-E
8627,C-D D-E E-E A-A B-B
8628,D-E E-E C-D A-A B-B
8629,D-E E-E C-D B-B A-A
8630,D-E C-D B-B A-A E-E
8631,B-B A-A C-D D-E E-E
8632,C-D A-A D-E B-B E-E
8633,E-E D-E C-D A-A B-B
8634,D-E E-E A-A C-D B-B
8635,B-B C-D D-E A-A E-E
8636,D-E C-D A-A B-B E-E
8637,D-E C-D A-A B-B E-E
8638,C-D B-B A-A D-E E-E
8639,C-D B-B D-E E-E A-A
8640,C-D D-E B-B A-A E-E
8641,D-E C-D B-B A-A E-E
8642,B-B C-D D-E A-A E-E
8643,C-D D-E A-A B-B E-E
8644,D-E B-B C-D A-A E-E
8645,C-D D-E B-B A-A E-E
8646,D-E C-D E-E B-B A-A
8647,D-E C-D E-E A-A B-B
8648,E-E D-E C-D A-A B-B
8649,E-E D-E C-D B-B A-A
8650,B-B A-A C-D D-E E-E
8651,D-E C-D A-A B-B E-E
8652,C-D D-E B-B A-A E-E
8653,D-E B-B C-D A-A E-E
8654,D-E B-B E-E C-D A-A
8655,C-D D-E E-E B-B A-A
8656,C-D B-B E-E D-E A-A
8657,C-D D-E A-A B-B E-E
8658,C-D E-E A-A D-E B-B
8659,D-E E-E B-B C-D A-A
8660,C-D D-E B-B A-A E-E
8661,D-E B-B C-D A-A E-E
8662,D-E A-A C-D E-E B-B
8663,B-B C-D D-E A-A E-E
8664,D-E C-D B-B E-E A-A
8665,B-B C-D D-E A-A E-E
8666,D-E E-E C-D A-A B-B
8667,C-D D-E A-A B-B E-E
8668,C-D B-B D-E A-A E-E
8669,C-D D-E A-A B-B E-E
8670,D-E E-E B-B C-D A-A
8671,C-D D-E B-B E-E A-A
8672,D-E C-D E-E B-B A-A
8673,D-E E-E B-B C-D A-A
8674,D-E C-D A-A B-B E-E
8675,D-E B-B E-E C-D A-A
8676,C-D D-E E-E B-B A-A
8677,B-B E-E C-D D-E A-A
8678,C-D B-B A-A D-E E-E
8679,C-D B-B D-E A-A E-E
8680,C-D D-E B-B A-A E-E
8681,D-E C-D B-B A-A E-E
8682,D-E B-B C-D A-A E-E
8683,C-D A-A D-E B-B E-E
8684,C-D D-E B-B A-A E-E
8685,C-D D-E B-B A-A E-E
8686,D-E C-D B-B A-A E-E
8687,D-E E-E C-D B-B A-A
8688,D-E B-B C-D A-A E-E
8689,C-D D-E B-B A-A E-E
8690,A-A C-D D-E B-B E-E
8691,C-D D-E B-B A-A E-E
8692,B-B C-D D-E A-A E-E
8693,C-D D-E B-B A-A E-E
8694,D-E B-B C-D A-A E-E
8695,D-E C-D B-B A-A E-E
8696,C-D D-E B-B E-E A-A
8697,C-D E-E D-E B-B A-A
8698,D-E E-E B-B C-D A-A
8699,B-B A-A C-D D-E E-E
8700,C-D D-E B-B E-E A-A
8701,C-D D-E B-B E-E A-A
8702,C-D D-E A-A B-B E-E
8703,C-D D-E B-B E-E A-A
8704,C-D D-E B-B A-A E-E
8705,C-D D-E B-B A-A E-E
8706,D-E B-B C-D E-E A-A
8707,D-E E-E A-A C-D B-B
8708,D-E B-B C-D A-A E-E
8709,C-D D-E A-A B-B E-E
8710,D-E B-B C-D A-A E-E
8711,C-D E-E D-E B-B A-A
8712,D-E C-D E-E B-B A-A
8713,D-E B-B E-E C-D A-A
8714,E-E C-D D-E B-B A-A
8715,E-E B-B C-D D-E A-A
8716,D-E C-D E-E B-B A-A
8717,C-D D-E B-B A-A E-E
8718,D-E A-A C-D B-B E-E
8719,C-D D-E A-A B-B E-E
8720,C-D B-B D-E A-A E-E
8721,D-E C-D E-E A-A B-B
8722,D-E E-E A-A C-D B-B
8723,E-E B-B C-D D-E A-A
8724,E-E D-E C-D A-A B-B
8725,E-E C-D D-E A-A B-B
8726,C-D D-E B-B A-A E-E
8727,C-D D-E B-B A-A E-E
8728,D-E A-A C-D B-B E-E
8729,D-E C-D A-A B-B E-E
8730,D-E E-E C-D B-B A-A
8731,D-E C-D B-B A-A E-E
8732,C-D D-E A-A B-B E-E
8733,D-E C-D B-B E-E A-A
8734,E-E C-D D-E B-B A-A
8735,C-D B-B D-E A-A E-E
8736,E-E C-D D-E A-A B-B
8737,C-D D-E A-A B-B E-E
8738,D-E B-B C-D A-A E-E
8739,D-E E-E C-D B-B A-A
8740,C-D B-B D-E A-A E-E
8741,A-A C-D D-E B-B E-E
8742,D-E B-B A-A C-D E-E
8743,C-D E-E A-A D-E B-B
8744,D-E C-D E-E A-A B-B
8745,C-D D-E B-B E-E A-A
8746,C-D D-E B-B E-E A-A
8747,E-E A-A C-D D-E B-B
8748,E-E C-D D-E B-B A-A
8749,C-D D-E A-A E-E B-B
8750,B-B C-D D-E A-A E-E
8751,D-E C-D B-B A-A E-E
8752,E-E A-A C-D D-E B-B
8753,C-D D-E B-B E-E A-A
8754,D-E E-E A-A C-D B-B
8755,C-D D-E B-B A-A E-E
8756,D-E C-D E-E B-B A-A
8757,C-D D-E E-E A-A B-B
8758,C-D D-E B-B A-A E-E
8759,D-E C-D A-A B-B E-E
8760,C-D A-A D-E B-B E-E
8761,C-D D-E A-A B-B E-E
8762,B-B C-D D-E A-A E-E
8763,D-E C-D A-A B-B E-E
8764,E-E C-D D-E A-A B-B
8765,C-D D-E B-B A-A E-E
8766,D-E B-B A-A C-D E-E
8767,D-E C-D E-E B-B A-A
8768,D-E B-B E-E C-D A-A
8769,C-D D-E E-E B-B A-A
8770,E-E C-D D-E A-A B-B
8771,D-E C-D B-B E-E A-A
8772,D-E E-E B-B C-D A-A
8773,B-B C-D D-E A-A E-E
8774,C-D D-E B-B E-E A-A
8775,C-D D-E B-B A-A E-E
8776,D-E A-A C-D B-B E-E
8777,D-E C-D A-A B-B E-E
8778,D-E B-B C-D A-A E-E
8779,D-E C-D B-B E-E A-A
8780,C-D D-E A-A B-B E-E
8781,B-B A-A C-D D-E E-E
8782,D-E B-B C-D A-A E-E
8783,D-E C-D B-B A-A E-E
8784,D-E B-B C-D A-A E-E
8785,E-E C-D D-E A-A B-B
8786,D-E C-D B-B A-A E-E
8787,C-D D-E B-B E-E A-A
8788,A-A C-D D-E B-B E-E
8789,C-D D-E A-A B-B E-E
8790,C-D B-B D-E A-A E-E
8791,C-D D-E B-B E-E A-A
8792,D-E A-A B-B C-D E-E
8793,D-E C-D A-A B-B E-E
8794,B-B C-D D-E A-A E-E
8795,D-E C-D B-B A-A E-E
8796,C-D D-E B-B A-A E-E
8797,D-E B-B C-D A-A E-E
8798,D-E E-E C-D B-B A-A
8799,B-B C-D D-E A-A E-E
8800,B-B C-D D-E A-A E-E
8801,B-B C-D D-E A-A E-E
8802,D-E C-D B-B A-A E-E
8803,C-D D-E B-B A-A E-E
8804,D-E B-B C-D A-A E-E
8805,B-B C-D D-E A-A E-E
8806,E-E C-D D-E B-B A-A
8807,C-D D-E E-E B-B A-A
8808,C-D D-E B-B E-E A-A
8809,D-E B-B A-A C-D E-E
8810,D-E C-D B-B E-E A-A
8811,D-E C-D B-B E-E A-A
8812,B-B C-D D-E A-A E-E
8813,B-B C-D D-E A-A E-E
8814,D-E C-D A-A B-B E-E
8815,B-B C-D D-E A-A E-E
8816,D-E B-B A-A C-D E-E
8817,C-D D-E B-B A-A E-E
8818,C-D D-E B-B A-A E-E
