id,productos
7652,C-D D-E E-E B-B A-A
7653,C-D D-E E-E A-A B-B
7654,D-E E-E B-B A-A C-D
7655,C-D D-E E-E A-A B-B
7656,D-E E-E B-B C-D A-A
7657,D-E E-E A-A B-B C-D
7658,E-E B-B C-D D-E A-A
7659,C-D D-E E-E A-A B-B
7660,D-E E-E A-A C-D B-B
7661,C-D A-A E-E D-E B-B
7662,C-D D-E E-E A-A B-B
7663,C-D E-E D-E B-B A-A
7664,E-E D-E C-D A-A B-B
7665,C-D D-E B-B A-A E-E
7666,C-D E-E D-E B-B A-A
7667,D-E E-E A-A B-B C-D
7668,D-E E-E B-B A-A C-D
7669,D-E E-E A-A B-B C-D
7670,D-E B-B A-A C-D E-E
7671,B-B E-E A-A C-D D-E
7672,D-E B-B A-A C-D E-E
7673,B-B A-A C-D D-E E-E
7674,D-E E-E A-A C-D B-B
7675,D-E E-E C-D A-A B-B
7676,C-D D-E A-A E-E B-B
7677,D-E B-B E-E A-A C-D
7678,D-E E-E C-D A-A B-B
7679,D-E E-E A-A C-D B-B
7680,B-B E-E C-D D-E A-A
7681,E-E B-B C-D D-E A-A
7682,C-D E-E D-E B-B A-A
7683,B-B E-E A-A C-D D-E
7684,C-D D-E B-B E-E A-A
7685,C-D B-B D-E A-A E-E
7686,C-D D-E E-E B-B A-A
7687,D-E B-B E-E A-A C-D
7688,D-E E-E C-D A-A B-B
7689,D-E B-B E-E C-D A-A
7690,E-E C-D D-E A-A B-B
7691,D-E E-E C-D A-A B-B
7692,E-E C-D D-E A-A B-B
7693,D-E B-B A-A E-E C-D
7694,B-B E-E A-A C-D D-E
7695,C-D E-E D-E B-B A-A
7696,C-D D-E A-A E-E B-B
7697,B-B A-A C-D D-E E-E
7698,E-E C-D D-E A-A B-B
7699,E-E B-B A-A C-D D-E
7700,D-E E-E B-B C-D A-A
7701,D-E E-E B-B C-D A-A
7702,D-E E-E A-A C-D B-B
7703,D-E A-A C-D E-E B-B
7704,D-E E-E B-B C-D A-A
7705,D-E E-E B-B A-A C-D
7706,D-E B-B A-A C-D E-E
7707,E-E B-B C-D D-E A-A
7708,E-E A-A C-D D-E B-B
7709,D-E B-B A-A C-D E-E
7710,D-E E-E B-B C-D A-A
7711,C-D D-E A-A E-E B-B
7712,C-D E-E D-E A-A B-B
7713,B-B E-E A-A C-D D-E
7714,D-E A-A B-B C-D E-E
7715,A-A C-D D-E E-E B-B
7716,D-E C-D E-E A-A B-B
7717,C-D D-E E-E A-A B-B
7718,E-E B-B C-D D-E A-A
7719,E-E B-B A-A C-D D-E
7720,E-E C-D D-E A-A B-B
7721,D-E E-E B-B C-D A-A
7722,D-E E-E C-D A-A B-B
7723,D-E B-B A-A C-D E-E
7724,E-E A-A C-D D-E B-B
7725,D-E E-E B-B C-D A-A
7726,B-B C-D D-E E-E A-A
7727,D-E C-D B-B E-E A-A
7728,B-B C-D D-E E-E A-A
7729,C-D D-E E-E B-B A-A
7730,D-E E-E C-D B-B A-A
7731,C-D D-E A-A E-E B-B
7732,E-E A-A C-D D-E B-B
7733,C-D D-E A-A E-E B-B
7734,E-E C-D D-E A-A B-B
7735,C-D E-E D-E B-B A-A
7736,E-E C-D D-E B-B A-A
7737,D-E C-D E-E A-A B-B
7738,E-E B-B C-D D-E A-A
7739,E-E B-B C-D D-E A-A
7740,B-B A-A C-D D-E E-E
7741,E-E A-A C-D D-E B-B
7742,D-E C-D E-E A-A B-B
7743,D-E C-D E-E B-B A-A
7744,C-D D-E E-E A-A B-B
7745,D-E A-A C-D E-E B-B
7746,C-D D-E E-E A-A B-B
7747,D-E E-E B-B C-D A-A
7748,D-E E-E B-B C-D A-A
7749,D-E E-E B-B C-D A-A
7750,E-E B-B C-D D-E A-A
7751,D-E E-E B-B C-D A-A
7752,B-B A-A C-D D-E E-E
7753,B-B E-E A-A C-D D-E
7754,C-D B-B D-E E-E A-A
7755,C-D B-B D-E E-E A-A
7756,D-E A-A C-D E-E B-B
7757,A-A C-D D-E E-E B-B
7758,D-E B-B E-E C-D A-A
7759,D-E A-A E-E C-D B-B
7760,C-D E-E A-A D-E B-B
7761,D-E C-D E-E B-B A-A
7762,D-E A-A C-D E-E B-B
7763,D-E C-D E-E A-A B-B
7764,C-D B-B A-A D-E E-E
7765,E-E A-A C-D D-E B-B
7766,D-E E-E A-A B-B C-D
7767,D-E E-E B-B A-A C-D
7768,E-E A-A C-D D-E B-B
7769,E-E C-D D-E A-A B-B
7770,E-E B-B C-D D-E A-A
7771,D-E E-E B-B A-A C-D
7772,C-D D-E B-B A-A E-E
7773,D-E C-D E-E A-A B-B
7774,A-A C-D D-E E-E B-B
7775,A-A C-D D-E E-E B-B
7776,C-D D-E E-E A-A B-B
7777,D-E E-E A-A C-D B-B
7778,C-D E-E A-A D-E B-B
7779,D-E A-A C-D E-E B-B
7780,A-A C-D D-E E-E B-B
7781,C-D D-E E-E B-B A-A
7782,D-E A-A C-D E-E B-B
7783,B-B A-A C-D D-E E-E
7784,D-E E-E A-A C-D B-B
7785,C-D D-E E-E B-B A-A
7786,D-E C-D B-B E-E A-A
7787,D-E C-D E-E A-A B-B
7788,A-A C-D D-E E-E B-B
7789,D-E E-E B-B C-D A-A
7790,D-E E-E B-B C-D A-A
7791,D-E E-E C-D A-A B-B
7792,E-E B-B A-A C-D D-E
7793,D-E E-E C-D A-A B-B
7794,C-D D-E E-E A-A B-B
7795,D-E C-D B-B E-E A-A
7796,C-D D-E E-E A-A B-B
7797,C-D D-E E-E A-A B-B
7798,C-D E-E A-A D-E B-B
7799,B-B E-E A-A C-D D-E
7800,B-B E-E A-A C-D D-E
7801,D-E E-E C-D B-B A-A
7802,D-E E-E B-B C-D A-A
7803,D-E E-E C-D B-B A-A
7804,C-D B-B A-A D-E E-E
7805,D-E B-B C-D E-E A-A
7806,C-D D-E E-E A-A B-B
7807,D-E E-E B-B C-D A-A
7808,D-E B-B E-E A-A C-D
7809,E-E C-D D-E B-B A-A
7810,A-A C-D D-E B-B E-E
7811,C-D E-E B-B D-E A-A
7812,C-D D-E E-E B-B A-A
7813,A-A C-D D-E E-E B-B
7814,D-E E-E B-B C-D A-A
7815,E-E A-A B-B C-D D-E
7816,E-E A-A C-D D-E B-B
7817,B-B A-A C-D D-E E-E
7818,E-E D-E C-D B-B A-A
7819,D-E B-B E-E C-D A-A
7820,C-D D-E E-E A-A B-B
7821,D-E B-B C-D E-E A-A
7822,C-D D-E E-E A-A B-B
7823,E-E B-B C-D D-E A-A
7824,D-E E-E A-A B-B C-D
7825,A-A B-B C-D D-E E-E
7826,D-E E-E B-B C-D A-A
7827,D-E E-E A-A C-D B-B
7828,E-E B-B C-D D-E A-A
7829,C-D D-E B-B A-A E-E
7830,D-E E-E C-D A-A B-B
7831,C-D B-B A-A D-E E-E
7832,D-E E-E B-B A-A C-D
7833,E-E D-E C-D A-A B-B
7834,E-E A-A C-D D-E B-B
7835,E-E B-B A-A C-D D-E
7836,D-E E-E C-D B-B A-A
7837,E-E D-E A-A C-D B-B
7838,C-D A-A D-E E-E B-B
7839,E-E B-B C-D D-E A-A
7840,B-B A-A C-D D-E E-E
7841,C-D E-E D-E B-B A-A
7842,C-D E-E D-E B-B A-A
7843,E-E A-A B-B C-D D-E
7844,D-E E-E B-B C-D A-A
7845,A-A C-D D-E E-E B-B
7846,E-E A-A C-D D-E B-B
7847,A-A C-D D-E B-B E-E
7848,D-E C-D E-E B-B A-A
7849,C-D D-E B-B E-E A-A
7850,C-D E-E D-E B-B A-A
7851,D-E A-A C-D E-E B-B
7852,C-D D-E B-B E-E A-A
7853,A-A C-D D-E E-E B-B
7854,D-E B-B A-A C-D E-E
7855,C-D D-E E-E A-A B-B
7856,D-E E-E B-B C-D A-A
7857,E-E C-D D-E B-B A-A
7858,C-D D-E A-A E-E B-B
7859,C-D B-B D-E E-E A-A
7860,B-B C-D D-E E-E A-A
7861,B-B D-E A-A C-D E-E
7862,D-E E-E C-D A-A B-B
7863,C-D E-E D-E A-A B-B
7864,D-E E-E B-B A-A C-D
7865,E-E D-E B-B C-D A-A
7866,E-E A-A B-B C-D D-E
7867,D-E E-E A-A C-D B-B
7868,C-D E-E A-A D-E B-B
7869,D-E E-E C-D A-A B-B
7870,C-D D-E B-B E-E A-A
7871,C-D A-A B-B D-E E-E
7872,C-D B-B E-E A-A D-E
7873,E-E A-A C-D D-E B-B
7874,D-E A-A B-B E-E C-D
7875,C-D E-E A-A B-B D-E
7876,E-E B-B A-A C-D D-E
7877,C-D D-E E-E B-B A-A
7878,D-E C-D E-E A-A B-B
7879,E-E A-A C-D D-E B-B
7880,C-D B-B A-A D-E E-E
7881,D-E C-D E-E A-A B-B
7882,C-D B-B E-E D-E A-A
7883,C-D D-E E-E A-A B-B
7884,C-D D-E E-E A-A B-B
7885,E-E B-B A-A C-D D-E
7886,D-E B-B C-D E-E A-A
7887,A-A C-D D-E E-E B-B
7888,B-B A-A C-D D-E E-E
7889,C-D D-E E-E A-A B-B
7890,D-E B-B E-E C-D A-A
7891,E-E B-B C-D D-E A-A
7892,E-E D-E C-D B-B A-A
7893,E-E D-E C-D A-A B-B
7894,D-E B-B C-D A-A E-E
7895,C-D E-E A-A D-E B-B
7896,D-E E-E B-B C-D A-A
7897,D-E E-E C-D A-A B-B
7898,E-E B-B C-D D-E A-A
7899,D-E E-E C-D A-A B-B
7900,E-E B-B C-D D-E A-A
7901,D-E E-E A-A C-D B-B
7902,E-E C-D D-E A-A B-B
7903,E-E B-B C-D D-E A-A
7904,D-E B-B E-E C-D A-A
7905,D-E B-B E-E A-A C-D
7906,C-D D-E E-E A-A B-B
7907,C-D B-B D-E E-E A-A
7908,E-E A-A B-B C-D D-E
7909,C-D A-A D-E E-E B-B
7910,D-E C-D E-E A-A B-B
7911,C-D D-E E-E A-A B-B
7912,D-E E-E C-D A-A B-B
7913,E-E C-D D-E B-B A-A
7914,E-E C-D D-E A-A B-B
7915,D-E E-E A-A C-D B-B
7916,D-E E-E C-D A-A B-B
7917,D-E E-E A-A B-B C-D
7918,D-E E-E C-D A-A B-B
7919,D-E E-E C-D B-B A-A
7920,A-A C-D D-E E-E B-B
7921,C-D D-E E-E A-A B-B
7922,C-D D-E E-E A-A B-B
7923,A-A C-D D-E E-E B-B
7924,C-D D-E E-E A-A B-B
7925,D-E A-A E-E B-B C-D
7926,C-D D-E E-E A-A B-B
7927,D-E B-B E-E A-A C-D
7928,E-E D-E C-D A-A B-B
7929,D-E E-E A-A C-D B-B
7930,B-B D-E A-A C-D E-E
7931,A-A C-D D-E E-E B-B
7932,E-E C-D D-E A-A B-B
7933,D-E B-B A-A C-D E-E
7934,D-E E-E B-B C-D A-A
7935,E-E B-B C-D D-E A-A
7936,C-D D-E E-E B-B A-A
7937,C-D E-E B-B D-E A-A
7938,C-D D-E B-B E-E A-A
7939,D-E E-E C-D A-A B-B
7940,B-B E-E C-D D-E A-A
7941,D-E E-E A-A B-B C-D
7942,A-A C-D D-E E-E B-B
7943,C-D E-E D-E A-A B-B
7944,D-E E-E A-A C-D B-B
7945,D-E E-E C-D A-A B-B
7946,C-D D-E A-A E-E B-B
7947,E-E B-B D-E A-A C-D
7948,D-E A-A C-D E-E B-B
7949,D-E C-D E-E A-A B-B
7950,A-A C-D D-E E-E B-B
7951,D-E A-A C-D E-E B-B
7952,D-E C-D E-E A-A B-B
7953,D-E C-D E-E A-A B-B
7954,D-E E-E C-D B-B A-A
7955,D-E B-B C-D A-A E-E
7956,D-E B-B E-E C-D A-A
7957,D-E E-E C-D B-B A-A
7958,D-E E-E B-B C-D A-A
7959,D-E B-B A-A C-D E-E
7960,D-E E-E B-B A-A C-D
7961,B-B A-A C-D D-E E-E
7962,D-E A-A B-B C-D E-E
7963,E-E B-B C-D D-E A-A
7964,B-B C-D D-E E-E A-A
7965,D-E E-E C-D B-B A-A
7966,A-A C-D D-E B-B E-E
7967,E-E C-D D-E A-A B-B
7968,D-E E-E C-D B-B A-A
7969,D-E B-B C-D E-E A-A
7970,C-D D-E B-B E-E A-A
7971,B-B A-A C-D D-E E-E
7972,D-E E-E C-D A-A B-B
7973,E-E D-E C-D A-A B-B
7974,D-E E-E C-D A-A B-B
7975,E-E D-E A-A B-B C-D
7976,D-E C-D E-E A-A B-B
7977,D-E E-E C-D B-B A-A
7978,D-E E-E B-B C-D A-A
7979,D-E E-E B-B C-D A-A
7980,D-E E-E B-B A-A C-D
7981,E-E C-D D-E B-B A-A
7982,D-E E-E B-B A-A C-D
7983,D-E A-A E-E B-B C-D
7984,E-E B-B A-A C-D D-E
7985,D-E E-E C-D A-A B-B
7986,D-E E-E A-A B-B C-D
7987,D-E E-E B-B C-D A-A
7988,E-E A-A B-B C-D D-E
7989,E-E B-B C-D D-E A-A
7990,E-E B-B C-D D-E A-A
7991,D-E B-B A-A E-E C-D
7992,D-E E-E B-B C-D A-A
7993,D-E B-B E-E C-D A-A
7994,D-E B-B A-A C-D E-E
7995,D-E C-D A-A B-B E-E
7996,D-E E-E B-B C-D A-A
7997,B-B A-A C-D D-E E-E
7998,E-E C-D D-E B-B A-A
7999,B-B A-A C-D D-E E-E
8000,D-E E-E B-B C-D A-A
8001,C-D E-E A-A B-B D-E
8002,D-E A-A C-D E-E B-B
8003,E-E D-E B-B A-A C-D
8004,E-E A-A B-B C-D D-E
8005,D-E B-B E-E A-A C-D
8006,D-E B-B E-E C-D A-A
8007,D-E E-E A-A C-D B-B
8008,D-E B-B A-A C-D E-E
8009,D-E E-E B-B A-A C-D
8010,D-E C-D E-E A-A B-B
8011,E-E C-D D-E B-B A-A
8012,D-E E-E C-D B-B A-A
8013,D-E B-B A-A E-E C-D
8014,D-E E-E B-B C-D A-A
8015,C-D E-E A-A D-E B-B
8016,D-E E-E C-D A-A B-B
8017,D-E E-E A-A C-D B-B
8018,D-E A-A C-D E-E B-B
8019,E-E A-A C-D D-E B-B
8020,E-E A-A C-D D-E B-B
8021,D-E E-E A-A B-B C-D
8022,D-E C-D E-E B-B A-A
8023,E-E C-D D-E B-B A-A
8024,E-E D-E A-A C-D B-B
8025,B-B A-A C-D D-E E-E
8026,D-E E-E B-B C-D A-A
8027,D-E A-A C-D E-E B-B
8028,D-E B-B E-E A-A C-D
8029,C-D E-E B-B D-E A-A
8030,D-E A-A B-B C-D E-E
8031,D-E B-B A-A C-D E-E
8032,D-E C-D E-E A-A B-B
8033,C-D B-B A-A D-E E-E
8034,C-D D-E B-B E-E A-A
8035,E-E A-A C-D D-E B-B
8036,D-E A-A E-E C-D B-B
8037,B-B E-E C-D D-E A-A
8038,C-D E-E B-B D-E A-A
8039,A-A E-E B-B C-D D-E
8040,C-D D-E B-B E-E A-A
8041,D-E E-E B-B C-D A-A
8042,D-E C-D E-E A-A B-B
8043,A-A C-D D-E E-E B-B
8044,D-E E-E A-A C-D B-B
8045,D-E B-B C-D E-E A-A
8046,E-E C-D D-E A-A B-B
8047,D-E A-A E-E B-B C-D
8048,C-D D-E E-E B-B A-A
8049,E-E B-B A-A C-D D-E
8050,D-E A-A C-D E-E B-B
8051,E-E B-B C-D D-E A-A
8052,D-E B-B E-E C-D A-A
8053,D-E B-B C-D E-E A-A
8054,E-E A-A C-D D-E B-B
8055,C-D D-E B-B A-A E-E
8056,E-E C-D D-E B-B A-A
8057,D-E B-B A-A E-E C-D
8058,D-E B-B C-D E-E A-A
8059,D-E E-E C-D A-A B-B
8060,E-E B-B A-A C-D D-E
8061,D-E E-E A-A B-B C-D
8062,C-D D-E A-A E-E B-B
8063,D-E E-E C-D B-B A-A
8064,D-E C-D B-B E-E A-A
8065,B-B C-D D-E E-E A-A
8066,D-E E-E C-D A-A B-B
8067,E-E B-B A-A C-D D-E
8068,E-E C-D B-B A-A D-E
8069,D-E B-B A-A C-D E-E
8070,D-E E-E C-D A-A B-B
8071,E-E B-B C-D D-E A-A
8072,D-E B-B A-A C-D E-E
8073,D-E A-A C-D E-E B-B
8074,D-E A-A B-B E-E C-D
8075,E-E B-B C-D D-E A-A
8076,E-E D-E C-D A-A B-B
8077,C-D D-E A-A B-B E-E
8078,C-D D-E E-E A-A B-B
8079,E-E A-A C-D D-E B-B
8080,D-E E-E C-D A-A B-B
8081,D-E E-E B-B C-D A-A
8082,E-E A-A C-D D-E B-B
8083,D-E C-D E-E A-A B-B
8084,D-E B-B A-A C-D E-E
8085,D-E A-A E-E C-D B-B
8086,C-D A-A E-E B-B D-E
8087,E-E A-A C-D D-E B-B
8088,D-E E-E A-A B-B C-D
8089,D-E B-B A-A C-D E-E
8090,D-E E-E A-A C-D B-B
8091,D-E E-E B-B C-D A-A
8092,E-E A-A C-D D-E B-B
8093,D-E A-A B-B E-E C-D
8094,C-D A-A D-E B-B E-E
8095,D-E C-D E-E B-B A-A
8096,D-E A-A C-D E-E B-B
8097,D-E E-E C-D B-B A-A
8098,B-B C-D D-E E-E A-A
8099,B-B E-E A-A C-D D-E
8100,E-E A-A B-B C-D D-E
8101,D-E E-E B-B C-D A-A
8102,D-E A-A C-D E-E B-B
8103,E-E B-B C-D D-E A-A
8104,E-E A-A C-D D-E B-B
8105,C-D D-E E-E A-A B-B
8106,D-E E-E B-B C-D A-A
8107,D-E E-E B-B C-D A-A
8108,D-E C-D B-B E-E A-A
8109,D-E E-E B-B C-D A-A
8110,D-E A-A C-D E-E B-B
8111,C-D E-E D-E A-A B-B
8112,D-E B-B A-A C-D E-E
8113,D-E A-A B-B C-D E-E
8114,C-D D-E E-E A-A B-B
8115,D-E B-B A-A C-D E-E
8116,C-D E-E B-B D-E A-A
8117,D-E B-B A-A C-D E-E
8118,A-A E-E B-B C-D D-E
8119,E-E C-D B-B A-A D-E
8120,E-E C-D D-E B-B A-A
8121,B-B E-E A-A C-D D-E
8122,C-D B-B A-A D-E E-E
8123,E-E B-B A-A C-D D-E
8124,C-D B-B E-E A-A D-E
8125,C-D E-E B-B D-E A-A
8126,C-D D-E E-E A-A B-B
8127,D-E E-E B-B A-A C-D
8128,C-D D-E E-E A-A B-B
8129,C-D D-E E-E B-B A-A
8130,D-E B-B E-E A-A C-D
8131,D-E B-B A-A C-D E-E
8132,D-E E-E A-A C-D B-B
8133,D-E E-E C-D B-B A-A
8134,E-E D-E B-B A-A C-D
8135,D-E E-E A-A B-B C-D
8136,E-E C-D D-E B-B A-A
8137,D-E E-E C-D A-A B-B
8138,D-E E-E C-D A-A B-B
8139,C-D D-E E-E A-A B-B
8140,D-E E-E B-B C-D A-A
8141,E-E A-A B-B C-D D-E
8142,D-E E-E B-B C-D A-A
8143,C-D D-E A-A E-E B-B
8144,D-E A-A C-D E-E B-B
8145,E-E D-E A-A C-D B-B
8146,A-A B-B E-E C-D D-E
8147,D-E E-E B-B C-D A-A
8148,E-E B-B C-D D-E A-A
8149,C-D D-E B-B E-E A-A
8150,D-E A-A C-D E-E B-B
8151,D-E B-B E-E A-A C-D
8152,D-E C-D B-B A-A E-E
8153,B-B A-A C-D D-E E-E
8154,D-E C-D B-B E-E A-A
8155,D-E E-E B-B A-A C-D
8156,D-E E-E C-D B-B A-A
8157,C-D E-E D-E B-B A-A
8158,E-E B-B A-A C-D D-E
8159,C-D A-A D-E E-E B-B
8160,D-E E-E B-B A-A C-D
8161,C-D D-E E-E B-B A-A
8162,C-D D-E E-E A-A B-B
8163,D-E B-B E-E C-D A-A
8164,B-B E-E A-A C-D D-E
8165,D-E B-B A-A E-E C-D
8166,C-D A-A D-E E-E B-B
8167,E-E D-E A-A C-D B-B
8168,D-E B-B E-E A-A C-D
8169,E-E A-A C-D D-E B-B
8170,C-D E-E A-A D-E B-B
8171,C-D E-E A-A D-E B-B
8172,E-E C-D D-E B-B A-A
8173,C-D D-E E-E A-A B-B
8174,E-E A-A C-D D-E B-B
8175,D-E E-E B-B C-D A-A
8176,C-D A-A B-B D-E E-E
8177,D-E E-E C-D A-A B-B
8178,D-E E-E B-B C-D A-A
8179,C-D E-E B-B D-E A-A
8180,D-E E-E B-B C-D A-A
8181,C-D D-E B-B E-E A-A
8182,D-E B-B E-E C-D A-A
8183,A-A C-D D-E E-E B-B
8184,C-D D-E E-E A-A B-B
8185,D-E E-E C-D B-B A-A
8186,B-B E-E C-D D-E A-A
8187,D-E E-E B-B C-D A-A
8188,B-B D-E E-E C-D A-A
8189,B-B E-E A-A C-D D-E
8190,D-E A-A C-D E-E B-B
8191,D-E B-B E-E C-D A-A
8192,D-E A-A C-D E-E B-B
8193,D-E A-A C-D E-E B-B
8194,D-E B-B A-A C-D E-E
8195,D-E A-A B-B C-D E-E
8196,E-E B-B A-A C-D D-E
8197,D-E A-A C-D E-E B-B
8198,A-A B-B C-D D-E E-E
8199,B-B E-E C-D D-E A-A
8200,C-D D-E B-B E-E A-A
8201,D-E B-B A-A C-D E-E
8202,C-D A-A E-E B-B D-E
8203,C-D D-E A-A E-E B-B
8204,C-D D-E E-E A-A B-B
8205,D-E E-E B-B C-D A-A
8206,E-E A-A C-D D-E B-B
8207,B-B C-D D-E E-E A-A
8208,D-E C-D E-E B-B A-A
8209,B-B E-E A-A C-D D-E
8210,E-E B-B C-D D-E A-A
8211,E-E A-A C-D D-E B-B
8212,B-B A-A C-D D-E E-E
8213,B-B A-A C-D D-E E-E
8214,D-E B-B A-A C-D E-E
8215,D-E B-B A-A C-D E-E
8216,C-D A-A D-E E-E B-B
8217,D-E E-E B-B C-D A-A
8218,C-D D-E E-E A-A B-B
8219,B-B E-E A-A C-D D-E
8220,E-E A-A C-D D-E B-B
8221,D-E B-B A-A C-D E-E
8222,C-D A-A B-B E-E D-E
8223,B-B A-A C-D D-E E-E
8224,D-E E-E B-B A-A C-D
8225,B-B A-A C-D D-E E-E
8226,C-D D-E A-A E-E B-B
8227,C-D E-E A-A B-B D-E
8228,C-D D-E E-E A-A B-B
8229,C-D D-E E-E A-A B-B
8230,D-E B-B E-E A-A C-D
8231,E-E A-A B-B C-D D-E
8232,D-E B-B E-E A-A C-D
8233,E-E B-B A-A C-D D-E
8234,D-E E-E B-B C-D A-A
8235,D-E B-B E-E A-A C-D
8236,C-D D-E E-E B-B A-A
8237,D-E B-B A-A C-D E-E
8238,D-E A-A C-D E-E B-B
8239,A-A E-E C-D D-E B-B
8240,D-E E-E C-D A-A B-B
8241,C-D E-E A-A B-B D-E
8242,E-E D-E B-B C-D A-A
8243,D-E E-E B-B C-D A-A
8244,D-E B-B A-A E-E C-D
8245,D-E B-B A-A C-D E-E
8246,D-E E-E A-A C-D B-B
8247,D-E E-E C-D A-A B-B
8248,D-E E-E B-B C-D A-A
8249,D-E B-B A-A C-D E-E
8250,B-B A-A C-D D-E E-E
8251,D-E A-A E-E B-B C-D
8252,C-D B-B D-E A-A E-E
8253,E-E C-D D-E B-B A-A
8254,D-E C-D A-A E-E B-B
8255,D-E A-A B-B C-D E-E
8256,B-B A-A C-D D-E E-E
8257,C-D B-B A-A D-E E-E
8258,E-E A-A C-D D-E B-B
8259,C-D E-E B-B A-A D-E
8260,B-B A-A C-D D-E E-E
8261,D-E E-E B-B A-A C-D
8262,C-D D-E E-E A-A B-B
8263,A-A C-D D-E E-E B-B
8264,D-E B-B A-A C-D E-E
8265,D-E E-E A-A B-B C-D
8266,D-E E-E B-B C-D A-A
8267,A-A C-D D-E E-E B-B
8268,E-E A-A C-D D-E B-B
8269,D-E C-D E-E A-A B-B
8270,C-D D-E B-B E-E A-A
8271,B-B E-E A-A C-D D-E
8272,E-E B-B A-A C-D D-E
8273,D-E A-A E-E B-B C-D
8274,D-E B-B E-E C-D A-A
8275,D-E E-E C-D B-B A-A
8276,E-E A-A B-B C-D D-E
8277,C-D E-E A-A B-B D-E
8278,D-E A-A C-D E-E B-B
8279,E-E B-B C-D D-E A-A
8280,B-B E-E C-D D-E A-A
8281,D-E C-D E-E A-A B-B
8282,D-E B-B A-A C-D E-E
8283,C-D D-E E-E B-B A-A
8284,E-E A-A B-B C-D D-E
8285,D-E B-B E-E C-D A-A
8286,B-B E-E A-A C-D D-E
8287,C-D E-E B-B A-A D-E
8288,A-A C-D D-E E-E B-B
8289,B-B E-E A-A C-D D-E
8290,E-E C-D D-E B-B A-A
8291,E-E A-A C-D D-E B-B
8292,C-D D-E E-E B-B A-A
8293,D-E E-E C-D A-A B-B
8294,D-E E-E A-A B-B C-D
8295,C-D D-E E-E A-A B-B
8296,E-E A-A B-B C-D D-E
8297,C-D B-B E-E A-A D-E
8298,E-E A-A C-D D-E B-B
8299,D-E B-B E-E C-D A-A
8300,E-E A-A D-E B-B C-D
8301,A-A E-E C-D D-E B-B
8302,C-D A-A D-E E-E B-B
8303,B-B A-A C-D D-E E-E
8304,E-E C-D D-E A-A B-B
8305,D-E B-B E-E C-D A-A
8306,D-E E-E B-B A-A C-D
8307,E-E B-B C-D D-E A-A
8308,B-B A-A C-D D-E E-E
8309,C-D E-E D-E A-A B-B
8310,C-D E-E A-A D-E B-B
8311,C-D E-E B-B D-E A-A
8312,D-E A-A E-E B-B C-D
8313,A-A B-B C-D D-E E-E
8314,E-E A-A B-B C-D D-E
8315,E-E B-B A-A C-D D-E
8316,B-B E-E A-A C-D D-E
8317,E-E B-B C-D D-E A-A
8318,C-D D-E B-B A-A E-E
8319,D-E C-D E-E A-A B-B
8320,D-E E-E C-D A-A B-B
8321,D-E C-D B-B E-E A-A
8322,C-D B-B A-A D-E E-E
8323,C-D E-E A-A D-E B-B
8324,A-A B-B C-D D-E E-E
8325,E-E B-B A-A C-D D-E
8326,D-E E-E B-B C-D A-A
8327,C-D D-E E-E A-A B-B
8328,D-E B-B E-E C-D A-A
8329,E-E A-A C-D D-E B-B
8330,D-E E-E A-A C-D B-B
8331,C-D D-E A-A E-E B-B
8332,D-E E-E A-A B-B C-D
8333,E-E B-B C-D D-E A-A
8334,D-E E-E A-A C-D B-B
8335,C-D D-E E-E A-A B-B
8336,E-E C-D D-E A-A B-B
8337,D-E B-B E-E A-A C-D
8338,D-E E-E B-B C-D A-A
8339,D-E A-A C-D B-B E-E
8340,D-E B-B A-A C-D E-E
8341,B-B E-E C-D D-E A-A
8342,E-E D-E C-D A-A B-B
8343,B-B A-A C-D D-E E-E
8344,E-E B-B C-D D-E A-A
8345,E-E A-A C-D D-E B-B
8346,E-E C-D B-B A-A D-E
8347,E-E C-D D-E B-B A-A
8348,D-E E-E A-A C-D B-B
8349,D-E B-B A-A C-D E-E
8350,E-E C-D D-E B-B A-A
8351,D-E E-E A-A B-B C-D
8352,C-D A-A D-E E-E B-B
8353,D-E C-D E-E A-A B-B
8354,C-D D-E E-E A-A B-B
8355,D-E B-B E-E A-A C-D
8356,D-E B-B A-A C-D E-E
8357,C-D A-A D-E E-E B-B
8358,D-E E-E B-B A-A C-D
8359,D-E E-E B-B C-D A-A
8360,E-E A-A B-B C-D D-E
8361,A-A C-D D-E B-B E-E
8362,D-E E-E A-A C-D B-B
8363,E-E D-E B-B C-D A-A
8364,D-E B-B A-A C-D E-E
8365,D-E B-B C-D E-E A-A
8366,E-E D-E A-A C-D B-B
8367,E-E C-D D-E A-A B-B
8368,D-E E-E B-B A-A C-D
8369,D-E E-E B-B C-D A-A
8370,E-E B-B C-D D-E A-A
8371,D-E E-E B-B C-D A-A
8372,D-E C-D E-E A-A B-B
8373,D-E E-E C-D A-A B-B
8374,B-B A-A C-D D-E E-E
8375,C-D D-E B-B A-A E-E
8376,D-E E-E B-B C-D A-A
8377,E-E D-E A-A B-B C-D
8378,E-E A-A C-D D-E B-B
8379,D-E E-E B-B C-D A-A
8380,D-E E-E A-A B-B C-D
8381,E-E B-B A-A C-D D-E
8382,D-E E-E C-D B-B A-A
8383,C-D D-E E-E A-A B-B
8384,D-E B-B E-E A-A C-D
8385,D-E B-B A-A C-D E-E
8386,C-D D-E B-B E-E A-A
8387,D-E B-B A-A C-D E-E
